index,price
590,136.43
591,45.68
592,45.68
593,45.68
594,45.68
595,69.13
596,69.13
597,69.13
598,68.97
599,68.97
600,68.97
601,68.97
602,97.76
603,97.76
604,97.76
605,97.76
606,108.59
607,110.56
608,110.56
609,110.56
610,110.56
611,110.56
612,110.56
613,110.56
614,110.56
615,110.56
616,110.56
617,110.56
618,100.43
619,100.43
620,100.43
621,100.43
622,100.43
623,100.43
624,100.43
625,100.43
626,60.53
627,60.53
628,60.53
629,60.53
630,60.53
631,59.37
632,59.37
633,59.37
634,59.37
635,59.37
636,93.54
637,93.54
638,93.54
639,93.54
640,93.54
641,93.54
642,93.54
643,93.54
644,93.54
645,93.54
646,93.54
647,117.02
648,117.02
649,117.02
650,117.02
651,110.69
652,110.69
653,110.69
654,110.69
655,110.69
656,110.69
657,110.69
658,110.69
659,110.69
660,110.69
661,110.69
662,110.21
663,110.21
664,110.21
665,110.21
666,110.21
667,110.21
668,110.21
669,110.21
670,110.21
671,87.01
672,87.01
673,87.01
674,87.01
675,87.01
676,87.01
677,87.01
678,87.01
679,87.01
680,87.01
681,46.11
682,46.11
683,46.11
684,46.11
685,117.25
686,117.25
687,117.25
688,117.25
689,117.25
690,117.25
691,117.25
692,117.25
693,117.25
694,117.25
695,92.57
696,92.57
697,92.57
698,92.57
699,92.57
700,92.57
701,92.57
702,92.57
703,92.57
704,92.57
705,92.57
706,137.38
707,137.38
708,137.38
709,137.38
710,137.38
711,137.38
712,137.38
713,137.38
714,120.44
715,120.43
716,120.43
717,120.43
718,120.43
719,120.43
720,120.43
721,120.43
722,120.43
723,120.43
724,120.43
725,120.43
726,97.52
727,97.52
728,109.2
729,109.2
730,109.2
731,109.2
732,109.2
733,109.2
734,109.2
735,109.2
736,109.2
737,109.2
738,92.4
739,92.4
740,92.4
741,92.4
742,92.4
743,92.4
744,92.4
745,92.4
746,92.4
747,92.4
748,92.4
749,92.4
750,92.4
751,99.1
752,99.1
753,99.1
754,99.1
755,99.1
756,99.1
757,99.1
758,99.1
759,99.1
760,99.1
761,107.02
762,107.02
763,77.18
764,77.18
765,77.18
766,77.18
767,77.18
768,77.18
769,77.18
770,77.18
771,77.18
772,96.22
773,96.22
774,96.22
775,96.22
776,96.22
777,96.22
778,96.22
779,96.22
780,96.22
781,95.99
782,95.99
783,95.99
784,95.99
785,95.99
786,95.99
787,95.99
788,95.99
789,95.99
790,109.2
791,109.2
792,109.2
793,189.36
794,189.36
795,189.36
796,189.36
797,189.36
798,189.36
799,189.36
800,189.36
801,189.36
802,69.35
803,69.35
804,69.35
805,69.35
806,100.66
807,100.66
808,100.66
809,100.66
810,82.54
811,82.54
812,82.54
813,82.54
814,82.54
815,82.54
816,82.54
817,82.54
818,82.54
819,95.85
820,95.85
821,95.85
822,95.85
823,95.85
824,95.85
825,95.85
826,95.85
827,92.18
828,92.18
829,92.18
830,92.18
831,92.18
832,92.18
833,92.18
834,92.18
835,92.18
836,92.18
837,92.18
838,94.78
839,94.78
840,94.78
841,94.78
842,94.78
843,94.78
844,94.78
845,94.78
846,84.58
847,84.58
848,84.58
849,118.67
850,118.74
851,118.74
852,118.74
853,118.74
854,118.74
855,118.74
856,118.74
857,118.74
858,118.74
859,118.74
860,118.74
861,110.16
862,110.16
863,110.16
864,110.16
865,110.16
866,110.16
867,110.16
868,110.16
869,110.16
870,110.16
871,110.16
872,110.16
873,110.16
874,110.16
875,87.04
876,87.04
877,87.04
878,87.04
879,87.04
880,87.04
881,87.04
882,87.04
883,111.48
884,111.48
885,111.48
886,111.48
887,111.48
888,111.48
889,111.48
890,111.48
891,111.48
892,111.48
893,111.48
894,102.28
895,102.28
896,102.28
897,102.28
898,102.28
899,102.28
900,102.28
901,102.28
902,123.97
903,123.97
904,123.97
905,123.97
906,123.97
907,123.97
908,123.97
909,123.97
910,123.97
911,123.97
912,111.35
913,111.35
914,111.35
915,111.35
916,111.35
917,111.35
918,111.35
919,111.35
920,111.35
921,111.35
922,111.35
923,111.35
924,111.35
925,111.35
926,117.56
927,117.56
928,117.56
929,117.56
930,117.56
931,117.56
932,117.56
933,117.56
934,117.56
935,117.56
936,109.82
937,110.86
938,110.86
939,110.86
940,110.86
941,110.86
942,110.86
943,110.86
944,110.86
945,110.86
946,110.86
947,110.86
948,157.81
949,157.81
950,157.81
951,157.81
952,157.81
953,157.81
954,157.81
955,157.81
956,157.81
957,157.81
958,157.81
959,106.87
960,106.87
961,106.87
962,98.32
963,98.32
964,98.32
965,98.32
966,96.87
967,96.87
968,96.87
969,96.87
970,96.87
971,96.87
972,96.87
973,102.08
974,102.08
975,102.08
976,102.08
977,65.46
978,65.46
979,65.46
980,65.46
981,65.46
982,122.93
983,122.93
984,122.93
985,122.93
986,122.93
987,122.93
988,122.93
989,122.93
990,122.93
991,122.93
992,180.17
993,180.17
994,180.17
995,180.17
996,180.17
997,180.17
998,180.17
999,180.17
1000,180.17
1001,180.17
1002,180.17
1003,99.06
1004,99.06
1005,99.06
1006,99.06
1007,99.06
1008,99.06
1009,99.06
1010,99.06
1011,99.06
1012,99.06
1013,114.02
1014,114.02
1015,105.7
1016,105.7
1017,105.7
1018,96.07
1019,96.07
1020,96.07
1021,96.07
1022,96.07
1023,96.07
1024,96.07
1025,96.07
1026,101.87
1027,101.87
1028,101.87
1029,101.87
1030,84.62
1031,84.62
1032,84.62
1033,84.62
1034,84.62
1035,84.62
1036,84.62
1037,84.62
1038,97.28
1039,97.28
1040,97.28
1041,97.28
1042,97.28
1043,97.28
1044,97.28
1045,97.28
1046,97.28
1047,97.28
1048,96.62
1049,96.62
1050,96.62
1051,96.62
1052,96.62
1053,96.62
1054,96.62
1055,96.62
1056,96.62
1057,96.62
1058,92.38
1059,92.38
1060,92.38
1061,92.38
1062,92.38
1063,92.38
1064,92.38
1065,92.38
1066,92.38
1067,92.38
1068,92.38
1069,116.25
1070,116.25
1071,116.25
1072,116.25
1073,116.25
1074,116.25
1075,116.25
1076,116.25
1077,116.25
1078,116.25
1079,124.18
1080,124.18
1081,124.18
1082,124.18
1083,99.36
1084,99.36
1085,99.36
1086,99.36
1087,99.36
1088,99.36
1089,99.36
1090,99.36
1091,99.36
1092,99.36
1093,99.36
1094,119.0
1095,118.97
1096,118.97
1097,118.97
1098,118.97
1099,118.97
1100,118.97
1101,118.97
1102,118.97
1103,118.97
1104,118.97
1105,118.97
1106,92.8
1107,92.8
1108,92.8
1109,92.8
1110,92.8
1111,92.8
1112,92.8
1113,92.8
1114,92.8
1115,92.8
1116,92.8
1117,93.59
1118,93.59
1119,93.59
1120,93.59
1121,93.59
1122,93.59
1123,93.59
1124,93.59
1125,93.59
1126,93.59
1127,93.59
1128,88.01
1129,88.01
1130,88.01
1131,88.01
1132,88.01
1133,88.01
1134,88.01
1135,88.01
1136,88.01
1137,88.01
1138,93.41
1139,93.41
1140,93.41
1141,93.41
1142,93.41
1143,93.41
1144,93.41
1145,93.41
1146,93.41
1147,92.8
1148,92.8
1149,92.8
1150,92.8
1151,92.8
1152,92.8
1153,92.8
1154,92.8
1155,92.8
1156,92.8
1157,92.8
1158,68.16
1159,68.16
1160,68.16
1161,68.16
1162,68.16
1163,84.79
1164,84.79
1165,84.79
1166,93.73
1167,93.73
1168,93.73
1169,94.41
1170,94.41
1171,94.41
1172,94.41
1173,94.41
1174,94.41
1175,94.41
1176,94.41
1177,94.41
1178,94.41
1179,94.41
1180,84.22
1181,84.22
1182,84.22
1183,84.22
1184,84.22
1185,84.22
1186,84.22
1187,84.22
1188,84.22
1189,84.22
1190,97.28
1191,97.28
1192,97.28
1193,97.28
1194,97.28
1195,97.28
1196,97.28
1197,97.28
1198,97.28
1199,97.28
1200,127.14
1201,127.14
1202,127.14
1203,127.14
1204,127.14
1205,127.14
1206,127.14
1207,127.14
1208,131.23
1209,131.23
1210,131.23
1211,131.23
1212,131.23
1213,131.23
1214,131.23
1215,131.23
1216,59.26
1217,59.26
1218,59.26
1219,59.26
1220,59.26
1221,94.07
1222,94.07
1223,94.07
1224,91.4
1225,91.4
1226,91.4
1227,91.4
1228,91.4
1229,91.4
1230,91.4
1231,91.4
1232,91.4
1233,91.4
1234,91.4
1235,91.4
1236,91.4
1237,98.48
1238,98.48
1239,98.48
1240,98.48
1241,98.48
1242,98.48
1243,98.48
1244,98.48
1245,98.48
1246,98.48
1247,98.48
1248,97.97
1249,97.97
1250,97.97
1251,97.97
1252,97.97
1253,97.97
1254,97.97
1255,97.97
1256,97.97
1257,89.48
1258,89.48
1259,89.48
1260,89.48
1261,89.48
1262,89.48
1263,89.48
1264,89.48
1265,89.48
1266,89.48
1267,89.37
1268,89.37
1269,89.37
1270,89.37
1271,89.37
1272,89.37
1273,89.37
1274,89.37
1275,89.37
1276,89.37
1277,89.37
1278,89.37
1279,89.37
1280,89.37
1281,117.72
1282,117.72
1283,117.72
1284,117.72
1285,121.23
1286,121.23
1287,121.23
1288,121.23
1289,121.23
1290,121.23
1291,121.23
1292,121.23
1293,121.23
1294,121.23
1295,83.81
1296,83.81
1297,83.81
1298,83.81
1299,83.81
1300,83.81
1301,83.81
1302,83.81
1303,83.81
1304,83.81
1305,137.37
1306,137.37
1307,137.37
1308,137.37
1309,83.55
1310,83.55
1311,83.55
1312,114.13
1313,114.13
1314,114.13
1315,114.13
1316,114.13
1317,114.13
1318,114.13
1319,114.13
1320,114.13
1321,114.13
1322,101.2
1323,101.2
1324,101.2
1325,101.2
1326,42.36
1327,42.36
1328,42.36
1329,42.36
1330,93.82
1331,93.82
1332,93.82
1333,93.82
1334,93.82
1335,93.82
1336,93.82
1337,93.82
1338,93.82
1339,69.33
1340,69.33
1341,69.33
1342,69.33
1343,110.69
1344,110.69
1345,110.69
1346,110.69
1347,110.69
1348,110.69
1349,110.69
1350,110.69
1351,110.69
1352,110.69
1353,110.69
1354,95.41
1355,95.41
1356,95.41
1357,95.41
1358,95.41
1359,95.41
1360,95.41
1361,95.41
1362,193.44
1363,193.44
1364,193.44
1365,193.44
1366,193.44
1367,193.44
1368,193.44
1369,193.44
1370,193.44
1371,157.87
1372,157.87
1373,157.87
1374,157.87
1375,157.87
1376,157.87
1377,157.87
1378,157.87
1379,157.87
1380,157.87
1381,157.87
1382,165.49
1383,165.49
1384,165.49
1385,165.49
1386,165.49
1387,165.49
1388,165.49
1389,165.49
1390,100.62
1391,100.62
1392,100.62
1393,100.62
1394,100.62
1395,100.62
1396,100.62
1397,100.62
1398,91.14
1399,91.14
1400,91.14
1401,91.14
1402,91.14
1403,91.14
1404,91.14
1405,91.14
1406,156.9
1407,156.9
1408,156.9
1409,156.9
1410,156.9
1411,156.9
1412,156.9
1413,156.9
1414,156.9
1415,156.9
1416,156.9
1417,117.87
1418,117.87
1419,117.87
1420,117.87
1421,89.45
1422,89.45
1423,89.45
1424,89.45
1425,89.45
1426,89.45
1427,89.45
1428,89.45
1429,92.68
1430,92.68
1431,92.68
1432,92.68
1433,92.68
1434,92.68
1435,92.68
1436,92.68
1437,92.68
1438,92.68
1439,92.68
1440,110.45
1441,110.45
1442,110.45
1443,110.45
1444,110.45
1445,110.45
1446,110.45
1447,110.45
1448,110.45
1449,110.45
1450,110.45
1451,100.97
1452,100.97
1453,100.97
1454,100.97
1455,79.36
1456,79.36
1457,79.36
1458,79.36
1459,79.36
1460,79.36
1461,79.36
1462,79.36
1463,79.36
1464,93.67
1465,93.67
1466,93.67
1467,93.67
1468,93.67
1469,93.67
1470,93.67
1471,93.67
1472,93.67
1473,93.67
1474,93.67
1475,98.32
1476,98.32
1477,98.32
1478,98.32
1479,98.32
1480,98.32
1481,98.32
1482,98.32
1483,92.89
1484,92.89
1485,92.89
1486,92.89
1487,92.89
1488,92.89
1489,92.89
1490,92.89
1491,92.89
1492,92.89
1493,92.89
1494,87.89
1495,87.89
1496,87.89
1497,87.89
1498,87.89
1499,87.89
1500,87.89
1501,87.89
1502,87.89
1503,87.89
1504,87.89
1505,87.89
1506,87.89
1507,87.89
1508,84.34
1509,84.34
1510,84.34
1511,108.71
1512,110.68
1513,110.68
1514,110.68
1515,110.68
1516,110.68
1517,110.68
1518,110.68
1519,110.68
1520,110.68
1521,110.68
1522,110.68
1523,110.36
1524,110.36
1525,110.36
1526,110.36
1527,110.36
1528,110.36
1529,110.36
1530,110.36
1531,110.36
1532,97.6
1533,97.6
1534,97.6
1535,97.6
1536,97.6
1537,97.6
1538,97.6
1539,97.6
1540,97.6
1541,77.58
1542,77.58
1543,77.58
1544,77.58
1545,77.58
1546,77.58
1547,77.58
1548,77.58
1549,77.58
1550,110.71
1551,110.71
1552,110.71
1553,110.71
1554,110.71
1555,110.71
1556,110.71
1557,110.71
1558,110.71
1559,110.71
1560,110.44
1561,110.44
1562,110.44
1563,110.44
1564,110.44
1565,110.44
1566,110.44
1567,110.44
1568,110.44
1569,110.44
1570,110.44
1571,110.44
1572,110.44
1573,110.44
1574,98.32
1575,98.32
1576,98.32
1577,98.32
1578,120.33
1579,120.34
1580,120.34
1581,120.34
1582,120.34
1583,120.34
1584,120.34
1585,120.34
1586,120.34
1587,120.34
1588,120.34
1589,120.34
1590,160.31
1591,160.31
1592,160.31
1593,160.31
1594,160.31
1595,160.31
1596,160.31
1597,160.31
1598,160.31
1599,160.31
1600,160.31
1601,181.49
1602,181.49
1603,181.49
1604,181.49
1605,109.28
1606,109.28
1607,109.28
1608,109.28
1609,109.28
1610,109.28
1611,109.28
1612,109.28
1613,109.28
1614,109.28
1615,181.6
1616,181.6
1617,181.6
1618,181.6
1619,181.6
1620,181.6
1621,181.6
1622,181.6
1623,181.6
1624,181.6
1625,181.6
1626,124.47
1627,124.47
1628,124.47
1629,124.47
1630,61.74
1631,61.74
1632,61.74
1633,61.74
1634,61.74
1635,93.6
1636,93.6
1637,93.6
1638,93.6
1639,93.6
1640,93.6
1641,93.6
1642,93.6
1643,93.6
1644,93.6
1645,93.6
1646,100.43
1647,100.43
1648,100.43
1649,100.43
1650,108.71
1651,110.68
1652,110.68
1653,110.68
1654,110.68
1655,110.68
1656,110.68
1657,110.68
1658,110.68
1659,110.68
1660,110.68
1661,110.68
1662,94.79
1663,94.79
1664,94.79
1665,94.79
1666,94.79
1667,94.79
1668,94.79
1669,94.79
1670,94.79
1671,94.79
1672,94.79
1673,110.44
1674,110.44
1675,110.44
1676,110.44
1677,110.44
1678,110.44
1679,110.44
1680,110.44
1681,110.44
1682,110.44
1683,110.44
1684,110.44
1685,110.44
1686,110.44
1687,110.41
1688,110.41
1689,110.41
1690,110.41
1691,110.41
1692,110.41
1693,110.41
1694,110.41
1695,110.41
1696,100.47
1697,100.47
1698,100.47
1699,100.47
1700,100.47
1701,100.47
1702,100.47
1703,100.47
1704,96.03
1705,96.03
1706,96.03
1707,96.03
1708,96.03
1709,96.03
1710,96.03
1711,96.03
1712,96.03
1713,125.96
1714,125.96
1715,125.96
1716,125.96
1717,125.96
1718,125.96
1719,125.96
1720,125.96
1721,125.96
1722,125.96
1723,100.62
1724,100.62
1725,100.62
1726,100.62
1727,100.62
1728,100.62
1729,100.62
1730,100.62
1731,95.99
1732,95.99
1733,95.99
1734,95.99
1735,95.99
1736,95.99
1737,95.99
1738,95.99
1739,95.99
1740,95.14
1741,95.14
1742,95.14
1743,95.14
1744,95.14
1745,95.14
1746,95.14
1747,95.14
1748,95.14
1749,92.64
1750,92.64
1751,92.64
1752,92.64
1753,92.64
1754,92.64
1755,92.64
1756,92.64
1757,92.64
1758,92.64
1759,92.64
1760,92.64
1761,92.64
1762,65.38
1763,65.38
1764,65.38
1765,65.38
1766,65.38
1767,105.08
1768,105.08
1769,105.08
1770,105.08
1771,105.08
1772,105.08
1773,105.08
1774,105.08
1775,105.08
1776,105.08
1777,105.08
1778,94.0
1779,94.0
1780,94.0
1781,94.0
1782,94.0
1783,94.0
1784,94.0
1785,94.0
1786,94.0
1787,97.88
1788,97.88
1789,97.88
1790,97.88
1791,125.98
1792,125.98
1793,125.98
1794,125.98
1795,92.45
1796,92.45
1797,92.45
1798,92.45
1799,92.45
1800,92.45
1801,92.45
1802,92.45
1803,92.45
1804,92.45
1805,92.45
1806,92.45
1807,92.45
1808,110.7
1809,110.7
1810,110.7
1811,110.7
1812,110.7
1813,110.7
1814,110.7
1815,110.7
1816,110.7
1817,110.7
1818,110.7
1819,110.7
1820,110.7
1821,110.7
1822,69.43
1823,69.43
1824,69.43
1825,69.43
1826,69.43
1827,117.79
1828,117.79
1829,117.79
1830,117.79
1831,117.79
1832,117.79
1833,117.79
1834,117.79
1835,117.79
1836,117.79
1837,69.42
1838,69.42
1839,69.42
1840,93.8
1841,93.8
1842,93.8
1843,93.8
1844,93.8
1845,93.8
1846,93.8
1847,93.8
1848,93.8
1849,93.8
1850,96.55
1851,96.55
1852,96.55
1853,96.55
1854,96.55
1855,96.55
1856,96.55
1857,96.55
1858,96.55
1859,93.17
1860,93.17
1861,93.17
1862,93.17
1863,93.17
1864,93.17
1865,93.17
1866,93.17
1867,93.17
1868,93.17
1869,93.17
1870,94.11
1871,94.11
1872,94.11
1873,77.48
1874,77.48
1875,77.48
1876,77.48
1877,77.48
1878,77.48
1879,77.48
1880,77.48
1881,77.48
1882,181.05
1883,181.05
1884,181.05
1885,181.05
1886,181.05
1887,181.05
1888,181.05
1889,181.05
1890,181.05
1891,181.05
1892,181.05
1893,92.61
1894,92.61
1895,92.61
1896,92.61
1897,92.61
1898,92.61
1899,92.61
1900,92.61
1901,92.61
1902,92.61
1903,92.61
1904,43.68
1905,43.68
1906,43.68
1907,43.68
1908,108.59
1909,110.56
1910,110.56
1911,110.56
1912,110.56
1913,110.56
1914,110.56
1915,110.56
1916,110.56
1917,110.56
1918,110.56
1919,110.56
1920,92.88
1921,92.88
1922,92.88
1923,96.38
1924,96.38
1925,96.38
1926,80.25
1927,80.25
1928,80.25
1929,80.25
1930,80.25
1931,80.25
1932,80.25
1933,80.25
1934,80.25
1935,93.34
1936,93.34
1937,93.34
1938,93.34
1939,93.34
1940,93.34
1941,93.34
1942,93.34
1943,93.34
1944,93.34
1945,93.34
1946,69.25
1947,69.25
1948,69.25
1949,69.25
1950,74.76
1951,74.76
1952,74.76
1953,74.76
1954,74.76
1955,74.76
1956,74.76
1957,74.76
1958,74.76
1959,74.76
1960,74.76
1961,74.76
1962,74.76
1963,59.26
1964,59.26
1965,59.26
1966,59.26
1967,59.26
1968,108.32
1969,108.32
1970,108.32
1971,97.34
1972,97.34
1973,181.41
1974,181.41
1975,181.41
1976,181.41
1977,181.41
1978,181.41
1979,181.41
1980,181.41
1981,181.41
1982,181.41
1983,181.41
1984,108.91
1985,108.91
1986,108.91
1987,108.91
1988,108.91
1989,108.91
1990,108.91
1991,108.91
1992,108.91
1993,101.3
1994,101.3
1995,101.3
1996,101.3
1997,100.69
1998,100.69
1999,100.69
2000,100.69
2001,100.69
2002,100.69
2003,100.69
2004,100.69
2005,118.67
2006,118.74
2007,118.74
2008,118.74
2009,118.74
2010,118.74
2011,118.74
2012,118.74
2013,118.74
2014,118.74
2015,118.74
2016,118.74
2017,110.71
2018,110.71
2019,110.71
2020,110.71
2021,110.71
2022,110.71
2023,110.71
2024,110.71
2025,110.71
2026,110.71
2027,110.71
2028,110.71
2029,110.71
2030,110.71
2031,77.87
2032,77.87
2033,77.87
2034,77.87
2035,77.87
2036,77.87
2037,77.87
2038,77.87
2039,77.87
2040,118.62
2041,118.73
2042,118.73
2043,118.73
2044,118.73
2045,118.73
2046,118.73
2047,118.73
2048,118.73
2049,118.73
2050,118.73
2051,118.73
2052,101.78
2053,101.78
2054,101.78
2055,101.78
2056,180.72
2057,180.72
2058,180.72
2059,180.72
2060,180.72
2061,180.72
2062,180.72
2063,180.72
2064,180.72
2065,180.72
2066,180.72
2067,61.93
2068,61.93
2069,61.93
2070,61.93
2071,61.93
2072,116.66
2073,116.66
2074,116.66
2075,116.66
2076,92.24
2077,92.24
2078,92.24
2079,92.24
2080,92.24
2081,92.24
2082,92.24
2083,92.24
2084,100.44
2085,100.44
2086,100.44
2087,100.44
2088,100.44
2089,100.44
2090,100.44
2091,100.44
2092,94.07
2093,94.07
2094,94.07
2095,68.72
2096,68.72
2097,68.72
2098,68.72
2099,124.48
2100,124.48
2101,124.48
2102,124.48
2103,101.93
2104,101.93
2105,101.93
2106,101.93
2107,117.77
2108,117.77
2109,117.77
2110,117.77
2111,97.52
2112,97.52
2113,97.52
2114,97.52
2115,99.18
2116,99.18
2117,99.18
2118,99.18
2119,99.18
2120,99.18
2121,99.18
2122,99.18
2123,99.18
2124,99.18
2125,131.23
2126,131.23
2127,131.23
2128,131.23
2129,131.23
2130,131.23
2131,131.23
2132,131.23
2133,87.86
2134,87.86
2135,87.86
2136,87.86
2137,87.86
2138,87.86
2139,87.86
2140,87.86
