index,price
149,108.7351
150,117.79195
151,149.3234
152,111.390625
153,131.08589
154,170.06087
155,125.75186
156,127.113205
157,84.85758
158,128.33105
159,193.2149
160,164.45586
161,260.53934
162,270.51508
163,171.82169
164,165.82277
165,164.26523
166,116.02186
167,120.8019
168,75.2022
169,119.555435
170,184.35808
171,160.1174
172,260.72375
173,248.97362
174,167.84767
175,161.51468
176,279.74048
177,261.51163
178,304.29285
179,128.24231
180,196.3287
181,82.28953
182,168.90369
183,84.01738
184,275.6644
185,170.06924
186,311.8784
187,283.2894
188,261.3551
189,311.84683
190,131.79291
191,194.22627
192,83.87308
193,169.44768
194,84.143295
195,303.3985
196,170.63184
197,354.48627
198,284.91235
199,265.57642
200,322.17746
201,132.34396
202,191.33499
203,83.592896
204,170.06194
205,84.20518
206,319.1889
207,171.03052
208,354.30142
209,293.61078
210,281.33167
211,320.95007
212,141.5628
213,210.0686
214,89.81429
215,181.5589
216,91.67513
217,299.57095
218,182.23607
219,353.34488
220,276.12534
221,85.71352
222,244.10397
223,433.93427
224,416.03104
225,366.29807
226,155.84355
227,156.84418
228,408.55585
229,377.99326
230,264.70197
231,85.8471
232,96.66738
233,111.36165
234,101.3906
235,171.4773
236,106.97545
237,95.25083
238,103.87894
239,95.14688
240,195.30106
241,95.9242
242,112.795204
243,101.109
244,171.96043
245,107.141075
246,95.46607
247,104.01725
248,98.03938
249,194.52438
250,98.188805
251,329.80716
252,111.39803
253,220.19887
254,110.022835
255,139.18098
256,60.234463
257,60.403755
258,228.69307
259,110.50477
260,68.2103
261,117.945366
262,122.787964
263,107.56209
264,138.49506
265,60.351257
266,60.24309
267,226.15358
268,109.63775
269,70.20137
270,126.34572
271,127.55035
272,107.47593
273,139.52786
274,63.863293
275,62.292675
276,231.08266
277,110.27982
278,70.23159
279,127.0094
280,128.02518
281,61.233406
282,350.75922
283,118.742325
284,191.03174
285,154.32213
286,160.83028
287,124.520195
288,124.94167
289,192.15398
290,313.94452
291,80.408005
292,203.24394
293,155.50594
294,166.00804
295,132.93924
296,125.57421
297,201.9126
298,319.5405
299,77.78944
300,381.53162
301,403.57025
302,247.27055
303,369.55188
304,147.46977
305,349.07242
306,227.59119
307,149.71327
308,83.94546
309,94.68043
310,66.84285
311,47.70588
312,90.8968
313,94.03342
314,96.61845
315,69.05903
316,47.51146
317,91.03415
318,94.38234
319,99.08493
320,69.208015
321,48.80588
322,95.00971
323,105.244316
324,269.09955
325,160.01636
326,116.27869
327,161.05563
328,181.76982
329,156.09036
330,116.08199
331,98.489365
332,116.995804
333,88.26996
334,82.00477
335,96.00424
336,114.389465
337,103.127686
338,174.68262
339,105.86798
340,95.436584
341,103.34724
342,98.979576
343,195.82004
344,107.09153
345,150.94688
346,63.478703
347,61.411808
348,243.54274
349,108.23672
350,69.406204
351,130.20047
352,130.48015
353,99.48116
354,69.967606
355,158.40776
356,43.791306
357,114.05357
358,145.6531
359,62.484585
360,63.979088
361,228.05765
362,112.981674
363,69.515236
364,121.65315
365,124.37038
366,99.38629
367,302.34253
368,113.92156
369,222.34862
370,83.71924
371,79.43624
372,121.52753
373,73.78247
374,64.6492
375,87.60918
376,77.80281
377,87.27449
378,66.1075
379,64.70248
380,218.62909
381,182.60602
382,338.0673
383,67.53234
384,138.07623
385,132.15536
386,230.98311
387,256.3422
388,117.148674
389,254.93178
390,75.648636
391,110.36708
392,148.06226
393,80.74132
394,104.36073
395,80.930084
396,108.071655
397,115.47928
398,148.75354
399,111.50723
400,130.74367
401,132.37357
402,412.44846
403,158.8157
404,154.01852
405,87.69847
406,291.0035
407,407.1898
408,252.17943
409,241.74062
410,407.37473
411,393.8768
412,262.94473
413,424.63135
414,418.6723
415,176.29593
416,145.47267
417,151.51407
418,112.53024
419,122.05643
420,166.88516
421,255.56593
422,75.105774
423,277.84537
424,272.4444
425,284.66397
426,127.10904
427,200.15886
428,83.882706
429,171.43994
430,86.931274
431,279.93445
432,170.69066
433,291.8111
434,82.70625
435,77.91698
436,120.14042
437,73.71438
438,86.92592
439,77.694984
440,85.27668
441,64.55806
442,217.61334
443,181.01413
444,337.05106
445,64.577415
446,141.43109
447,130.00499
448,227.41309
449,259.70688
450,117.50902
451,252.8361
452,76.79911
453,84.040634
454,48.030777
455,223.24963
456,187.59476
457,350.80624
458,67.1721
459,146.99323
460,134.9049
461,235.39304
462,267.36807
463,122.829765
464,260.45297
465,80.262375
466,76.86775
467,41.345505
468,43.183933
469,96.07023
470,67.715225
471,173.51768
472,44.616653
473,83.287506
474,78.39239
475,121.17328
476,73.74066
477,64.46035
478,87.49711
479,77.66617
480,86.62803
481,65.88591
482,64.56584
483,288.67572
484,269.35046
485,317.9638
486,136.08548
487,201.32664
488,85.31507
489,173.53696
490,86.37016
491,309.92374
492,174.94368
493,360.56137
494,165.55812
495,122.245895
496,127.163895
497,81.91561
498,124.142334
499,186.48271
500,164.12952
501,272.1446
502,270.30972
503,170.59975
504,164.31908
505,145.3048
506,152.74286
507,92.30743
508,65.17482
509,44.860607
510,84.689735
511,91.18565
512,180.42145
513,145.68427
514,152.91533
515,115.66397
516,119.146194
517,174.62729
518,260.52112
519,74.36562
520,281.97556
521,87.302
522,248.41827
523,442.2266
524,421.70996
525,359.64868
526,159.13371
527,159.28905
528,415.21356
529,381.92444
530,269.49884
531,85.19158
532,123.92164
533,128.77975
534,197.55899
535,124.50984
536,209.04611
537,166.76389
538,83.24689
539,189.7676
540,288.56638
541,273.6832
542,327.92172
543,137.42299
544,200.09535
545,85.91381
546,175.03789
547,87.02077
548,325.2708
549,176.50127
550,361.8623
551,214.3415
552,179.48647
553,300.19458
554,64.36757
555,136.16257
556,129.86395
557,223.25807
558,211.58136
559,115.39758
560,252.45195
561,72.87771
562,112.31317
563,116.58391
564,59.641586
565,141.04782
566,136.00607
567,67.863785
568,62.802166
569,87.138504
570,81.9615
571,124.94135
572,75.689995
573,66.972404
574,90.184784
575,80.79767
576,89.62401
577,68.9833
578,67.253456
579,99.28238
580,298.08023
581,114.40978
582,221.38084
583,117.64988
584,127.97449
585,195.2846
586,122.22533
587,216.48912
588,164.92169
589,78.64878
590,193.06349
591,99.80839
592,70.81308
593,159.95786
594,44.585594
595,87.0419
596,45.48957
597,48.122272
598,103.52376
599,73.87828
600,178.41202
601,48.229977
602,108.277954
603,124.52832
604,206.36647
605,412.5731
606,275.3423
607,86.0069
608,238.50327
609,419.8274
610,410.92334
611,349.56516
612,153.91797
613,154.10892
614,419.0229
615,371.6738
616,259.87326
617,85.77994
618,120.190506
619,122.14043
620,192.6333
621,119.87942
622,198.32944
623,161.98807
624,80.933365
625,186.32214
626,93.359604
627,64.95505
628,44.820126
629,92.320816
630,94.17018
631,92.79554
632,63.098595
633,43.552853
634,91.41824
635,99.38609
636,215.6365
637,182.44537
638,335.06332
639,65.29747
640,137.95187
641,131.38284
642,231.25592
643,259.087
644,115.59585
645,254.06352
646,75.10968
647,94.413155
648,324.1325
649,107.31533
650,223.12404
651,298.96317
652,295.6682
653,334.97415
654,142.9675
655,213.04584
656,90.12274
657,186.07468
658,90.72496
659,331.08517
660,185.68283
661,379.3129
662,155.02435
663,112.763374
664,156.57512
665,178.99376
666,151.1529
667,112.64077
668,95.91174
669,113.64731
670,79.62466
671,108.13061
672,142.92175
673,79.9588
674,102.22171
675,79.04
676,105.342186
677,112.4976
678,145.19955
679,107.48186
680,123.81324
681,108.10599
682,77.26735
683,174.71237
684,49.75142
685,461.9587
686,356.74255
687,451.37778
688,386.44104
689,366.3012
690,382.21298
691,294.32816
692,344.91647
693,433.20618
694,373.08954
695,224.66823
696,186.8955
697,312.83978
698,70.309265
699,141.78813
700,136.03288
701,233.01265
702,260.1977
703,121.21186
704,259.6951
705,78.08793
706,120.77695
707,125.24777
708,193.18655
709,120.57314
710,204.62984
711,162.24406
712,81.1061
713,185.9629
714,267.3447
715,90.87719
716,246.94824
717,434.32578
718,409.01782
719,356.77002
720,161.51572
721,161.63193
722,440.02493
723,370.40317
724,269.56836
725,90.99261
726,161.30583
727,167.82597
728,107.52716
729,143.29243
730,80.39115
731,102.53775
732,79.51633
733,105.80312
734,112.71302
735,145.71204
736,107.84649
737,124.1481
738,108.31037
739,141.1677
740,141.27914
741,144.62675
742,173.3006
743,142.2867
744,253.20619
745,84.736305
746,69.05135
747,142.59364
748,240.92105
749,77.618645
750,161.04097
751,500.9413
752,390.1289
753,482.11203
754,413.1475
755,409.13754
756,420.52713
757,301.08292
758,357.87823
759,453.80075
760,398.2316
761,150.06012
762,158.31522
763,363.15482
764,377.61078
765,243.53584
766,347.24167
767,140.18855
768,334.62897
769,243.01193
770,142.60956
771,78.01483
772,354.49414
773,360.15976
774,241.33519
775,353.03836
776,133.80573
777,286.96155
778,258.90024
779,136.8659
780,74.24857
781,355.93475
782,342.20218
783,229.00061
784,341.66678
785,139.5361
786,316.85434
787,240.79373
788,141.77611
789,73.26019
790,142.25723
791,77.03863
792,95.37045
793,87.82421
794,106.51468
795,91.118645
796,161.48138
797,100.111206
798,88.08031
799,95.62822
800,85.607506
801,183.3823
802,98.35308
803,69.15319
804,169.21167
805,44.92779
806,233.65196
807,140.63007
808,170.66335
809,144.83199
810,378.88925
811,380.82214
812,260.53998
813,373.17368
814,138.67735
815,346.1181
816,268.22693
817,141.91248
818,77.36172
819,180.47243
820,145.99095
821,150.61655
822,111.20576
823,121.10352
824,165.77124
825,250.60577
826,73.95633
827,215.86418
828,181.53978
829,298.73676
830,64.108215
831,136.19972
832,130.5997
833,227.69272
834,253.37186
835,114.93397
836,252.78668
837,73.78346
838,146.97511
839,123.974
840,105.69531
841,169.11108
842,106.372375
843,171.23553
844,142.71428
845,130.41493
846,63.551796
847,359.34702
848,120.86466
849,281.86118
850,83.607834
851,243.64774
852,433.63098
853,417.56232
854,367.07574
855,150.56209
856,151.56271
857,410.90314
858,432.98883
859,264.24564
860,86.242775
861,128.26984
862,404.2887
863,154.4501
864,149.76425
865,84.92876
866,277.1311
867,400.71143
868,244.09528
869,236.3276
870,390.61716
871,375.7833
872,256.88016
873,408.86487
874,406.0322
875,211.4831
876,161.40659
877,171.53355
878,134.86342
879,130.20737
880,207.20209
881,328.77563
882,80.52664
883,284.8275
884,266.61688
885,315.23206
886,134.96973
887,197.41745
888,84.710655
889,172.58841
890,85.176216
891,305.93008
892,172.72939
893,357.88672
894,142.43578
895,109.542366
896,101.49019
897,163.01532
898,102.65566
899,167.71922
900,139.24939
901,125.234955
902,454.56927
903,382.59796
904,439.0437
905,377.39868
906,397.2631
907,382.62814
908,272.10098
909,328.05194
910,436.0138
911,377.2989
912,126.34255
913,407.8147
914,142.46144
915,151.5141
916,84.922935
917,276.16675
918,394.4433
919,243.56874
920,230.29193
921,369.879
922,383.87677
923,256.14697
924,414.7919
925,399.86533
926,454.3781
927,382.4068
928,438.72845
929,377.08344
930,397.21082
931,382.34906
932,271.87418
933,328.05194
934,435.96152
935,377.2989
936,293.2492
937,92.680824
938,261.52182
939,463.649
940,438.30435
941,390.03372
942,168.64673
943,168.54318
944,433.2074
945,400.8184
946,282.6008
947,93.38269
948,261.42334
949,156.11584
950,113.5626
951,157.43582
952,177.77121
953,152.43178
954,112.52351
955,95.903656
956,113.437325
957,85.04447
958,79.5667
959,132.75731
960,70.083466
961,90.443085
962,210.7848
963,138.90419
964,165.75986
965,129.35493
966,71.94038
967,95.7387
968,103.6996
969,136.9236
970,74.35683
971,71.64977
972,71.73848
973,102.49613
974,116.4472
975,196.06444
976,393.44632
977,90.75857
978,62.88507
979,44.068924
980,86.81623
981,86.428665
982,457.52737
983,381.69626
984,459.75027
985,389.57822
986,393.90033
987,385.8259
988,286.62637
989,347.82437
990,447.05795
991,389.96875
992,165.63327
993,122.57462
994,127.23902
995,81.99074
996,124.40482
997,186.55786
998,164.20467
999,272.21973
1000,270.4985
1001,170.6749
1002,164.39423
1003,479.5762
1004,382.75528
1005,465.65396
1006,402.12726
1007,399.09332
1008,394.45435
1009,298.37875
1010,348.91986
1011,445.93866
1012,388.60312
1013,152.74939
1014,163.32602
1015,140.66457
1016,73.43835
1017,95.110825
1018,176.6061
1019,145.78284
1020,151.82423
1021,112.84044
1022,121.74472
1023,167.18056
1024,254.10454
1025,75.16435
1026,107.05848
1027,119.98134
1028,200.16199
1029,400.66357
1030,134.95543
1031,95.94208
1032,72.77413
1033,98.762184
1034,105.72476
1035,136.52994
1036,100.501335
1037,118.76103
1038,428.5505
1039,366.25098
1040,443.13065
1041,367.8391
1042,380.3608
1043,379.72128
1044,278.3603
1045,336.4905
1046,431.44742
1047,369.3713
1048,474.0657
1049,361.10107
1050,458.21576
1051,387.9967
1052,376.36066
1053,400.94583
1054,290.30447
1055,349.81317
1056,434.06558
1057,379.0652
1058,217.97122
1059,182.1859
1060,334.75635
1061,66.74069
1062,137.77342
1063,131.85255
1064,230.6803
1065,256.03937
1066,116.07703
1067,254.62897
1068,75.34584
1069,476.47498
1070,379.16132
1071,465.01514
1072,401.60718
1073,391.18445
1074,390.2318
1075,298.13208
1076,348.9
1077,445.2545
1078,388.08304
1079,217.7668
1080,144.21669
1081,171.8008
1082,134.39806
1083,276.20453
1084,271.7474
1085,283.9213
1086,126.77548
1087,199.82535
1088,83.324844
1089,171.10643
1090,86.60913
1091,274.6032
1092,170.36484
1093,287.58508
1094,296.9285
1095,93.40386
1096,266.5135
1097,453.08987
1098,441.11533
1099,394.29803
1100,170.22165
1101,170.66225
1102,426.95212
1103,404.62738
1104,290.76883
1105,91.131424
1106,225.71527
1107,188.9331
1108,317.8504
1109,70.42723
1110,143.06287
1111,136.60275
1112,236.05832
1113,261.6223
1114,121.785904
1115,261.93015
1116,79.02399
1117,232.95215
1118,181.35608
1119,326.6177
1120,64.44797
1121,137.79327
1122,127.95914
1123,230.98853
1124,257.05026
1125,115.41819
1126,251.81114
1127,74.22966
1128,106.957436
1129,142.24992
1130,79.28354
1131,101.79376
1132,79.007576
1133,104.78021
1134,111.77873
1135,145.06398
1136,107.43898
1137,123.278114
1138,113.56741
1139,145.39134
1140,63.540718
1141,65.04499
1142,239.84343
1143,114.28288
1144,74.561745
1145,130.738
1146,132.33977
1147,223.57988
1148,188.97922
1149,347.14032
1150,70.1434
1151,143.13727
1152,137.39502
1153,240.06383
1154,263.21188
1155,121.785904
1156,262.7287
1157,79.02399
1158,95.270905
1159,67.78732
1160,46.777843
1161,91.02126
1162,93.05364
1163,64.73436
1164,357.7791
1165,121.72125
1166,63.984955
1167,359.78018
1168,121.70027
1169,221.00423
1170,183.96059
1171,307.95502
1172,70.90889
1173,139.88443
1174,133.40213
1175,228.11374
1176,215.98209
1177,118.99921
1178,255.94849
1179,77.53123
1180,110.56813
1181,146.86148
1182,81.42616
1183,105.026886
1184,80.652916
1185,108.616295
1186,118.11251
1187,150.09505
1188,110.18368
1189,130.36935
1190,459.50204
1191,370.23346
1192,463.00388
1193,380.46228
1194,387.47784
1195,403.66898
1196,288.0122
1197,336.304
1198,431.43207
1199,370.26736
1200,150.15399
1201,118.58617
1202,107.26946
1203,172.13707
1204,108.28996
1205,178.04305
1206,146.31389
1207,136.21338
1208,119.52559
1209,122.0653
1210,191.20222
1211,117.75422
1212,198.16522
1213,161.8849
1214,81.38019
1215,185.34018
1216,91.172615
1217,64.48871
1218,44.669712
1219,84.50053
1220,90.58746
1221,63.235893
1222,357.25317
1223,121.6732
1224,104.99086
1225,138.24985
1226,138.2048
1227,141.23921
1228,169.82544
1229,139.94002
1230,245.38345
1231,81.85799
1232,66.69278
1233,138.42255
1234,216.87727
1235,72.62583
1236,155.22105
1237,267.61395
1238,261.62717
1239,275.93475
1240,121.71388
1241,191.48265
1242,81.04542
1243,165.3303
1244,83.72405
1245,264.99512
1246,164.97696
1247,277.73624
1248,370.17947
1249,376.0746
1250,252.33081
1251,354.17108
1252,143.92827
1253,343.505
1254,249.80307
1255,146.4131
1256,77.490776
1257,112.552986
1258,148.22385
1259,82.62729
1260,105.650375
1261,81.629036
1262,109.19119
1263,115.43449
1264,152.04503
1265,112.66972
1266,126.92876
1267,125.166084
1268,402.29428
1269,140.96718
1270,147.71686
1271,86.46608
1272,265.3198
1273,373.37775
1274,232.4784
1275,215.54852
1276,358.61078
1277,352.42603
1278,250.64644
1279,384.7709
1280,390.05045
1281,99.38629
1282,302.34253
1283,113.92156
1284,222.34862
1285,396.29767
1286,374.09525
1287,416.61185
1288,390.0146
1289,407.1582
1290,372.40518
1291,271.9142
1292,331.86148
1293,436.0277
1294,376.21167
1295,107.21387
1296,143.66374
1297,76.62035
1298,101.13954
1299,77.49287
1300,104.08152
1301,114.2847
1302,143.38936
1303,107.28744
1304,127.46627
1305,100.84181
1306,344.4515
1307,113.144966
1308,235.97508
1309,61.787533
1310,350.75922
1311,118.742325
1312,111.72744
1313,114.31203
1314,59.01069
1315,59.878838
1316,137.93404
1317,134.57074
1318,187.15913
1319,66.40392
1320,112.078415
1321,61.571815
1322,232.05174
1323,153.52191
1324,174.13414
1325,141.69063
1326,98.74517
1327,69.20878
1328,169.42596
1329,44.884842
1330,117.30157
1331,148.30084
1332,66.57538
1333,65.878746
1334,243.10275
1335,117.936516
1336,73.6096
1337,126.03172
1338,130.66331
1339,106.05994
1340,75.46668
1341,180.06708
1342,49.755486
1343,299.83365
1344,292.64194
1345,329.56674
1346,139.28978
1347,215.94699
1348,88.92828
1349,185.42827
1350,90.964066
1351,305.21637
1352,185.9456
1353,339.20407
1354,179.34277
1355,141.56581
1356,149.28094
1357,110.20144
1358,117.74237
1359,168.99763
1360,244.22772
1361,74.45646
1362,92.06342
1363,108.00077
1364,97.64338
1365,165.69212
1366,100.7872
1367,91.02322
1368,98.86417
1369,91.70132
1370,188.36221
1371,265.85782
1372,157.82973
1373,115.11839
1374,158.62987
1375,179.92323
1376,154.43402
1377,114.58511
1378,97.82454
1379,115.57563
1380,87.06497
1381,81.47622
1382,133.2961
1383,94.84245
1384,72.51022
1385,98.012054
1386,103.1093
1387,134.28702
1388,99.50422
1389,117.48964
1390,135.46272
1391,108.47005
1392,97.87614
1393,153.76933
1394,97.460266
1395,159.72096
1396,131.59085
1397,117.44599
1398,81.633514
1399,76.48039
1400,117.28438
1401,70.9637
1402,84.68494
1403,75.76259
1404,84.121864
1405,61.98867
1406,253.44609
1407,150.05037
1408,109.030556
1409,150.49791
1410,168.97212
1411,145.94377
1412,106.71094
1413,91.872894
1414,108.47752
1415,81.94447
1416,75.995186
1417,100.33152
1418,359.89957
1419,115.95909
1420,248.54462
1421,197.824
1422,151.03693
1423,161.53903
1424,128.06927
1425,120.823364
1426,195.95346
1427,311.14755
1428,74.750435
1429,238.89136
1430,190.9831
1431,346.25662
1432,66.85521
1433,144.76923
1434,134.8302
1435,238.25078
1436,266.6705
1437,122.72641
1438,261.63898
1439,79.73141
1440,288.82538
1441,272.7967
1442,327.7922
1443,136.60204
1444,199.4696
1445,85.28809
1446,174.41214
1447,86.37713
1448,324.2361
1449,175.81885
1450,361.22638
1451,102.2839
1452,115.51195
1453,192.923
1454,390.75677
1455,366.39526
1456,355.8375
1457,237.0173
1458,360.46484
1459,133.5486
1460,320.31052
1461,260.0675
1462,136.4059
1463,73.40161
1464,182.70912
1465,168.64828
1466,283.2793
1467,67.19975
1468,134.11005
1469,128.67314
1470,223.37688
1471,212.25009
1472,112.79164
1473,240.29048
1474,72.71372
1475,114.764435
1476,127.73586
1477,191.95815
1478,118.69992
1479,213.31076
1480,160.14627
1481,77.396866
1482,188.57814
1483,215.05124
1484,180.46828
1485,298.07608
1486,67.52811
1487,135.64717
1488,128.54315
1489,223.82372
1490,211.0681
1491,114.34844
1492,249.25037
1493,73.56674
1494,123.16109
1495,391.8484
1496,150.08052
1497,145.36435
1498,82.524284
1499,271.17108
1500,378.36264
1501,237.89647
1502,222.67393
1503,379.40662
1504,366.92444
1505,251.48557
1506,397.74216
1507,393.2534
1508,64.70226
1509,358.39725
1510,121.74876
1511,289.73923
1512,86.16785
1513,253.63713
1514,448.48502
1515,430.37207
1516,380.75177
1517,156.30727
1518,156.49821
1519,423.5629
1520,445.10452
1521,275.07373
1522,89.819695
1523,147.5431
1524,106.56816
1525,149.07503
1526,168.61345
1527,142.8515
1528,105.4753
1529,90.982506
1530,106.75181
1531,75.10103
1532,370.77524
1533,374.61166
1534,254.15959
1535,365.72256
1536,135.573
1537,340.36996
1538,260.59555
1539,138.12363
1540,74.195305
1541,382.92053
1542,402.97028
1543,251.15796
1544,370.74445
1545,152.654
1546,358.5177
1547,260.15875
1548,154.22433
1549,85.91481
1550,110.80304
1551,148.34505
1552,81.034805
1553,104.371124
1554,81.21156
1555,108.21649
1556,115.94986
1557,148.75717
1558,111.02548
1559,130.72441
1560,129.71005
1561,405.53323
1562,142.00317
1563,143.069
1564,87.30957
1565,266.3559
1566,367.32263
1567,233.51439
1568,204.46355
1569,362.16705
1570,358.38416
1571,238.32306
1572,386.491
1573,367.09494
1574,211.38559
1575,139.4455
1576,166.1458
1577,129.35493
1578,280.36737
1579,88.10207
1580,244.55685
1581,424.2425
1582,416.03525
1583,357.77634
1584,157.97127
1585,158.16222
1586,431.30844
1587,378.44504
1588,266.56604
1589,87.68228
1590,276.25015
1591,166.5866
1592,118.54409
1593,166.4834
1594,186.57771
1595,161.00618
1596,118.71729
1597,100.6732
1598,119.55663
1599,89.59916
1600,86.050995
1601,99.339264
1602,298.48444
1603,113.72868
1604,217.75409
1605,106.740524
1606,108.59999
1607,55.70104
1608,56.222164
1609,132.71568
1610,127.84364
1611,174.58177
1612,62.941093
1613,106.899895
1614,58.00392
1615,174.25633
1616,125.814285
1617,129.89996
1618,85.05454
1619,129.12263
1620,196.70517
1621,169.4809
1622,277.6354
1623,271.41434
1624,176.71222
1625,170.0888
1626,228.69528
1627,137.73767
1628,168.10783
1629,142.04814
1630,96.53142
1631,68.24427
1632,48.14664
1633,87.90378
1634,97.919815
1635,233.06285
1636,182.07431
1637,335.64297
1638,65.56438
1639,139.54503
1640,130.04877
1641,230.93088
1642,259.4199
1643,117.573906
1644,254.66397
1645,76.044495
1646,218.68562
1647,144.26945
1648,172.10031
1649,134.41916
1650,291.46426
1651,92.44043
1652,258.8838
1653,467.1032
1654,430.26514
1655,363.345
1656,169.7954
1657,169.98634
1658,435.0515
1659,391.9966
1660,277.35092
1661,93.97138
1662,197.56514
1663,182.87546
1664,298.158
1665,72.88333
1666,142.92137
1667,136.866
1668,232.0055
1669,223.71594
1670,121.96656
1671,253.14005
1672,79.052895
1673,125.203285
1674,401.51068
1675,141.01967
1676,153.31381
1677,85.97496
1678,267.20074
1679,367.47366
1680,236.74905
1681,212.33316
1682,365.24896
1683,352.82312
1684,251.05916
1685,385.384
1686,395.3677
1687,160.06142
1688,114.46861
1689,161.91675
1690,184.93065
1691,155.02397
1692,116.27833
1693,99.088806
1694,117.239395
1695,84.35148
1696,105.88736
1697,112.716805
1698,181.75609
1699,107.22702
1700,184.84334
1701,148.44093
1702,77.59794
1703,172.1599
1704,369.94562
1705,390.27875
1706,244.83408
1707,356.1659
1708,142.68474
1709,336.4584
1710,224.4708
1711,145.00098
1712,80.30193
1713,470.04877
1714,394.0236
1715,449.67194
1716,391.27106
1717,408.2277
1718,393.7354
1719,279.6304
1720,338.7492
1721,447.1965
1722,387.80527
1723,137.02235
1724,107.506165
1725,98.29488
1726,155.68332
1727,98.14253
1728,161.60703
1729,134.2145
1730,118.81028
1731,356.2119
1732,353.79022
1733,225.91792
1734,341.85565
1735,136.85278
1736,316.2509
1737,240.1932
1738,138.87495
1739,73.1715
1740,113.17095
1741,143.55324
1742,61.795925
1743,63.50596
1744,218.33868
1745,113.834885
1746,69.452194
1747,120.95217
1748,124.26416
1749,114.03166
1750,148.51682
1751,148.3205
1752,153.65988
1753,186.07375
1754,150.49046
1755,267.4534
1756,89.93006
1757,70.51912
1758,147.89163
1759,255.16643
1760,80.75592
1761,168.72716
1762,90.04625
1763,64.03936
1764,43.75001
1765,86.301315
1766,86.40584
1767,274.79962
1768,261.3187
1769,301.82077
1770,130.6659
1771,196.23637
1772,83.813484
1773,169.29257
1774,84.131516
1775,278.99454
1776,170.28352
1777,333.84796
1778,113.77944
1779,141.8269
1780,63.435486
1781,63.768757
1782,244.67255
1783,114.179214
1784,75.1774
1785,132.72073
1786,132.59091
1787,110.06829
1788,123.36889
1789,209.4225
1790,408.21707
1791,227.89297
1792,151.10475
1793,179.9787
1794,140.9517
1795,111.6788
1796,144.5106
1797,144.46844
1798,148.20322
1799,176.29929
1800,146.09152
1801,250.42465
1802,87.018585
1803,70.03757
1804,148.76631
1805,223.43533
1806,78.580284
1807,164.49352
1808,132.37357
1809,412.44846
1810,158.8157
1811,154.01852
1812,87.69847
1813,291.0035
1814,407.1898
1815,252.17943
1816,241.74062
1817,407.37473
1818,393.8768
1819,262.94473
1820,424.63135
1821,418.6723
1822,92.47696
1823,62.99661
1824,43.847313
1825,92.71201
1826,94.640236
1827,478.8567
1828,372.61505
1829,462.26703
1830,391.39972
1831,391.8511
1832,396.92593
1833,286.91965
1834,342.40424
1835,434.80426
1836,377.71027
1837,82.33526
1838,42.87642
1839,45.085537
1840,111.29669
1841,114.07914
1842,59.17662
1843,58.819878
1844,138.2422
1845,133.76215
1846,183.01033
1847,65.3331
1848,111.76449
1849,61.24303
1850,380.78134
1851,371.245
1852,263.8376
1853,365.9854
1854,147.1404
1855,342.30896
1856,254.15114
1857,149.81982
1858,80.63184
1859,214.66516
1860,179.50319
1861,332.60257
1862,64.58768
1863,138.84238
1864,126.4765
1865,224.97173
1866,255.80377
1867,114.56524
1868,247.81413
1869,74.483185
1870,60.80067
1871,344.3879
1872,118.881546
1873,355.72147
1874,354.84537
1875,226.68718
