index,price
631,95.03479
632,86.03118
633,111.0985
634,82.15581
635,116.12071
636,197.66542
637,160.97296
638,211.76529
639,132.2652
640,113.4552
641,152.65437
642,182.82169
643,191.49152
644,112.4346
645,191.2692
646,89.90676
647,124.42002
648,310.11148
649,83.85673
650,210.88512
651,232.2073
652,240.33977
653,228.53758
654,147.15219
655,243.153
656,117.66957
657,173.24577
658,119.73081
659,269.9361
660,180.47353
661,254.7707
662,144.68346
663,115.76469
664,137.2333
665,179.57623
666,140.86955
667,114.72666
668,89.07655
669,123.18032
670,81.751686
671,114.91588
672,132.52357
673,87.46644
674,108.12385
675,89.32218
676,113.13945
677,116.75652
678,143.21706
679,127.686775
680,116.07516
681,130.90947
682,105.9641
683,175.26701
684,99.884415
685,362.65372
686,348.27548
687,294.1489
688,277.03278
689,302.112
690,288.34244
691,254.53006
692,282.45285
693,393.61926
694,321.1809
695,196.79956
696,194.09312
697,220.87376
698,152.70421
699,112.85544
700,144.29993
701,188.903
702,201.03809
703,110.129036
704,194.23274
705,88.67312
706,112.07713
707,121.65189
708,187.1215
709,120.811516
710,164.72736
711,158.02411
712,93.365654
713,209.26018
714,253.1658
715,122.83473
716,256.41705
717,264.50085
718,290.26184
719,264.36957
720,192.78284
721,197.9557
722,340.14438
723,313.56982
724,296.63956
725,123.664925
726,167.52657
727,166.9977
728,118.692314
729,136.21498
730,88.84583
731,112.137474
732,90.37724
733,106.76695
734,113.26889
735,144.20523
736,129.73676
737,118.14817
738,103.98138
739,136.39885
740,124.77971
741,146.18315
742,174.54726
743,139.86597
744,270.9946
745,74.278206
746,100.701645
747,153.30394
748,204.2081
749,81.01706
750,179.67288
751,184.65657
752,174.97098
753,225.46407
754,326.56644
755,221.06198
756,265.4465
757,249.42474
758,260.58777
759,286.18405
760,241.78026
761,154.60724
762,136.37448
763,253.22029
764,233.33832
765,178.3035
766,238.07957
767,163.78406
768,225.29747
769,162.73965
770,201.99033
771,128.90594
772,210.07654
773,181.8571
774,143.40408
775,174.72928
776,137.73076
777,167.70175
778,146.77777
779,184.59875
780,168.48148
781,264.854
782,234.95427
783,192.17409
784,236.48146
785,155.0903
786,219.46292
787,133.28595
788,179.09883
789,143.96294
790,127.68979
791,84.23606
792,107.713135
793,110.346176
794,94.025345
795,130.13876
796,152.49509
797,97.597244
798,98.90055
799,76.63978
800,81.55936
801,185.70627
802,70.82339
803,57.432964
804,121.21819
805,101.1032
806,178.12285
807,146.13254
808,165.71115
809,170.8658
810,302.52032
811,273.90845
812,194.19005
813,256.70547
814,121.0234
815,229.34789
816,210.2755
817,134.27054
818,153.4883
819,180.3628
820,128.03949
821,130.76451
822,98.14466
823,98.29425
824,183.09482
825,229.15292
826,101.68329
827,193.22658
828,190.576
829,216.08148
830,148.32835
831,109.500305
832,138.85957
833,182.35532
834,194.09972
835,106.26922
836,188.70424
837,73.844215
838,130.91353
839,110.907265
840,99.81451
841,177.93483
842,95.06429
843,180.03806
844,129.90169
845,129.71053
846,74.724556
847,153.72063
848,125.08951
849,333.01385
850,88.529045
851,218.1117
852,239.88676
853,336.6909
854,218.86584
855,142.99129
856,151.52269
857,300.23962
858,387.57077
859,393.11212
860,117.57015
861,139.60114
862,329.8109
863,147.25262
864,290.50174
865,203.07385
866,281.4676
867,304.17468
868,249.06848
869,214.13632
870,193.80515
871,166.27713
872,292.80338
873,194.53441
874,372.15607
875,199.92477
876,167.94714
877,165.81435
878,104.223206
879,125.07314
880,207.54126
881,264.63565
882,141.29073
883,223.34486
884,220.20773
885,220.99974
886,142.47083
887,233.23434
888,109.71046
889,156.19778
890,113.03956
891,257.48566
892,169.47108
893,245.97581
894,130.76689
895,101.548706
896,92.4052
897,165.00427
898,91.28729
899,172.87233
900,128.82547
901,121.63466
902,349.4106
903,316.48984
904,298.75345
905,294.7966
906,290.25336
907,283.99872
908,245.29457
909,281.13083
910,388.00797
911,322.8016
912,131.83514
913,251.71048
914,138.79587
915,199.89973
916,195.50157
917,247.83382
918,284.09436
919,214.28671
920,185.13412
921,192.02606
922,280.5101
923,236.135
924,286.63715
925,316.3556
926,349.2975
927,316.3615
928,297.93604
929,293.98785
930,290.25336
931,283.99872
932,245.29457
933,281.13083
934,388.00797
935,322.8016
936,255.6823
937,236.57594
938,222.95638
939,257.54922
940,317.03384
941,265.64566
942,203.64032
943,206.91158
944,339.93015
945,304.91943
946,373.27066
947,130.47786
948,248.2529
949,149.1922
950,114.852005
951,142.47418
952,180.3354
953,139.33029
954,114.635475
955,90.12596
956,119.85447
957,90.627205
958,86.32702
959,112.4906
960,70.341995
961,99.79367
962,196.5977
963,154.95995
964,195.18802
965,114.97774
966,75.40642
967,103.58607
968,104.43431
969,125.84411
970,71.83915
971,86.93214
972,82.496254
973,222.12187
974,124.37057
975,182.98123
976,257.36914
977,77.08202
978,56.712265
979,80.56695
980,112.25598
981,81.57729
982,340.28778
983,329.74103
984,304.1695
985,346.79755
986,284.6701
987,273.16632
988,257.28897
989,290.44266
990,394.3209
991,316.85123
992,155.73306
993,169.90233
994,122.71167
995,105.59853
996,130.24019
997,196.28902
998,162.5615
999,239.76602
1000,231.1866
1001,153.8181
1002,155.94064
1003,342.84537
1004,326.4393
1005,313.15662
1006,341.48685
1007,277.33997
1008,271.84348
1009,266.0573
1010,292.5744
1011,391.43353
1012,314.10077
1013,159.56108
1014,159.27267
1015,126.13642
1016,80.0906
1017,111.09087
1018,166.51823
1019,131.77525
1020,128.65167
1021,99.245674
1022,98.79822
1023,181.2794
1024,226.89545
1025,94.68242
1026,116.87978
1027,121.86874
1028,198.66058
1029,259.29614
1030,129.97717
1031,106.7125
1032,84.092026
1033,107.91017
1034,113.131065
1035,134.45941
1036,127.26145
1037,117.63895
1038,310.00278
1039,289.67804
1040,271.7886
1041,269.68274
1042,256.65292
1043,246.63058
1044,230.84935
1045,267.02966
1046,363.04938
1047,286.48026
1048,167.27428
1049,160.14102
1050,215.59024
1051,269.53186
1052,222.62624
1053,249.1969
1054,232.11461
1055,249.95543
1056,272.5343
1057,227.93503
1058,193.84361
1059,196.27774
1060,216.21643
1061,147.73163
1062,115.74384
1063,137.496
1064,178.53604
1065,202.58046
1066,113.24983
1067,183.0142
1068,90.97635
1069,342.84537
1070,326.4393
1071,313.15662
1072,341.48685
1073,278.75085
1074,271.84348
1075,266.04352
1076,292.5606
1077,391.43353
1078,314.10077
1079,204.48895
1080,169.25029
1081,206.78337
1082,119.25836
1083,230.31285
1084,275.4169
1085,253.96715
1086,136.54033
1087,204.68884
1088,115.32924
1089,171.32373
1090,99.62399
1091,275.44522
1092,148.67133
1093,271.46765
1094,256.8664
1095,231.5494
1096,220.57397
1097,266.4319
1098,321.5602
1099,259.3622
1100,225.94386
1101,230.67093
1102,339.89624
1103,309.42416
1104,372.38998
1105,128.65363
1106,202.77515
1107,197.03247
1108,223.42148
1109,158.52098
1110,115.163536
1111,148.34354
1112,189.79355
1113,203.61705
1114,110.55477
1115,195.05772
1116,86.856766
1117,279.56113
1118,215.58153
1119,193.83391
1120,103.1131
1121,123.04768
1122,92.391495
1123,236.07976
1124,241.48695
1125,122.52611
1126,243.38188
1127,89.03468
1128,111.79794
1129,132.00034
1130,84.09179
1131,107.402374
1132,88.48081
1133,109.86732
1134,113.66898
1135,143.20241
1136,127.486565
1137,116.42342
1138,138.67586
1139,149.71667
1140,72.73188
1141,68.23174
1142,154.44511
1143,148.18454
1144,68.46267
1145,136.7158
1146,134.32646
1147,201.48178
1148,198.81734
1149,219.3478
1150,156.47789
1151,119.89968
1152,146.05313
1153,181.56001
1154,206.23784
1155,115.7329
1156,185.68938
1157,93.18515
1158,87.17147
1159,63.356358
1160,84.27427
1161,103.02983
1162,93.24474
1163,74.89634
1164,158.76581
1165,123.64837
1166,75.25026
1167,159.82262
1168,126.45686
1169,195.39005
1170,196.97685
1171,231.45036
1172,156.54794
1173,114.115654
1174,130.02011
1175,174.72289
1176,194.28694
1177,107.77711
1178,179.19476
1179,84.80783
1180,126.538376
1181,139.92679
1182,88.33988
1183,108.57117
1184,87.13979
1185,105.57507
1186,111.1554
1187,151.96054
1188,135.33191
1189,119.20683
1190,286.9912
1191,270.98962
1192,317.22235
1193,308.1367
1194,267.92798
1195,320.2387
1196,318.6744
1197,340.31534
1198,427.76608
1199,392.28348
1200,136.74487
1201,105.85743
1202,94.80585
1203,158.9981
1204,97.62726
1205,171.29868
1206,128.27538
1207,133.45026
1208,106.77002
1209,113.19269
1210,175.5936
1211,127.32851
1212,170.19203
1213,151.19792
1214,95.02379
1215,215.31938
1216,93.235405
1217,52.41545
1218,84.622635
1219,68.7144
1220,107.320335
1221,76.44907
1222,145.64655
1223,133.65692
1224,105.900696
1225,127.58633
1226,133.60524
1227,146.28162
1228,183.71745
1229,136.80707
1230,232.90103
1231,76.45697
1232,96.338875
1233,150.22067
1234,198.074
1235,84.13599
1236,171.86156
1237,228.0801
1238,268.24948
1239,250.47675
1240,143.66063
1241,193.63878
1242,106.87499
1243,176.40182
1244,91.508224
1245,276.78384
1246,159.80823
1247,268.45966
1248,259.43542
1249,243.56932
1250,170.33649
1251,236.81248
1252,170.88034
1253,223.90862
1254,155.99115
1255,185.07681
1256,150.52849
1257,119.04734
1258,129.16722
1259,83.53259
1260,113.03213
1261,91.55382
1262,115.76755
1263,117.839355
1264,150.80234
1265,130.44122
1266,120.10193
1267,129.62155
1268,261.1733
1269,134.18561
1270,192.71617
1271,188.91646
1272,238.3136
1273,278.0745
1274,200.7959
1275,208.08116
1276,213.23924
1277,264.16165
1278,216.35674
1279,265.40637
1280,322.433
1281,124.49122
1282,279.58484
1283,105.82301
1284,248.92374
1285,377.7946
1286,351.39157
1287,319.59396
1288,304.0818
1289,270.8173
1290,254.70364
1291,246.84253
1292,280.3003
1293,383.8428
1294,294.09888
1295,124.81765
1296,136.83809
1297,87.84706
1298,101.867836
1299,81.15124
1300,101.85418
1301,109.612076
1302,146.29918
1303,132.28674
1304,120.32954
1305,112.74793
1306,317.84277
1307,87.55007
1308,225.38751
1309,72.26584
1310,148.51443
1311,122.42743
1312,106.507706
1313,98.90936
1314,52.5332
1315,64.869255
1316,114.916916
1317,126.74324
1318,169.51263
1319,69.51908
1320,110.54511
1321,72.56187
1322,236.9044
1323,222.14003
1324,143.67696
1325,124.15561
1326,72.16828
1327,58.777866
1328,121.21819
1329,101.606964
1330,143.20801
1331,151.10512
1332,73.423096
1333,66.845146
1334,164.669
1335,154.291
1336,76.506714
1337,130.65036
1338,123.5743
1339,115.882385
1340,101.95812
1341,113.507515
1342,93.842186
1343,215.62306
1344,268.18747
1345,222.13652
1346,153.69084
1347,212.08504
1348,121.43539
1349,187.84554
1350,110.88795
1351,258.5041
1352,139.25598
1353,244.25887
1354,158.08203
1355,127.4568
1356,130.028
1357,93.075
1358,100.65155
1359,197.49654
1360,244.59195
1361,114.20746
1362,118.93206
1363,108.3261
1364,131.56651
1365,162.1733
1366,95.28808
1367,83.95451
1368,83.35145
1369,89.522446
1370,183.86427
1371,247.52724
1372,156.90485
1373,116.78387
1374,150.1889
1375,185.20573
1376,153.14343
1377,116.40969
1378,93.523415
1379,121.20471
1380,93.76416
1381,87.57433
1382,132.55307
1383,105.58326
1384,85.9236
1385,106.31313
1386,111.92385
1387,135.42294
1388,129.04987
1389,116.47766
1390,118.91328
1391,96.11021
1392,83.561165
1393,160.27013
1394,80.13679
1395,157.85507
1396,118.83396
1397,119.75224
1398,79.33047
1399,77.30945
1400,106.29696
1401,66.70446
1402,96.73305
1403,69.82449
1404,81.09494
1405,65.15508
1406,237.44084
1407,152.31842
1408,115.73259
1409,146.97269
1410,177.95259
1411,145.7918
1412,111.535614
1413,83.83354
1414,116.44942
1415,88.290924
1416,87.23932
1417,116.40216
1418,320.4694
1419,92.83691
1420,232.98468
1421,182.34964
1422,168.24222
1423,158.79892
1424,97.08882
1425,115.3288
1426,197.8507
1427,253.92743
1428,130.72664
1429,293.48456
1430,224.00482
1431,210.02823
1432,120.16134
1433,134.19026
1434,98.78121
1435,250.17035
1436,256.06366
1437,127.81882
1438,254.80519
1439,104.279305
1440,234.22954
1441,241.47514
1442,222.69176
1443,147.5204
1444,250.07309
1445,113.52529
1446,161.80774
1447,138.51685
1448,260.93524
1449,174.20636
1450,241.5359
1451,120.73028
1452,133.1037
1453,214.4333
1454,251.53337
1455,313.16397
1456,271.71967
1457,189.47484
1458,240.63364
1459,111.0492
1460,217.11142
1461,198.03796
1462,127.31545
1463,146.3367
1464,173.95433
1465,185.22426
1466,215.57706
1467,133.4314
1468,105.58551
1469,143.59982
1470,148.36678
1471,167.48386
1472,98.364525
1473,183.67973
1474,83.255585
1475,118.686935
1476,118.011665
1477,177.45395
1478,111.22067
1479,181.29881
1480,169.76595
1481,88.862206
1482,210.89738
1483,192.1842
1484,192.78398
1485,242.82062
1486,153.48409
1487,112.005394
1488,124.83665
1489,170.67746
1490,188.61855
1491,103.088425
1492,173.7386
1493,81.9443
1494,133.73473
1495,339.2972
1496,138.73126
1497,284.95673
1498,170.14525
1499,281.1495
1500,298.1137
1501,228.90361
1502,199.74127
1503,175.68889
1504,164.48021
1505,282.40604
1506,184.1994
1507,365.47647
1508,74.83078
1509,157.49051
1510,124.906136
1511,338.70984
1512,86.990524
1513,224.33807
1514,246.62445
1515,351.2424
1516,233.95747
1517,150.71674
1518,156.98245
1519,310.82318
1520,399.10648
1521,396.57242
1522,123.08863
1523,141.93489
1524,116.396866
1525,135.9536
1526,172.86223
1527,134.10953
1528,110.888466
1529,85.8519
1530,122.16345
1531,85.62419
1532,299.04922
1533,274.74628
1534,187.69313
1535,264.21338
1536,117.75159
1537,218.30298
1538,203.88933
1539,129.91145
1540,149.58752
1541,279.8886
1542,241.79399
1543,198.3574
1544,279.04257
1545,166.71898
1546,263.00964
1547,188.91632
1548,211.49945
1549,143.29817
1550,120.760124
1551,137.66093
1552,89.61345
1553,113.96683
1554,90.096245
1555,108.30884
1556,114.928925
1557,148.155
1558,132.92448
1559,117.918816
1560,170.21373
1561,257.32336
1562,134.32332
1563,195.23698
1564,191.43727
1565,234.88979
1566,264.38834
1567,200.21797
1568,214.62613
1569,208.03539
1570,265.061
1571,228.30504
1572,265.09534
1573,293.03152
1574,200.56625
1575,149.24852
1576,189.74234
1577,118.22743
1578,241.87952
1579,134.22069
1580,254.52979
1581,257.87704
1582,285.7326
1583,260.95602
1584,201.97525
1585,203.39603
1586,329.91013
1587,297.97025
1588,296.8529
1589,119.309135
1590,258.66754
1591,158.83344
1592,119.20624
1593,152.53311
1594,187.67859
1595,145.42563
1596,116.15387
1597,93.65494
1598,123.48191
1599,94.28904
1600,90.59844
1601,114.03202
1602,274.50107
1603,109.331345
1604,225.93318
1605,97.16931
1606,100.42445
1607,61.713867
1608,70.63443
1609,110.72708
1610,115.84917
1611,168.3198
1612,68.429825
1613,109.39833
1614,67.84604
1615,176.88531
1616,182.53427
1617,132.11034
1618,112.19266
1619,133.42665
1620,197.80264
1621,164.42462
1622,242.98833
1623,237.64015
1624,168.1373
1625,174.32831
1626,174.83878
1627,144.41441
1628,163.52705
1629,170.03311
1630,97.96808
1631,62.535233
1632,88.54923
1633,81.03526
1634,103.660416
1635,281.37653
1636,217.8124
1637,198.83284
1638,104.23058
1639,125.12998
1640,92.70201
1641,240.47414
1642,246.36748
1643,125.00037
1644,246.61504
1645,102.02595
1646,208.25954
1647,178.13303
1648,190.03537
1649,120.227875
1650,254.83682
1651,142.42561
1652,251.20816
1653,262.39157
1654,303.0756
1655,263.93832
1656,167.58932
1657,173.32852
1658,332.99927
1659,308.74252
1660,297.73965
1661,123.94414
1662,193.55547
1663,238.10016
1664,249.24152
1665,156.72919
1666,119.67975
1667,137.95976
1668,165.31366
1669,226.06587
1670,104.8503
1671,171.23055
1672,82.14529
1673,129.05093
1674,257.72742
1675,135.20308
1676,199.51483
1677,199.75076
1678,242.51495
1679,281.13223
1680,205.60832
1681,197.75227
1682,208.3604
1683,271.11984
1684,226.10567
1685,275.15524
1686,320.25217
1687,150.93182
1688,122.202194
1689,141.98727
1690,186.74028
1691,143.2608
1692,118.71659
1693,91.69232
1694,128.74283
1695,85.613716
1696,113.91534
1697,118.32843
1698,169.39577
1699,124.00378
1700,147.13594
1701,143.17789
1702,85.04041
1703,195.99887
1704,259.04636
1705,240.92432
1706,187.87833
1707,244.0454
1708,180.88046
1709,232.49054
1710,186.9114
1711,207.61003
1712,141.1287
1713,353.8881
1714,321.54602
1715,304.97195
1716,329.43878
1717,281.44388
1718,278.1171
1719,252.22583
1720,286.52094
1721,395.23315
1722,325.81058
1723,128.89938
1724,105.36023
1725,91.522896
1726,162.15431
1727,78.27962
1728,165.30122
1729,125.24463
1730,121.137115
1731,258.50076
1732,233.89131
1733,190.49767
1734,236.83485
1735,185.99577
1736,218.50903
1737,144.84515
1738,223.19688
1739,141.4098
1740,136.09409
1741,132.20331
1742,68.29693
1743,63.013073
1744,160.59285
1745,150.50156
1746,71.02788
1747,123.517845
1748,116.731606
1749,109.49254
1750,139.06111
1751,125.14907
1752,148.75601
1753,175.01854
1754,144.6226
1755,261.74838
1756,84.33398
1757,109.833
1758,155.5973
1759,216.87222
1760,91.32247
1761,187.82968
1762,95.220566
1763,60.965263
1764,81.62043
1765,106.95473
1766,99.44794
1767,218.46614
1768,219.12938
1769,209.54456
1770,151.54463
1771,261.3653
1772,121.04166
1773,160.76706
1774,95.58465
1775,260.70282
1776,174.40393
1777,220.34015
1778,126.79644
1779,156.53621
1780,71.61487
1781,64.79367
1782,164.18953
1783,160.50388
1784,68.957085
1785,138.22469
1786,135.83212
1787,171.57602
1788,121.24912
1789,206.03653
1790,253.45946
1791,208.6909
1792,173.65823
1793,210.85568
1794,123.77517
1795,110.36315
1796,134.26195
1797,137.17989
1798,143.88033
1799,188.85292
1800,138.60098
1801,190.07257
1802,85.2611
1803,103.72343
1804,160.05077
1805,202.27028
1806,89.420334
1807,171.73874
1808,144.95352
1809,348.1244
1810,152.21071
1811,295.50842
1812,205.97162
1813,291.1311
1814,315.5567
1815,257.51074
1816,213.10936
1817,195.25414
1818,167.53134
1819,295.74808
1820,197.97061
1821,382.6919
1822,94.09323
1823,53.319653
1824,87.16857
1825,93.88673
1826,107.67205
1827,181.16852
1828,171.48293
1829,214.92291
1830,295.60297
1831,216.51364
1832,266.4046
1833,232.7743
1834,246.9129
1835,273.1115
1836,230.07893
1837,79.04131
1838,71.324974
1839,44.70899
1840,103.50257
1841,96.60149
1842,55.35598
1843,65.53149
1844,128.90686
1845,121.66633
1846,179.89796
1847,73.00055
1848,114.02403
1849,71.73288
1850,262.15524
1851,241.68497
1852,187.32082
1853,238.44827
1854,206.2276
1855,219.47377
1856,171.47397
1857,244.7632
1858,152.7208
1859,164.5222
1860,133.11234
1861,212.60156
1862,106.728584
1863,155.68547
1864,126.84577
1865,158.87831
1866,152.21382
1867,154.39365
1868,162.82632
1869,141.98529
1870,86.20104
1871,136.40353
1872,148.1141
1873,258.71875
1874,233.54245
1875,191.05661
1876,237.46436
