index,price
307,145.25256
308,153.24237
309,97.399666
310,76.56971
311,110.16029
312,99.749016
313,101.63524
314,90.93228
315,67.89987
316,97.10384
317,98.801994
318,101.63524
319,97.243515
320,112.95731
321,109.55577
322,91.547806
323,102.92904
324,241.7274
325,275.89856
326,186.88503
327,217.57065
328,241.1563
329,245.19676
330,213.16954
331,240.91647
332,127.99054
333,160.28102
334,239.13795
335,129.16988
336,170.08752
337,157.59134
338,170.4241
339,108.10844
340,136.6745
341,141.29648
342,243.76033
343,251.41394
344,61.62835
345,74.89553
346,69.88042
347,50.29735
348,114.37909
349,85.96043
350,95.610725
351,109.80374
352,109.49144
353,74.42772
354,65.82501
355,113.6961
356,99.125984
357,65.274025
358,80.18521
359,65.345116
360,42.308098
361,121.60306
362,86.09888
363,81.558235
364,106.808586
365,99.76306
366,140.15921
367,263.56573
368,115.02625
369,195.7107
370,152.13083
371,166.0168
372,144.03375
373,98.32798
374,106.165375
375,149.64954
376,131.47948
377,157.54668
378,156.10063
379,142.44687
380,172.1292
381,153.89314
382,213.01538
383,91.57822
384,154.66794
385,146.82431
386,147.8207
387,135.02727
388,159.40717
389,107.563835
390,102.548325
391,221.77206
392,203.48996
393,186.13177
394,123.40538
395,190.81068
396,198.50145
397,132.24873
398,150.48357
399,151.43935
400,134.8152
401,208.91408
402,351.69116
403,205.11119
404,291.09683
405,258.62985
406,276.64957
407,230.18025
408,227.09514
409,200.79913
410,214.87184
411,272.98648
412,286.72946
413,173.5111
414,339.00513
415,193.8951
416,147.60599
417,173.2971
418,150.09673
419,137.63957
420,171.85417
421,159.96913
422,167.83755
423,241.29103
424,286.87326
425,271.17218
426,148.3342
427,230.07867
428,157.98064
429,156.76868
430,167.5198
431,183.78839
432,137.44646
433,199.55995
434,151.38226
435,170.01546
436,144.1002
437,98.39441
438,149.64954
439,135.38033
440,157.54668
441,142.44687
442,153.54164
443,139.59038
444,213.02391
445,90.49073
446,154.66794
447,145.13458
448,152.79506
449,160.26917
450,159.40717
451,153.63182
452,102.548325
453,91.49652
454,51.08287
455,153.54164
456,139.59038
457,213.02391
458,90.49073
459,154.66794
460,145.13458
461,152.79506
462,160.26917
463,159.40717
464,153.63182
465,102.548325
466,91.87275
467,108.03039
468,51.08287
469,102.87589
470,84.84708
471,193.94464
472,99.125984
473,152.13083
474,165.8847
475,144.03375
476,98.32798
477,106.03326
478,149.64954
479,131.47948
480,157.54668
481,156.10063
482,142.44687
483,179.82616
484,282.7902
485,214.50249
486,165.04291
487,179.42606
488,147.64285
489,171.23041
490,182.51321
491,214.23079
492,140.07115
493,182.64464
494,182.8393
495,159.57193
496,202.12117
497,135.60175
498,164.69308
499,164.543
500,153.03075
501,240.57346
502,247.81885
503,137.1542
504,194.56667
505,158.96889
506,131.1388
507,97.02712
508,90.18177
509,96.112434
510,104.19925
511,102.14999
512,195.28465
513,140.45073
514,165.84865
515,137.91956
516,134.921
517,170.89003
518,185.90147
519,151.65439
520,302.1775
521,221.49078
522,333.22427
523,154.09845
524,331.33707
525,342.79752
526,234.90585
527,251.99532
528,238.65637
529,206.08928
530,342.32468
531,282.81522
532,118.76129
533,197.14658
534,182.51852
535,137.54395
536,177.75401
537,186.37538
538,147.70923
539,158.93147
540,169.0218
541,280.7856
542,211.33977
543,165.37721
544,179.42606
545,119.55626
546,171.95663
547,241.30286
548,197.70628
549,147.28818
550,182.0061
551,159.17636
552,149.19255
553,215.2191
554,98.098816
555,154.66794
556,131.89961
557,117.064255
558,131.42456
559,159.40717
560,95.21099
561,102.548325
562,87.632385
563,99.27752
564,69.17698
565,96.62934
566,97.62565
567,68.36036
568,77.73341
569,151.57822
570,165.8847
571,144.03375
572,98.32798
573,106.03326
574,149.64954
575,131.34738
576,157.54668
577,156.10063
578,142.44687
579,140.15921
580,263.56573
581,115.02625
582,195.7107
583,120.02938
584,191.32155
585,180.47052
586,131.85342
587,177.23134
588,190.11732
589,147.70923
590,167.06607
591,74.42772
592,65.82501
593,113.6961
594,99.125984
595,91.87275
596,108.03039
597,51.834538
598,102.87589
599,84.84708
600,193.94464
601,99.125984
602,236.6605
603,183.28546
604,223.6658
605,214.05406
606,279.71667
607,196.01736
608,197.76653
609,155.05933
610,184.81087
611,275.5997
612,217.55417
613,209.45668
614,241.56049
615,165.3924
616,186.69342
617,282.81522
618,118.46288
619,213.77466
620,181.83978
621,148.31319
622,185.87233
623,186.72832
624,147.70923
625,158.93147
626,91.11019
627,67.924034
628,97.10384
629,98.801994
630,111.612144
631,97.243515
632,112.95731
633,109.55577
634,91.547806
635,102.92904
636,203.3444
637,217.12672
638,229.25424
639,91.57822
640,154.66794
641,146.82431
642,234.25293
643,251.25926
644,159.40717
645,154.17603
646,102.548325
647,140.68787
648,251.08325
649,115.02625
650,178.54759
651,179.82616
652,282.7902
653,214.50249
654,165.04291
655,179.42606
656,147.64285
657,171.23041
658,182.51321
659,214.23079
660,140.07115
661,182.64464
662,275.965
663,187.28368
664,217.6371
665,240.00188
666,246.23114
667,213.19502
668,248.17056
669,128.28523
670,239.73416
671,221.77206
672,203.48996
673,186.03397
674,123.40538
675,190.81068
676,198.50145
677,132.24873
678,150.48357
679,151.43935
680,134.8152
681,81.936676
682,64.225296
683,113.90942
684,99.125984
685,282.80875
686,255.79614
687,353.86804
688,322.19388
689,290.9743
690,172.21123
691,324.43115
692,382.31088
693,226.31711
694,240.98442
695,163.50876
696,153.35147
697,215.2191
698,98.098816
699,154.66794
700,131.89961
701,119.50159
702,132.55096
703,159.40717
704,96.43035
705,102.548325
706,118.76129
707,197.14658
708,182.51852
709,137.54395
710,177.75401
711,186.37538
712,147.70923
713,158.93147
714,270.71362
715,196.01736
716,197.94205
717,155.23485
718,246.95494
719,257.23196
720,217.55417
721,208.18005
722,242.22322
723,202.38283
724,183.55367
725,282.81522
726,165.06284
727,131.1388
728,221.77206
729,203.48996
730,182.72575
731,123.40538
732,184.7334
733,198.47597
734,132.28044
735,150.48357
736,151.43935
737,134.8152
738,186.50874
739,155.53317
740,141.44902
741,150.70604
742,218.436
743,148.8604
744,272.0369
745,98.68567
746,120.10701
747,145.99219
748,178.87181
749,150.712
750,176.91312
751,240.33324
752,223.755
753,256.707
754,311.1137
755,293.22382
756,252.06125
757,214.1891
758,251.12604
759,239.76399
760,238.37079
761,170.53693
762,125.70805
763,228.1614
764,253.63605
765,172.3418
766,270.89276
767,143.09079
768,249.26132
769,93.61971
770,145.25256
771,153.24237
772,191.79654
773,210.57524
774,173.95535
775,217.35287
776,157.14684
777,239.3065
778,151.54707
779,182.45724
780,166.35541
781,220.03215
782,240.90787
783,162.43262
784,208.84618
785,224.6962
786,183.64133
787,94.99922
788,261.30447
789,166.35541
790,160.50307
791,160.02367
792,115.59639
793,129.34056
794,175.49817
795,160.82054
796,169.14836
797,109.3946
798,138.5315
799,151.79987
800,258.61865
801,251.74086
802,86.65546
803,61.015434
804,148.88109
805,99.125984
806,175.73785
807,126.72473
808,168.75226
809,180.30615
810,306.06107
811,332.83542
812,183.17114
813,282.2895
814,157.14684
815,267.9327
816,191.36684
817,182.45724
818,166.35541
819,193.8951
820,147.77979
821,173.2971
822,147.77922
823,137.63957
824,171.85417
825,169.47623
826,166.11368
827,163.50876
828,153.35147
829,215.2191
830,98.098816
831,154.66794
832,131.89961
833,119.50159
834,132.55096
835,159.40717
836,96.43035
837,102.548325
838,199.85522
839,164.43648
840,158.076
841,191.62953
842,199.0429
843,203.58615
844,162.46864
845,175.74382
846,87.648125
847,125.93639
848,146.18361
849,230.9732
850,99.513405
851,333.22427
852,347.07288
853,354.25198
854,327.5288
855,197.28577
856,283.3861
857,395.38177
858,340.9271
859,342.32468
860,282.81522
861,208.91408
862,351.69116
863,205.11119
864,291.09683
865,258.62985
866,276.64957
867,230.18025
868,227.09514
869,200.79913
870,214.87184
871,272.98648
872,286.72946
873,173.5111
874,339.00513
875,191.66768
876,144.2845
877,174.89612
878,171.36447
879,123.580734
880,177.78285
881,200.13628
882,146.13858
883,179.82616
884,282.7902
885,214.50249
886,165.04291
887,179.42606
888,147.64285
889,171.23041
890,182.51321
891,214.23079
892,140.07115
893,182.64464
894,199.85522
895,164.56857
896,158.2081
897,191.07803
898,194.80219
899,203.7814
900,162.46864
901,175.74382
902,238.91985
903,190.80855
904,271.1278
905,211.67473
906,254.19083
907,180.77518
908,177.82909
909,206.23077
910,213.572
911,252.80363
912,208.91408
913,193.76428
914,205.11119
915,239.45953
916,258.62985
917,276.64957
918,267.87677
919,227.09514
920,178.86737
921,198.16577
922,340.8424
923,286.72946
924,313.59183
925,223.6696
926,238.91985
927,190.80855
928,271.1278
929,211.67473
930,254.19083
931,180.77518
932,177.82909
933,206.23077
934,213.572
935,252.80363
936,302.1775
937,221.49078
938,333.22427
939,154.09845
940,331.33707
941,342.79752
942,234.90585
943,251.99532
944,238.65637
945,206.08928
946,342.32468
947,282.81522
948,241.75217
949,275.89856
950,187.28368
951,217.57065
952,240.29146
953,245.19676
954,213.19502
955,244.26971
956,128.28523
957,160.89299
958,239.74997
959,160.50307
960,160.15576
961,115.59639
962,167.88615
963,189.05013
964,164.52327
965,180.30615
966,173.53906
967,157.13971
968,168.23769
969,172.06635
970,115.400055
971,168.07504
972,155.8407
973,236.6605
974,183.28546
975,223.6658
976,214.05406
977,90.93228
978,67.89987
979,97.10384
980,98.801994
981,101.63524
982,240.96606
983,260.3024
984,310.99292
985,326.3393
986,295.11966
987,181.03798
988,145.7258
989,213.03978
990,224.14381
991,247.39395
992,182.8393
993,159.57193
994,202.12117
995,135.60175
996,164.69308
997,164.543
998,153.03075
999,240.57346
1000,247.81885
1001,137.1542
1002,194.56667
1003,282.80875
1004,255.79614
1005,353.86804
1006,322.19388
1007,290.9743
1008,172.21123
1009,324.43115
1010,382.31088
1011,226.31711
1012,240.98442
1013,165.16705
1014,128.52393
1015,160.50307
1016,160.15576
1017,115.59639
1018,193.8951
1019,147.60599
1020,173.2971
1021,150.09673
1022,137.63957
1023,171.85417
1024,159.96913
1025,167.83755
1026,236.6605
1027,183.28546
1028,152.24055
1029,196.03839
1030,204.76135
1031,123.40538
1032,194.84363
1033,198.50145
1034,132.24873
1035,150.10732
1036,151.66417
1037,134.8152
1038,240.96606
1039,260.3024
1040,310.99292
1041,326.3393
1042,295.11966
1043,181.03798
1044,145.7258
1045,213.03978
1046,224.14381
1047,247.39395
1048,240.33324
1049,223.755
1050,256.707
1051,311.1137
1052,293.22382
1053,252.06125
1054,214.1891
1055,251.12604
1056,239.76399
1057,238.37079
1058,172.1292
1059,153.89314
1060,213.01538
1061,91.57822
1062,154.66794
1063,146.82431
1064,147.8207
1065,135.02727
1066,159.40717
1067,107.563835
1068,102.548325
1069,282.80875
1070,255.79614
1071,353.86804
1072,322.19388
1073,290.9743
1074,172.21123
1075,324.43115
1076,382.31088
1077,226.31711
1078,240.98442
1079,167.88615
1080,189.05013
1081,164.52327
1082,180.30615
1083,241.29103
1084,286.87326
1085,271.17218
1086,148.3342
1087,230.07867
1088,157.98064
1089,156.76868
1090,167.5198
1091,183.78839
1092,137.44646
1093,199.55995
1094,302.1775
1095,221.49078
1096,333.22427
1097,154.09845
1098,331.33707
1099,342.79752
1100,234.90585
1101,251.99532
1102,238.65637
1103,206.08928
1104,342.32468
1105,282.81522
1106,163.50876
1107,153.35147
1108,215.2191
1109,98.098816
1110,154.66794
1111,131.89961
1112,119.50159
1113,132.55096
1114,159.40717
1115,96.43035
1116,102.548325
1117,267.08972
1118,217.12672
1119,208.88411
1120,91.57822
1121,154.66794
1122,145.13458
1123,234.25293
1124,251.25926
1125,159.40717
1126,154.17603
1127,102.548325
1128,221.77206
1129,203.48996
1130,186.13177
1131,123.40538
1132,190.81068
1133,198.50145
1134,132.24873
1135,150.48357
1136,151.43935
1137,134.8152
1138,65.17619
1139,80.18521
1140,59.541798
1141,42.532524
1142,119.56228
1143,86.33153
1144,81.94115
1145,105.38923
1146,113.76695
1147,172.1292
1148,153.89314
1149,213.01538
1150,91.57822
1151,154.66794
1152,146.82431
1153,147.8207
1154,135.02727
1155,159.40717
1156,107.563835
1157,102.548325
1158,90.93228
1159,67.89987
1160,97.10384
1161,98.801994
1162,101.63524
1163,87.648125
1164,118.258125
1165,146.18361
1166,87.648125
1167,120.44834
1168,146.18361
1169,159.17636
1170,149.19255
1171,215.2191
1172,98.098816
1173,154.66794
1174,131.89961
1175,117.064255
1176,131.42456
1177,159.40717
1178,95.21099
1179,102.548325
1180,219.24332
1181,203.48996
1182,182.72575
1183,123.00677
1184,133.25146
1185,198.51472
1186,132.09142
1187,150.48357
1188,151.43935
1189,134.77283
1190,324.83878
1191,283.1723
1192,306.25305
1193,294.69516
1194,307.3394
1195,345.73523
1196,324.43115
1197,382.31088
1198,389.58002
1199,286.81363
1200,199.85522
1201,164.56857
1202,156.97528
1203,191.01158
1204,179.60016
1205,204.10863
1206,162.46864
1207,175.74382
1208,118.22608
1209,212.58011
1210,181.42621
1211,148.81577
1212,187.35349
1213,180.91852
1214,146.98062
1215,156.67741
1216,97.02712
1217,90.18177
1218,96.112434
1219,104.19925
1220,102.14999
1221,87.648125
1222,166.23242
1223,146.18361
1224,180.33757
1225,155.53317
1226,132.63837
1227,150.8911
1228,225.0759
1229,148.8604
1230,272.0369
1231,90.29562
1232,120.10701
1233,145.99219
1234,174.34872
1235,150.712
1236,171.86641
1237,241.29103
1238,286.87326
1239,271.17218
1240,148.3342
1241,230.07867
1242,157.98064
1243,156.76868
1244,167.5198
1245,183.78839
1246,137.44646
1247,199.55995
1248,220.03215
1249,240.90787
1250,162.43262
1251,208.84618
1252,224.6962
1253,183.64133
1254,94.99922
1255,261.30447
1256,166.35541
1257,221.77206
1258,203.48996
1259,186.03397
1260,123.40538
1261,190.81068
1262,198.50145
1263,132.24873
1264,150.48357
1265,151.43935
1266,134.8152
1267,208.91408
1268,191.11554
1269,205.11119
1270,220.54175
1271,239.71228
1272,224.52885
1273,209.53159
1274,191.9501
1275,190.03925
1276,271.3804
1277,164.2311
1278,195.96922
1279,260.5968
1280,207.00195
1281,140.15921
1282,263.56573
1283,115.02625
1284,195.7107
1285,248.18507
1286,225.48369
1287,271.07098
1288,231.40495
1289,244.3934
1290,150.29007
1291,177.82909
1292,206.23077
1293,202.5691
1294,228.45442
1295,219.24332
1296,203.48996
1297,182.72575
1298,123.00677
1299,133.25146
1300,198.51472
1301,132.09142
1302,150.48357
1303,151.43935
1304,134.77283
1305,126.17156
1306,250.68002
1307,115.02625
1308,188.84065
1309,87.648125
1310,125.93639
1311,146.18361
1312,87.565956
1313,99.27752
1314,49.3928
1315,69.588875
1316,100.68373
1317,97.78803
1318,105.25415
1319,68.36036
1320,84.47585
1321,77.73341
1322,270.39282
1323,193.04448
1324,168.75226
1325,180.30615
1326,86.65546
1327,61.015434
1328,148.88109
1329,99.125984
1330,65.274025
1331,80.18521
1332,59.518566
1333,42.331337
1334,114.59899
1335,86.33153
1336,81.41383
1337,106.808586
1338,99.76306
1339,102.87589
1340,84.84708
1341,193.94464
1342,99.125984
1343,243.23885
1344,286.1962
1345,268.58105
1346,151.48827
1347,180.65988
1348,153.25525
1349,164.09085
1350,179.46538
1351,186.86273
1352,146.02583
1353,199.78111
1354,193.8951
1355,140.35382
1356,165.84865
1357,145.95068
1358,134.921
1359,170.89003
1360,175.62418
1361,163.20819
1362,129.16988
1363,172.22421
1364,157.59134
1365,170.4241
1366,108.150826
1367,136.64279
1368,153.89859
1369,258.6163
1370,251.55946
1371,241.83694
1372,275.89856
1373,187.28368
1374,217.57065
1375,240.00188
1376,245.19676
1377,213.19502
1378,244.13762
1379,128.28523
1380,160.89299
1381,239.74997
1382,204.59578
1383,123.40538
1384,194.94144
1385,198.50145
1386,132.24873
1387,149.20782
1388,151.71893
1389,134.8152
1390,200.19453
1391,167.74472
1392,161.38425
1393,190.99806
1394,199.0429
1395,203.58615
1396,162.69347
1397,175.74382
1398,151.38226
1399,170.01546
1400,144.1002
1401,98.39441
1402,149.64954
1403,135.38033
1404,157.54668
1405,142.44687
1406,241.83694
1407,275.89856
1408,187.28368
1409,217.57065
1410,240.00188
1411,245.19676
1412,213.19502
1413,244.13762
1414,128.28523
1415,160.89299
1416,239.74997
1417,100.045296
1418,257.0042
1419,113.4367
1420,190.54106
1421,191.66768
1422,144.2845
1423,174.89612
1424,171.36447
1425,123.580734
1426,177.78285
1427,200.13628
1428,146.13858
1429,267.08972
1430,217.12672
1431,208.88411
1432,91.57822
1433,154.66794
1434,145.13458
1435,234.25293
1436,251.25926
1437,159.40717
1438,154.17603
1439,102.548325
1440,169.0218
1441,280.7856
1442,211.33977
1443,165.37721
1444,179.42606
1445,119.55626
1446,171.95663
1447,241.30286
1448,197.70628
1449,147.28818
1450,182.0061
1451,236.6605
1452,183.28546
1453,155.84186
1454,196.12291
1455,306.06107
1456,332.83542
1457,183.17114
1458,282.2895
1459,157.14684
1460,267.9327
1461,191.36684
1462,182.45724
1463,166.35541
1464,146.78886
1465,169.56268
1466,214.66698
1467,92.91151
1468,154.66794
1469,131.89961
1470,117.064255
1471,131.39035
1472,159.40717
1473,95.659454
1474,102.548325
1475,120.02938
1476,191.32155
1477,180.47052
1478,131.85342
1479,177.23134
1480,190.11732
1481,147.70923
1482,167.06607
1483,159.17636
1484,149.19255
1485,215.2191
1486,98.098816
1487,154.66794
1488,131.89961
1489,117.064255
1490,131.42456
1491,159.40717
1492,95.21099
1493,102.548325
1494,208.91408
1495,351.69116
1496,205.11119
1497,291.09683
1498,258.62985
1499,276.64957
1500,230.18025
1501,227.09514
1502,200.79913
1503,214.87184
1504,272.98648
1505,286.72946
1506,173.5111
1507,339.00513
1508,87.648125
1509,120.44834
1510,146.18361
1511,230.9732
1512,99.513405
1513,333.22427
1514,347.07288
1515,354.25198
1516,327.5288
1517,197.28577
1518,283.3861
1519,395.38177
1520,340.9271
1521,342.32468
1522,282.81522
1523,275.965
1524,187.28368
1525,217.6371
1526,240.00188
1527,246.23114
1528,213.19502
1529,248.17056
1530,128.28523
1531,239.73416
1532,306.06107
1533,332.83542
1534,183.17114
1535,282.2895
1536,157.14684
1537,267.9327
1538,191.36684
1539,182.45724
1540,166.35541
1541,228.1614
1542,253.63605
1543,172.3418
1544,270.89276
1545,143.09079
1546,249.26132
1547,93.61971
1548,145.25256
1549,153.24237
1550,221.77206
1551,203.48996
1552,182.72575
1553,123.40538
1554,184.7334
1555,198.47597
1556,132.28044
1557,150.48357
1558,151.43935
1559,134.8152
1560,299.59253
1561,180.91144
1562,205.11119
1563,228.48985
1564,247.66042
1565,224.52885
1566,175.19733
1567,191.9501
1568,205.67433
1569,209.7842
1570,223.24533
1571,141.55495
1572,240.0145
1573,190.04393
1574,195.53397
1575,193.04448
1576,170.224
1577,180.30615
1578,279.71667
1579,196.01736
1580,197.76653
1581,155.05933
1582,184.81087
1583,275.5997
1584,217.55417
1585,209.45668
1586,241.56049
1587,165.3924
1588,186.69342
1589,282.81522
1590,241.75217
1591,275.89856
1592,187.28368
1593,217.57065
1594,240.29146
1595,245.19676
1596,213.19502
1597,244.26971
1598,128.28523
1599,160.89299
1600,239.74997
1601,139.89372
1602,250.15498
1603,112.90132
1604,196.32266
1605,87.565956
1606,99.27752
1607,49.3928
1608,69.588875
1609,100.68373
1610,97.78803
1611,105.25415
1612,68.36036
1613,84.47585
1614,77.73341
1615,172.81084
1616,162.53362
1617,195.58623
1618,131.89696
1619,164.69308
1620,163.72809
1621,154.34715
1622,240.44136
1623,247.81885
1624,137.10262
1625,179.12547
1626,175.73785
1627,126.72473
1628,168.75226
1629,180.30615
1630,97.02712
1631,90.18177
1632,96.112434
1633,104.19925
1634,102.14999
1635,267.08972
1636,217.12672
1637,208.88411
1638,91.57822
1639,154.66794
1640,145.13458
1641,234.25293
1642,251.25926
1643,159.40717
1644,154.17603
1645,102.548325
1646,168.44728
1647,189.05013
1648,170.224
1649,180.30615
1650,279.54114
1651,221.49078
1652,219.62659
1653,151.14828
1654,275.97247
1655,300.3236
1656,234.90585
1657,251.99532
1658,243.16525
1659,205.41966
1660,179.08998
1661,282.81522
1662,146.78886
1663,169.56268
1664,214.66698
1665,92.91151
1666,154.66794
1667,131.89961
1668,117.064255
1669,131.39035
1670,159.40717
1671,95.659454
1672,102.548325
1673,208.91408
1674,186.83723
1675,205.11119
1676,219.23816
1677,239.71228
1678,221.46478
1679,257.1153
1680,190.82854
1681,181.86542
1682,212.85345
1683,161.2852
1684,193.79805
1685,259.5936
1686,227.54623
1687,275.965
1688,187.28368
1689,217.6371
1690,240.00188
1691,246.23114
1692,213.19502
1693,248.17056
1694,128.28523
1695,239.73416
1696,118.191956
1697,209.46576
1698,181.42621
1699,148.26657
1700,187.51976
1701,177.17468
1702,115.41323
1703,156.67741
1704,232.43552
1705,255.8909
1706,129.3307
1707,227.64357
1708,130.7795
1709,226.34912
1710,97.219055
1711,145.25256
1712,153.24237
1713,238.91985
1714,190.80855
1715,271.1278
1716,211.67473
1717,254.19083
1718,180.77518
1719,177.82909
1720,206.23077
1721,213.572
1722,252.80363
1723,199.85522
1724,164.56857
1725,158.2081
1726,191.07803
1727,194.80219
1728,203.7814
1729,162.46864
1730,175.74382
1731,217.02353
1732,240.28111
1733,109.80186
1734,208.75195
1735,143.09079
1736,187.1202
1737,78.18419
1738,145.25256
1739,166.35541
1740,65.274025
1741,80.18521
1742,65.345116
1743,42.308098
1744,121.60306
1745,86.09888
1746,81.558235
1747,106.808586
1748,99.76306
1749,186.50874
1750,155.53317
1751,141.44902
1752,150.70604
1753,218.436
1754,148.8604
1755,272.0369
1756,98.68567
1757,120.10701
1758,145.99219
1759,178.87181
1760,150.712
1761,176.91312
1762,90.93228
1763,67.89987
1764,97.10384
1765,98.801994
1766,101.63524
1767,241.60237
1768,286.1962
1769,270.27448
1770,165.04291
1771,178.91553
1772,147.64285
1773,173.21445
1774,178.9541
1775,213.27362
1776,138.37074
1777,199.16914
1778,61.62835
1779,81.06274
1780,79.15131
1781,54.215317
1782,116.49181
1783,86.33153
1784,95.29192
1785,114.07702
1786,113.76471
1787,213.27303
1788,183.28546
1789,155.71942
1790,177.20026
1791,167.88615
1792,189.05013
1793,164.52327
1794,180.30615
1795,180.67534
1796,151.6994
1797,139.84752
1798,150.92262
1799,225.48457
1800,149.07805
1801,240.45088
1802,93.27469
1803,110.615265
1804,145.99219
1805,148.32379
1806,150.712
1807,171.86641
1808,208.91408
1809,351.69116
1810,205.11119
1811,291.09683
1812,258.62985
1813,276.64957
1814,230.18025
1815,227.09514
1816,200.79913
1817,214.87184
1818,272.98648
1819,286.72946
1820,173.5111
1821,339.00513
1822,96.64604
1823,66.997086
1824,97.10384
1825,107.45118
1826,106.423256
1827,240.33324
1828,223.755
1829,256.707
1830,311.1137
1831,293.22382
1832,252.06125
1833,214.1891
1834,251.12604
1835,239.76399
1836,238.37079
1837,91.87275
1838,108.03039
1839,51.08287
1840,87.565956
1841,99.27752
1842,49.3928
1843,69.17698
1844,101.80161
1845,98.11269
1846,105.25415
1847,68.36036
1848,84.70068
1849,77.73341
1850,270.95972
1851,289.3807
1852,183.17114
1853,246.43294
1854,224.6962
1855,196.67207
1856,103.92951
1857,261.30447
1858,166.35541
1859,153.54164
1860,139.59038
1861,213.02391
1862,90.49073
1863,154.66794
1864,145.13458
1865,152.79506
1866,160.26917
1867,159.40717
1868,153.63182
1869,102.548325
1870,87.648125
1871,160.49686
1872,146.18361
1873,217.02353
1874,240.28111
1875,109.80186
1876,208.75195
