,0
211,90.49866666666667
212,90.49866666666667
213,90.49866666666667
214,90.49866666666667
215,90.49866666666667
216,90.49866666666667
217,90.49866666666667
218,90.49866666666667
219,90.49866666666667
220,148.91066666666666
221,148.84933333333333
222,148.84933333333333
223,148.84933333333333
224,148.84933333333333
225,148.84933333333333
226,148.84933333333333
227,148.84933333333333
228,148.84933333333333
229,148.84933333333333
230,148.84933333333333
231,148.84933333333333
232,200.18666666666667
233,200.18666666666667
234,200.18666666666667
235,200.18666666666667
236,200.18666666666667
237,200.18666666666667
238,200.18666666666667
239,200.18666666666667
240,200.18666666666667
241,126.10133333333333
242,126.10133333333333
243,126.10133333333333
244,126.10133333333333
245,126.10133333333333
246,126.10133333333333
247,126.10133333333333
248,126.10133333333333
249,126.10133333333333
250,125.816
251,125.816
252,125.816
253,125.816
254,58.605333333333334
255,58.605333333333334
256,58.605333333333334
257,58.605333333333334
258,58.605333333333334
259,58.605333333333334
260,58.605333333333334
261,58.605333333333334
262,58.605333333333334
263,64.05733333333333
264,64.05733333333333
265,64.05733333333333
266,64.05733333333333
267,64.05733333333333
268,64.05733333333333
269,64.05733333333333
270,64.05733333333333
271,64.05733333333333
272,59.78933333333333
273,59.78933333333333
274,59.78933333333333
275,59.78933333333333
276,59.78933333333333
277,59.78933333333333
278,59.78933333333333
279,59.78933333333333
280,59.78933333333333
281,75.30533333333334
282,75.30533333333334
283,75.30533333333334
284,90.27733333333333
285,90.27733333333333
286,90.27733333333333
287,90.27733333333333
288,90.27733333333333
289,90.27733333333333
290,90.27733333333333
291,90.27733333333333
292,90.27733333333333
293,90.27733333333333
294,90.27733333333333
295,90.27733333333333
296,90.27733333333333
297,90.27733333333333
298,90.27733333333333
299,90.27733333333333
300,79.56666666666666
301,79.56666666666666
302,79.56666666666666
303,79.56666666666666
304,79.56666666666666
305,79.56666666666666
306,79.56666666666666
307,79.56666666666666
308,79.56666666666666
309,185.34266666666667
310,185.34266666666667
311,185.34266666666667
312,185.34266666666667
313,185.34266666666667
314,185.34266666666667
315,185.34266666666667
316,185.34266666666667
317,185.34266666666667
318,185.34266666666667
319,62.05733333333333
320,62.05733333333333
321,62.05733333333333
322,62.05733333333333
323,62.05733333333333
324,88.45066666666666
325,88.45066666666666
326,88.45066666666666
327,88.45066666666666
328,88.45066666666666
329,88.45066666666666
330,88.45066666666666
331,88.45066666666666
332,88.45066666666666
333,88.45066666666666
334,88.45066666666666
335,114.036
336,114.036
337,114.036
338,114.036
339,114.036
340,114.036
341,114.036
342,114.036
343,114.036
344,84.584
345,84.584
346,84.584
347,84.584
348,84.584
349,84.584
350,84.584
351,84.584
352,84.584
353,43.556
354,43.556
355,43.556
356,43.556
357,83.68933333333334
358,83.68933333333334
359,83.68933333333334
360,83.68933333333334
361,83.68933333333334
362,83.68933333333334
363,83.68933333333334
364,83.68933333333334
365,83.68933333333334
366,181.716
367,181.716
368,181.716
369,181.716
370,75.33066666666667
371,75.33066666666667
372,75.33066666666667
373,75.33066666666667
374,75.33066666666667
375,75.33066666666667
376,75.33066666666667
377,75.33066666666667
378,75.33066666666667
379,75.33066666666667
380,85.096
381,85.096
382,85.096
383,85.096
384,85.096
385,85.096
386,85.096
387,85.096
388,85.096
389,85.096
390,85.096
391,149.62533333333334
392,149.62533333333334
393,149.62533333333334
394,149.62533333333334
395,149.62533333333334
396,149.62533333333334
397,149.62533333333334
398,149.62533333333334
399,149.62533333333334
400,149.62533333333334
401,89.61066666666666
402,89.61066666666666
403,89.61066666666666
404,89.61066666666666
405,89.61066666666666
406,89.61066666666666
407,89.61066666666666
408,89.61066666666666
409,89.61066666666666
410,89.61066666666666
411,89.61066666666666
412,89.61066666666666
413,89.61066666666666
414,89.61066666666666
415,118.24
416,118.24
417,118.24
418,118.24
419,118.24
420,118.24
421,118.24
422,118.24
423,151.25466666666668
424,151.25466666666668
425,151.25466666666668
426,151.25466666666668
427,151.25466666666668
428,151.25466666666668
429,151.25466666666668
430,151.25466666666668
431,151.25466666666668
432,151.25466666666668
433,151.25466666666668
434,75.01333333333334
435,75.01333333333334
436,75.01333333333334
437,75.01333333333334
438,75.01333333333334
439,75.01333333333334
440,75.01333333333334
441,75.01333333333334
442,85.31066666666666
443,85.31066666666666
444,85.31066666666666
445,85.31066666666666
446,85.31066666666666
447,85.31066666666666
448,85.31066666666666
449,85.31066666666666
450,85.31066666666666
451,85.31066666666666
452,85.31066666666666
453,56.806666666666665
454,56.806666666666665
455,75.09466666666667
456,75.09466666666667
457,75.09466666666667
458,75.09466666666667
459,75.09466666666667
460,75.09466666666667
461,75.09466666666667
462,75.09466666666667
463,75.09466666666667
464,75.09466666666667
465,75.09466666666667
466,56.38666666666666
467,56.38666666666666
468,56.38666666666666
469,44.29866666666667
470,44.29866666666667
471,44.29866666666667
472,44.29866666666667
473,72.62933333333334
474,72.62933333333334
475,72.62933333333334
476,72.62933333333334
477,72.62933333333334
478,72.62933333333334
479,72.62933333333334
480,72.62933333333334
481,72.62933333333334
482,72.62933333333334
483,111.35466666666666
484,111.35466666666666
485,111.35466666666666
486,111.35466666666666
487,111.35466666666666
488,111.35466666666666
489,111.35466666666666
490,111.35466666666666
491,111.35466666666666
492,111.35466666666666
493,111.35466666666666
494,88.112
495,88.112
496,88.112
497,88.112
498,88.112
499,88.112
500,88.112
501,88.112
502,88.112
503,88.112
504,88.112
505,79.79866666666666
506,79.79866666666666
507,58.68
508,58.68
509,58.68
510,58.68
511,58.68
512,90.02933333333333
513,90.02933333333333
514,90.02933333333333
515,90.02933333333333
516,90.02933333333333
517,90.02933333333333
518,90.02933333333333
519,90.02933333333333
520,101.656
521,101.68266666666666
522,101.68266666666666
523,101.68266666666666
524,101.68266666666666
525,101.68266666666666
526,101.68266666666666
527,101.68266666666666
528,101.68266666666666
529,101.68266666666666
530,101.68266666666666
531,101.68266666666666
532,91.78533333333333
533,91.78533333333333
534,91.78533333333333
535,91.78533333333333
536,91.78533333333333
537,91.78533333333333
538,91.78533333333333
539,91.78533333333333
540,86.38266666666667
541,86.38266666666667
542,86.38266666666667
543,86.38266666666667
544,86.38266666666667
545,86.38266666666667
546,86.38266666666667
547,86.38266666666667
548,86.38266666666667
549,86.38266666666667
550,86.38266666666667
551,92.70666666666666
552,92.70666666666666
553,92.70666666666666
554,92.70666666666666
555,92.70666666666666
556,92.70666666666666
557,92.70666666666666
558,92.70666666666666
559,92.70666666666666
560,92.70666666666666
561,92.70666666666666
562,62.67466666666667
563,62.67466666666667
564,62.67466666666667
565,62.67466666666667
566,62.67466666666667
567,62.67466666666667
568,62.67466666666667
569,90.36133333333333
570,90.36133333333333
571,90.36133333333333
572,90.36133333333333
573,90.36133333333333
574,90.36133333333333
575,90.36133333333333
576,90.36133333333333
577,90.36133333333333
578,90.36133333333333
579,115.816
580,115.816
581,115.816
582,115.816
583,90.22533333333334
584,90.22533333333334
585,90.22533333333334
586,90.22533333333334
587,90.22533333333334
588,90.22533333333334
589,90.22533333333334
590,90.22533333333334
591,44.31333333333333
592,44.31333333333333
593,44.31333333333333
594,44.31333333333333
595,54.048
596,54.048
597,54.048
598,45.665333333333336
599,45.665333333333336
600,45.665333333333336
601,45.665333333333336
602,81.94533333333334
603,81.94533333333334
604,81.94533333333334
605,81.94533333333334
606,83.74933333333334
607,83.668
608,83.668
609,83.668
610,83.668
611,83.668
612,83.668
613,83.668
614,83.668
615,83.668
616,83.668
617,83.668
618,83.32933333333334
619,83.32933333333334
620,83.32933333333334
621,83.32933333333334
622,83.32933333333334
623,83.32933333333334
624,83.32933333333334
625,83.32933333333334
626,57.652
627,57.652
628,57.652
629,57.652
630,57.652
631,57.73466666666667
632,57.73466666666667
633,57.73466666666667
634,57.73466666666667
635,57.73466666666667
636,77.12666666666667
637,77.12666666666667
638,77.12666666666667
639,77.12666666666667
640,77.12666666666667
641,77.12666666666667
642,77.12666666666667
643,77.12666666666667
644,77.12666666666667
645,77.12666666666667
646,77.12666666666667
647,89.73866666666666
648,89.73866666666666
649,89.73866666666666
650,89.73866666666666
651,83.912
652,83.912
653,83.912
654,83.912
655,83.912
656,83.912
657,83.912
658,83.912
659,83.912
660,83.912
661,83.912
662,82.45733333333334
663,82.45733333333334
664,82.45733333333334
665,82.45733333333334
666,82.45733333333334
667,82.45733333333334
668,82.45733333333334
669,82.45733333333334
670,82.45733333333334
671,71.86133333333333
672,71.86133333333333
673,71.86133333333333
674,71.86133333333333
675,71.86133333333333
676,71.86133333333333
677,71.86133333333333
678,71.86133333333333
679,71.86133333333333
680,71.86133333333333
681,42.484
682,42.484
683,42.484
684,42.484
685,89.73866666666666
686,89.73866666666666
687,89.73866666666666
688,89.73866666666666
689,89.73866666666666
690,89.73866666666666
691,89.73866666666666
692,89.73866666666666
693,89.73866666666666
694,89.73866666666666
695,77.12933333333334
696,77.12933333333334
697,77.12933333333334
698,77.12933333333334
699,77.12933333333334
700,77.12933333333334
701,77.12933333333334
702,77.12933333333334
703,77.12933333333334
704,77.12933333333334
705,77.12933333333334
706,82.73066666666666
707,82.73066666666666
708,82.73066666666666
709,82.73066666666666
710,82.73066666666666
711,82.73066666666666
712,82.73066666666666
713,82.73066666666666
714,83.94133333333333
715,83.884
716,83.884
717,83.884
718,83.884
719,83.884
720,83.884
721,83.884
722,83.884
723,83.884
724,83.884
725,83.884
726,82.02266666666667
727,82.02266666666667
728,72.06666666666666
729,72.06666666666666
730,72.06666666666666
731,72.06666666666666
732,72.06666666666666
733,72.06666666666666
734,72.06666666666666
735,72.06666666666666
736,72.06666666666666
737,72.06666666666666
738,70.11333333333333
739,70.11333333333333
740,70.11333333333333
741,70.11333333333333
742,70.11333333333333
743,70.11333333333333
744,70.11333333333333
745,70.11333333333333
746,70.11333333333333
747,70.11333333333333
748,70.11333333333333
749,70.11333333333333
750,70.11333333333333
751,90.75066666666666
752,90.75066666666666
753,90.75066666666666
754,90.75066666666666
755,90.75066666666666
756,90.75066666666666
757,90.75066666666666
758,90.75066666666666
759,90.75066666666666
760,90.75066666666666
761,82.94266666666667
762,82.94266666666667
763,68.984
764,68.984
765,68.984
766,68.984
767,68.984
768,68.984
769,68.984
770,68.984
771,68.984
772,68.86133333333333
773,68.86133333333333
774,68.86133333333333
775,68.86133333333333
776,68.86133333333333
777,68.86133333333333
778,68.86133333333333
779,68.86133333333333
780,68.86133333333333
781,68.86133333333333
782,68.86133333333333
783,68.86133333333333
784,68.86133333333333
785,68.86133333333333
786,68.86133333333333
787,68.86133333333333
788,68.86133333333333
789,68.86133333333333
790,82.91733333333333
791,82.91733333333333
792,82.91733333333333
793,89.36533333333334
794,89.36533333333334
795,89.36533333333334
796,89.36533333333334
797,89.36533333333334
798,89.36533333333334
799,89.36533333333334
800,89.36533333333334
801,89.36533333333334
802,41.35733333333334
803,41.35733333333334
804,41.35733333333334
805,41.35733333333334
806,82.624
807,82.624
808,82.624
809,82.624
810,68.86133333333333
811,68.86133333333333
812,68.86133333333333
813,68.86133333333333
814,68.86133333333333
815,68.86133333333333
816,68.86133333333333
817,68.86133333333333
818,68.86133333333333
819,68.984
820,68.984
821,68.984
822,68.984
823,68.984
824,68.984
825,68.984
826,68.984
827,77.12666666666667
828,77.12666666666667
829,77.12666666666667
830,77.12666666666667
831,77.12666666666667
832,77.12666666666667
833,77.12666666666667
834,77.12666666666667
835,77.12666666666667
836,77.12666666666667
837,77.12666666666667
838,81.812
839,81.812
840,81.812
841,81.812
842,81.812
843,81.812
844,81.812
845,81.812
846,56.12
847,56.12
848,56.12
849,82.64266666666667
850,82.596
851,82.596
852,82.596
853,82.596
854,82.596
855,82.596
856,82.596
857,82.596
858,82.596
859,82.596
860,82.596
861,72.036
862,72.036
863,72.036
864,72.036
865,72.036
866,72.036
867,72.036
868,72.036
869,72.036
870,72.036
871,72.036
872,72.036
873,72.036
874,72.036
875,69.616
876,69.616
877,69.616
878,69.616
879,69.616
880,69.616
881,69.616
882,69.616
883,83.54933333333334
884,83.54933333333334
885,83.54933333333334
886,83.54933333333334
887,83.54933333333334
888,83.54933333333334
889,83.54933333333334
890,83.54933333333334
891,83.54933333333334
892,83.54933333333334
893,83.54933333333334
894,81.80533333333334
895,81.80533333333334
896,81.80533333333334
897,81.80533333333334
898,81.80533333333334
899,81.80533333333334
900,81.80533333333334
901,81.80533333333334
902,90.35733333333333
903,90.35733333333333
904,90.35733333333333
905,90.35733333333333
906,90.35733333333333
907,90.35733333333333
908,90.35733333333333
909,90.35733333333333
910,90.35733333333333
911,90.35733333333333
912,72.27733333333333
913,72.27733333333333
914,72.27733333333333
915,72.27733333333333
916,72.27733333333333
917,72.27733333333333
918,72.27733333333333
919,72.27733333333333
920,72.27733333333333
921,72.27733333333333
922,72.27733333333333
923,72.27733333333333
924,72.27733333333333
925,72.27733333333333
926,90.264
927,90.264
928,90.264
929,90.264
930,90.264
931,90.264
932,90.264
933,90.264
934,90.264
935,90.264
936,83.984
937,83.936
938,83.936
939,83.936
940,83.936
941,83.936
942,83.936
943,83.936
944,83.936
945,83.936
946,83.936
947,83.936
948,82.55866666666667
949,82.55866666666667
950,82.55866666666667
951,82.55866666666667
952,82.55866666666667
953,82.55866666666667
954,82.55866666666667
955,82.55866666666667
956,82.55866666666667
957,82.55866666666667
958,82.55866666666667
959,79.188
960,79.188
961,79.188
962,81.43866666666666
963,81.43866666666666
964,81.43866666666666
965,81.43866666666666
966,85.32533333333333
967,85.32533333333333
968,85.32533333333333
969,85.32533333333333
970,85.32533333333333
971,85.32533333333333
972,85.32533333333333
973,84.40933333333334
974,84.40933333333334
975,84.40933333333334
976,84.40933333333334
977,148.972
978,148.972
979,148.972
980,148.972
981,148.972
982,92.82266666666666
983,92.82266666666666
984,92.82266666666666
985,92.82266666666666
986,92.82266666666666
987,92.82266666666666
988,92.82266666666666
989,92.82266666666666
990,92.82266666666666
991,92.82266666666666
992,72.036
993,72.036
994,72.036
995,72.036
996,72.036
997,72.036
998,72.036
999,72.036
1000,72.036
1001,72.036
1002,72.036
1003,90.59866666666667
1004,90.59866666666667
1005,90.59866666666667
1006,90.59866666666667
1007,90.59866666666667
1008,90.59866666666667
1009,90.59866666666667
1010,90.59866666666667
1011,90.59866666666667
1012,90.59866666666667
1013,81.96533333333333
1014,81.96533333333333
1015,80.93866666666666
1016,80.93866666666666
1017,80.93866666666666
1018,85.29466666666667
1019,85.29466666666667
1020,85.29466666666667
1021,85.29466666666667
1022,85.29466666666667
1023,85.29466666666667
1024,85.29466666666667
1025,85.29466666666667
1026,81.94533333333334
1027,81.94533333333334
1028,81.94533333333334
1029,81.94533333333334
1030,71.78266666666667
1031,71.78266666666667
1032,71.78266666666667
1033,71.78266666666667
1034,71.78266666666667
1035,71.78266666666667
1036,71.78266666666667
1037,71.78266666666667
1038,89.59333333333333
1039,89.59333333333333
1040,89.59333333333333
1041,89.59333333333333
1042,89.59333333333333
1043,89.59333333333333
1044,89.59333333333333
1045,89.59333333333333
1046,89.59333333333333
1047,89.59333333333333
1048,89.75733333333334
1049,89.75733333333334
1050,89.75733333333334
1051,89.75733333333334
1052,89.75733333333334
1053,89.75733333333334
1054,89.75733333333334
1055,89.75733333333334
1056,89.75733333333334
1057,89.75733333333334
1058,77.12666666666667
1059,77.12666666666667
1060,77.12666666666667
1061,77.12666666666667
1062,77.12666666666667
1063,77.12666666666667
1064,77.12666666666667
1065,77.12666666666667
1066,77.12666666666667
1067,77.12666666666667
1068,77.12666666666667
1069,90.42933333333333
1070,90.42933333333333
1071,90.42933333333333
1072,90.42933333333333
1073,90.42933333333333
1074,90.42933333333333
1075,90.42933333333333
1076,90.42933333333333
1077,90.42933333333333
1078,90.42933333333333
1079,83.008
1080,83.008
1081,83.008
1082,83.008
1083,82.55466666666666
1084,82.55466666666666
1085,82.55466666666666
1086,82.55466666666666
1087,82.55466666666666
1088,82.55466666666666
1089,82.55466666666666
1090,82.55466666666666
1091,82.55466666666666
1092,82.55466666666666
1093,82.55466666666666
1094,84.03066666666666
1095,84.01066666666667
1096,84.01066666666667
1097,84.01066666666667
1098,84.01066666666667
1099,84.01066666666667
1100,84.01066666666667
1101,84.01066666666667
1102,84.01066666666667
1103,84.01066666666667
1104,84.01066666666667
1105,84.01066666666667
1106,77.12666666666667
1107,77.12666666666667
1108,77.12666666666667
1109,77.12666666666667
1110,77.12666666666667
1111,77.12666666666667
1112,77.12666666666667
1113,77.12666666666667
1114,77.12666666666667
1115,77.12666666666667
1116,77.12666666666667
1117,77.12666666666667
1118,77.12666666666667
1119,77.12666666666667
1120,77.12666666666667
1121,77.12666666666667
1122,77.12666666666667
1123,77.12666666666667
1124,77.12666666666667
1125,77.12666666666667
1126,77.12666666666667
1127,77.12666666666667
1128,72.02266666666667
1129,72.02266666666667
1130,72.02266666666667
1131,72.02266666666667
1132,72.02266666666667
1133,72.02266666666667
1134,72.02266666666667
1135,72.02266666666667
1136,72.02266666666667
1137,72.02266666666667
1138,56.833333333333336
1139,56.833333333333336
1140,56.833333333333336
1141,56.833333333333336
1142,56.833333333333336
1143,56.833333333333336
1144,56.833333333333336
1145,56.833333333333336
1146,56.833333333333336
1147,77.12666666666667
1148,77.12666666666667
1149,77.12666666666667
1150,77.12666666666667
1151,77.12666666666667
1152,77.12666666666667
1153,77.12666666666667
1154,77.12666666666667
1155,77.12666666666667
1156,77.12666666666667
1157,77.12666666666667
1158,149.352
1159,149.352
1160,149.352
1161,149.352
1162,149.352
1163,56.176
1164,56.176
1165,56.176
1166,56.11866666666667
1167,56.11866666666667
1168,56.11866666666667
1169,77.12666666666667
1170,77.12666666666667
1171,77.12666666666667
1172,77.12666666666667
1173,77.12666666666667
1174,77.12666666666667
1175,77.12666666666667
1176,77.12666666666667
1177,77.12666666666667
1178,77.12666666666667
1179,77.12666666666667
1180,71.81466666666667
1181,71.81466666666667
1182,71.81466666666667
1183,71.81466666666667
1184,71.81466666666667
1185,71.81466666666667
1186,71.81466666666667
1187,71.81466666666667
1188,71.81466666666667
1189,71.81466666666667
1190,89.59333333333333
1191,89.59333333333333
1192,89.59333333333333
1193,89.59333333333333
1194,89.59333333333333
1195,89.59333333333333
1196,89.59333333333333
1197,89.59333333333333
1198,89.59333333333333
1199,89.59333333333333
1200,83.112
1201,83.112
1202,83.112
1203,83.112
1204,83.112
1205,83.112
1206,83.112
1207,83.112
1208,82.624
1209,82.624
1210,82.624
1211,82.624
1212,82.624
1213,82.624
1214,82.624
1215,82.624
1216,57.232
1217,57.232
1218,57.232
1219,57.232
1220,57.232
1221,56.25066666666667
1222,56.25066666666667
1223,56.25066666666667
1224,70.056
1225,70.056
1226,70.056
1227,70.056
1228,70.056
1229,70.056
1230,70.056
1231,70.056
1232,70.056
1233,70.056
1234,70.056
1235,70.056
1236,70.056
1237,82.072
1238,82.072
1239,82.072
1240,82.072
1241,82.072
1242,82.072
1243,82.072
1244,82.072
1245,82.072
1246,82.072
1247,82.072
1248,68.892
1249,68.892
1250,68.892
1251,68.892
1252,68.892
1253,68.892
1254,68.892
1255,68.892
1256,68.892
1257,71.94266666666667
1258,71.94266666666667
1259,71.94266666666667
1260,71.94266666666667
1261,71.94266666666667
1262,71.94266666666667
1263,71.94266666666667
1264,71.94266666666667
1265,71.94266666666667
1266,71.94266666666667
1267,71.436
1268,71.436
1269,71.436
1270,71.436
1271,71.436
1272,71.436
1273,71.436
1274,71.436
1275,71.436
1276,71.436
1277,71.436
1278,71.436
1279,71.436
1280,71.436
1281,90.82533333333333
1282,90.82533333333333
1283,90.82533333333333
1284,90.82533333333333
1285,90.50533333333334
1286,90.50533333333334
1287,90.50533333333334
1288,90.50533333333334
1289,90.50533333333334
1290,90.50533333333334
1291,90.50533333333334
1292,90.50533333333334
1293,90.50533333333334
1294,90.50533333333334
1295,71.79466666666667
1296,71.79466666666667
1297,71.79466666666667
1298,71.79466666666667
1299,71.79466666666667
1300,71.79466666666667
1301,71.79466666666667
1302,71.79466666666667
1303,71.79466666666667
1304,71.79466666666667
1305,92.648
1306,92.648
1307,92.648
1308,92.648
1309,56.06933333333333
1310,56.06933333333333
1311,56.06933333333333
1312,57.04933333333334
1313,57.04933333333334
1314,57.04933333333334
1315,57.04933333333334
1316,57.04933333333334
1317,57.04933333333334
1318,57.04933333333334
1319,57.04933333333334
1320,57.04933333333334
1321,57.04933333333334
1322,82.63733333333333
1323,82.63733333333333
1324,82.63733333333333
1325,82.63733333333333
1326,41.368
1327,41.368
1328,41.368
1329,41.368
1330,56.830666666666666
1331,56.830666666666666
1332,56.830666666666666
1333,56.830666666666666
1334,56.830666666666666
1335,56.830666666666666
1336,56.830666666666666
1337,56.830666666666666
1338,56.830666666666666
1339,42.67466666666667
1340,42.67466666666667
1341,42.67466666666667
1342,42.67466666666667
1343,83.912
1344,83.912
1345,83.912
1346,83.912
1347,83.912
1348,83.912
1349,83.912
1350,83.912
1351,83.912
1352,83.912
1353,83.912
1354,68.86133333333333
1355,68.86133333333333
1356,68.86133333333333
1357,68.86133333333333
1358,68.86133333333333
1359,68.86133333333333
1360,68.86133333333333
1361,68.86133333333333
1362,90.38666666666667
1363,90.38666666666667
1364,90.38666666666667
1365,90.38666666666667
1366,90.38666666666667
1367,90.38666666666667
1368,90.38666666666667
1369,90.38666666666667
1370,90.38666666666667
1371,82.57466666666667
1372,82.57466666666667
1373,82.57466666666667
1374,82.57466666666667
1375,82.57466666666667
1376,82.57466666666667
1377,82.57466666666667
1378,82.57466666666667
1379,82.57466666666667
1380,82.57466666666667
1381,82.57466666666667
1382,71.78266666666667
1383,71.78266666666667
1384,71.78266666666667
1385,71.78266666666667
1386,71.78266666666667
1387,71.78266666666667
1388,71.78266666666667
1389,71.78266666666667
1390,80.916
1391,80.916
1392,80.916
1393,80.916
1394,80.916
1395,80.916
1396,80.916
1397,80.916
1398,72.08266666666667
1399,72.08266666666667
1400,72.08266666666667
1401,72.08266666666667
1402,72.08266666666667
1403,72.08266666666667
1404,72.08266666666667
1405,72.08266666666667
1406,82.096
1407,82.096
1408,82.096
1409,82.096
1410,82.096
1411,82.096
1412,82.096
1413,82.096
1414,82.096
1415,82.096
1416,82.096
1417,90.42933333333333
1418,90.42933333333333
1419,90.42933333333333
1420,90.42933333333333
1421,68.86133333333333
1422,68.86133333333333
1423,68.86133333333333
1424,68.86133333333333
1425,68.86133333333333
1426,68.86133333333333
1427,68.86133333333333
1428,68.86133333333333
1429,77.12666666666667
1430,77.12666666666667
1431,77.12666666666667
1432,77.12666666666667
1433,77.12666666666667
1434,77.12666666666667
1435,77.12666666666667
1436,77.12666666666667
1437,77.12666666666667
1438,77.12666666666667
1439,77.12666666666667
1440,83.80266666666667
1441,83.80266666666667
1442,83.80266666666667
1443,83.80266666666667
1444,83.80266666666667
1445,83.80266666666667
1446,83.80266666666667
1447,83.80266666666667
1448,83.80266666666667
1449,83.80266666666667
1450,83.80266666666667
1451,81.736
1452,81.736
1453,81.736
1454,81.736
1455,68.86133333333333
1456,68.86133333333333
1457,68.86133333333333
1458,68.86133333333333
1459,68.86133333333333
1460,68.86133333333333
1461,68.86133333333333
1462,68.86133333333333
1463,68.86133333333333
1464,76.636
1465,76.636
1466,76.636
1467,76.636
1468,76.636
1469,76.636
1470,76.636
1471,76.636
1472,76.636
1473,76.636
1474,76.636
1475,81.43866666666666
1476,81.43866666666666
1477,81.43866666666666
1478,81.43866666666666
1479,81.43866666666666
1480,81.43866666666666
1481,81.43866666666666
1482,81.43866666666666
1483,77.12666666666667
1484,77.12666666666667
1485,77.12666666666667
1486,77.12666666666667
1487,77.12666666666667
1488,77.12666666666667
1489,77.12666666666667
1490,77.12666666666667
1491,77.12666666666667
1492,77.12666666666667
1493,77.12666666666667
1494,72.036
1495,72.036
1496,72.036
1497,72.036
1498,72.036
1499,72.036
1500,72.036
1501,72.036
1502,72.036
1503,72.036
1504,72.036
1505,72.036
1506,72.036
1507,72.036
1508,56.114666666666665
1509,56.114666666666665
1510,56.114666666666665
1511,83.54533333333333
1512,83.50666666666666
1513,83.50666666666666
1514,83.50666666666666
1515,83.50666666666666
1516,83.50666666666666
1517,83.50666666666666
1518,83.50666666666666
1519,83.50666666666666
1520,83.50666666666666
1521,83.50666666666666
1522,83.50666666666666
