,stock,city,date,language,mobile,group,brand,parking,pool,children_policy
20,101,0.14167974900573432,39,0.03806273813637427,1,0.22058967931226076,0.057706858051721655,1,0,0
21,141,0.14167974900573432,39,0.03806273813637427,1,0.14811786115599543,0.07237531620579356,1,0,0
22,102,0.14167974900573432,39,0.03806273813637427,1,0.21410628213360045,0.054882586273760525,0,0,0
23,80,0.14167974900573432,39,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,0,0,0
24,40,0.14167974900573432,39,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
25,81,0.14167974900573432,39,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,1,0,0
26,41,0.14167974900573432,39,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,0,0,0
27,171,0.14167974900573432,36,0.03806273813637427,1,0.18653687446256936,0.10385196289679195,1,1,1
28,88,0.14167974900573432,36,0.03806273813637427,1,0.13386099637567506,0.05382846859712953,1,0,0
29,65,0.14167974900573432,36,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
30,86,0.14167974900573432,36,0.03806273813637427,1,0.22058967931226076,0.057706858051721655,1,0,0
31,116,0.14167974900573432,36,0.03806273813637427,1,0.14811786115599543,0.07237531620579356,1,0,0
32,81,0.14167974900573432,36,0.03806273813637427,1,0.21410628213360045,0.054882586273760525,0,0,0
33,65,0.14167974900573432,36,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,0,0,0
34,32,0.14167974900573432,36,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,0,0,0
35,63,0.14167974900573432,36,0.03806273813637427,1,0.13386099637567506,0.04380146145003845,1,0,0
36,35,0.14167974900573432,36,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,1,0,0
37,34,0.14167974900573432,36,0.03806273813637427,1,0.18653687446256936,0.02946761419723706,0,0,0
38,25,0.14167974900573432,15,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,1,1,1
39,29,0.14167974900573432,15,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,1,1,0
40,24,0.14167974900573432,15,0.03806273813637427,0,0.22058967931226076,0.10203711939559919,1,0,0
41,12,0.14167974900573432,15,0.03806273813637427,0,0.18653687446256936,0.042674886804077175,0,0,0
42,20,0.14167974900573432,15,0.03806273813637427,0,0.14811786115599543,0.07237531620579356,1,0,0
43,6,0.14167974900573432,15,0.03806273813637427,0,0.18653687446256936,0.02946761419723706,0,0,0
44,7,0.14167974900573432,15,0.03806273813637427,0,0.13386099637567506,0.05382846859712953,1,0,0
45,0,0.14167974900573432,15,0.03806273813637427,0,0.14811786115599543,0.02783415976424326,1,0,0
46,24,0.14167974900573432,15,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,1,1,0
47,15,0.14167974900573432,15,0.03806273813637427,0,0.21410628213360045,0.054882586273760525,1,0,0
48,19,0.14167974900573432,15,0.03806273813637427,0,0.18653687446256936,0.10385196289679195,1,1,0
49,96,0.1089025392181782,38,0.0361783118582145,1,0.21410628213360045,0.054882586273760525,1,0,0
50,39,0.1089025392181782,38,0.0361783118582145,1,0.14811786115599543,0.02783415976424326,1,0,0
51,96,0.1089025392181782,38,0.0361783118582145,1,0.09678830655989891,0.03511480800481245,1,0,0
52,24,0.1089025392181782,20,0.0361783118582145,1,0.13386099637567506,0.05382846859712953,0,0,0
53,20,0.1089025392181782,20,0.0361783118582145,1,0.14811786115599543,0.05679733187450395,0,0,0
54,17,0.1030391802162927,21,0.03707212862217635,0,0.13386099637567506,0.04380146145003845,0,0,0
55,20,0.1030391802162927,21,0.03707212862217635,0,0.14811786115599543,0.05679733187450395,1,0,0
56,26,0.1030391802162927,21,0.03707212862217635,0,0.14811786115599543,0.05679733187450395,1,0,0
57,21,0.1030391802162927,21,0.03707212862217635,0,0.21410628213360045,0.054882586273760525,0,0,0
58,33,0.1030391802162927,21,0.03707212862217635,0,0.22058967931226076,0.07047815861145197,1,1,0
59,21,0.1030391802162927,21,0.03707212862217635,0,0.14811786115599543,0.05679733187450395,1,0,1
60,45,0.1030391802162927,21,0.03707212862217635,0,0.21410628213360045,0.10551231744858919,1,1,0
61,12,0.1030391802162927,21,0.03707212862217635,0,0.09678830655989891,0.03511480800481245,0,0,0
62,15,0.1030391802162927,21,0.03707212862217635,0,0.14811786115599543,0.02783415976424326,0,0,0
63,52,0.1030391802162927,21,0.03707212862217635,0,0.18653687446256936,0.07095490485080991,0,0,0
64,46,0.1030391802162927,21,0.03707212862217635,0,0.18653687446256936,0.10385196289679195,0,0,0
65,13,0.1030391802162927,21,0.03707212862217635,0,0.18653687446256936,0.02946761419723706,1,0,0
66,40,0.1030391802162927,21,0.03707212862217635,0,0.22058967931226076,0.07047815861145197,1,1,0
67,16,0.1030391802162927,20,0.036101315445546636,0,0.13386099637567506,0.04380146145003845,0,0,0
68,18,0.1030391802162927,20,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,0
69,22,0.1030391802162927,20,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,0
70,20,0.1030391802162927,20,0.036101315445546636,0,0.21410628213360045,0.054882586273760525,0,0,0
71,29,0.1030391802162927,20,0.036101315445546636,0,0.22058967931226076,0.07047815861145197,1,1,0
72,20,0.1030391802162927,20,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,1
73,40,0.1030391802162927,20,0.036101315445546636,0,0.21410628213360045,0.10551231744858919,1,1,0
74,10,0.1030391802162927,20,0.036101315445546636,0,0.09678830655989891,0.03511480800481245,0,0,0
75,14,0.1030391802162927,20,0.036101315445546636,0,0.14811786115599543,0.02783415976424326,0,0,0
76,49,0.1030391802162927,20,0.036101315445546636,0,0.18653687446256936,0.07095490485080991,0,0,0
77,42,0.1030391802162927,20,0.036101315445546636,0,0.18653687446256936,0.10385196289679195,0,0,0
78,12,0.1030391802162927,20,0.036101315445546636,0,0.18653687446256936,0.02946761419723706,1,0,0
79,36,0.1030391802162927,20,0.036101315445546636,0,0.22058967931226076,0.07047815861145197,1,1,0
80,8,0.1030391802162927,6,0.036101315445546636,1,0.22058967931226076,0.07047815861145197,1,1,0
81,7,0.1030391802162927,6,0.036101315445546636,1,0.22058967931226076,0.07047815861145197,0,0,1
82,11,0.1030391802162927,6,0.036101315445546636,1,0.22058967931226076,0.10203711939559919,0,1,0
83,6,0.1030391802162927,6,0.036101315445546636,1,0.14811786115599543,0.02783415976424326,0,0,0
84,0,0.1030391802162927,6,0.036101315445546636,1,0.13386099637567506,0.05382846859712953,1,0,0
85,2,0.1030391802162927,6,0.036101315445546636,1,0.13386099637567506,0.04380146145003845,1,0,0
86,4,0.1030391802162927,6,0.036101315445546636,1,0.21410628213360045,0.07268204557344017,1,0,0
87,7,0.1030391802162927,6,0.036101315445546636,1,0.14811786115599543,0.07237531620579356,0,0,0
88,0,0.1030391802162927,6,0.036101315445546636,1,0.18653687446256936,0.042674886804077175,0,0,0
89,5,0.1030391802162927,6,0.036101315445546636,1,0.14811786115599543,0.07237531620579356,1,0,0
90,0,0.1030391802162927,6,0.036101315445546636,1,0.18653687446256936,0.02946761419723706,1,0,0
91,13,0.1030391802162927,18,0.036101315445546636,1,0.13386099637567506,0.04380146145003845,0,0,0
92,16,0.1030391802162927,18,0.036101315445546636,1,0.14811786115599543,0.05679733187450395,1,0,0
93,18,0.1030391802162927,18,0.036101315445546636,1,0.14811786115599543,0.05679733187450395,1,0,0
94,18,0.1030391802162927,18,0.036101315445546636,1,0.21410628213360045,0.054882586273760525,0,0,0
95,22,0.1030391802162927,18,0.036101315445546636,1,0.22058967931226076,0.07047815861145197,1,1,0
96,18,0.1030391802162927,18,0.036101315445546636,1,0.14811786115599543,0.05679733187450395,1,0,1
97,30,0.1030391802162927,18,0.036101315445546636,1,0.21410628213360045,0.10551231744858919,1,1,0
98,8,0.1030391802162927,18,0.036101315445546636,1,0.09678830655989891,0.03511480800481245,0,0,0
99,12,0.1030391802162927,18,0.036101315445546636,1,0.14811786115599543,0.02783415976424326,0,0,0
100,44,0.1030391802162927,18,0.036101315445546636,1,0.18653687446256936,0.07095490485080991,0,0,0
101,34,0.1030391802162927,18,0.036101315445546636,1,0.18653687446256936,0.10385196289679195,0,0,0
102,10,0.1030391802162927,18,0.036101315445546636,1,0.18653687446256936,0.02946761419723706,1,0,0
103,27,0.1030391802162927,18,0.036101315445546636,1,0.22058967931226076,0.07047815861145197,1,1,0
104,11,0.1030391802162927,16,0.036101315445546636,0,0.13386099637567506,0.04380146145003845,0,0,0
105,14,0.1030391802162927,16,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,0
106,16,0.1030391802162927,16,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,0
107,16,0.1030391802162927,16,0.036101315445546636,0,0.21410628213360045,0.054882586273760525,0,0,0
108,15,0.1030391802162927,16,0.036101315445546636,0,0.22058967931226076,0.07047815861145197,1,1,0
109,16,0.1030391802162927,16,0.036101315445546636,0,0.14811786115599543,0.05679733187450395,1,0,1
110,22,0.1030391802162927,16,0.036101315445546636,0,0.21410628213360045,0.10551231744858919,1,1,0
111,7,0.1030391802162927,16,0.036101315445546636,0,0.09678830655989891,0.03511480800481245,0,0,0
112,11,0.1030391802162927,16,0.036101315445546636,0,0.14811786115599543,0.02783415976424326,0,0,0
113,40,0.1030391802162927,16,0.036101315445546636,0,0.18653687446256936,0.07095490485080991,0,0,0
114,24,0.1030391802162927,16,0.036101315445546636,0,0.18653687446256936,0.10385196289679195,0,0,0
115,8,0.1030391802162927,16,0.036101315445546636,0,0.18653687446256936,0.02946761419723706,1,0,0
116,22,0.1030391802162927,16,0.036101315445546636,0,0.22058967931226076,0.07047815861145197,1,1,0
117,1,0.1030391802162927,1,0.03731285677002403,1,0.22058967931226076,0.07047815861145197,1,1,0
118,1,0.1030391802162927,1,0.03731285677002403,1,0.22058967931226076,0.07047815861145197,0,0,1
119,6,0.1030391802162927,1,0.03731285677002403,1,0.22058967931226076,0.10203711939559919,0,1,0
120,4,0.1030391802162927,1,0.03731285677002403,1,0.14811786115599543,0.02783415976424326,0,0,0
121,0,0.1030391802162927,1,0.03731285677002403,1,0.13386099637567506,0.05382846859712953,1,0,0
122,0,0.1030391802162927,1,0.03731285677002403,1,0.13386099637567506,0.04380146145003845,1,0,0
123,1,0.1030391802162927,1,0.03731285677002403,1,0.21410628213360045,0.07268204557344017,1,0,0
124,1,0.1030391802162927,1,0.03731285677002403,1,0.14811786115599543,0.07237531620579356,0,0,0
125,0,0.1030391802162927,1,0.03731285677002403,1,0.18653687446256936,0.042674886804077175,0,0,0
126,1,0.1030391802162927,1,0.03731285677002403,1,0.14811786115599543,0.07237531620579356,1,0,0
127,0,0.1030391802162927,1,0.03731285677002403,1,0.18653687446256936,0.02946761419723706,1,0,0
128,14,0.1089025392181782,15,0.03707212862217635,1,0.13386099637567506,0.05382846859712953,0,0,0
129,14,0.1089025392181782,15,0.03707212862217635,1,0.14811786115599543,0.05679733187450395,0,0,0
130,2,0.1089025392181782,5,0.03707212862217635,0,0.09678830655989891,0.03511480800481245,1,0,0
131,0,0.1089025392181782,5,0.03707212862217635,0,0.18653687446256936,0.042674886804077175,0,0,0
132,4,0.1089025392181782,5,0.03707212862217635,0,0.22058967931226076,0.07047815861145197,0,0,0
133,6,0.1089025392181782,5,0.03707212862217635,0,0.18653687446256936,0.10385196289679195,1,0,0
134,0,0.1089025392181782,0,0.035950859775274076,1,0.09678830655989891,0.03511480800481245,1,0,0
135,0,0.1089025392181782,0,0.035950859775274076,1,0.18653687446256936,0.042674886804077175,0,0,0
136,0,0.1089025392181782,0,0.035950859775274076,1,0.22058967931226076,0.07047815861145197,0,0,0
137,0,0.1089025392181782,0,0.035950859775274076,1,0.18653687446256936,0.10385196289679195,1,0,0
138,96,0.1089025392181782,38,0.03906239366560049,1,0.21410628213360045,0.054882586273760525,1,0,0
139,39,0.1089025392181782,38,0.03906239366560049,1,0.14811786115599543,0.02783415976424326,1,0,0
140,96,0.1089025392181782,38,0.03906239366560049,1,0.09678830655989891,0.03511480800481245,1,0,0
141,79,0.1089025392181782,35,0.03806273813637427,1,0.21410628213360045,0.054882586273760525,1,0,0
142,31,0.1089025392181782,35,0.03806273813637427,1,0.14811786115599543,0.02783415976424326,1,0,0
143,78,0.1089025392181782,35,0.03806273813637427,1,0.09678830655989891,0.03511480800481245,1,0,0
144,68,0.12421107403557673,35,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,1,0,0
145,75,0.12421107403557673,35,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,0,0,0
146,38,0.12421107403557673,35,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,0,0,0
147,63,0.12421107403557673,35,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
148,32,0.12421107403557673,35,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,1,0,0
149,54,0.12421107403557673,35,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,0,0,0
150,58,0.12421107403557673,35,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,0,0,0
151,79,0.12421107403557673,35,0.037481903805067746,0,0.21410628213360045,0.054882586273760525,1,0,0
152,76,0.12421107403557673,35,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
153,64,0.12421107403557673,35,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
154,19,0.12421107403557673,20,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,1,0,0
155,24,0.12421107403557673,20,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,1,0,0
156,15,0.12421107403557673,20,0.037481903805067746,0,0.13386099637567506,0.04380146145003845,0,0,0
157,16,0.12421107403557673,20,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,0,0,0
158,16,0.12421107403557673,20,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,0,0,0
159,28,0.12421107403557673,20,0.037481903805067746,0,0.14811786115599543,0.07237531620579356,0,0,0
160,22,0.12421107403557673,20,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,0,0,0
161,48,0.12421107403557673,20,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,1,0,1
162,46,0.12421107403557673,20,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,0,0,0
163,22,0.12421107403557673,20,0.037481903805067746,0,0.22058967931226076,0.057706858051721655,1,0,0
164,20,0.12421107403557673,20,0.037481903805067746,0,0.14811786115599543,0.05679733187450395,0,0,0
165,16,0.12421107403557673,18,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,1,0,0
166,19,0.12421107403557673,18,0.034893191575176626,0,0.18653687446256936,0.042674886804077175,1,0,0
167,12,0.12421107403557673,18,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,0,0,0
168,13,0.12421107403557673,18,0.034893191575176626,0,0.18653687446256936,0.02946761419723706,0,0,0
169,14,0.12421107403557673,18,0.034893191575176626,0,0.18653687446256936,0.042674886804077175,0,0,0
170,25,0.12421107403557673,18,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,0,0,0
171,18,0.12421107403557673,18,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,0,0,0
172,37,0.12421107403557673,18,0.034893191575176626,0,0.22058967931226076,0.10203711939559919,1,0,1
173,38,0.12421107403557673,18,0.034893191575176626,0,0.18653687446256936,0.10385196289679195,0,0,0
174,18,0.12421107403557673,18,0.034893191575176626,0,0.22058967931226076,0.057706858051721655,1,0,0
175,18,0.12421107403557673,18,0.034893191575176626,0,0.14811786115599543,0.05679733187450395,0,0,0
176,35,0.14167974900573432,19,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
177,48,0.14167974900573432,19,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
178,35,0.14167974900573432,19,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,0,0
179,17,0.14167974900573432,19,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,0,0,0
180,26,0.14167974900573432,19,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,0,0
181,11,0.14167974900573432,19,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
182,17,0.14167974900573432,19,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
183,6,0.14167974900573432,19,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,1,0,0
184,43,0.14167974900573432,19,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,0
185,19,0.14167974900573432,19,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
186,35,0.14167974900573432,19,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,0
187,29,0.14167974900573432,17,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,1
188,38,0.14167974900573432,17,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,1,0
189,29,0.14167974900573432,17,0.03548290323267017,1,0.22058967931226076,0.10203711939559919,1,0,0
190,14,0.14167974900573432,17,0.03548290323267017,1,0.18653687446256936,0.042674886804077175,0,0,0
191,23,0.14167974900573432,17,0.03548290323267017,1,0.14811786115599543,0.07237531620579356,1,0,0
192,9,0.14167974900573432,17,0.03548290323267017,1,0.18653687446256936,0.02946761419723706,0,0,0
193,12,0.14167974900573432,17,0.03548290323267017,1,0.13386099637567506,0.05382846859712953,1,0,0
194,2,0.14167974900573432,17,0.03548290323267017,1,0.14811786115599543,0.02783415976424326,1,0,0
195,32,0.14167974900573432,17,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,0
196,17,0.14167974900573432,17,0.03548290323267017,1,0.21410628213360045,0.054882586273760525,1,0,0
197,26,0.14167974900573432,17,0.03548290323267017,1,0.18653687446256936,0.10385196289679195,1,1,0
198,27,0.14167974900573432,16,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,1
199,32,0.14167974900573432,16,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,1,0
200,26,0.14167974900573432,16,0.03548290323267017,0,0.22058967931226076,0.10203711939559919,1,0,0
201,13,0.14167974900573432,16,0.03548290323267017,0,0.18653687446256936,0.042674886804077175,0,0,0
202,22,0.14167974900573432,16,0.03548290323267017,0,0.14811786115599543,0.07237531620579356,1,0,0
203,7,0.14167974900573432,16,0.03548290323267017,0,0.18653687446256936,0.02946761419723706,0,0,0
204,10,0.14167974900573432,16,0.03548290323267017,0,0.13386099637567506,0.05382846859712953,1,0,0
205,1,0.14167974900573432,16,0.03548290323267017,0,0.14811786115599543,0.02783415976424326,1,0,0
206,27,0.14167974900573432,16,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,0
207,16,0.14167974900573432,16,0.03548290323267017,0,0.21410628213360045,0.054882586273760525,1,0,0
208,21,0.14167974900573432,16,0.03548290323267017,0,0.18653687446256936,0.10385196289679195,1,1,0
209,32,0.14167974900573432,18,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,1,1,1
210,43,0.14167974900573432,18,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,1,1,0
211,32,0.14167974900573432,18,0.037481903805067746,0,0.22058967931226076,0.10203711939559919,1,0,0
212,15,0.14167974900573432,18,0.037481903805067746,0,0.18653687446256936,0.042674886804077175,0,0,0
213,24,0.14167974900573432,18,0.037481903805067746,0,0.14811786115599543,0.07237531620579356,1,0,0
214,10,0.14167974900573432,18,0.037481903805067746,0,0.18653687446256936,0.02946761419723706,0,0,0
215,14,0.14167974900573432,18,0.037481903805067746,0,0.13386099637567506,0.05382846859712953,1,0,0
216,4,0.14167974900573432,18,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,1,0,0
217,37,0.14167974900573432,18,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,1,1,0
218,18,0.14167974900573432,18,0.037481903805067746,0,0.21410628213360045,0.054882586273760525,1,0,0
219,30,0.14167974900573432,18,0.037481903805067746,0,0.18653687446256936,0.10385196289679195,1,1,0
220,2,0.14167974900573432,2,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,1,0,1
221,1,0.14167974900573432,2,0.034893191575176626,0,0.18653687446256936,0.02946761419723706,0,0,0
222,1,0.14167974900573432,2,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,1,1,0
223,2,0.14167974900573432,2,0.034893191575176626,0,0.18653687446256936,0.10385196289679195,1,1,1
224,3,0.14167974900573432,2,0.034893191575176626,0,0.22058967931226076,0.10203711939559919,1,1,0
225,2,0.14167974900573432,2,0.034893191575176626,0,0.21410628213360045,0.10551231744858919,1,1,0
226,1,0.14167974900573432,2,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,1,0,0
227,1,0.14167974900573432,2,0.034893191575176626,0,0.13386099637567506,0.04380146145003845,0,0,0
228,2,0.14167974900573432,2,0.034893191575176626,0,0.18653687446256936,0.10385196289679195,0,0,0
229,3,0.14167974900573432,2,0.034893191575176626,0,0.22058967931226076,0.10203711939559919,1,1,0
230,1,0.14167974900573432,2,0.034893191575176626,0,0.14811786115599543,0.07237531620579356,0,1,0
231,0,0.14167974900573432,2,0.034893191575176626,0,0.14811786115599543,0.02783415976424326,1,0,0
232,99,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
233,40,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
234,102,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
235,98,0.14680540164446038,38,0.037481903805067746,0,0.13386099637567506,0.05382846859712953,0,0,0
236,78,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
237,81,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,1,0,0
238,37,0.14680540164446038,38,0.037481903805067746,0,0.09678830655989891,0.03511480800481245,0,0,0
239,41,0.14680540164446038,38,0.037481903805067746,0,0.14811786115599543,0.02783415976424326,0,0,0
240,132,0.14680540164446038,38,0.037481903805067746,0,0.21410628213360045,0.07268204557344017,0,0,0
241,84,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,1,0,0
242,32,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
243,90,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
244,80,0.14680540164446038,35,0.037481903805067746,1,0.13386099637567506,0.05382846859712953,0,0,0
245,64,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
246,67,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,1,0,0
247,31,0.14680540164446038,35,0.037481903805067746,1,0.09678830655989891,0.03511480800481245,0,0,0
248,31,0.14680540164446038,35,0.037481903805067746,1,0.14811786115599543,0.02783415976424326,0,0,0
249,106,0.14680540164446038,35,0.037481903805067746,1,0.21410628213360045,0.07268204557344017,0,0,0
250,11,0.14680540164446038,18,0.035950859775274076,0,0.14811786115599543,0.02783415976424326,0,0,0
251,30,0.14680540164446038,18,0.035950859775274076,0,0.21410628213360045,0.10551231744858919,0,0,2
252,8,0.14680540164446038,18,0.035950859775274076,0,0.09678830655989891,0.03511480800481245,1,0,0
253,23,0.14680540164446038,18,0.035950859775274076,0,0.14811786115599543,0.07237531620579356,0,0,0
254,44,0.08328844166891217,20,0.035550532547497835,1,0.13386099637567506,0.05382846859712953,1,0,0
255,29,0.08328844166891217,20,0.035550532547497835,1,0.18653687446256936,0.07095490485080991,1,1,0
256,10,0.08328844166891217,20,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,1,0,0
257,9,0.08328844166891217,20,0.035550532547497835,1,0.18653687446256936,0.02946761419723706,0,0,0
258,36,0.08328844166891217,20,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,1,1,1
259,41,0.08328844166891217,20,0.035550532547497835,1,0.13386099637567506,0.05382846859712953,1,0,0
260,8,0.08328844166891217,20,0.035550532547497835,1,0.14811786115599543,0.02783415976424326,0,0,0
261,25,0.08328844166891217,20,0.035550532547497835,1,0.21410628213360045,0.054882586273760525,1,0,0
262,22,0.08328844166891217,20,0.035550532547497835,1,0.21410628213360045,0.054882586273760525,1,0,0
263,36,0.08328844166891217,18,0.035550532547497835,1,0.13386099637567506,0.05382846859712953,1,0,0
264,24,0.08328844166891217,18,0.035550532547497835,1,0.18653687446256936,0.07095490485080991,1,1,0
265,8,0.08328844166891217,18,0.035550532547497835,1,0.09678830655989891,0.03511480800481245,1,0,0
266,7,0.08328844166891217,18,0.035550532547497835,1,0.18653687446256936,0.02946761419723706,0,0,0
267,27,0.08328844166891217,18,0.035550532547497835,1,0.18653687446256936,0.10385196289679195,1,1,1
268,34,0.08328844166891217,18,0.035550532547497835,1,0.13386099637567506,0.05382846859712953,1,0,0
269,7,0.08328844166891217,18,0.035550532547497835,1,0.14811786115599543,0.02783415976424326,0,0,0
270,20,0.08328844166891217,18,0.035550532547497835,1,0.21410628213360045,0.054882586273760525,1,0,0
271,18,0.08328844166891217,18,0.035550532547497835,1,0.21410628213360045,0.054882586273760525,1,0,0
272,30,0.08328844166891217,16,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
273,20,0.08328844166891217,16,0.03654973251245694,0,0.18653687446256936,0.07095490485080991,1,1,0
274,6,0.08328844166891217,16,0.03654973251245694,0,0.09678830655989891,0.03511480800481245,1,0,0
275,5,0.08328844166891217,16,0.03654973251245694,0,0.18653687446256936,0.02946761419723706,0,0,0
276,18,0.08328844166891217,16,0.03654973251245694,0,0.18653687446256936,0.10385196289679195,1,1,1
277,28,0.08328844166891217,16,0.03654973251245694,0,0.13386099637567506,0.05382846859712953,1,0,0
