index,price
361,261.1848851199017
362,182.88341652125072
363,192.29121738682227
364,184.79197240613288
365,190.95435850682497
366,161.1353985802849
367,187.32754847041738
368,122.56173681567107
369,202.32207926672356
370,341.8418361594847
371,258.18507936507933
372,267.561570834854
373,268.34608120800914
374,259.62474603174604
375,273.7137041727239
376,256.9843720480062
377,178.73580688669924
378,190.4076875001591
379,190.30195694631567
380,397.65205153226657
381,335.7728976696425
382,118.0555710056396
383,202.8521389409669
384,265.75228571428573
385,238.8838860096799
386,140.45172248102136
387,158.49911710628473
388,177.19833333333332
389,119.56240693180968
390,349.71352380952374
391,342.9799277803441
392,267.49277275793094
393,261.28959760910925
394,266.8700188298415
395,261.08888792102204
396,266.5297303724175
397,162.3058701393537
398,184.67644702327522
399,177.3878668264214
400,201.81747253977912
401,265.8205
402,456.9857227405723
403,207.01416666666665
404,207.1414810503429
405,365.9217894944525
406,204.6291171112728
407,265.09966850974115
408,328.2165515487806
409,143.28218050061597
410,238.8838860096799
411,440.93160714285705
412,424.2968347391561
413,90.32133333333333
414,303.9320562327131
415,260.36079365079365
416,97.44460487897246
417,133.76886800185306
418,136.62716454448935
419,138.32170115305166
420,186.20572679647168
421,160.68523517492594
422,290.0686089177759
423,263.09177267542225
424,267.561570834854
425,260.1553870827935
426,176.00139644329155
427,259.44807936507937
428,133.34797712145124
429,158.20924173949402
430,143.4581000887101
431,159.33729511464816
432,176.40985356000627
433,203.16541260005692
434,342.33131891810547
435,261.53087966039135
436,267.561570834854
437,268.34608120800914
438,268.34608120800914
439,261.1848851199017
440,178.73580688669924
441,190.30195694631567
442,289.31885714285715
443,173.1962619047619
444,290.97950842696764
445,217.49817768581343
446,265.75228571428573
447,124.61573717948718
448,213.0864047619048
449,283.1626984126984
450,177.19833333333332
451,242.0905
452,349.71352380952374
453,184.67644702327522
454,203.16541260005692
455,289.31885714285715
456,173.1962619047619
457,290.97950842696764
458,217.49817768581343
459,265.75228571428573
460,124.61573717948718
461,213.0864047619048
462,283.1626984126984
463,177.19833333333332
464,242.0905
465,349.71352380952374
466,184.67644702327522
467,178.73580688669924
468,203.16541260005692
469,200.84567908719634
470,200.84567908719634
471,458.98333845353125
472,163.87671428571426
473,341.8418361594847
474,261.21071428571423
475,267.561570834854
476,268.34608120800914
477,259.62474603174604
478,268.34608120800914
479,257.8113720480062
480,178.73580688669924
481,190.4076875001591
482,190.30195694631567
483,165.6599744684645
484,261.3880952380952
485,170.54392528512065
486,178.3099859278811
487,196.32212996004387
488,107.75222222222226
489,131.3241694097621
490,192.3955508864618
491,160.68523517492594
492,177.23582479555168
493,161.53189567885505
494,307.6527397003884
495,306.0706065322014
496,265.0998686915892
497,200.09492725876945
498,246.5786295522036
499,231.728485225688
500,198.00908806321522
501,226.44034386439216
502,162.43368646027093
503,133.23047719206843
504,159.73086631020522
505,93.61487278929798
506,136.62716454448935
507,109.52206200173313
508,351.2847696938032
509,136.5220186387297
510,169.7164555831045
511,214.48922706654986
512,86.43628147494933
513,97.44460487897246
514,133.76886800185306
515,117.6437890817424
516,138.36548310627714
517,148.08991295441018
518,160.68523517492594
519,290.3686089177759
520,362.2934240581172
521,198.16115598218872
522,319.8336262520899
523,93.34154726226294
524,364.21958274194895
525,330.8993661629778
526,243.701138459812
527,499.28831470244035
528,103.74144047619049
529,124.88732521217695
530,343.66093836540495
531,205.75333333333336
532,161.1353985802849
533,234.7964643554152
534,194.31438508907897
535,133.23047719206843
536,135.97139324410418
537,162.03371967939842
538,227.865
539,185.3913474061329
540,160.3958409203084
541,258.10007936507935
542,168.32547404197447
543,161.1353985802849
544,196.32212996004387
545,114.70658306716994
546,135.47432770680044
547,201.93351012072225
548,119.0517182537241
549,178.3500192399961
550,176.40985356000627
551,346.259892930141
552,290.97950842696764
553,117.6437890817424
554,170.09298222004978
555,265.75228571428573
556,200.84567908719634
557,149.39267885638583
558,174.2717576064718
559,177.19833333333332
560,115.40600000466455
561,349.71352380952374
562,266.42736030853825
563,266.8700188298415
564,268.34608120800914
565,268.34608120800914
566,266.5297303724175
567,161.01029185453856
568,189.05974743988133
569,342.3301694928181
570,261.4730952380952
571,267.561570834854
572,268.34608120800914
573,262.9022619047619
574,268.34608120800914
575,257.8113720480062
576,178.73580688669924
577,190.4076875001591
578,190.30195694631567
579,161.1353985802849
580,187.32754847041738
581,122.56173681567107
582,202.32207926672356
583,179.40482346101686
584,235.05577230975584
585,194.95820861849072
586,105.19928084901333
587,107.52269697166628
588,162.47137238655904
589,227.865
590,198.99929480360672
591,174.63181338888094
592,202.2621389409669
593,165.39972851463062
594,163.87671428571426
595,184.67644702327522
596,178.73580688669924
597,203.16541260005692
598,200.84567908719634
599,200.84567908719634
600,458.98333845353125
601,163.87671428571426
602,207.65969583463354
603,317.0999253246753
604,181.59647571877318
605,320.38270169423924
606,362.2934240581172
607,362.2934240581172
608,139.49182264794516
609,92.58343662276097
610,193.7947855880798
611,308.7932564199936
612,200.84567908719634
613,200.84567908719634
614,114.77714334960724
615,109.8734673102981
616,150.63987147339554
617,205.75333333333336
618,178.3099859278811
619,235.45847770841493
620,194.31438508907897
621,133.00732441429062
622,135.6307405369436
623,162.03371967939842
624,227.865
625,184.79197240613288
626,136.09320526732924
627,188.3175717810222
628,136.7991617092722
629,176.40985356000627
630,213.37503262210544
631,114.31397011503348
632,320.38270169423924
633,153.70393736805164
634,172.99085707346225
635,222.04666316192868
636,399.68503831417627
637,265.09966850974115
638,106.46182288533888
639,202.8521389409669
640,265.75228571428573
641,238.8838860096799
642,358.97685281136006
643,288.7694439040483
644,177.19833333333332
645,411.9216421360473
646,349.71352380952374
647,182.38889352187707
648,145.6940315492155
649,122.56173681567107
650,177.05367708941804
651,165.6599744684645
652,261.3880952380952
653,170.54392528512065
654,178.3099859278811
655,196.32212996004387
656,107.75222222222226
657,131.3241694097621
658,192.3955508864618
659,160.68523517492594
660,177.23582479555168
661,161.53189567885505
662,266.42736030853825
663,266.8700188298415
664,266.8700188298415
665,268.16328954134246
666,268.16328954134246
667,266.5297303724175
668,261.1848851199017
669,161.01029185453856
670,287.9772520741959
671,342.9799277803441
672,267.49277275793094
673,261.8587142857143
674,266.8700188298415
675,257.8113720480062
676,266.5297303724175
677,162.3058701393537
678,184.67644702327522
679,177.3878668264214
680,201.81747253977912
681,203.3621389409669
682,217.49817768581343
683,154.30863065217144
684,163.87671428571426
685,186.21973724085498
686,186.21973724085498
687,335.7728976696425
688,330.8993661629778
689,200.84567908719634
690,103.74144047619049
691,431.81824446434206
692,424.2968347391561
693,156.11111891097246
694,273.2072229729547
695,346.259892930141
696,329.3926841349104
697,118.35398767230626
698,170.09298222004978
699,265.75228571428573
700,200.84567908719634
701,150.25676984126983
702,167.02271583951446
703,177.19833333333332
704,121.90465476656931
705,349.71352380952374
706,161.1353985802849
707,234.7964643554152
708,194.31438508907897
709,133.23047719206843
710,135.97139324410418
711,162.03371967939842
712,227.865
713,185.3913474061329
714,362.2934240581172
715,362.2934240581172
716,139.5822231905332
717,100.25620038484331
718,224.24158185567055
719,150.58823190571545
720,200.84567908719634
721,217.49817768581343
722,118.16514188958243
723,108.04402710027104
724,146.7791494446211
725,205.75333333333336
726,94.77858546040802
727,136.62716454448935
728,342.9799277803441
729,267.49277275793094
730,261.3880952380952
731,266.8700188298415
732,257.8113720480062
733,271.62633018898407
734,162.3058701393537
735,184.67644702327522
736,177.3878668264214
737,201.81747253977912
738,143.5867468628834
739,98.7741937389521
740,146.76902255229058
741,133.09495146078459
742,136.09320526732924
743,137.78774187589158
744,170.2584757780991
745,170.49228011357397
746,179.40482346101686
747,187.32754847041738
748,118.45234325372411
749,192.29121738682227
750,198.99929480360672
751,95.22730194805193
752,137.40264285714287
753,148.28
754,332.2
755,388.0417738095238
756,308.73024603174605
757,204.71399999999997
758,206.10739285714283
759,354.2265714285715
760,240.1
761,93.61487278929798
762,136.09320526732924
763,139.5822231905332
764,308.7932564199936
765,174.63181338888094
766,174.63181338888094
767,200.84567908719634
768,167.86649358053285
769,227.6618539035454
770,320.38270169423924
771,250.0818472737079
772,159.5820952380952
773,152.49
774,322.704
775,493.25828571428576
776,296.4231111111111
777,123.54416666666665
778,166.25897619047618
779,309.52672727272727
780,234.22400793650795
781,139.49182264794516
782,335.7728976696425
783,200.84567908719634
784,217.49817768581343
785,233.81420143208527
786,217.49817768581343
787,244.6286716119841
788,289.7339585337703
789,234.22400793650795
790,267.659695834854
791,262.3935793650793
792,266.42736030853825
793,226.7756381462017
794,260.1553870827935
795,266.42736030853825
796,185.97960841013955
797,159.33729511464816
798,189.05974743988133
799,190.4076875001591
800,287.9772520741959
801,287.48767218119224
802,99.59211904761905
803,111.70497619047617
804,354.2265714285715
805,163.87671428571426
806,323.14166666666665
807,169.71633333333335
808,103.63211904761906
809,181.8230952380952
810,161.27551761138128
811,276.64304955841106
812,193.46786563323894
813,499.28831470244035
814,296.4231111111111
815,181.59647571877318
816,167.62100343927895
817,309.52672727272727
818,234.22400793650795
819,165.6599744684645
820,97.44460487897246
821,133.76886800185306
822,138.36548310627714
823,138.76793534482803
824,186.20572679647168
825,160.68523517492594
826,290.0686089177759
827,346.259892930141
828,329.3926841349104
829,118.35398767230626
830,170.09298222004978
831,265.75228571428573
832,200.84567908719634
833,150.25676984126983
834,167.02271583951446
835,177.19833333333332
836,121.90465476656931
837,349.71352380952374
838,267.9894394245976
839,260.2538847117794
840,260.7595513784461
841,266.8700188298415
842,262.4632142857143
843,266.5297303724175
844,180.3699945845366
845,188.95401688603786
846,322.66425
847,201.7801824192278
848,213.41885714285712
849,198.16115598218872
850,167.0160476190476
851,319.8336262520899
852,329.40186184180726
853,207.1414810503429
854,360.04579589343734
855,265.75228571428573
856,491.48228571428575
857,447.13339115947986
858,356.5192742367074
859,343.66093836540495
860,205.75333333333336
861,265.8205
862,456.9857227405723
863,207.01416666666665
864,207.1414810503429
865,365.9217894944525
866,204.6291171112728
867,265.09966850974115
868,328.2165515487806
869,143.28218050061597
870,238.8838860096799
871,440.93160714285705
872,424.2968347391561
873,90.32133333333333
874,303.9320562327131
875,90.88309990773901
876,104.86398310683803
877,136.22241637456239
878,106.46182288533888
879,117.6437890817424
880,164.52590244388136
881,130.9923104750979
882,290.3686089177759
883,165.6599744684645
884,261.3880952380952
885,170.54392528512065
886,178.3099859278811
887,196.32212996004387
888,107.75222222222226
889,131.3241694097621
890,192.3955508864618
891,160.68523517492594
892,177.23582479555168
893,161.53189567885505
894,267.9894394245976
895,256.9658688387635
896,257.47536883876353
897,266.8700188298415
898,259.44807936507937
899,266.5297303724175
900,180.3699945845366
901,188.95401688603786
902,162.20610511956528
903,157.1690591425538
904,150.58823190571545
905,170.49228011357397
906,170.8741943412619
907,118.16514188958243
908,114.77714334960724
909,154.11728755642187
910,165.39972851463062
911,279.31408683522307
912,265.8205
913,93.34154726226294
914,207.01416666666665
915,365.9217894944525
916,365.9217894944525
917,204.6291171112728
918,334.8163661629779
919,328.2165515487806
920,217.49817768581343
921,200.84567908719634
922,447.13339115947986
923,424.2968347391561
924,249.81137656444898
925,231.7652423922374
926,162.20610511956528
927,157.1690591425538
928,150.58823190571545
929,170.49228011357397
930,170.8741943412619
931,118.16514188958243
932,114.77714334960724
933,154.11728755642187
934,165.39972851463062
935,279.31408683522307
936,362.2934240581172
937,198.16115598218872
938,319.8336262520899
939,93.34154726226294
940,364.21958274194895
941,330.8993661629778
942,243.701138459812
943,499.28831470244035
944,103.74144047619049
945,124.88732521217695
946,343.66093836540495
947,205.75333333333336
948,267.9894394245976
949,266.42736030853825
950,266.8700188298415
951,266.8700188298415
952,268.16328954134246
953,268.16328954134246
954,266.5297303724175
955,257.8113720480062
956,161.01029185453856
957,183.14092078631313
958,287.9772520741959
959,267.659695834854
960,262.3935793650793
961,266.42736030853825
962,362.2934240581172
963,334.8163661629779
964,203.3621389409669
965,181.8230952380952
966,265.68159523809516
967,266.42736030853825
968,268.34608120800914
969,184.67644702327522
970,224.36507920389016
971,203.16541260005692
972,287.9772520741959
973,207.65969583463354
974,317.0999253246753
975,181.59647571877318
976,320.38270169423924
977,136.09320526732924
978,188.29271471309673
979,133.04747405668624
980,176.40985356000627
981,213.37503262210544
982,185.73567840908615
983,184.25055803871575
984,308.7932564199936
985,335.7728976696425
986,217.49817768581343
987,124.88732521217695
988,103.74144047619049
989,155.73914272049623
990,156.63411408148136
991,277.33423271247625
992,307.6527397003884
993,306.0706065322014
994,265.0998686915892
995,200.09492725876945
996,246.5786295522036
997,231.728485225688
998,198.00908806321522
999,226.44034386439216
1000,162.43368646027093
1001,133.23047719206843
1002,159.73086631020522
1003,186.21973724085498
1004,186.21973724085498
1005,335.7728976696425
1006,330.8993661629778
1007,200.84567908719634
1008,103.74144047619049
1009,431.81824446434206
1010,424.2968347391561
1011,156.11111891097246
1012,273.2072229729547
1013,100.4245537264082
1014,138.36548310627714
1015,267.659695834854
1016,175.2131904440598
1017,266.42736030853825
1018,260.36079365079365
1019,97.44460487897246
1020,133.76886800185306
1021,136.62716454448935
1022,138.32170115305166
1023,186.20572679647168
1024,160.68523517492594
1025,290.0686089177759
1026,207.65969583463354
1027,317.0999253246753
1028,217.49817768581343
1029,351.2847696938032
1030,267.49277275793094
1031,266.8700188298415
1032,261.5595069686412
1033,266.5297303724175
1034,162.3058701393537
1035,184.67644702327522
1036,177.3878668264214
1037,201.81747253977912
1038,185.73567840908615
1039,184.25055803871575
1040,308.7932564199936
1041,335.7728976696425
1042,217.49817768581343
1043,124.88732521217695
1044,103.74144047619049
1045,155.73914272049623
1046,156.63411408148136
1047,277.33423271247625
1048,95.22730194805193
1049,137.40264285714287
1050,148.28
1051,332.2
1052,388.0417738095238
1053,308.73024603174605
1054,204.71399999999997
1055,206.10739285714283
1056,354.2265714285715
1057,240.1
1058,397.65205153226657
1059,335.7728976696425
1060,118.0555710056396
1061,202.8521389409669
1062,265.75228571428573
1063,238.8838860096799
1064,140.45172248102136
1065,158.49911710628473
1066,177.19833333333332
1067,119.56240693180968
1068,349.71352380952374
1069,186.21973724085498
1070,186.21973724085498
1071,335.7728976696425
1072,330.8993661629778
1073,200.84567908719634
1074,103.74144047619049
1075,431.81824446434206
1076,424.2968347391561
1077,156.11111891097246
1078,273.2072229729547
1079,362.2934240581172
1080,334.8163661629779
1081,203.3621389409669
1082,181.8230952380952
1083,263.09177267542225
1084,267.561570834854
1085,260.1553870827935
1086,176.00139644329155
1087,259.44807936507937
1088,133.34797712145124
1089,158.20924173949402
1090,143.4581000887101
1091,159.33729511464816
1092,176.40985356000627
1093,203.16541260005692
1094,362.2934240581172
1095,198.16115598218872
1096,319.8336262520899
1097,93.34154726226294
1098,364.21958274194895
1099,330.8993661629778
1100,243.701138459812
1101,499.28831470244035
1102,103.74144047619049
1103,124.88732521217695
1104,343.66093836540495
1105,205.75333333333336
1106,346.259892930141
1107,329.3926841349104
1108,118.35398767230626
1109,170.09298222004978
1110,265.75228571428573
1111,200.84567908719634
1112,150.25676984126983
1113,167.02271583951446
1114,177.19833333333332
1115,121.90465476656931
1116,349.71352380952374
1117,306.82639032867075
1118,265.09966850974115
1119,290.97950842696764
1120,202.8521389409669
1121,265.75228571428573
1122,124.61573717948718
1123,358.97685281136006
1124,288.7694439040483
1125,177.19833333333332
1126,411.9216421360473
1127,349.71352380952374
1128,342.9799277803441
1129,267.49277275793094
1130,261.28959760910925
1131,266.8700188298415
1132,261.08888792102204
1133,266.5297303724175
1134,162.3058701393537
1135,184.67644702327522
1136,177.3878668264214
1137,201.81747253977912
1138,261.8587142857143
1139,168.99939058304295
1140,118.35398767230626
1141,235.05577230975584
1142,256.9843720480062
1143,182.88341652125072
1144,191.94184349484604
1145,198.99929480360672
1146,191.59818203623672
1147,397.65205153226657
1148,335.7728976696425
1149,118.0555710056396
1150,202.8521389409669
1151,265.75228571428573
1152,238.8838860096799
1153,140.45172248102136
1154,158.49911710628473
1155,177.19833333333332
1156,119.56240693180968
1157,349.71352380952374
1158,136.09320526732924
1159,188.29271471309673
1160,133.04747405668624
1161,176.40985356000627
1162,213.37503262210544
1163,322.66425
1164,167.86649358053285
1165,213.41885714285712
1166,322.66425
1167,217.49817768581343
1168,213.41885714285712
1169,346.259892930141
1170,290.97950842696764
1171,117.6437890817424
1172,170.09298222004978
1173,265.75228571428573
1174,200.84567908719634
1175,149.39267885638583
1176,174.2717576064718
1177,177.19833333333332
1178,115.40600000466455
1179,349.71352380952374
1180,342.9799277803441
1181,267.49277275793094
1182,258.10007936507935
1183,272.1794936464081
1184,204.1037480701315
1185,260.56556670498327
1186,162.3058701393537
1187,184.67644702327522
1188,177.3878668264214
1189,201.81747253977912
1190,286.20041376907307
1191,307.0227402225163
1192,276.64304955841106
1193,328.2165515487806
1194,194.38428904943783
1195,431.81824446434206
1196,431.81824446434206
1197,424.2968347391561
1198,458.98333845353125
1199,446.76425429855016
1200,267.9894394245976
1201,255.34920217209688
1202,255.85870217209688
1203,266.8700188298415
1204,203.73761084896987
1205,266.5297303724175
1206,180.3699945845366
1207,188.95401688603786
1208,178.38678545633076
1209,246.5786295522036
1210,194.26387918271496
1211,132.825176708157
1212,135.44859283080996
1213,161.8515719732648
1214,273.2072229729547
1215,190.4076875001591
1216,109.52206200173313
1217,351.2847696938032
1218,136.5220186387297
1219,169.7164555831045
1220,214.48922706654986
1221,322.66425
1222,181.59647571877318
1223,213.41885714285712
1224,106.07299528410384
1225,98.7741937389521
1226,145.8431584494837
1227,133.09495146078459
1228,136.09320526732924
1229,137.78774187589158
1230,256.54353550543027
1231,182.38889352187707
1232,179.40482346101686
1233,187.32754847041738
1234,160.68523517492594
1235,192.2663603188968
1236,185.3913474061329
1237,263.09177267542225
1238,267.561570834854
1239,260.1553870827935
1240,176.00139644329155
1241,259.44807936507937
1242,133.34797712145124
1243,158.20924173949402
1244,143.4581000887101
1245,159.33729511464816
1246,176.40985356000627
1247,203.16541260005692
1248,139.49182264794516
1249,335.7728976696425
1250,200.84567908719634
1251,217.49817768581343
1252,233.81420143208527
1253,217.49817768581343
1254,244.6286716119841
1255,289.7339585337703
1256,234.22400793650795
1257,342.9799277803441
1258,267.49277275793094
1259,261.8587142857143
1260,266.8700188298415
1261,257.8113720480062
1262,266.5297303724175
1263,162.3058701393537
1264,184.67644702327522
1265,177.3878668264214
1266,201.81747253977912
1267,265.8205
1268,100.25620038484331
1269,207.01416666666665
1270,361.89104285590906
1271,361.89104285590906
1272,293.6669466678038
1273,106.46182288533888
1274,331.07189466122617
1275,217.8444922347861
1276,168.19430608053284
1277,114.77714334960724
1278,154.11728755642187
1279,238.17730561559142
1280,233.8025219116585
1281,161.1353985802849
1282,187.32754847041738
1283,122.56173681567107
1284,202.32207926672356
1285,171.14465263978738
1286,171.91729756388833
1287,150.16665393571296
1288,182.38889352187707
1289,170.8741943412619
1290,157.23715237523317
1291,114.77714334960724
1292,154.11728755642187
1293,165.298382649969
1294,205.67375778393298
1295,342.9799277803441
1296,267.49277275793094
1297,258.10007936507935
1298,272.1794936464081
1299,204.1037480701315
1300,260.56556670498327
1301,162.3058701393537
1302,184.67644702327522
1303,177.3878668264214
1304,201.81747253977912
1305,182.38889352187707
1306,158.20924173949402
1307,122.56173681567107
1308,177.23582479555168
1309,322.66425
1310,201.7801824192278
1311,213.41885714285712
1312,266.42736030853825
1313,266.8700188298415
1314,259.62474603174604
1315,268.34608120800914
1316,268.34608120800914
1317,266.5297303724175
1318,266.5297303724175
1319,161.01029185453856
1320,181.5354764609729
1321,189.05974743988133
1322,352.9090368755209
1323,265.09966850974115
1324,103.63211904761906
1325,181.8230952380952
1326,99.59211904761905
1327,111.70497619047617
1328,354.2265714285715
1329,163.87671428571426
1330,261.28959760910925
1331,171.21784182618913
1332,117.6437890817424
1333,235.26477844251195
1334,257.8113720480062
1335,182.88341652125072
1336,194.68486389046882
1337,198.9595388972427
1338,190.95435850682497
1339,200.84567908719634
1340,200.84567908719634
1341,458.98333845353125
1342,163.87671428571426
1343,260.36079365079365
1344,261.28959760910925
1345,256.9658688387635
1346,176.64521997270333
1347,203.73761084896987
1348,103.88594751568
1349,159.03521297503943
1350,199.01344028459246
1351,160.68523517492594
1352,177.05367708941804
1353,203.16541260005692
1354,160.3958409203084
1355,97.44460487897246
1356,133.76886800185306
1357,114.31397011503348
1358,138.36548310627714
1359,186.20572679647168
1360,160.68523517492594
1361,290.3686089177759
1362,226.7756381462017
1363,256.9658688387635
1364,266.42736030853825
1365,185.97960841013955
1366,159.33729511464816
1367,189.05974743988133
1368,190.4076875001591
1369,287.9772520741959
1370,287.48767218119224
1371,267.9894394245976
1372,266.42736030853825
