index,price
547,96.0
548,96.0
549,96.0
550,96.0
551,70.39
552,70.39
553,70.39
554,70.39
555,70.39
556,70.39
557,70.39
558,70.39
559,70.39
560,70.39
561,70.39
562,67.4
563,67.4
564,67.4
565,67.4
566,67.4
567,67.4
568,67.4
569,74.08
570,74.08
571,74.08
572,74.08
573,74.08
574,74.08
575,74.08
576,74.08
577,74.08
578,74.08
579,194.37
580,194.37
581,194.37
582,194.37
583,113.4
584,113.4
585,113.4
586,113.4
587,113.4
588,113.4
589,113.4
590,113.4
591,42.03
592,42.03
593,42.03
594,42.03
595,55.48
596,55.48
597,55.48
598,45.97
599,45.97
600,45.97
601,45.97
602,75.58
603,75.58
604,75.58
605,75.58
606,94.62
607,94.66
608,94.66
609,94.66
610,94.66
611,94.66
612,94.66
613,94.66
614,94.66
615,94.66
616,94.66
617,94.66
618,114.4
619,114.4
620,114.4
621,114.4
622,114.4
623,114.4
624,114.4
625,114.4
626,57.6
627,57.6
628,57.6
629,57.6
630,57.6
631,56.59
632,56.59
633,56.59
634,56.59
635,56.59
636,71.44
637,71.44
638,71.44
639,71.44
640,71.44
641,71.44
642,71.44
643,71.44
644,71.44
645,71.44
646,71.44
647,146.58
648,146.58
649,146.58
650,146.58
651,102.8
652,102.8
653,102.8
654,102.8
655,102.8
656,102.8
657,102.8
658,102.8
659,102.8
660,102.8
661,102.8
662,97.21
663,97.21
664,97.21
665,97.21
666,97.21
667,97.21
668,97.21
669,97.21
670,97.21
671,103.24
672,103.24
673,103.24
674,103.24
675,103.24
676,103.24
677,103.24
678,103.24
679,103.24
680,103.24
681,44.04
682,44.04
683,44.04
684,44.04
685,101.38
686,101.38
687,101.38
688,101.38
689,101.38
690,101.38
691,101.38
692,101.38
693,101.38
694,101.38
695,72.55
696,72.55
697,72.55
698,72.55
699,72.55
700,72.55
701,72.55
702,72.55
703,72.55
704,72.55
705,72.55
706,113.65
707,113.65
708,113.65
709,113.65
710,113.65
711,113.65
712,113.65
713,113.65
714,96.29
715,96.27
716,96.27
717,96.27
718,96.27
719,96.27
720,96.27
721,96.27
722,96.27
723,96.27
724,96.27
725,96.27
726,76.94
727,76.94
728,106.97
729,106.97
730,106.97
731,106.97
732,106.97
733,106.97
734,106.97
735,106.97
736,106.97
737,106.97
738,71.77
739,71.77
740,71.77
741,71.77
742,71.77
743,71.77
744,71.77
745,71.77
746,71.77
747,71.77
748,71.77
749,71.77
750,71.77
751,101.36
752,101.36
753,101.36
754,101.36
755,101.36
756,101.36
757,101.36
758,101.36
759,101.36
760,101.36
761,71.55
762,71.55
763,76.4
764,76.4
765,76.4
766,76.4
767,76.4
768,76.4
769,76.4
770,76.4
771,76.4
772,72.98
773,72.98
774,72.98
775,72.98
776,72.98
777,72.98
778,72.98
779,72.98
780,72.98
781,72.98
782,72.98
783,72.98
784,72.98
785,72.98
786,72.98
787,72.98
788,72.98
789,72.98
790,75.35
791,75.35
792,75.35
793,191.44
794,191.44
795,191.44
796,191.44
797,191.44
798,191.44
799,191.44
800,191.44
801,191.44
802,41.05
803,41.05
804,41.05
805,41.05
806,114.49
807,114.49
808,114.49
809,114.49
810,75.66
811,75.66
812,75.66
813,75.66
814,75.66
815,75.66
816,75.66
817,75.66
818,75.66
819,77.41
820,77.41
821,77.41
822,77.41
823,77.41
824,77.41
825,77.41
826,77.41
827,71.97
828,71.97
829,71.97
830,71.97
831,71.97
832,71.97
833,71.97
834,71.97
835,71.97
836,71.97
837,71.97
838,86.31
839,86.31
840,86.31
841,86.31
842,86.31
843,86.31
844,86.31
845,86.31
846,60.96
847,60.96
848,60.96
849,95.1
850,95.12
851,95.12
852,95.12
853,95.12
854,95.12
855,95.12
856,95.12
857,95.12
858,95.12
859,95.12
860,95.12
861,106.52
862,106.52
863,106.52
864,106.52
865,106.52
866,106.52
867,106.52
868,106.52
869,106.52
870,106.52
871,106.52
872,106.52
873,106.52
874,106.52
875,81.74
876,81.74
877,81.74
878,81.74
879,81.74
880,81.74
881,81.74
882,81.74
883,96.06
884,96.06
885,96.06
886,96.06
887,96.06
888,96.06
889,96.06
890,96.06
891,96.06
892,96.06
893,96.06
894,83.83
895,83.83
896,83.83
897,83.83
898,83.83
899,83.83
900,83.83
901,83.83
902,99.88
903,99.88
904,99.88
905,99.88
906,99.88
907,99.88
908,99.88
909,99.88
910,99.88
911,99.88
912,106.5
913,106.5
914,106.5
915,106.5
916,106.5
917,106.5
918,106.5
919,106.5
920,106.5
921,106.5
922,106.5
923,106.5
924,106.5
925,106.5
926,102.55
927,102.55
928,102.55
929,102.55
930,102.55
931,102.55
932,102.55
933,102.55
934,102.55
935,102.55
936,101.31
937,101.34
938,101.34
939,101.34
940,101.34
941,101.34
942,101.34
943,101.34
944,101.34
945,101.34
946,101.34
947,101.34
948,96.54
949,96.54
950,96.54
951,96.54
952,96.54
953,96.54
954,96.54
955,96.54
956,96.54
957,96.54
958,96.54
959,69.25
960,69.25
961,69.25
962,114.07
963,114.07
964,114.07
965,114.07
966,75.66
967,75.66
968,75.66
969,75.66
970,75.66
971,75.66
972,75.66
973,70.91
974,70.91
975,70.91
976,70.91
977,182.23
978,182.23
979,182.23
980,182.23
981,182.23
982,104.86
983,104.86
984,104.86
985,104.86
986,104.86
987,104.86
988,104.86
989,104.86
990,104.86
991,104.86
992,103.27
993,103.27
994,103.27
995,103.27
996,103.27
997,103.27
998,103.27
999,103.27
1000,103.27
1001,103.27
1002,103.27
1003,101.0
1004,101.0
1005,101.0
1006,101.0
1007,101.0
1008,101.0
1009,101.0
1010,101.0
1011,101.0
1012,101.0
1013,71.76
1014,71.76
1015,71.48
1016,71.48
1017,71.48
1018,76.12
1019,76.12
1020,76.12
1021,76.12
1022,76.12
1023,76.12
1024,76.12
1025,76.12
1026,71.64
1027,71.64
1028,71.64
1029,71.64
1030,101.9
1031,101.9
1032,101.9
1033,101.9
1034,101.9
1035,101.9
1036,101.9
1037,101.9
1038,98.1
1039,98.1
1040,98.1
1041,98.1
1042,98.1
1043,98.1
1044,98.1
1045,98.1
1046,98.1
1047,98.1
1048,99.08
1049,99.08
1050,99.08
1051,99.08
1052,99.08
1053,99.08
1054,99.08
1055,99.08
1056,99.08
1057,99.08
1058,71.4
1059,71.4
1060,71.4
1061,71.4
1062,71.4
1063,71.4
1064,71.4
1065,71.4
1066,71.4
1067,71.4
1068,71.4
1069,105.34
1070,105.34
1071,105.34
1072,105.34
1073,105.34
1074,105.34
1075,105.34
1076,105.34
1077,105.34
1078,105.34
1079,113.6
1080,113.6
1081,113.6
1082,113.6
1083,96.83
1084,96.83
1085,96.83
1086,96.83
1087,96.83
1088,96.83
1089,96.83
1090,96.83
1091,96.83
1092,96.83
1093,96.83
1094,102.8
1095,102.85
1096,102.85
1097,102.85
1098,102.85
1099,102.85
1100,102.85
1101,102.85
1102,102.85
1103,102.85
1104,102.85
1105,102.85
1106,74.14
1107,74.14
1108,74.14
1109,74.14
1110,74.14
1111,74.14
1112,74.14
1113,74.14
1114,74.14
1115,74.14
1116,74.14
1117,70.67
1118,70.67
1119,70.67
1120,70.67
1121,70.67
1122,70.67
1123,70.67
1124,70.67
1125,70.67
1126,70.67
1127,70.67
1128,103.71
1129,103.71
1130,103.71
1131,103.71
1132,103.71
1133,103.71
1134,103.71
1135,103.71
1136,103.71
1137,103.71
1138,61.54
1139,61.54
1140,61.54
1141,61.54
1142,61.54
1143,61.54
1144,61.54
1145,61.54
1146,61.54
1147,74.14
1148,74.14
1149,74.14
1150,74.14
1151,74.14
1152,74.14
1153,74.14
1154,74.14
1155,74.14
1156,74.14
1157,74.14
1158,187.19
1159,187.19
1160,187.19
1161,187.19
1162,187.19
1163,61.84
1164,61.84
1165,61.84
1166,61.47
1167,61.47
1168,61.47
1169,71.77
1170,71.77
1171,71.77
1172,71.77
1173,71.77
1174,71.77
1175,71.77
1176,71.77
1177,71.77
1178,71.77
1179,71.77
1180,104.94
1181,104.94
1182,104.94
1183,104.94
1184,104.94
1185,104.94
1186,104.94
1187,104.94
1188,104.94
1189,104.94
1190,98.1
1191,98.1
1192,98.1
1193,98.1
1194,98.1
1195,98.1
1196,98.1
1197,98.1
1198,98.1
1199,98.1
1200,86.09
1201,86.09
1202,86.09
1203,86.09
1204,86.09
1205,86.09
1206,86.09
1207,86.09
1208,113.67
1209,113.67
1210,113.67
1211,113.67
1212,113.67
1213,113.67
1214,113.67
1215,113.67
1216,56.44
1217,56.44
1218,56.44
1219,56.44
1220,56.44
1221,61.35
1222,61.35
1223,61.35
1224,70.91
1225,70.91
1226,70.91
1227,70.91
1228,70.91
1229,70.91
1230,70.91
1231,70.91
1232,70.91
1233,70.91
1234,70.91
1235,70.91
1236,70.91
1237,94.73
1238,94.73
1239,94.73
1240,94.73
1241,94.73
1242,94.73
1243,94.73
1244,94.73
1245,94.73
1246,94.73
1247,94.73
1248,76.84
1249,76.84
1250,76.84
1251,76.84
1252,76.84
1253,76.84
1254,76.84
1255,76.84
1256,76.84
1257,107.41
1258,107.41
1259,107.41
1260,107.41
1261,107.41
1262,107.41
1263,107.41
1264,107.41
1265,107.41
1266,107.41
1267,103.68
1268,103.68
1269,103.68
1270,103.68
1271,103.68
1272,103.68
1273,103.68
1274,103.68
1275,103.68
1276,103.68
1277,103.68
1278,103.68
1279,103.68
1280,103.68
1281,161.87
1282,161.87
1283,161.87
1284,161.87
1285,101.47
1286,101.47
1287,101.47
1288,101.47
1289,101.47
1290,101.47
1291,101.47
1292,101.47
1293,101.47
1294,101.47
1295,103.02
1296,103.02
1297,103.02
1298,103.02
1299,103.02
1300,103.02
1301,103.02
1302,103.02
1303,103.02
1304,103.02
1305,101.64
1306,101.64
1307,101.64
1308,101.64
1309,61.6
1310,61.6
1311,61.6
1312,66.39
1313,66.39
1314,66.39
1315,66.39
1316,66.39
1317,66.39
1318,66.39
1319,66.39
1320,66.39
1321,66.39
1322,114.7
1323,114.7
1324,114.7
1325,114.7
1326,41.05
1327,41.05
1328,41.05
1329,41.05
1330,61.66
1331,61.66
1332,61.66
1333,61.66
1334,61.66
1335,61.66
1336,61.66
1337,61.66
1338,61.66
1339,44.04
1340,44.04
1341,44.04
1342,44.04
1343,102.8
1344,102.8
1345,102.8
1346,102.8
1347,102.8
1348,102.8
1349,102.8
1350,102.8
1351,102.8
1352,102.8
1353,102.8
1354,73.47
1355,73.47
1356,73.47
1357,73.47
1358,73.47
1359,73.47
1360,73.47
1361,73.47
1362,197.72
1363,197.72
1364,197.72
1365,197.72
1366,197.72
1367,197.72
1368,197.72
1369,197.72
1370,197.72
1371,96.53
1372,96.53
1373,96.53
1374,96.53
1375,96.53
1376,96.53
1377,96.53
1378,96.53
1379,96.53
1380,96.53
1381,96.53
1382,101.9
1383,101.9
1384,101.9
1385,101.9
1386,101.9
1387,101.9
1388,101.9
1389,101.9
1390,79.17
1391,79.17
1392,79.17
1393,79.17
1394,79.17
1395,79.17
1396,79.17
1397,79.17
1398,70.91
1399,70.91
1400,70.91
1401,70.91
1402,70.91
1403,70.91
1404,70.91
1405,70.91
1406,94.73
1407,94.73
1408,94.73
1409,94.73
1410,94.73
1411,94.73
1412,94.73
1413,94.73
1414,94.73
1415,94.73
1416,94.73
1417,105.7
1418,105.7
1419,105.7
1420,105.7
1421,75.66
1422,75.66
1423,75.66
1424,75.66
1425,75.66
1426,75.66
1427,75.66
1428,75.66
1429,74.62
1430,74.62
1431,74.62
1432,74.62
1433,74.62
1434,74.62
1435,74.62
1436,74.62
1437,74.62
1438,74.62
1439,74.62
1440,96.08
1441,96.08
1442,96.08
1443,96.08
1444,96.08
1445,96.08
1446,96.08
1447,96.08
1448,96.08
1449,96.08
1450,96.08
1451,71.26
1452,71.26
1453,71.26
1454,71.26
1455,72.35
1456,72.35
1457,72.35
1458,72.35
1459,72.35
1460,72.35
1461,72.35
1462,72.35
1463,72.35
1464,70.21
1465,70.21
1466,70.21
1467,70.21
1468,70.21
1469,70.21
1470,70.21
1471,70.21
1472,70.21
1473,70.21
1474,70.21
1475,114.07
1476,114.07
1477,114.07
1478,114.07
1479,114.07
1480,114.07
1481,114.07
1482,114.07
1483,70.18
1484,70.18
1485,70.18
1486,70.18
1487,70.18
1488,70.18
1489,70.18
1490,70.18
1491,70.18
1492,70.18
1493,70.18
1494,102.1
1495,102.1
1496,102.1
1497,102.1
1498,102.1
1499,102.1
1500,102.1
1501,102.1
1502,102.1
1503,102.1
1504,102.1
1505,102.1
1506,102.1
1507,102.1
1508,61.71
1509,61.71
1510,61.71
1511,96.37
1512,96.35
1513,96.35
1514,96.35
1515,96.35
1516,96.35
1517,96.35
1518,96.35
1519,96.35
1520,96.35
1521,96.35
1522,96.35
1523,94.82
1524,94.82
1525,94.82
1526,94.82
1527,94.82
1528,94.82
1529,94.82
1530,94.82
1531,94.82
1532,74.91
1533,74.91
1534,74.91
1535,74.91
1536,74.91
1537,74.91
1538,74.91
1539,74.91
1540,74.91
1541,81.74
1542,81.74
1543,81.74
1544,81.74
1545,81.74
1546,81.74
1547,81.74
1548,81.74
1549,81.74
1550,107.71
1551,107.71
1552,107.71
1553,107.71
1554,107.71
1555,107.71
1556,107.71
1557,107.71
1558,107.71
1559,107.71
1560,107.02
1561,107.02
1562,107.02
1563,107.02
1564,107.02
1565,107.02
1566,107.02
1567,107.02
1568,107.02
1569,107.02
1570,107.02
1571,107.02
1572,107.02
1573,107.02
1574,114.07
1575,114.07
1576,114.07
1577,114.07
1578,95.85
1579,95.87
1580,95.87
1581,95.87
1582,95.87
1583,95.87
1584,95.87
1585,95.87
1586,95.87
1587,95.87
1588,95.87
1589,95.87
1590,102.81
1591,102.81
1592,102.81
1593,102.81
1594,102.81
1595,102.81
1596,102.81
1597,102.81
1598,102.81
1599,102.81
1600,102.81
1601,194.25
1602,194.25
1603,194.25
1604,194.25
1605,66.27
1606,66.27
1607,66.27
1608,66.27
1609,66.27
1610,66.27
1611,66.27
1612,66.27
1613,66.27
1614,66.27
1615,104.67
1616,104.67
1617,104.67
1618,104.67
1619,104.67
1620,104.67
1621,104.67
1622,104.67
1623,104.67
1624,104.67
1625,104.67
1626,113.4
1627,113.4
1628,113.4
1629,113.4
1630,59.11
1631,59.11
1632,59.11
1633,59.11
1634,59.11
1635,70.9
1636,70.9
1637,70.9
1638,70.9
1639,70.9
1640,70.9
1641,70.9
1642,70.9
1643,70.9
1644,70.9
1645,70.9
1646,114.4
1647,114.4
1648,114.4
1649,114.4
1650,98.48
1651,98.55
1652,98.55
1653,98.55
1654,98.55
1655,98.55
1656,98.55
1657,98.55
1658,98.55
1659,98.55
1660,98.55
1661,98.55
1662,74.08
1663,74.08
1664,74.08
1665,74.08
1666,74.08
1667,74.08
1668,74.08
1669,74.08
1670,74.08
1671,74.08
1672,74.08
1673,107.52
1674,107.52
1675,107.52
1676,107.52
1677,107.52
1678,107.52
1679,107.52
1680,107.52
1681,107.52
1682,107.52
1683,107.52
1684,107.52
1685,107.52
1686,107.52
1687,102.76
1688,102.76
1689,102.76
1690,102.76
1691,102.76
1692,102.76
1693,102.76
1694,102.76
1695,102.76
1696,114.11
1697,114.11
1698,114.11
1699,114.11
1700,114.11
1701,114.11
1702,114.11
1703,114.11
1704,76.85
1705,76.85
1706,76.85
1707,76.85
1708,76.85
1709,76.85
1710,76.85
1711,76.85
1712,76.85
1713,101.72
1714,101.72
1715,101.72
1716,101.72
1717,101.72
1718,101.72
1719,101.72
1720,101.72
1721,101.72
1722,101.72
1723,79.17
1724,79.17
1725,79.17
1726,79.17
1727,79.17
1728,79.17
1729,79.17
1730,79.17
1731,72.98
1732,72.98
1733,72.98
1734,72.98
1735,72.98
1736,72.98
1737,72.98
1738,72.98
1739,72.98
1740,61.15
1741,61.15
1742,61.15
1743,61.15
1744,61.15
1745,61.15
1746,61.15
1747,61.15
1748,61.15
1749,75.42
1750,75.42
1751,75.42
1752,75.42
1753,75.42
1754,75.42
1755,75.42
1756,75.42
1757,75.42
1758,75.42
1759,75.42
1760,75.42
1761,75.42
1762,182.97
1763,182.97
1764,182.97
1765,182.97
1766,182.97
1767,94.57
1768,94.57
1769,94.57
1770,94.57
1771,94.57
1772,94.57
1773,94.57
1774,94.57
1775,94.57
1776,94.57
1777,94.57
1778,57.8
1779,57.8
1780,57.8
1781,57.8
1782,57.8
1783,57.8
1784,57.8
1785,57.8
1786,57.8
1787,74.94
1788,74.94
1789,74.94
1790,74.94
1791,113.73
1792,113.73
1793,113.73
1794,113.73
1795,74.62
1796,74.62
1797,74.62
1798,74.62
1799,74.62
1800,74.62
1801,74.62
1802,74.62
1803,74.62
1804,74.62
1805,74.62
1806,74.62
1807,74.62
1808,108.15
1809,108.15
1810,108.15
1811,108.15
1812,108.15
1813,108.15
1814,108.15
1815,108.15
1816,108.15
1817,108.15
1818,108.15
1819,108.15
1820,108.15
1821,108.15
1822,56.59
1823,56.59
1824,56.59
1825,56.59
1826,56.59
1827,101.79
1828,101.79
1829,101.79
1830,101.79
1831,101.79
1832,101.79
1833,101.79
1834,101.79
1835,101.79
1836,101.79
1837,52.14
1838,52.14
1839,52.14
1840,66.39
1841,66.39
1842,66.39
1843,66.39
1844,66.39
1845,66.39
1846,66.39
1847,66.39
1848,66.39
1849,66.39
1850,77.21
1851,77.21
1852,77.21
1853,77.21
1854,77.21
1855,77.21
1856,77.21
1857,77.21
1858,77.21
1859,70.18
1860,70.18
1861,70.18
1862,70.18
1863,70.18
1864,70.18
1865,70.18
1866,70.18
1867,70.18
1868,70.18
1869,70.18
1870,59.95
1871,59.95
1872,59.95
1873,72.35
1874,72.35
1875,72.35
1876,72.35
1877,72.35
1878,72.35
1879,72.35
1880,72.35
1881,72.35
1882,103.13
1883,103.13
1884,103.13
1885,103.13
1886,103.13
1887,103.13
1888,103.13
1889,103.13
1890,103.13
1891,103.13
1892,103.13
1893,70.39
1894,70.39
1895,70.39
1896,70.39
1897,70.39
1898,70.39
1899,70.39
1900,70.39
1901,70.39
1902,70.39
1903,70.39
1904,42.17
1905,42.17
1906,42.17
1907,42.17
1908,94.62
1909,94.66
1910,94.66
1911,94.66
1912,94.66
1913,94.66
1914,94.66
1915,94.66
1916,94.66
1917,94.66
1918,94.66
1919,94.66
1920,61.6
1921,61.6
1922,61.6
1923,70.88
1924,70.88
1925,70.88
1926,76.77
1927,76.77
1928,76.77
1929,76.77
1930,76.77
1931,76.77
1932,76.77
1933,76.77
1934,76.77
1935,70.67
1936,70.67
1937,70.67
1938,70.67
1939,70.67
1940,70.67
1941,70.67
1942,70.67
1943,70.67
1944,70.67
1945,70.67
1946,42.49
1947,42.49
1948,42.49
1949,42.49
1950,69.95
1951,69.95
1952,69.95
1953,69.95
1954,69.95
1955,69.95
1956,69.95
1957,69.95
1958,69.95
1959,69.95
1960,69.95
1961,69.95
1962,69.95
1963,56.44
1964,56.44
1965,56.44
1966,56.44
1967,56.44
1968,74.08
1969,74.08
1970,74.08
1971,72.8
1972,72.8
1973,103.3
1974,103.3
1975,103.3
1976,103.3
1977,103.3
1978,103.3
1979,103.3
1980,103.3
1981,103.3
1982,103.3
1983,103.3
1984,96.17
1985,96.17
1986,96.17
1987,96.17
1988,96.17
1989,96.17
1990,96.17
1991,96.17
1992,96.17
1993,115.85
1994,115.85
1995,115.85
1996,115.85
1997,80.84
1998,80.84
1999,80.84
2000,80.84
2001,80.84
2002,80.84
2003,80.84
2004,80.84
2005,95.1
2006,95.12
2007,95.12
2008,95.12
2009,95.12
2010,95.12
2011,95.12
2012,95.12
2013,95.12
2014,95.12
2015,95.12
2016,95.12
2017,110.89
2018,110.89
2019,110.89
2020,110.89
2021,110.89
2022,110.89
2023,110.89
2024,110.89
2025,110.89
2026,110.89
2027,110.89
2028,110.89
2029,110.89
2030,110.89
2031,76.46
2032,76.46
2033,76.46
2034,76.46
2035,76.46
2036,76.46
2037,76.46
2038,76.46
2039,76.46
2040,95.86
2041,95.87
2042,95.87
2043,95.87
2044,95.87
2045,95.87
2046,95.87
2047,95.87
2048,95.87
2049,95.87
2050,95.87
2051,95.87
2052,71.26
2053,71.26
2054,71.26
2055,71.26
2056,103.3
2057,103.3
2058,103.3
2059,103.3
2060,103.3
2061,103.3
2062,103.3
2063,103.3
2064,103.3
2065,103.3
2066,103.3
2067,57.07
2068,57.07
2069,57.07
2070,57.07
2071,57.07
2072,102.11
2073,102.11
2074,102.11
2075,102.11
2076,83.04
2077,83.04
2078,83.04
2079,83.04
2080,83.04
2081,83.04
2082,83.04
2083,83.04
2084,114.58
2085,114.58
2086,114.58
2087,114.58
2088,114.58
2089,114.58
2090,114.58
2091,114.58
2092,61.35
2093,61.35
2094,61.35
2095,42.17
2096,42.17
2097,42.17
2098,42.17
2099,113.3
2100,113.3
2101,113.3
2102,113.3
2103,71.26
2104,71.26
2105,71.26
2106,71.26
2107,157.41
2108,157.41
2109,157.41
2110,157.41
2111,76.94
2112,76.94
2113,76.94
2114,76.94
2115,101.2
2116,101.2
2117,101.2
2118,101.2
2119,101.2
2120,101.2
2121,101.2
2122,101.2
2123,101.2
2124,101.2
2125,113.65
2126,113.65
2127,113.65
2128,113.65
2129,113.65
2130,113.65
2131,113.65
2132,113.65
2133,68.42
2134,68.42
2135,68.42
2136,68.42
2137,68.42
2138,68.42
2139,68.42
2140,68.42
