index,price
143,112.28048
144,127.284035
145,137.5014
146,88.22527
147,114.49537
148,88.98299
149,136.36032
150,115.50795
151,155.32407
152,138.87724
153,103.53066
154,175.7112
155,184.41943
156,132.79099
157,115.91088
158,131.99863
159,173.34372
160,163.43628
161,232.7819
162,258.96454
163,170.26294
164,176.94585
165,175.48685
166,189.26378
167,132.13962
168,113.87438
169,140.66386
170,189.81136
171,165.60913
172,216.23935
173,238.05112
174,171.44005
175,179.46747
176,240.4282
177,263.997
178,247.85089
179,147.68663
180,211.06465
181,117.38817
182,152.5165
183,104.67576
184,246.82948
185,159.80994
186,258.28577
187,200.9883
188,269.8386
189,204.23315
190,148.98726
191,243.23166
192,119.626785
193,147.97075
194,117.548744
195,227.76581
196,197.93095
197,235.19551
198,217.84898
199,236.36217
200,207.2217
201,169.96758
202,265.91324
203,124.2484
204,140.32994
205,120.16423
206,217.37912
207,219.80562
208,234.92184
209,233.88216
210,276.98248
211,240.09962
212,153.18393
213,232.26262
214,134.76555
215,156.35547
216,119.736015
217,253.00256
218,200.16563
219,236.76797
220,238.8349
221,227.79166
222,209.73105
223,241.47404
224,296.76056
225,237.83641
226,193.24971
227,232.47546
228,309.27615
229,276.62442
230,397.41605
231,120.24867
232,119.54905
233,106.81586
234,146.05348
235,155.90129
236,128.20526
237,147.47754
238,86.50304
239,93.20248
240,196.42598
241,148.23857
242,112.56902
243,159.54759
244,161.50363
245,125.343
246,145.0536
247,87.13084
248,87.99447
249,214.71153
250,133.98618
251,267.58475
252,105.80252
253,253.5003
254,134.94043
255,130.3545
256,63.449947
257,58.77394
258,191.0887
259,140.70064
260,68.97934
261,90.12657
262,104.4163
263,130.73666
264,136.78346
265,68.53541
266,63.959164
267,172.59222
268,139.22563
269,77.50294
270,101.19624
271,98.40205
272,137.86908
273,122.39139
274,66.33443
275,64.04273
276,153.09383
277,140.92633
278,73.44732
279,101.93296
280,112.534355
281,70.28593
282,154.76587
283,116.61198
284,204.94304
285,166.73938
286,169.9684
287,101.01011
288,142.02364
289,208.7458
290,224.13083
291,127.10925
292,189.06268
293,169.92645
294,172.79274
295,103.81141
296,134.55864
297,208.1845
298,220.22214
299,126.755
300,302.65216
301,230.77112
302,199.26816
303,251.98424
304,165.83466
305,225.30495
306,197.93634
307,188.76245
308,137.06458
309,88.706085
310,75.405556
311,81.62232
312,102.54216
313,102.47037
314,91.1542
315,82.2398
316,83.3642
317,93.52781
318,107.468445
319,107.16346
320,93.56654
321,96.09588
322,87.25618
323,128.59877
324,251.59741
325,192.28873
326,122.08005
327,159.84563
328,200.28052
329,141.89113
330,117.33725
331,85.29684
332,123.61385
333,96.11398
334,89.60156
335,131.46391
336,114.08486
337,164.20248
338,165.40578
339,142.89362
340,150.91547
341,91.86853
342,94.20021
343,200.27591
344,131.8087
345,121.74595
346,72.11413
347,57.639194
348,154.42635
349,140.41588
350,73.30218
351,103.509766
352,115.74599
353,97.52131
354,71.34254
355,142.77283
356,88.03446
357,134.93591
358,139.61646
359,61.81726
360,54.08187
361,193.83769
362,138.65854
363,72.77076
364,95.6906
365,103.303764
366,126.11069
367,296.03256
368,106.78757
369,242.09094
370,80.07151
371,78.70193
372,106.56649
373,93.40545
374,70.65051
375,102.81545
376,71.89406
377,83.10332
378,73.49985
379,69.77453
380,187.73709
381,189.0009
382,192.50023
383,145.191
384,109.47866
385,129.94765
386,189.13011
387,166.37051
388,121.07767
389,211.53877
390,137.2751
391,114.296974
392,149.07014
393,96.50113
394,102.78742
395,87.93627
396,132.7771
397,112.37504
398,160.42784
399,149.55264
400,92.35409
401,144.60974
402,347.78058
403,151.86693
404,296.23956
405,194.48206
406,290.7873
407,281.9324
408,257.16696
409,218.94206
410,194.78549
411,102.082756
412,285.0946
413,183.58522
414,270.76346
415,186.99065
416,141.58113
417,142.78615
418,109.96507
419,110.98408
420,192.47984
421,214.73227
422,101.887215
423,271.3958
424,265.7531
425,272.59344
426,152.98541
427,203.23506
428,134.72482
429,169.3657
430,109.26882
431,244.76564
432,175.37314
433,274.6124
434,86.10274
435,86.04719
436,127.91459
437,89.314354
438,102.514595
439,79.54548
440,89.159325
441,67.81402
442,165.706
443,138.5818
444,171.37917
445,103.69584
446,149.81174
447,116.33101
448,155.97353
449,137.8783
450,173.10228
451,167.73518
452,214.13835
453,91.92936
454,47.40518
455,174.13565
456,141.0379
457,170.29977
458,109.31554
459,152.77875
460,123.59709
461,158.54556
462,140.76953
463,175.99352
464,173.28322
465,216.80617
466,84.30654
467,69.02919
468,51.685318
469,87.675674
470,63.197815
471,102.37613
472,88.17584
473,79.23025
474,77.75849
475,114.13189
476,78.96458
477,69.81954
478,103.0714
479,71.07479
480,82.22828
481,72.6145
482,68.88918
483,207.7883
484,276.68158
485,211.21635
486,153.6181
487,243.77917
488,126.42685
489,152.62802
490,120.011116
491,226.33018
492,206.11803
493,243.14825
494,176.862
495,191.36688
496,129.3463
497,124.13358
498,148.1159
499,206.6751
500,178.3743
501,210.43544
502,231.76764
503,167.88954
504,172.4144
505,164.9823
506,147.55684
507,97.48837
508,89.18551
509,88.54399
510,101.16371
511,123.81963
512,180.99326
513,152.1723
514,153.68967
515,97.08529
516,128.91782
517,194.67221
518,217.66124
519,111.37173
520,249.63394
521,224.93138
522,212.53429
523,252.56853
524,300.1409
525,267.01657
526,194.37282
527,222.70125
528,334.70844
529,281.8512
530,398.03116
531,123.595146
532,136.50659
533,121.419754
534,215.2178
535,146.9845
536,137.0977
537,176.47003
538,118.58694
539,219.24223
540,224.29718
541,243.47928
542,213.52432
543,174.66211
544,266.83252
545,132.08127
546,144.8982
547,122.21413
548,217.243
549,227.9584
550,247.73029
551,190.42499
552,195.99007
553,201.2982
554,161.85222
555,105.8931
556,135.37167
557,186.1971
558,149.99509
559,113.66035
560,209.28775
561,129.16196
562,126.86698
563,103.99703
564,81.360954
565,128.38684
566,153.4386
567,86.98081
568,89.71557
569,81.38095
570,76.042336
571,117.70609
572,86.5328
573,72.41872
574,104.04403
575,70.436165
576,82.7003
577,76.17136
578,71.79181
579,121.06935
580,295.3855
581,105.40549
582,238.69829
583,146.36223
584,115.39401
585,212.23807
586,136.15033
587,155.11656
588,180.59497
589,114.36585
590,212.07675
591,97.8879
592,72.72485
593,139.69939
594,89.2418
595,95.364
596,74.44509
597,48.228157
598,98.10351
599,71.99701
600,112.0175
601,94.140015
602,225.59065
603,139.64789
604,189.58623
605,212.10019
606,229.11885
607,138.92154
608,246.69174
609,243.83266
610,266.88715
611,244.37015
612,203.66241
613,231.21523
614,317.06747
615,292.26517
616,356.44598
617,115.177216
618,134.3243
619,116.13099
620,208.02225
621,141.06555
622,146.31793
623,164.45634
624,112.66169
625,213.95787
626,93.34939
627,81.87465
628,80.638374
629,94.03794
630,102.47335
631,104.212524
632,89.45569
633,93.77782
634,84.06129
635,123.61504
636,198.07007
637,160.61815
638,183.85477
639,134.07404
640,109.74542
641,144.7374
642,176.54669
643,168.22638
644,120.262436
645,205.63454
646,136.20554
647,123.00997
648,263.5427
649,109.51236
650,243.43756
651,215.8162
652,297.25623
653,227.14787
654,160.37933
655,261.754
656,131.20447
657,157.5403
658,127.36641
659,228.6672
660,211.3922
661,251.57457
662,180.09833
663,133.71246
664,160.91618
665,224.68167
666,164.18568
667,132.8304
668,91.82865
669,140.33347
670,96.81734
671,116.913734
672,140.10213
673,88.87472
674,107.458405
675,87.131386
676,122.73944
677,110.492966
678,150.80115
679,141.50304
680,101.11676
681,100.83329
682,105.10151
683,145.81488
684,102.84071
685,316.24353
686,301.8653
687,291.5306
688,288.9957
689,259.47824
690,254.12184
691,254.75906
692,272.729
693,376.69403
694,323.9122
695,198.30647
696,190.96683
697,176.87085
698,156.49925
699,107.54756
700,162.15465
701,188.38763
702,172.1489
703,119.1363
704,213.76059
705,136.15125
706,134.11752
707,116.47999
708,212.30324
709,142.77637
710,134.46878
711,173.77031
712,114.15539
713,216.81566
714,246.7365
715,125.052704
716,259.34988
717,261.4298
718,296.3135
719,279.10413
720,195.55928
721,241.38863
722,324.20438
723,317.05057
724,359.4401
725,121.95671
726,172.9259
727,174.45337
728,124.75347
729,148.80762
730,84.59106
731,116.40441
732,88.18363
733,128.66492
734,112.71286
735,159.1536
736,149.8217
737,108.55689
738,124.02206
739,156.38333
740,146.20366
741,168.16011
742,190.7851
743,161.56668
744,192.36058
745,81.93247
746,113.40069
747,190.02145
748,129.05392
749,111.37353
750,168.3532
751,184.65657
752,174.97098
753,225.46407
754,326.56644
755,221.06198
756,261.75174
757,246.49635
758,248.2478
759,313.72614
760,224.01004
761,162.0032
762,135.9187
763,254.6192
764,233.99982
765,188.41852
766,229.82411
767,176.19781
768,212.09732
769,179.58224
770,209.24353
771,128.05493
772,215.88979
773,168.5827
774,144.4621
775,169.07892
776,144.36044
777,153.67285
778,150.59145
779,182.23555
780,162.0634
781,261.20282
782,213.72536
783,176.87776
784,206.83447
785,160.7235
786,189.72227
787,162.00461
788,174.44153
789,136.27263
790,129.5031
791,83.05402
792,111.18828
793,116.93465
794,97.985695
795,148.16803
796,160.39809
797,126.94035
798,136.1252
799,75.5258
800,76.61889
801,232.32584
802,75.70454
803,51.029903
804,123.41179
805,103.2861
806,178.12285
807,146.13254
808,165.71115
809,164.33437
810,302.52032
811,283.213
812,194.19005
813,247.16624
814,121.0234
815,212.8781
816,214.60898
817,134.27054
818,148.09721
819,182.01874
820,139.34264
821,145.61435
822,108.25165
823,108.503746
824,197.85207
825,210.21307
826,90.29385
827,194.00055
828,186.93141
829,174.60579
830,150.41296
831,103.23512
832,155.89746
833,181.47191
834,166.9145
835,113.96145
836,207.86404
837,130.46742
838,145.96564
839,104.84306
840,97.79408
841,169.89813
842,92.63511
843,171.01941
844,147.2829
845,120.5885
846,72.82427
847,160.40785
848,119.69594
849,332.76477
850,87.78803
851,217.63289
852,240.53154
853,338.33057
854,221.26897
855,149.40868
856,189.72928
857,305.34833
858,385.07892
859,422.81345
860,118.18338
861,139.60114
862,329.8109
863,147.25262
864,291.5767
865,191.92807
866,281.4676
867,270.8942
868,249.06848
869,220.3128
870,193.80515
871,100.874825
872,282.19623
873,180.1953
874,266.9008
875,203.63222
876,172.63972
877,184.26744
878,108.16084
879,144.10031
880,215.7824
881,229.64688
882,134.74135
883,204.06116
884,273.69666
885,212.10666
886,151.5757
887,237.65776
888,120.67362
889,150.36386
890,131.59943
891,219.80197
892,204.55472
893,234.31209
894,140.2393
895,93.9907
896,90.54031
897,170.47404
898,88.85909
899,173.92772
900,124.18414
901,125.82333
902,376.13998
903,350.1879
904,321.60736
905,313.86703
906,311.66614
907,252.41216
908,245.97511
909,279.6658
910,372.55774
911,320.37485
912,131.83514
913,249.77715
914,138.79587
915,202.04736
916,196.57428
917,247.28926
918,248.37556
919,213.9319
920,191.31061
921,182.81541
922,214.00696
923,226.63776
924,271.00046
925,172.05783
926,376.11673
927,350.16403
928,321.5841
929,313.84317
930,311.66614
931,252.41216
932,245.97511
933,279.6658
934,372.55774
935,320.04407
936,252.6451
937,236.59364
938,222.97408
939,254.45178
940,311.4512
941,255.67302
942,204.17642
943,235.63692
944,328.06805
945,300.81284
946,432.84668
947,131.369
948,244.8332
949,162.15137
950,118.761024
951,142.40398
952,172.30383
953,141.28127
954,117.10297
955,84.02952
956,122.044136
957,92.019264
958,86.07661
959,125.94795
960,76.93431
961,114.90556
962,202.37614
963,166.20233
964,206.52386
965,111.0475
966,73.892944
967,99.43022
968,117.95937
969,125.797745
970,69.54671
971,87.95591
972,83.52345
973,222.12187
974,132.36942
975,182.98123
976,205.05107
977,87.37142
978,79.60056
979,78.68864
980,88.61019
981,101.6184
982,337.4707
983,323.8817
984,301.66156
985,340.93823
986,277.89362
987,267.05405
988,256.67413
989,286.23575
990,383.33954
991,328.21082
992,176.862
993,191.36688
994,129.3463
995,124.13358
996,148.1159
997,206.6751
998,178.3743
999,210.43544
1000,231.76764
1001,167.88954
1002,172.4144
1003,332.51254
1004,316.10648
1005,306.11514
1006,336.57257
1007,271.5085
1008,257.32593
1009,258.20648
1010,280.23422
1011,384.71414
1012,332.87808
1013,167.01537
1014,168.58488
1015,126.17527
1016,82.0966
1017,115.83559
1018,186.99065
1019,141.58113
1020,142.78615
1021,109.96507
1022,110.98408
1023,192.47984
1024,214.73227
1025,101.887215
1026,116.87978
1027,131.72957
1028,202.6125
1029,211.57172
1030,149.93146
1031,114.05921
1032,84.708176
1033,125.39012
1034,109.26741
1035,162.95903
1036,146.80136
1037,110.492
1038,304.2431
1039,297.87198
1040,275.69302
1041,282.51364
1042,258.10123
1043,246.53287
1044,230.05687
1045,262.72778
1046,357.6847
1047,316.97318
1048,168.37071
1049,161.23746
1050,206.85869
1051,284.91592
1052,212.44595
1053,250.92969
1054,234.20813
1055,239.60168
1056,305.09
1057,206.45343
1058,187.64128
1059,189.0009
1060,190.01175
1061,147.66982
1062,109.47866
1063,129.93384
1064,189.13011
1065,166.37051
1066,121.07767
1067,211.53877
1068,137.2751
1069,332.51254
1070,316.10648
1071,306.11514
1072,336.57257
1073,272.91946
1074,257.32593
1075,258.1927
1076,280.22043
1077,384.71414
1078,332.87808
1079,212.83928
1080,181.24005
1081,217.67668
1082,114.970764
1083,271.3958
1084,265.7531
1085,272.59344
1086,152.98541
1087,203.23506
1088,134.72482
1089,169.3657
1090,109.134895
1091,244.76564
1092,175.37314
1093,274.53516
1094,255.13104
1095,231.5494
1096,220.57397
1097,264.597
1098,312.64145
1099,252.5315
1100,228.5673
1101,260.57663
1102,332.21436
1103,296.43365
1104,397.85962
1105,129.50076
1106,203.75253
1107,193.16005
1108,177.98108
1109,162.13387
1110,106.68532
1111,164.95958
1112,189.6814
1113,174.5358
1114,118.33628
1115,215.81793
1116,132.66678
1117,279.44626
1118,215.91792
1119,169.11961
1120,105.79886
1121,116.7825
1122,92.391495
1123,229.33647
1124,222.48274
1125,130.2215
1126,256.28235
1127,145.6579
1128,113.851524
1129,139.31496
1130,91.35872
1131,104.20698
1132,85.886406
1133,123.859146
1134,108.37856
1135,150.01402
1136,140.71594
1137,98.119835
1138,137.31097
1139,135.83295
1140,70.201546
1141,62.84096
1142,172.25711
1143,145.27786
1144,74.784195
1145,94.672386
1146,109.13935
1147,195.5796
1148,192.48172
1149,191.86711
1150,156.71623
1151,111.42146
1152,138.68791
1153,191.74236
1154,170.57571
1155,123.51441
1156,215.36313
1157,138.99525
1158,91.22758
1159,81.933556
1160,82.95993
1161,93.2687
1162,103.26582
1163,72.98172
1164,169.52481
1165,118.25324
1166,72.12795
1167,160.85002
1168,119.84127
1169,191.445
1170,197.24185
1171,202.31659
1172,162.70245
1173,106.61411
1174,136.09268
1175,186.91809
1176,150.71608
1177,114.38136
1178,210.00874
1179,129.883
1180,126.10495
1181,136.85141
1182,86.52151
1183,115.07657
1184,92.287964
1185,132.72897
1186,116.335945
1187,157.23979
1188,142.51216
1189,107.032166
1190,282.52237
1191,269.07858
1192,319.29416
1193,309.9392
1194,268.68643
1195,320.6441
1196,314.567
1197,328.14563
1198,415.30136
1199,417.50784
1200,135.2323
1201,98.36981
1202,94.82236
1203,168.69244
1204,92.8637
1205,196.67989
1206,132.42186
1207,135.18782
1208,117.9053
1209,117.38298
1210,188.53653
1211,170.9916
1212,135.32748
1213,186.13043
1214,110.12469
1215,209.46703
1216,95.4149
1217,86.765785
1218,87.27634
1219,100.366135
1220,124.2523
1221,73.03933
1222,156.21832
1223,123.50574
1224,116.58452
1225,138.46594
1226,141.46663
1227,154.36607
1228,174.78706
1229,147.79237
1230,180.90173
1231,77.245636
1232,99.661804
1233,184.30727
1234,118.41302
1235,96.2998
1236,163.96494
1237,262.2594
1238,257.06274
1239,264.8772
1240,145.68355
1241,203.05145
1242,129.43958
1243,165.91087
1244,105.18381
1245,237.71521
1246,172.07951
1247,262.30273
1248,252.15855
1249,225.61346
1250,181.85681
1251,220.60193
1252,170.88034
1253,199.155
1254,173.16847
1255,185.07681
1256,145.1374
1257,123.05629
1258,150.51213
1259,85.386734
1260,112.42426
1261,89.149315
1262,126.78559
1263,111.453094
1264,163.04715
1265,149.89508
1266,104.49488
1267,129.65413
1268,266.28952
1269,134.32332
1270,202.52577
1271,201.37369
1272,244.45094
1273,259.84113
1274,207.84239
1275,220.92166
1276,214.66393
1277,211.78949
1278,219.83685
1279,261.75183
1280,167.42313
1281,120.59085
1282,294.94
1283,106.78757
1284,241.82121
1285,379.39944
1286,352.76544
1287,293.48846
1288,331.45715
1289,289.67194
1290,274.677
1291,240.08093
1292,264.7902
1293,362.16547
1294,346.69357
1295,126.9847
1296,136.6947
1297,87.74961
1298,111.8087
1299,87.23534
1300,132.32648
1301,118.03301
1302,150.36829
1303,136.64738
1304,109.589874
1305,130.21405
1306,285.57047
1307,115.04958
1308,267.27524
1309,70.365555
1310,156.8174
1311,116.819595
1312,111.67115
1313,103.79382
1314,50.6682
1315,66.838005
1316,126.27997
1317,135.18782
1318,180.86363
1319,76.82075
1320,111.90512
1321,79.52254
1322,236.9044
1323,222.14003
1324,143.67696
1325,118.839
1326,75.825264
1327,51.15063
1328,123.53252
1329,103.40683
1330,143.63472
1331,138.80943
1332,68.79062
1333,60.77178
1334,200.46053
1335,149.6999
1336,73.73153
1337,96.45846
1338,110.42619
1339,103.0163
1340,76.59161
1341,116.20832
1342,96.798485
1343,256.4273
1344,285.9462
1345,264.53964
1346,159.07283
1347,219.1551
1348,129.08464
1349,161.22537
1350,113.6357
1351,256.7644
1352,172.42902
1353,277.81042
1354,177.17719
1355,133.1171
1356,128.03673
1357,95.06667
1358,110.44502
1359,186.04271
1360,206.15802
1361,97.37123
1362,132.34375
1363,106.43458
1364,157.68182
1365,167.52563
1366,131.6309
1367,146.68105
1368,80.647705
1369,82.62701
1370,208.45389
1371,245.70227
1372,161.76149
1373,113.2025
1374,144.95709
1375,172.22643
1376,143.83438
1377,113.09105
1378,85.47913
1379,118.07838
1380,93.85545
1381,87.91929
1382,155.55524
1383,113.513405
1384,86.28626
1385,137.19182
1386,123.522285
1387,160.67421
1388,146.68712
1389,112.00093
1390,148.31479
1391,99.94795
1392,89.892204
1393,154.85349
1394,85.16364
1395,200.1181
1396,141.1371
1397,129.69652
1398,85.41231
1399,84.665695
1400,126.78476
1401,89.82716
1402,99.74418
1403,78.04084
1404,87.73426
1405,66.78603
1406,235.67757
1407,151.95193
1408,109.48249
1409,140.8392
1410,166.49106
1411,137.95647
1412,108.05577
1413,83.14857
1414,113.17173
1415,88.77185
1416,83.25332
1417,136.37656
1418,295.78836
1419,122.84645
1420,262.6527
1421,181.59352
1422,169.30157
1423,169.15784
1424,101.38234
1425,130.20197
1426,204.37138
1427,217.53519
1428,122.254364
1429,293.48456
1430,224.00482
1431,174.87212
1432,124.160774
1433,119.30556
1434,98.78121
1435,243.09067
1436,234.95995
1437,135.69954
1438,269.31097
1439,150.578
1440,224.29718
1441,243.47928
1442,213.52432
1443,174.66211
1444,266.83252
1445,132.08127
1446,144.8982
1447,122.21413
1448,217.243
1449,227.9584
1450,247.65305
1451,113.94495
1452,136.7721
1453,198.71692
1454,207.63803
1455,311.30014
1456,268.4641
1457,186.70209
1458,233.43259
1459,116.334
1460,199.9007
1461,203.68257
1462,124.141495
1463,138.6464
1464,173.92401
1465,192.1671
1466,204.2702
1467,181.2694
1468,101.17417
1469,113.00889
1470,163.0611
1471,149.81836
1472,106.2362
1473,216.96817
1474,124.68552
1475,147.17122
1476,111.29691
1477,207.62134
1478,131.54895
1479,148.71628
1480,181.87474
1481,107.515594
1482,211.20317
1483,190.3591
1484,194.94492
1485,218.24583
1486,162.1695
1487,105.725876
1488,132.21254
1489,185.56232
1490,148.59253
1491,109.66269
1492,207.24223
1493,128.02722
1494,134.44244
1495,339.26352
1496,138.83197
1497,279.505
1498,177.6749
1499,273.26743
1500,256.55927
1501,246.37265
1502,208.75703
1503,180.06216
1504,111.63902
1505,273.65158
1506,173.00641
1507,258.36813
1508,72.9305
1509,159.77841
1510,119.512566
1511,338.77005
1512,86.990524
1513,224.33807
1514,246.62445
1515,351.2424
1516,233.95747
1517,155.78299
1518,185.73015
1519,314.98346
1520,396.93698
1521,430.90143
1522,123.93576
1523,172.03474
1524,131.62735
1525,159.48132
1526,219.58165
1527,160.54094
1528,129.42705
1529,91.53416
1530,137.0036
1531,92.69769
1532,298.58478
1533,280.64664
1534,187.69313
1535,253.57932
1536,119.31629
1537,201.83319
1538,208.22281
1539,129.91145
1540,144.00877
1541,285.73914
1542,249.07404
1543,199.6953
1544,252.37251
1545,185.6628
1546,234.87885
1547,191.56757
1548,214.93565
1549,141.60127
1550,126.91289
1551,145.53496
1552,83.69212
1553,118.38354
1554,89.00695
1555,136.29904
1556,115.41582
1557,158.36148
1558,147.45247
1559,107.71028
1560,168.29677
1561,269.5871
1562,133.15355
1563,235.51001
1564,234.35793
1565,223.98076
1566,270.26843
1567,194.17676
1568,228.56665
1569,216.21762
1570,238.06581
1571,210.26514
1572,285.9783
1573,187.4572
1574,210.01646
1575,149.66017
1576,203.4285
1577,113.42261
1578,228.85742
1579,145.93497
1580,255.97014
1581,258.5763
1582,279.1707
1583,254.42944
1584,215.96123
1585,245.57124
1586,325.39032
1587,302.07883
1588,360.5517
1589,120.156265
1590,255.40782
1591,174.84843
1592,124.59155
1593,156.60216
1594,180.43906
1595,152.75078
1596,119.90008
1597,87.96445
1598,126.47515
1599,97.19027
1600,91.591
1601,124.696945
1602,296.10626
1603,99.4073
1604,254.03264
1605,104.410995
1606,98.83377
1607,50.416977
1608,65.63989
1609,119.99989
1610,120.47385
1611,176.39792
1612,72.1597
1613,112.62355
1614,74.59533
1615,183.56303
1616,201.93372
1617,142.18074
1618,124.25219
1619,148.20961
1620,201.5975
1621,173.94655
1622,228.33531
1623,256.23984
1624,179.5205
1625,187.05247
1626,174.83878
1627,144.41441
1628,163.52705
1629,160.78604
1630,100.235115
1631,92.119125
1632,92.100845
1633,104.50309
1634,126.107
1635,281.37653
1636,217.8124
1637,171.05296
1638,106.835
1639,118.8648
1640,92.70201
1641,233.39445
1642,225.03441
1643,132.8314
1644,259.17886
1645,148.32463
1646,213.60284
1647,198.36185
1648,207.72545
1649,115.94183
1650,251.3418
1651,142.08183
1652,258.96237
1653,257.403
1654,287.9309
1655,260.62753
1656,166.1478
1657,202.59991
1658,330.8924
1659,293.45926
1660,371.2827
1661,124.74495
1662,187.2639
1663,203.65152
1664,210.83372
1665,199.65955
1666,104.47022
1667,131.2447
1668,162.71617
1669,160.75493
1670,112.91869
1671,259.33276
1672,128.14862
1673,129.05093
1674,253.24725
1675,135.20308
1676,204.6254
1677,195.361
1678,246.5506
1679,256.20258
1680,209.64397
1681,209.02078
1682,200.26334
1683,210.12584
1684,219.67096
1685,261.58594
1686,177.59619
1687,185.8576
1688,139.8181
1689,166.52483
1690,227.1531
1691,166.71346
1692,135.99783
1693,94.40708
1694,146.23679
1695,100.96253
1696,110.0663
1697,109.69763
1698,177.75417
1699,138.12619
1700,144.90239
1701,150.81932
1702,103.19757
1703,197.64291
1704,289.5523
1705,229.3625
1706,191.95555
1707,242.83951
1708,167.46994
1709,213.7674
1710,189.37447
1711,200.38785
1712,126.78819
1713,381.29224
1714,355.34015
1715,327.9624
1716,352.01285
1717,303.2297
1718,259.18793
1719,258.4523
1720,285.0559
1721,379.91608
1722,321.28964
1723,134.5931
1724,92.18205
1725,87.480804
1726,165.13573
1727,84.89669
1728,166.80753
1729,117.21262
1730,121.17099
1731,264.26526
1732,209.34558
1733,169.43095
1734,210.90079
1735,183.87787
1736,192.57253
1737,153.44522
1738,219.58768
1739,133.7195
1740,141.43011
1741,134.34435
1742,67.00284
1743,58.538544
1744,193.59079
1745,145.54848
1746,70.8404
1747,96.21348
1748,102.67918
1749,130.22963
1750,159.53036
1751,147.48529
1752,170.16533
1753,192.86401
1754,164.97011
1755,202.31726
1756,93.32815
1757,123.75809
1758,192.93143
1759,134.6488
1760,119.66087
1761,180.96019
1762,87.02937
1763,77.02295
1764,78.28527
1765,86.12133
1766,101.03058
1767,221.30302
1768,261.9587
1769,226.09215
1770,147.66464
1771,227.81306
1772,125.19188
1773,148.51051
1774,113.27311
1775,254.21127
1776,189.147
1777,224.63358
1778,136.91669
1779,156.07509
1780,75.34164
1781,67.52464
1782,181.6857
1783,140.28993
1784,81.497025
1785,107.366005
1786,109.24464
1787,184.49849
1788,132.12338
1789,208.93245
1790,229.28136
1791,220.37743
1792,187.41351
1793,228.98259
1794,119.487526
1795,117.135254
1796,135.16942
1797,141.9994
1798,147.1756
1799,185.15057
1800,140.70497
1801,197.78908
1802,85.32926
1803,100.64046
1804,197.74423
1805,153.06049
1806,102.478676
1807,166.53279
1808,144.60974
1809,347.78058
1810,151.86693
1811,296.23956
1812,194.48206
1813,290.7873
1814,281.9324
1815,257.16696
1816,218.94206
1817,194.78549
1818,102.082756
1819,285.0946
1820,183.58522
1821,270.76346
1822,94.91119
1823,84.595085
1824,83.8567
1825,100.60166
1826,113.08193
1827,180.70404
1828,171.01845
1829,214.74641
1830,291.73096
1831,216.51364
1832,246.67317
1833,224.29984
1834,234.57274
1835,300.65363
1836,214.98085
1837,84.759094
1838,71.84993
1839,45.70887
1840,105.614235
1841,99.300835
1842,52.90122
1843,64.67277
1844,124.72458
1845,121.86621
1846,176.19753
1847,72.61427
1848,114.01418
1849,75.29747
1850,258.60022
1851,212.27933
1852,183.718
1853,209.96571
1854,206.12704
1855,187.28047
1856,151.34227
1857,244.71692
1858,145.90717
1859,164.5222
1860,132.88834
1861,190.261
1862,103.61707
1863,149.42027
1864,114.180954
1865,154.4462
1866,135.0568
1867,168.59007
1868,167.51137
1869,212.29706
1870,76.98728
1871,150.54613
1872,137.10368
1873,262.99377
1874,208.37161
1875,168.94438
1876,211.8945
1877,183.87787
