index,price
439,70.64
440,70.64
441,70.64
442,71.89
443,71.89
444,71.89
445,71.89
446,71.89
447,71.89
448,71.89
449,71.89
450,71.89
451,71.89
452,71.89
453,57.81
454,57.81
455,73.89
456,73.89
457,73.89
458,73.89
459,73.89
460,73.89
461,73.89
462,73.89
463,73.89
464,73.89
465,73.89
466,53.06
467,53.06
468,53.06
469,42.0
470,42.0
471,42.0
472,42.0
473,70.25
474,70.25
475,70.25
476,70.25
477,70.25
478,70.25
479,70.25
480,70.25
481,70.25
482,70.25
483,112.86
484,112.86
485,112.86
486,112.86
487,112.86
488,112.86
489,112.86
490,112.86
491,112.86
492,112.86
493,112.86
494,90.09
495,90.09
496,90.09
497,90.09
498,90.09
499,90.09
500,90.09
501,90.09
502,90.09
503,90.09
504,90.09
505,69.67
506,69.67
507,58.1
508,58.1
509,58.1
510,58.1
511,58.1
512,74.93
513,74.93
514,74.93
515,74.93
516,74.93
517,74.93
518,74.93
519,74.93
520,110.92
521,110.81
522,110.81
523,110.81
524,110.81
525,110.81
526,110.81
527,110.81
528,110.81
529,110.81
530,110.81
531,110.81
532,103.28
533,103.28
534,103.28
535,103.28
536,103.28
537,103.28
538,103.28
539,103.28
540,113.0
541,113.0
542,113.0
543,113.0
544,113.0
545,113.0
546,113.0
547,113.0
548,113.0
549,113.0
550,113.0
551,70.62
552,70.62
553,70.62
554,70.62
555,70.62
556,70.62
557,70.62
558,70.62
559,70.62
560,70.62
561,70.62
562,70.99
563,70.99
564,70.99
565,70.99
566,70.99
567,70.99
568,70.99
569,74.9
570,74.9
571,74.9
572,74.9
573,74.9
574,74.9
575,74.9
576,74.9
577,74.9
578,74.9
579,191.91
580,191.91
581,191.91
582,191.91
583,101.86
584,101.86
585,101.86
586,101.86
587,101.86
588,101.86
589,101.86
590,101.86
591,42.29
592,42.29
593,42.29
594,42.29
595,54.66
596,54.66
597,54.66
598,45.95
599,45.95
600,45.95
601,45.95
602,74.21
603,74.21
604,74.21
605,74.21
606,109.18
607,109.14
608,109.14
609,109.14
610,109.14
611,109.14
612,109.14
613,109.14
614,109.14
615,109.14
616,109.14
617,109.14
618,99.98
619,99.98
620,99.98
621,99.98
622,99.98
623,99.98
624,99.98
625,99.98
626,58.11
627,58.11
628,58.11
629,58.11
630,58.11
631,57.62
632,57.62
633,57.62
634,57.62
635,57.62
636,69.77
637,69.77
638,69.77
639,69.77
640,69.77
641,69.77
642,69.77
643,69.77
644,69.77
645,69.77
646,69.77
647,126.41
648,126.41
649,126.41
650,126.41
651,118.41
652,118.41
653,118.41
654,118.41
655,118.41
656,118.41
657,118.41
658,118.41
659,118.41
660,118.41
661,118.41
662,112.33
663,112.33
664,112.33
665,112.33
666,112.33
667,112.33
668,112.33
669,112.33
670,112.33
671,87.52
672,87.52
673,87.52
674,87.52
675,87.52
676,87.52
677,87.52
678,87.52
679,87.52
680,87.52
681,42.84
682,42.84
683,42.84
684,42.84
685,103.76
686,103.76
687,103.76
688,103.76
689,103.76
690,103.76
691,103.76
692,103.76
693,103.76
694,103.76
695,71.88
696,71.88
697,71.88
698,71.88
699,71.88
700,71.88
701,71.88
702,71.88
703,71.88
704,71.88
705,71.88
706,102.97
707,102.97
708,102.97
709,102.97
710,102.97
711,102.97
712,102.97
713,102.97
714,113.44
715,113.3
716,113.3
717,113.3
718,113.3
719,113.3
720,113.3
721,113.3
722,113.3
723,113.3
724,113.3
725,113.3
726,75.03
727,75.03
728,97.21
729,97.21
730,97.21
731,97.21
732,97.21
733,97.21
734,97.21
735,97.21
736,97.21
737,97.21
738,69.77
739,69.77
740,69.77
741,69.77
742,69.77
743,69.77
744,69.77
745,69.77
746,69.77
747,69.77
748,69.77
749,69.77
750,69.77
751,106.5
752,106.5
753,106.5
754,106.5
755,106.5
756,106.5
757,106.5
758,106.5
759,106.5
760,106.5
761,72.43
762,72.43
763,75.87
764,75.87
765,75.87
766,75.87
767,75.87
768,75.87
769,75.87
770,75.87
771,75.87
772,73.34
773,73.34
774,73.34
775,73.34
776,73.34
777,73.34
778,73.34
779,73.34
780,73.34
781,73.34
782,73.34
783,73.34
784,73.34
785,73.34
786,73.34
787,73.34
788,73.34
789,73.34
790,76.49
791,76.49
792,76.49
793,188.96
794,188.96
795,188.96
796,188.96
797,188.96
798,188.96
799,188.96
800,188.96
801,188.96
802,40.69
803,40.69
804,40.69
805,40.69
806,100.17
807,100.17
808,100.17
809,100.17
810,75.53
811,75.53
812,75.53
813,75.53
814,75.53
815,75.53
816,75.53
817,75.53
818,75.53
819,76.44
820,76.44
821,76.44
822,76.44
823,76.44
824,76.44
825,76.44
826,76.44
827,69.69
828,69.69
829,69.69
830,69.69
831,69.69
832,69.69
833,69.69
834,69.69
835,69.69
836,69.69
837,69.69
838,85.53
839,85.53
840,85.53
841,85.53
842,85.53
843,85.53
844,85.53
845,85.53
846,66.32
847,66.32
848,66.32
849,111.43
850,111.4
851,111.4
852,111.4
853,111.4
854,111.4
855,111.4
856,111.4
857,111.4
858,111.4
859,111.4
860,111.4
861,96.57
862,96.57
863,96.57
864,96.57
865,96.57
866,96.57
867,96.57
868,96.57
869,96.57
870,96.57
871,96.57
872,96.57
873,96.57
874,96.57
875,77.44
876,77.44
877,77.44
878,77.44
879,77.44
880,77.44
881,77.44
882,77.44
883,110.69
884,110.69
885,110.69
886,110.69
887,110.69
888,110.69
889,110.69
890,110.69
891,110.69
892,110.69
893,110.69
894,83.02
895,83.02
896,83.02
897,83.02
898,83.02
899,83.02
900,83.02
901,83.02
902,107.89
903,107.89
904,107.89
905,107.89
906,107.89
907,107.89
908,107.89
909,107.89
910,107.89
911,107.89
912,96.67
913,96.67
914,96.67
915,96.67
916,96.67
917,96.67
918,96.67
919,96.67
920,96.67
921,96.67
922,96.67
923,96.67
924,96.67
925,96.67
926,106.79
927,106.79
928,106.79
929,106.79
930,106.79
931,106.79
932,106.79
933,106.79
934,106.79
935,106.79
936,115.43
937,115.42
938,115.42
939,115.42
940,115.42
941,115.42
942,115.42
943,115.42
944,115.42
945,115.42
946,115.42
947,115.42
948,114.7
949,114.7
950,114.7
951,114.7
952,114.7
953,114.7
954,114.7
955,114.7
956,114.7
957,114.7
958,114.7
959,70.41
960,70.41
961,70.41
962,99.34
963,99.34
964,99.34
965,99.34
966,76.1
967,76.1
968,76.1
969,76.1
970,76.1
971,76.1
972,76.1
973,70.77
974,70.77
975,70.77
976,70.77
977,184.05
978,184.05
979,184.05
980,184.05
981,184.05
982,106.12
983,106.12
984,106.12
985,106.12
986,106.12
987,106.12
988,106.12
989,106.12
990,106.12
991,106.12
992,89.51
993,89.51
994,89.51
995,89.51
996,89.51
997,89.51
998,89.51
999,89.51
1000,89.51
1001,89.51
1002,89.51
1003,106.02
1004,106.02
1005,106.02
1006,106.02
1007,106.02
1008,106.02
1009,106.02
1010,106.02
1011,106.02
1012,106.02
1013,72.08
1014,72.08
1015,71.39
1016,71.39
1017,71.39
1018,75.87
1019,75.87
1020,75.87
1021,75.87
1022,75.87
1023,75.87
1024,75.87
1025,75.87
1026,71.67
1027,71.67
1028,71.67
1029,71.67
1030,86.26
1031,86.26
1032,86.26
1033,86.26
1034,86.26
1035,86.26
1036,86.26
1037,86.26
1038,102.6
1039,102.6
1040,102.6
1041,102.6
1042,102.6
1043,102.6
1044,102.6
1045,102.6
1046,102.6
1047,102.6
1048,103.98
1049,103.98
1050,103.98
1051,103.98
1052,103.98
1053,103.98
1054,103.98
1055,103.98
1056,103.98
1057,103.98
1058,69.73
1059,69.73
1060,69.73
1061,69.73
1062,69.73
1063,69.73
1064,69.73
1065,69.73
1066,69.73
1067,69.73
1068,69.73
1069,105.64
1070,105.64
1071,105.64
1072,105.64
1073,105.64
1074,105.64
1075,105.64
1076,105.64
1077,105.64
1078,105.64
1079,102.93
1080,102.93
1081,102.93
1082,102.93
1083,112.17
1084,112.17
1085,112.17
1086,112.17
1087,112.17
1088,112.17
1089,112.17
1090,112.17
1091,112.17
1092,112.17
1093,112.17
1094,120.57
1095,120.59
1096,120.59
1097,120.59
1098,120.59
1099,120.59
1100,120.59
1101,120.59
1102,120.59
1103,120.59
1104,120.59
1105,120.59
1106,73.89
1107,73.89
1108,73.89
1109,73.89
1110,73.89
1111,73.89
1112,73.89
1113,73.89
1114,73.89
1115,73.89
1116,73.89
1117,70.31
1118,70.31
1119,70.31
1120,70.31
1121,70.31
1122,70.31
1123,70.31
1124,70.31
1125,70.31
1126,70.31
1127,70.31
1128,87.37
1129,87.37
1130,87.37
1131,87.37
1132,87.37
1133,87.37
1134,87.37
1135,87.37
1136,87.37
1137,87.37
1138,64.76
1139,64.76
1140,64.76
1141,64.76
1142,64.76
1143,64.76
1144,64.76
1145,64.76
1146,64.76
1147,73.89
1148,73.89
1149,73.89
1150,73.89
1151,73.89
1152,73.89
1153,73.89
1154,73.89
1155,73.89
1156,73.89
1157,73.89
1158,188.99
1159,188.99
1160,188.99
1161,188.99
1162,188.99
1163,67.29
1164,67.29
1165,67.29
1166,66.62
1167,66.62
1168,66.62
1169,71.28
1170,71.28
1171,71.28
1172,71.28
1173,71.28
1174,71.28
1175,71.28
1176,71.28
1177,71.28
1178,71.28
1179,71.28
1180,87.5
1181,87.5
1182,87.5
1183,87.5
1184,87.5
1185,87.5
1186,87.5
1187,87.5
1188,87.5
1189,87.5
1190,102.6
1191,102.6
1192,102.6
1193,102.6
1194,102.6
1195,102.6
1196,102.6
1197,102.6
1198,102.6
1199,102.6
1200,89.26
1201,89.26
1202,89.26
1203,89.26
1204,89.26
1205,89.26
1206,89.26
1207,89.26
1208,102.98
1209,102.98
1210,102.98
1211,102.98
1212,102.98
1213,102.98
1214,102.98
1215,102.98
1216,57.44
1217,57.44
1218,57.44
1219,57.44
1220,57.44
1221,66.76
1222,66.76
1223,66.76
1224,69.38
1225,69.38
1226,69.38
1227,69.38
1228,69.38
1229,69.38
1230,69.38
1231,69.38
1232,69.38
1233,69.38
1234,69.38
1235,69.38
1236,69.38
1237,109.27
1238,109.27
1239,109.27
1240,109.27
1241,109.27
1242,109.27
1243,109.27
1244,109.27
1245,109.27
1246,109.27
1247,109.27
1248,76.46
1249,76.46
1250,76.46
1251,76.46
1252,76.46
1253,76.46
1254,76.46
1255,76.46
1256,76.46
1257,88.05
1258,88.05
1259,88.05
1260,88.05
1261,88.05
1262,88.05
1263,88.05
1264,88.05
1265,88.05
1266,88.05
1267,87.41
1268,87.41
1269,87.41
1270,87.41
1271,87.41
1272,87.41
1273,87.41
1274,87.41
1275,87.41
1276,87.41
1277,87.41
1278,87.41
1279,87.41
1280,87.41
1281,154.62
1282,154.62
1283,154.62
1284,154.62
1285,108.93
1286,108.93
1287,108.93
1288,108.93
1289,108.93
1290,108.93
1291,108.93
1292,108.93
1293,108.93
1294,108.93
1295,86.93
1296,86.93
1297,86.93
1298,86.93
1299,86.93
1300,86.93
1301,86.93
1302,86.93
1303,86.93
1304,86.93
1305,109.81
1306,109.81
1307,109.81
1308,109.81
1309,66.96
1310,66.96
1311,66.96
1312,70.15
1313,70.15
1314,70.15
1315,70.15
1316,70.15
1317,70.15
1318,70.15
1319,70.15
1320,70.15
1321,70.15
1322,101.2
1323,101.2
1324,101.2
1325,101.2
1326,40.69
1327,40.69
1328,40.69
1329,40.69
1330,64.62
1331,64.62
1332,64.62
1333,64.62
1334,64.62
1335,64.62
1336,64.62
1337,64.62
1338,64.62
1339,42.87
1340,42.87
1341,42.87
1342,42.87
1343,118.41
1344,118.41
1345,118.41
1346,118.41
1347,118.41
1348,118.41
1349,118.41
1350,118.41
1351,118.41
1352,118.41
1353,118.41
1354,73.44
1355,73.44
1356,73.44
1357,73.44
1358,73.44
1359,73.44
1360,73.44
1361,73.44
1362,194.76
1363,194.76
1364,194.76
1365,194.76
1366,194.76
1367,194.76
1368,194.76
1369,194.76
1370,194.76
1371,114.92
1372,114.92
1373,114.92
1374,114.92
1375,114.92
1376,114.92
1377,114.92
1378,114.92
1379,114.92
1380,114.92
1381,114.92
1382,89.13
1383,89.13
1384,89.13
1385,89.13
1386,89.13
1387,89.13
1388,89.13
1389,89.13
1390,78.94
1391,78.94
1392,78.94
1393,78.94
1394,78.94
1395,78.94
1396,78.94
1397,78.94
1398,69.38
1399,69.38
1400,69.38
1401,69.38
1402,69.38
1403,69.38
1404,69.38
1405,69.38
1406,112.17
1407,112.17
1408,112.17
1409,112.17
1410,112.17
1411,112.17
1412,112.17
1413,112.17
1414,112.17
1415,112.17
1416,112.17
1417,109.29
1418,109.29
1419,109.29
1420,109.29
1421,75.4
1422,75.4
1423,75.4
1424,75.4
1425,75.4
1426,75.4
1427,75.4
1428,75.4
1429,74.33
1430,74.33
1431,74.33
1432,74.33
1433,74.33
1434,74.33
1435,74.33
1436,74.33
1437,74.33
1438,74.33
1439,74.33
1440,110.81
1441,110.81
1442,110.81
1443,110.81
1444,110.81
1445,110.81
1446,110.81
1447,110.81
1448,110.81
1449,110.81
1450,110.81
1451,70.83
1452,70.83
1453,70.83
1454,70.83
1455,73.0
1456,73.0
1457,73.0
1458,73.0
1459,73.0
1460,73.0
1461,73.0
1462,73.0
1463,73.0
1464,69.65
1465,69.65
1466,69.65
1467,69.65
1468,69.65
1469,69.65
1470,69.65
1471,69.65
1472,69.65
1473,69.65
1474,69.65
1475,99.34
1476,99.34
1477,99.34
1478,99.34
1479,99.34
1480,99.34
1481,99.34
1482,99.34
1483,70.07
1484,70.07
1485,70.07
1486,70.07
1487,70.07
1488,70.07
1489,70.07
1490,70.07
1491,70.07
1492,70.07
1493,70.07
1494,86.36
1495,86.36
1496,86.36
1497,86.36
1498,86.36
1499,86.36
1500,86.36
1501,86.36
1502,86.36
1503,86.36
1504,86.36
1505,86.36
1506,86.36
1507,86.36
1508,67.0
1509,67.0
1510,67.0
1511,111.32
1512,111.2
1513,111.2
1514,111.2
1515,111.2
1516,111.2
1517,111.2
1518,111.2
1519,111.2
1520,111.2
1521,111.2
1522,111.2
1523,110.02
1524,110.02
1525,110.02
1526,110.02
1527,110.02
1528,110.02
1529,110.02
1530,110.02
1531,110.02
1532,75.29
1533,75.29
1534,75.29
1535,75.29
1536,75.29
1537,75.29
1538,75.29
1539,75.29
1540,75.29
1541,77.34
1542,77.34
1543,77.34
1544,77.34
1545,77.34
1546,77.34
1547,77.34
1548,77.34
1549,77.34
1550,97.45
1551,97.45
1552,97.45
1553,97.45
1554,97.45
1555,97.45
1556,97.45
1557,97.45
1558,97.45
1559,97.45
1560,97.01
1561,97.01
1562,97.01
1563,97.01
1564,97.01
1565,97.01
1566,97.01
1567,97.01
1568,97.01
1569,97.01
1570,97.01
1571,97.01
1572,97.01
1573,97.01
1574,99.34
1575,99.34
1576,99.34
1577,99.34
1578,112.86
1579,112.83
1580,112.83
1581,112.83
1582,112.83
1583,112.83
1584,112.83
1585,112.83
1586,112.83
1587,112.83
1588,112.83
1589,112.83
1590,121.68
1591,121.68
1592,121.68
1593,121.68
1594,121.68
1595,121.68
1596,121.68
1597,121.68
1598,121.68
1599,121.68
1600,121.68
1601,191.36
1602,191.36
1603,191.36
1604,191.36
1605,69.64
1606,69.64
1607,69.64
1608,69.64
1609,69.64
1610,69.64
1611,69.64
1612,69.64
1613,69.64
1614,69.64
1615,90.59
1616,90.59
1617,90.59
1618,90.59
1619,90.59
1620,90.59
1621,90.59
1622,90.59
1623,90.59
1624,90.59
1625,90.59
1626,101.98
1627,101.98
1628,101.98
1629,101.98
1630,59.92
1631,59.92
1632,59.92
1633,59.92
1634,59.92
1635,70.39
1636,70.39
1637,70.39
1638,70.39
1639,70.39
1640,70.39
1641,70.39
1642,70.39
1643,70.39
1644,70.39
1645,70.39
1646,99.98
1647,99.98
1648,99.98
1649,99.98
1650,113.27
1651,113.14
1652,113.14
1653,113.14
1654,113.14
1655,113.14
1656,113.14
1657,113.14
1658,113.14
1659,113.14
1660,113.14
1661,113.14
1662,75.15
1663,75.15
1664,75.15
1665,75.15
1666,75.15
1667,75.15
1668,75.15
1669,75.15
1670,75.15
1671,75.15
1672,75.15
1673,96.68
1674,96.68
1675,96.68
1676,96.68
1677,96.68
1678,96.68
1679,96.68
1680,96.68
1681,96.68
1682,96.68
1683,96.68
1684,96.68
1685,96.68
1686,96.68
1687,119.43
1688,119.43
1689,119.43
1690,119.43
1691,119.43
1692,119.43
1693,119.43
1694,119.43
1695,119.43
1696,99.47
1697,99.47
1698,99.47
1699,99.47
1700,99.47
1701,99.47
1702,99.47
1703,99.47
1704,76.46
1705,76.46
1706,76.46
1707,76.46
1708,76.46
1709,76.46
1710,76.46
1711,76.46
1712,76.46
1713,109.73
1714,109.73
1715,109.73
1716,109.73
1717,109.73
1718,109.73
1719,109.73
1720,109.73
1721,109.73
1722,109.73
1723,78.94
1724,78.94
1725,78.94
1726,78.94
1727,78.94
1728,78.94
1729,78.94
1730,78.94
1731,73.34
1732,73.34
1733,73.34
1734,73.34
1735,73.34
1736,73.34
1737,73.34
1738,73.34
1739,73.34
1740,64.13
1741,64.13
1742,64.13
1743,64.13
1744,64.13
1745,64.13
1746,64.13
1747,64.13
1748,64.13
1749,74.62
1750,74.62
1751,74.62
1752,74.62
1753,74.62
1754,74.62
1755,74.62
1756,74.62
1757,74.62
1758,74.62
1759,74.62
1760,74.62
1761,74.62
1762,184.36
1763,184.36
1764,184.36
1765,184.36
1766,184.36
1767,109.01
1768,109.01
1769,109.01
1770,109.01
1771,109.01
1772,109.01
1773,109.01
1774,109.01
1775,109.01
1776,109.01
1777,109.01
1778,61.0
1779,61.0
1780,61.0
1781,61.0
1782,61.0
1783,61.0
1784,61.0
1785,61.0
1786,61.0
1787,72.34
1788,72.34
1789,72.34
1790,72.34
1791,103.68
1792,103.68
1793,103.68
1794,103.68
1795,74.33
1796,74.33
1797,74.33
1798,74.33
1799,74.33
1800,74.33
1801,74.33
1802,74.33
1803,74.33
1804,74.33
1805,74.33
1806,74.33
1807,74.33
1808,97.54
1809,97.54
1810,97.54
1811,97.54
1812,97.54
1813,97.54
1814,97.54
1815,97.54
1816,97.54
1817,97.54
1818,97.54
1819,97.54
1820,97.54
1821,97.54
1822,57.62
1823,57.62
1824,57.62
1825,57.62
1826,57.62
1827,103.51
1828,103.51
1829,103.51
1830,103.51
1831,103.51
1832,103.51
1833,103.51
1834,103.51
1835,103.51
1836,103.51
1837,52.8
1838,52.8
1839,52.8
1840,70.13
1841,70.13
1842,70.13
1843,70.13
1844,70.13
1845,70.13
1846,70.13
1847,70.13
1848,70.13
1849,70.13
1850,77.49
1851,77.49
1852,77.49
1853,77.49
1854,77.49
1855,77.49
1856,77.49
1857,77.49
1858,77.49
1859,70.01
1860,70.01
1861,70.01
1862,70.01
1863,70.01
1864,70.01
1865,70.01
1866,70.01
1867,70.01
1868,70.01
1869,70.01
1870,65.18
1871,65.18
1872,65.18
1873,72.77
1874,72.77
1875,72.77
1876,72.77
1877,72.77
1878,72.77
1879,72.77
1880,72.77
1881,72.77
1882,90.11
1883,90.11
1884,90.11
1885,90.11
1886,90.11
1887,90.11
1888,90.11
1889,90.11
1890,90.11
1891,90.11
1892,90.11
1893,70.62
1894,70.62
1895,70.62
1896,70.62
1897,70.62
1898,70.62
1899,70.62
1900,70.62
1901,70.62
1902,70.62
1903,70.62
1904,41.39
1905,41.39
1906,41.39
1907,41.39
1908,109.18
1909,109.14
1910,109.14
1911,109.14
1912,109.14
1913,109.14
1914,109.14
1915,109.14
1916,109.14
1917,109.14
1918,109.14
1919,109.14
1920,66.78
1921,66.78
1922,66.78
1923,69.17
1924,69.17
1925,69.17
1926,77.17
1927,77.17
1928,77.17
1929,77.17
1930,77.17
1931,77.17
1932,77.17
1933,77.17
1934,77.17
1935,70.35
1936,70.35
1937,70.35
1938,70.35
1939,70.35
1940,70.35
1941,70.35
1942,70.35
1943,70.35
1944,70.35
1945,70.35
1946,41.69
1947,41.69
1948,41.69
1949,41.69
1950,69.43
1951,69.43
1952,69.43
1953,69.43
1954,69.43
1955,69.43
1956,69.43
1957,69.43
1958,69.43
1959,69.43
1960,69.43
1961,69.43
1962,69.43
1963,57.44
1964,57.44
1965,57.44
1966,57.44
1967,57.44
1968,75.48
1969,75.48
1970,75.48
1971,69.59
1972,69.59
1973,90.58
1974,90.58
1975,90.58
1976,90.58
1977,90.58
1978,90.58
1979,90.58
1980,90.58
1981,90.58
1982,90.58
1983,90.58
1984,112.15
1985,112.15
1986,112.15
1987,112.15
1988,112.15
1989,112.15
1990,112.15
1991,112.15
1992,112.15
1993,100.59
1994,100.59
1995,100.59
1996,100.59
1997,80.37
1998,80.37
1999,80.37
2000,80.37
2001,80.37
2002,80.37
2003,80.37
2004,80.37
2005,111.43
2006,111.4
2007,111.4
2008,111.4
2009,111.4
2010,111.4
2011,111.4
2012,111.4
2013,111.4
2014,111.4
2015,111.4
2016,111.4
2017,99.04
2018,99.04
2019,99.04
2020,99.04
2021,99.04
2022,99.04
2023,99.04
2024,99.04
2025,99.04
2026,99.04
2027,99.04
2028,99.04
2029,99.04
2030,99.04
2031,75.99
2032,75.99
2033,75.99
2034,75.99
2035,75.99
2036,75.99
2037,75.99
2038,75.99
2039,75.99
2040,112.72
2041,112.68
2042,112.68
2043,112.68
2044,112.68
2045,112.68
2046,112.68
2047,112.68
2048,112.68
2049,112.68
2050,112.68
2051,112.68
2052,70.83
2053,70.83
2054,70.83
2055,70.83
2056,90.18
2057,90.18
2058,90.18
2059,90.18
2060,90.18
2061,90.18
2062,90.18
2063,90.18
2064,90.18
2065,90.18
2066,90.18
2067,58.18
2068,58.18
2069,58.18
2070,58.18
2071,58.18
2072,106.93
2073,106.93
2074,106.93
2075,106.93
2076,83.02
2077,83.02
2078,83.02
2079,83.02
2080,83.02
2081,83.02
2082,83.02
2083,83.02
2084,100.5
2085,100.5
2086,100.5
2087,100.5
2088,100.5
2089,100.5
2090,100.5
2091,100.5
2092,66.76
2093,66.76
2094,66.76
2095,41.39
2096,41.39
2097,41.39
2098,41.39
2099,102.22
2100,102.22
2101,102.22
2102,102.22
2103,70.83
2104,70.83
2105,70.83
2106,70.83
2107,138.2
2108,138.2
2109,138.2
2110,138.2
2111,75.03
2112,75.03
2113,75.03
2114,75.03
2115,106.12
2116,106.12
2117,106.12
2118,106.12
2119,106.12
2120,106.12
2121,106.12
2122,106.12
2123,106.12
2124,106.12
2125,102.97
2126,102.97
2127,102.97
2128,102.97
2129,102.97
2130,102.97
2131,102.97
2132,102.97
2133,68.92
2134,68.92
2135,68.92
2136,68.92
2137,68.92
2138,68.92
2139,68.92
2140,68.92
