index,price
154,149.37054
155,175.3908
156,114.271935
157,110.65345
158,125.76932
159,166.03334
160,132.21017
161,260.76767
162,259.26865
163,143.65967
164,161.3918
165,168.69058
166,143.16699
167,109.07059
168,98.70052
169,126.43309
170,184.4186
171,138.26178
172,245.40973
173,216.4392
174,155.87012
175,161.22736
176,203.70091
177,224.30295
178,204.09608
179,140.75739
180,184.41566
181,114.183975
182,156.02762
183,97.157585
184,270.36047
185,105.35644
186,205.03339
187,200.1352
188,217.72307
189,189.37112
190,130.578
191,249.94418
192,117.58464
193,143.28578
194,98.581055
195,276.01587
196,128.27252
197,196.32883
198,211.20558
199,214.88197
200,194.1468
201,127.751686
202,300.20477
203,122.7176
204,147.73851
205,96.52885
206,337.94727
207,141.61058
208,229.42354
209,216.11198
210,251.18712
211,213.26399
212,138.31253
213,253.23943
214,134.0928
215,158.37462
216,101.48532
217,291.15033
218,140.69597
219,227.27423
220,247.75688
221,375.62766
222,200.04164
223,249.68623
224,263.17758
225,220.10945
226,137.01144
227,141.96887
228,347.51123
229,302.19443
230,421.2122
231,92.64324
232,155.69463
233,100.015465
234,164.78172
235,172.92688
236,117.85104
237,110.30773
238,92.65261
239,91.34188
240,194.11095
241,164.86063
242,100.92703
243,151.28926
244,169.55286
245,111.980156
246,109.214005
247,95.68734
248,96.10211
249,199.44873
250,114.034706
251,315.7077
252,80.09516
253,176.10655
254,149.91727
255,118.05764
256,65.8574
257,48.593052
258,174.8611
259,152.09126
260,64.12416
261,122.293816
262,120.15426
263,138.35423
264,116.735085
265,67.295
266,49.281982
267,178.39049
268,150.42523
269,63.93262
270,121.76432
271,136.8413
272,115.45282
273,142.62538
274,69.3442
275,63.276012
276,137.95233
277,123.5204
278,71.26605
279,128.32812
280,134.4828
281,70.34668
282,139.02501
283,118.51968
284,149.98877
285,146.15889
286,138.14062
287,83.41519
288,113.62046
289,177.71988
290,171.20964
291,107.0778
292,191.31496
293,172.86131
294,152.93266
295,89.87725
296,131.18483
297,190.68564
298,219.62013
299,122.05466
300,283.54956
301,282.34143
302,181.1207
303,251.36966
304,181.71184
305,279.64514
306,211.23868
307,187.78586
308,140.67511
309,86.73817
310,66.32541
311,76.19728
312,93.03138
313,62.62775
314,91.23346
315,75.42752
316,82.91725
317,104.88443
318,88.770424
319,104.74269
320,144.82289
321,148.7604
322,87.68474
323,103.92315
324,261.07758
325,163.45093
326,108.469086
327,154.43253
328,188.41934
329,126.38673
330,108.77162
331,94.04178
332,118.51948
333,92.65087
334,87.17416
335,169.78459
336,101.81817
337,149.29808
338,173.95784
339,123.68853
340,133.21935
341,96.58016
342,97.23246
343,195.987
344,114.772675
345,144.88828
346,68.47103
347,66.336266
348,147.14688
349,136.3587
350,72.88835
351,139.41821
352,134.40839
353,97.50261
354,72.24373
355,126.34565
356,82.255394
357,149.20404
358,130.51204
359,68.233086
360,66.47874
361,178.31212
362,138.08438
363,66.833824
364,123.551575
365,117.17536
366,113.91177
367,308.27502
368,85.88548
369,260.33444
370,78.04728
371,75.65546
372,112.99402
373,106.9318
374,73.219475
375,87.06477
376,73.7238
377,86.281075
378,69.896385
379,66.94906
380,186.26117
381,207.30797
382,225.82495
383,167.87384
384,123.357445
385,123.5636
386,180.28192
387,198.41837
388,86.02976
389,161.70343
390,79.13678
391,118.56217
392,142.80142
393,86.61494
394,96.51291
395,81.23908
396,106.5369
397,104.879715
398,146.12927
399,136.93187
400,113.37174
401,133.99724
402,437.60156
403,154.59077
404,323.80432
405,171.18602
406,305.48682
407,274.49854
408,183.47824
409,245.26633
410,156.82632
411,157.2588
412,311.38556
413,157.51337
414,394.15497
415,171.59323
416,137.08629
417,132.13785
418,102.8479
419,105.08277
420,197.28734
421,227.49118
422,86.530945
423,215.89195
424,275.15057
425,215.47871
426,128.00009
427,203.38196
428,123.237
429,182.90742
430,108.06676
431,282.20572
432,171.2645
433,222.71974
434,78.80507
435,76.5472
436,115.32798
437,105.32124
438,86.27568
439,76.55733
440,86.13509
441,65.29787
442,194.7341
443,136.91313
444,216.20096
445,101.612526
446,133.57883
447,149.93782
448,159.73402
449,157.9289
450,169.49342
451,175.1607
452,136.49078
453,82.240715
454,47.78889
455,203.56274
456,143.65916
457,217.68132
458,99.31269
459,148.80847
460,155.35905
461,169.31963
462,162.66939
463,173.77975
464,190.10678
465,143.99136
466,80.20325
467,56.14728
468,51.75325
469,94.02121
470,74.65145
471,97.45977
472,79.47231
473,78.52297
474,75.58854
475,115.55802
476,109.17641
477,71.22519
478,86.23793
479,76.34598
480,86.00748
481,67.736015
482,65.55034
483,202.64873
484,225.19377
485,193.83928
486,135.0564
487,250.51787
488,120.26696
489,144.96928
490,97.816154
491,284.7142
492,133.16405
493,191.22835
494,171.0801
495,167.69461
496,103.977776
497,99.70898
498,134.39088
499,221.28307
500,155.60811
501,251.1316
502,241.66049
503,159.423
504,173.99066
505,137.95679
506,133.09451
507,95.79059
508,72.55268
509,74.60403
510,75.186806
511,88.74935
512,147.77509
513,123.99268
514,123.9022
515,78.91006
516,102.75291
517,184.56725
518,211.3944
519,99.34246
520,257.07297
521,368.74268
522,184.28941
523,255.8769
524,275.86728
525,223.88118
526,137.68579
527,138.77437
528,345.93256
529,311.49652
530,424.94598
531,93.34766
532,113.708626
533,127.790215
534,194.08418
535,132.79887
536,125.76231
537,184.42955
538,102.01378
539,203.31201
540,206.57489
541,219.75894
542,189.13873
543,133.86868
544,300.23776
545,127.2815
546,151.82568
547,98.89984
548,314.3024
549,148.4728
550,226.17978
551,178.2825
552,189.84515
553,230.32883
554,172.1499
555,121.50488
556,115.761856
557,189.1176
558,166.62828
559,85.44866
560,170.94453
561,69.33831
562,109.04817
563,110.322075
564,72.18637
565,133.35992
566,131.6887
567,78.68941
568,68.57388
569,74.3082
570,77.022545
571,117.33545
572,107.82501
573,71.26436
574,85.2948
575,77.91925
576,87.82456
577,70.25168
578,68.87696
579,115.205826
580,311.34415
581,85.65468
582,262.60812
583,125.3465
584,125.95049
585,204.64653
586,112.26201
587,186.32281
588,176.14824
589,86.012535
590,212.28247
591,98.431694
592,70.055
593,119.696495
594,77.39615
595,87.19102
596,52.578236
597,51.800224
598,101.35075
599,78.49975
600,107.35823
601,84.4268
602,283.99475
603,150.21945
604,194.60611
605,283.83804
606,243.98073
607,117.29836
608,229.61362
609,259.32193
610,250.98076
611,231.53427
612,161.00896
613,166.99942
614,339.85388
615,301.68985
616,243.95465
617,96.165596
618,107.71258
619,123.9945
620,189.83316
621,170.82312
622,148.03752
623,186.59631
624,101.03225
625,200.4483
626,88.83188
627,77.176094
628,83.49797
629,109.78359
630,112.98326
631,101.434555
632,142.235
633,147.75539
634,87.77146
635,101.18784
636,193.19603
637,154.03769
638,219.07329
639,138.77364
640,123.66987
641,268.40433
642,195.78044
643,172.47362
644,85.52519
645,246.3268
646,81.50776
647,93.820175
648,266.0927
649,69.782684
650,159.5993
651,202.64833
652,237.08142
653,201.40361
654,141.37949
655,253.29578
656,128.20996
657,147.837
658,105.39989
659,287.57767
660,137.85907
661,197.20956
662,152.66312
663,107.54466
664,144.35632
665,182.91487
666,148.39862
667,110.528336
668,87.18911
669,113.497475
670,79.82489
671,120.16174
672,139.47775
673,80.782524
674,103.19163
675,82.21998
676,103.611664
677,105.30006
678,145.02332
679,134.08018
680,116.82226
681,102.779175
682,81.1352
683,130.8696
684,87.90829
685,364.99612
686,352.754
687,280.3946
688,280.5449
689,260.7424
690,252.61603
691,229.95084
692,235.62767
693,405.59558
694,312.34448
695,186.795
696,200.99106
697,238.37564
698,154.40157
699,127.75678
700,127.461006
701,203.61806
702,191.03897
703,87.4424
704,181.10567
705,79.71225
706,112.218956
707,124.852394
708,189.9301
709,132.90475
710,129.48091
711,180.04028
712,100.92454
713,202.64987
714,252.29352
715,129.04187
716,219.12236
717,246.51662
718,272.9972
719,275.7731
720,156.05981
721,180.57126
722,359.41776
723,327.37216
724,251.65446
725,100.7755
726,169.84886
727,172.86101
728,122.590775
729,137.98633
730,84.72906
731,105.92497
732,84.08954
733,103.01183
734,104.71386
735,144.03473
736,133.59122
737,114.3687
738,109.34073
739,141.18565
740,138.83833
741,136.48466
742,157.01424
743,116.80676
744,166.77463
745,93.26859
746,99.77187
747,165.51463
748,124.79239
749,96.763176
750,249.48376
751,142.28899
752,140.02649
753,154.81384
754,304.70462
755,195.01222
756,218.52055
757,216.05792
758,240.12555
759,390.24344
760,223.83125
761,150.53114
762,140.09045
763,239.3559
764,283.49954
765,199.85986
766,260.77606
767,159.12392
768,251.0802
769,171.42221
770,180.25923
771,118.90015
772,162.20453
773,190.52713
774,181.71814
775,164.49203
776,165.05655
777,215.68813
778,167.74
779,213.9345
780,175.75536
781,237.66911
782,289.6759
783,169.81248
784,236.84021
785,167.87724
786,237.92012
787,179.53511
788,195.78867
789,161.48523
790,130.99307
791,80.7188
792,123.23973
793,148.11124
794,99.296974
795,159.57703
796,162.10463
797,107.73424
798,107.55185
799,88.84645
800,88.01996
801,185.41368
802,85.05284
803,67.84607
804,157.14929
805,66.13502
806,167.6097
807,126.07621
808,150.43243
809,166.94687
810,291.11392
811,288.30707
812,123.28087
813,251.44516
814,117.68058
815,223.52176
816,243.95334
817,119.79299
818,153.73546
819,185.31609
820,133.62436
821,134.22275
822,99.18391
823,99.01421
824,184.5278
825,216.22002
826,96.02831
827,187.69548
828,195.8135
829,222.75256
830,152.1775
831,120.14949
832,128.61397
833,198.51088
834,184.86049
835,81.7075
836,182.06445
837,77.0763
838,131.0507
839,125.086006
840,90.24461
841,167.33577
842,102.395905
843,165.6335
844,135.70317
845,111.830925
846,71.39149
847,142.86493
848,117.943565
849,343.25256
850,138.28793
851,233.19647
852,260.97678
853,309.50372
854,235.2056
855,175.93152
856,158.2629
857,230.98944
858,396.93625
859,436.52386
860,91.73862
861,126.124756
862,421.2857
863,145.54811
864,314.8549
865,166.52782
866,298.74863
867,258.2585
868,190.1202
869,242.75967
870,157.31001
871,149.04095
872,305.99017
873,155.51222
874,390.13602
875,197.71147
876,189.55461
877,151.62585
878,102.60883
879,129.18199
880,206.39386
881,249.17459
882,134.3096
883,191.0468
884,228.07295
885,191.03595
886,124.08651
887,238.99954
888,122.61732
889,165.84601
890,93.83558
891,281.34085
892,135.28543
893,190.65544
894,139.34024
895,112.78385
896,90.020744
897,161.77882
898,102.252075
899,157.34665
900,132.80927
901,111.73289
902,360.15353
903,341.65863
904,286.8193
905,273.9879
906,259.41644
907,281.03827
908,227.86865
909,266.85812
910,408.49673
911,343.67184
912,128.75746
913,248.65451
914,134.95502
915,230.77296
916,228.84349
917,283.71677
918,275.95398
919,193.32777
920,188.49031
921,224.90536
922,213.596
923,218.65132
924,281.2572
925,293.4374
926,360.5148
927,340.38745
928,287.13757
929,272.5882
930,259.41644
931,281.03827
932,227.86865
933,266.93607
934,408.41803
935,343.59314
936,249.45903
937,399.89084
938,221.1674
939,257.56824
940,270.16434
941,230.85213
942,145.5968
943,150.71297
944,371.5405
945,319.50665
946,444.7418
947,100.100075
948,255.51558
949,155.50146
950,97.21989
951,142.32442
952,182.52452
953,136.08968
954,104.44316
955,88.37561
956,109.46338
957,91.48213
958,85.610954
959,127.69634
960,78.11612
961,120.29676
962,203.69972
963,151.04042
964,195.42484
965,111.286316
966,72.16921
967,98.11477
968,92.17079
969,129.6891
970,73.68679
971,74.1542
972,73.70282
973,250.68825
974,134.84798
975,184.29073
976,264.65796
977,85.442116
978,71.87077
979,81.74684
980,103.52126
981,87.27913
982,371.3199
983,362.25443
984,277.9896
985,292.6622
986,264.7182
987,261.6019
988,248.90886
989,288.78995
990,419.93213
991,345.36243
992,171.19131
993,167.64597
994,105.508736
995,100.026886
996,134.41231
997,221.07652
998,155.40157
999,251.13277
1000,241.66165
1001,160.85925
1002,175.42694
1003,374.1079
1004,359.40842
1005,288.38443
1006,295.86276
1007,267.4363
1008,269.1491
1009,237.66072
1010,244.0987
1011,421.2031
1012,329.5042
1013,162.11053
1014,174.70732
1015,128.61313
1016,80.1439
1017,122.9556
1018,171.86568
1019,137.35873
1020,131.52936
1021,102.21363
1022,104.4485
1023,196.56248
1024,227.18219
1025,86.64288
1026,102.60012
1027,129.04474
1028,210.59216
1029,264.356
1030,135.83165
1031,96.59712
1032,76.61341
1033,95.37062
1034,95.04077
1035,144.81758
1036,136.49973
1037,115.48993
1038,353.4228
1039,341.62396
1040,255.695
1041,262.26443
1042,232.12279
1043,230.91536
1044,222.46658
1045,256.57684
1046,370.7181
1047,254.64563
1048,125.44132
1049,123.15915
1050,159.02393
1051,296.4461
1052,194.91606
1053,207.09242
1054,202.03806
1055,233.01656
1056,378.48813
1057,218.4783
1058,186.27469
1059,207.04916
1060,225.6227
1061,167.80434
1062,123.28793
1063,122.894775
1064,180.21242
1065,198.34886
1066,85.96025
1067,161.63393
1068,79.16406
1069,374.22916
1070,359.52966
1071,288.50568
1072,295.984
1073,267.55756
1074,269.27036
1075,237.72185
1076,244.15982
1077,421.32434
1078,329.62546
1079,211.06563
1080,160.20705
1081,205.01405
1082,115.995575
1083,211.65869
1084,270.4971
1085,211.37082
1086,125.766846
1087,200.43948
1088,121.78426
1089,180.30385
1090,106.72965
1091,277.9103
1092,168.11797
1093,219.73972
1094,253.9847
1095,403.81726
1096,213.08377
1097,257.81464
1098,267.42148
1099,230.27156
1100,161.9698
1101,165.31863
1102,340.1318
1103,297.74673
1104,433.3278
1105,100.96348
1106,219.44644
1107,195.29947
1108,233.60403
1109,149.84038
1110,138.90805
1111,137.41518
1112,202.97324
1113,188.48083
1114,88.61061
1115,185.80974
1116,86.05349
1117,351.93045
1118,194.35112
1119,201.22269
1120,103.151924
1121,116.20101
1122,81.32284
1123,284.0925
1124,284.40424
1125,98.37678
1126,190.9112
1127,91.64793
1128,114.48219
1129,137.22595
1130,80.99469
1131,101.87841
1132,82.83482
1133,102.46441
1134,104.799576
1135,143.90398
1136,133.16232
1137,114.311295
1138,133.58751
1139,129.30031
1140,73.08788
1141,62.47968
1142,193.26263
1143,130.05766
1144,69.29028
1145,137.28125
1146,137.49896
1147,219.57872
1148,207.98615
1149,227.6168
1150,164.52972
1151,138.8392
1152,133.43326
1153,189.71104
1154,204.69048
1155,90.75229
1156,165.549
1157,87.17956
1158,90.511894
1159,75.21708
1160,83.52996
1161,104.7747
1162,89.3043
1163,72.757385
1164,143.81436
1165,119.374886
1166,71.59018
1167,142.1009
1168,119.23363
1169,182.25829
1170,194.03609
1171,232.60234
1172,175.00902
1173,123.56823
1174,118.4207
1175,195.6414
1176,164.58517
1177,87.438446
1178,177.74982
1179,72.50333
1180,135.57695
1181,135.68211
1182,86.57653
1183,104.21918
1184,85.699905
1185,104.380005
1186,111.424484
1187,149.72548
1188,121.85424
1189,118.01013
1190,259.98486
1191,277.03522
1192,315.60895
1193,310.3181
1194,199.16301
1195,296.13962
1196,319.60434
1197,272.08386
1198,457.20462
1199,458.2561
1200,139.3109
1201,118.832535
1202,92.23952
1203,168.7639
1204,110.65484
1205,162.2458
1206,122.90876
1207,124.930244
1208,103.026985
1209,111.33139
1210,191.4068
1211,171.79425
1212,139.01778
1213,179.07176
1214,99.380585
1215,200.41353
1216,97.802734
1217,83.374084
1218,76.347496
1219,59.031315
1220,89.93286
1221,69.19294
1222,133.0161
1223,118.9754
1224,105.37816
1225,123.37331
1226,137.55316
1227,149.77519
1228,174.7633
1229,128.67076
1230,114.50096
1231,87.302734
1232,94.79768
1233,166.30582
1234,113.37074
1235,107.57529
1236,232.07797
1237,209.02966
1238,261.49692
1239,205.81136
1240,122.25021
1241,188.86388
1242,119.912964
1243,175.78186
1244,98.84039
1245,270.94522
1246,172.35419
1247,213.54526
1248,260.0675
1249,289.05194
1250,165.85846
1251,239.80232
1252,173.97412
1253,247.17155
1254,188.17369
1255,198.89842
1256,170.71613
1257,120.18276
1258,134.20909
1259,75.994995
1260,106.75476
1261,83.13735
1262,102.20784
1263,109.00595
1264,146.78096
1265,133.54245
1266,116.56457
1267,131.81453
1268,261.37003
1269,126.91614
1270,205.75691
1271,204.56306
1272,250.60251
1273,265.17514
1274,205.3997
1275,209.86176
1276,249.53822
1277,246.51971
1278,221.41728
1279,288.35532
1280,338.8225
1281,113.86418
1282,308.64023
1283,85.93228
1284,260.33444
1285,361.6441
1286,347.4158
1287,318.4226
1288,293.28107
1289,271.43973
1290,266.93967
1291,228.39197
1292,273.95886
1293,405.4059
1294,334.05017
1295,132.33871
1296,132.64548
1297,85.01982
1298,100.35339
1299,83.215836
1300,102.897125
1301,105.381165
1302,145.40697
1303,119.78072
1304,114.32804
1305,114.11627
1306,319.99747
1307,81.075485
1308,164.07314
1309,70.41535
1310,138.94856
1311,118.30779
1312,105.57956
1313,100.92696
1314,53.277378
1315,70.51346
1316,110.17078
1317,138.97258
1318,186.85818
1319,85.86429
1320,110.03214
1321,70.936264
1322,271.1769
1323,183.75847
1324,140.19594
1325,125.45774
1326,85.065506
1327,67.858734
1328,157.14929
1329,65.56112
1330,144.63568
1331,133.51477
1332,69.98486
1333,62.19018
1334,190.9791
1335,134.74478
1336,69.737915
1337,131.23854
1338,122.580315
1339,105.3925
1340,81.9386
1341,113.48439
1342,86.02093
1343,209.13397
1344,237.98955
1345,215.30516
1346,146.44139
1347,188.08972
1348,122.61425
1349,161.556
1350,108.699135
1351,279.8914
1352,120.703064
1353,213.02092
1354,138.90276
1355,127.163994
1356,119.10016
1357,90.34012
1358,104.428345
1359,184.77858
1360,207.68541
1361,102.58019
1362,148.42233
1363,95.55755
1364,161.61537
1365,167.27051
1366,102.79266
1367,116.929825
1368,91.74297
1369,89.53985
1370,189.70247
1371,259.54028
1372,157.0901
1373,98.31555
1374,139.0211
1375,183.30528
1376,141.5653
1377,109.14309
1378,89.57874
1379,111.35778
1380,91.8123
1381,87.4961
1382,139.23177
1383,96.34873
1384,74.73995
1385,95.57891
1386,95.24906
1387,145.21312
1388,136.45999
1389,112.94186
1390,130.90836
1391,114.58412
1392,83.06409
1393,161.12747
1394,95.03505
1395,158.16496
1396,129.2272
1397,114.35453
1398,79.70855
1399,76.03768
1400,114.96154
1401,103.47243
1402,84.930885
1403,75.61655
1404,85.93223
1405,64.95795
1406,247.55846
1407,155.87213
1408,99.11223
1409,138.7318
1410,163.84494
1411,137.90752
1412,103.762314
1413,81.093544
1414,109.59315
1415,90.35379
1416,90.41254
1417,129.08977
1418,321.2742
1419,101.4586
1420,220.01146
1421,181.27625
1422,174.8293
1423,151.12228
1424,89.27971
1425,120.43151
1426,191.02551
1427,222.17036
1428,121.88016
1429,361.6797
1430,201.08826
1431,213.77847
1432,107.32141
1433,127.46484
1434,82.20618
1435,299.23972
1436,302.05966
1437,103.70871
1438,207.89572
1439,94.691284
1440,211.10556
1441,219.09528
1442,193.55264
1443,134.06427
1444,300.4421
1445,124.3664
1446,149.73175
1447,97.22871
1448,317.9428
1449,147.9392
1450,232.84709
1451,102.68925
1452,133.93658
1453,207.29646
1454,256.0052
1455,266.60074
1456,278.3554
1457,128.88177
1458,253.07764
1459,109.83885
1460,218.77386
1461,234.26877
1462,112.493286
1463,141.10854
1464,174.07411
1465,210.21559
1466,234.08766
1467,162.74736
1468,120.1103
1469,122.45695
1470,169.86711
1471,186.41374
1472,78.60675
1473,178.91908
1474,71.378654
1475,105.76712
1476,115.90848
1477,202.1768
1478,109.78846
1479,205.18224
1480,181.85104
1481,85.15866
1482,211.61041
1483,174.62886
1484,185.80524
1485,245.13954
1486,172.26538
1487,123.19664
1488,112.394684
1489,188.71272
1490,160.64359
1491,85.88723
1492,169.25352
1493,70.89486
1494,119.8718
1495,417.7211
1496,138.1537
1497,297.8594
1498,155.66797
1499,297.62146
1500,255.00868
1501,186.71584
1502,241.15936
1503,151.31859
1504,150.83095
1505,279.55112
1506,145.29564
1507,379.43863
1508,72.78602
1509,143.13649
1510,119.50358
1511,350.2098
1512,143.59106
1513,238.3436
1514,267.14355
1515,321.10065
1516,244.68901
1517,181.54991
1518,163.50557
1519,236.28793
1520,405.55908
1521,445.82812
1522,97.17239
1523,151.24228
1524,108.06226
1525,143.47644
1526,180.29388
1527,146.62749
1528,107.799255
1529,83.51999
1530,114.843864
1531,86.99956
1532,292.44385
1533,287.89197
1534,108.75358
1535,240.4999
1536,118.29607
1537,214.88353
1538,232.21999
1539,110.97787
1540,147.6651
1541,222.5105
1542,265.3626
1543,212.09474
1544,275.36334
1545,172.55376
1546,262.1444
1547,172.27277
1548,171.67673
1549,134.93181
1550,123.97248
1551,140.85425
1552,87.29684
1553,97.67559
1554,81.13943
1555,105.14384
1556,103.01473
1557,142.33691
1558,133.58516
1559,112.34782
1560,166.88948
1561,271.04953
1562,127.7062
1563,202.78673
1564,201.59288
1565,240.02896
1566,279.0614
1567,194.15392
1568,219.1687
1569,246.31091
1570,235.83667
1571,241.98706
1572,277.40448
1573,293.62256
1574,201.37509
1575,83.23898
1576,196.86748
1577,111.46418
1578,244.97554
1579,116.12559
1580,231.15794
1581,260.94095
1582,252.05089
1583,243.54497
1584,154.89464
1585,160.76637
1586,343.97052
1587,298.942
1588,256.689
1589,101.00757
1590,270.83105
1591,158.92389
1592,98.564186
1593,148.41826
1594,181.2032
1595,138.41707
1596,108.149994
1597,87.386154
1598,115.74384
1599,88.42435
1600,83.49779
1601,104.12518
1602,274.69162
1603,111.34074
1604,232.2928
1605,100.46953
1606,100.32781
1607,52.503162
1608,72.56555
1609,103.9985
1610,122.2435
1611,171.39803
1612,80.001755
1613,107.46307
1614,68.89341
1615,173.019
1616,151.87802
1617,116.92203
1618,103.51806
1619,131.28717
1620,186.7079
1621,155.76587
1622,257.28665
1623,243.5264
1624,164.73656
1625,170.65834
1626,162.95091
1627,125.233376
1628,148.84483
1629,161.56787
1630,105.14721
1631,78.63334
1632,84.565025
1633,77.95704
1634,86.50034
1635,353.77344
1636,197.1195
1637,210.41356
1638,102.94013
1639,119.88688
1640,80.29263
1641,287.09506
1642,288.9445
1643,100.77789
1644,191.96062
1645,92.82314
1646,214.51411
1647,178.94057
1648,177.40704
1649,116.63502
1650,259.98483
1651,201.8795
1652,230.9756
1653,292.0801
1654,267.7749
1655,242.99823
1656,188.7667
1657,195.78293
1658,362.64258
1659,320.84442
1660,263.84824
1661,100.12084
1662,169.61694
1663,238.85979
1664,265.67264
1665,172.40523
1666,133.43013
1667,135.74365
1668,180.56067
1669,209.19809
1670,84.70681
1671,174.55905
1672,73.92242
1673,132.45674
1674,254.11516
1675,129.68434
1676,218.04774
1677,219.78493
1678,254.72313
1679,269.8659
1680,215.89114
1681,210.86803
1682,236.75706
1683,253.07523
1684,232.68335
1685,302.9674
1686,331.97836
1687,153.35794
1688,111.94382
1689,144.53577
1690,180.94072
1691,147.0744
1692,116.16166
1693,89.6404
1694,117.53779
1695,83.47451
1696,97.84064
1697,107.55842
1698,161.59213
1699,114.85962
1700,134.2928
1701,132.36185
1702,81.06632
1703,200.62047
1704,265.53064
1705,287.00693
1706,197.54669
1707,260.25922
1708,186.95222
1709,247.59698
1710,195.1745
1711,190.46207
1712,125.88155
1713,376.1062
1714,358.4425
1715,290.58093
1716,297.5841
1717,277.49887
1718,270.58163
1719,234.87714
1720,279.73514
1721,417.16595
1722,345.99084
1723,137.05486
1724,111.78847
1725,88.20083
1726,159.07419
1727,97.872925
1728,152.13222
1729,128.67223
1730,114.84403
1731,225.89488
1732,288.00034
1733,177.12047
1734,230.18391
1735,171.08353
1736,230.32787
1737,159.82372
1738,198.66942
1739,158.96854
1740,150.2587
1741,122.9916
1742,69.47277
1743,65.81802
1744,175.6747
1745,136.5532
1746,67.6715
1747,122.450905
1748,117.89113
1749,113.51637
1750,148.61237
1751,136.12009
1752,139.76111
1753,156.60011
1754,122.05394
1755,158.65169
1756,98.10957
1757,103.91728
1758,170.60138
1759,131.38843
1760,92.62477
1761,259.95673
1762,89.70379
1763,73.95471
1764,85.643036
1765,101.28951
1766,88.197876
1767,203.92587
1768,238.01071
1769,195.36865
1770,136.51842
1771,244.12006
1772,136.58698
1773,146.16447
1774,95.515144
1775,274.17297
1776,124.251945
1777,200.47507
1778,126.678535
1779,141.03381
1780,73.95297
1781,65.55601
1782,180.1932
1783,133.57791
1784,77.05027
1785,130.37672
1786,137.04083
1787,145.70192
1788,125.18334
1789,214.39983
1790,254.65674
1791,217.43965
1792,151.45831
1793,201.091
1794,122.82564
1795,105.23434
1796,135.11154
1797,137.30698
1798,126.02347
1799,193.52058
1800,112.54453
1801,121.81337
1802,84.851974
1803,104.68795
1804,177.42455
1805,108.59498
1806,99.00553
1807,196.77864
1808,133.99724
1809,437.60156
1810,154.59077
1811,323.80432
1812,171.18602
1813,305.48682
1814,274.49854
1815,183.47824
1816,245.26633
1817,156.82632
1818,157.2588
1819,311.38556
1820,157.51337
1821,394.15497
1822,97.83598
1823,76.30953
1824,83.16173
1825,100.92963
1826,108.81335
1827,121.204384
1828,118.92221
1829,157.24142
1830,288.83157
1831,184.17387
1832,233.00977
1833,208.01186
1834,228.46448
1835,380.6738
1836,226.4116
1837,86.71539
1838,53.898716
1839,52.582546
1840,104.5382
1841,105.260254
1842,56.934128
1843,72.89753
1844,130.74094
1845,128.34763
1846,174.77156
1847,81.524956
1848,109.93647
1849,65.641685
1850,273.76218
1851,291.6765
1852,140.19067
1853,235.27893
1854,222.62938
1855,254.78915
1856,181.88959
1857,278.2488
1858,180.2047
1859,195.98892
1860,138.35034
1861,229.88045
1862,101.33164
1863,134.3883
1864,137.05658
1865,158.33315
1866,156.87547
1867,169.30566
1868,171.4231
1869,135.84401
1870,72.1806
1871,136.73076
1872,116.77778
1873,225.89488
1874,288.00034
1875,177.12047
1876,230.18391
