index,price
1079,204.208
1080,151.68042
1081,215.11404
1082,113.83623
1083,218.17891
1084,268.29312
1085,242.4681
1086,133.42029
1087,194.29388
1088,118.16067
1089,148.64821
1090,102.79797
1091,255.85553
1092,132.76128
1093,255.03423
1094,247.73245
1095,166.79085
1096,265.2544
1097,245.747
1098,321.82776
1099,291.41226
1100,203.442
1101,200.7949
1102,414.4681
1103,287.53967
1104,302.89438
1105,85.91054
1106,220.15678
1107,185.76936
1108,213.01915
1109,123.39729
1110,121.94955
1111,119.21492
1112,192.3106
1113,206.10712
1114,115.25127
1115,160.81645
1116,80.139206
1117,284.07062
1118,225.91835
1119,188.68462
1120,82.28761
1121,123.550545
1122,91.40418
1123,233.90317
1124,249.18413
1125,131.75592
1126,185.93726
1127,93.72405
1128,110.13407
1129,146.57872
1130,71.42336
1131,89.59452
1132,80.2862
1133,102.05881
1134,103.41714
1135,147.92432
1136,138.67383
1137,117.27841
1138,130.473
1139,121.017525
1140,64.578926
1141,58.399124
1142,191.1833
1143,130.44968
1144,66.031746
1145,124.379
1146,127.185265
1147,214.62321
1148,197.93007
1149,217.09741
1150,124.8838
1151,122.522934
1152,111.7984
1153,184.0245
1154,217.04657
1155,116.82091
1156,154.6754
1157,80.960754
1158,93.34647
1159,62.764862
1160,76.195755
1161,101.4124
1162,93.863144
1163,67.24177
1164,186.39166
1165,115.05305
1166,67.25755
1167,182.19633
1168,115.22275
1169,210.81271
1170,184.26003
1171,214.53348
1172,136.52583
1173,122.38352
1174,104.74849
1175,180.88646
1176,197.28694
1177,114.18797
1178,155.44592
1179,80.22134
1180,130.16914
1181,139.94968
1182,78.48815
1183,91.067474
1184,81.52413
1185,99.6878
1186,103.512665
1187,147.18285
1188,130.0658
1189,117.04997
1190,350.2877
1191,336.66046
1192,331.44305
1193,355.7193
1194,320.20053
1195,383.3408
1196,311.32394
1197,378.6696
1198,394.75195
1199,342.27457
1200,136.41698
1201,110.2194
1202,92.252815
1203,172.58449
1204,96.792015
1205,171.45277
1206,130.01569
1207,128.69385
1208,112.79701
1209,115.544334
1210,184.65926
1211,125.76448
1212,168.8161
1213,152.77351
1214,96.57099
1215,215.39163
1216,106.417015
1217,55.43777
1218,81.71392
1219,89.84559
1220,102.58017
1221,69.88919
1222,180.74905
1223,124.733406
1224,103.35225
1225,125.460846
1226,117.69763
1227,144.25032
1228,211.81427
1229,138.55313
1230,254.69487
1231,80.51013
1232,98.02214
1233,162.71376
1234,209.02765
1235,87.92852
1236,180.98434
1237,218.17891
1238,268.29312
1239,242.4681
1240,133.42029
1241,194.29388
1242,118.16067
1243,148.64821
1244,102.79797
1245,255.85553
1246,132.76128
1247,255.03423
1248,260.68106
1249,306.39276
1250,174.18837
1251,292.66074
1252,178.13481
1253,281.83273
1254,145.73952
1255,192.45387
1256,152.85268
1257,113.95027
1258,142.88266
1259,71.48908
1260,90.147995
1261,80.37342
1262,101.350624
1263,103.563156
1264,144.62897
1265,137.77791
1266,118.34159
1267,158.8555
1268,316.44052
1269,131.75812
1270,192.25256
1271,210.33766
1272,249.17752
1273,273.04456
1274,180.31122
1275,205.48311
1276,267.15558
1277,301.25037
1278,219.03268
1279,286.09634
1280,364.46198
1281,110.83758
1282,265.57327
1283,95.74297
1284,229.99768
1285,368.15814
1286,347.6326
1287,346.47696
1288,328.26077
1289,343.1234
1290,300.0854
1291,238.49484
1292,270.28067
1293,323.28036
1294,324.31042
1295,130.16914
1296,139.94968
1297,78.48815
1298,91.067474
1299,81.52413
1300,99.6878
1301,103.512665
1302,147.18285
1303,130.0658
1304,117.04997
1305,110.16198
1306,305.4825
1307,98.59154
1308,226.93709
1309,66.80779
1310,182.3612
1311,114.86688
1312,103.594536
1313,104.72026
1314,48.472183
1315,57.171333
1316,123.91982
1317,129.06856
1318,181.05113
1319,72.92279
1320,113.1295
1321,68.54376
1322,241.95454
1323,191.87267
1324,142.33482
1325,117.4844
1326,89.37057
1327,64.14167
1328,136.56833
1329,97.56951
1330,128.27606
1331,113.73675
1332,62.91991
1333,55.30241
1334,194.64313
1335,130.94026
1336,68.15986
1337,120.92598
1338,124.61984
1339,98.03603
1340,86.01505
1341,143.2307
1342,76.144615
1343,208.79385
1344,242.87828
1345,212.17328
1346,133.61023
1347,202.6007
1348,109.606415
1349,146.49185
1350,92.08459
1351,243.50317
1352,148.11404
1353,245.69203
1354,200.6937
1355,127.47211
1356,125.770905
1357,100.83792
1358,104.35958
1359,187.36638
1360,242.94408
1361,114.718636
1362,104.54489
1363,114.2634
1364,126.38153
1365,169.76717
1366,91.695724
1367,92.22781
1368,93.67698
1369,91.63366
1370,184.31363
1371,260.5475
1372,164.38702
1373,104.922386
1374,151.73401
1375,174.18073
1376,151.46306
1377,104.630585
1378,88.912476
1379,112.783005
1380,84.46787
1381,82.67525
1382,144.0084
1383,88.61955
1384,79.94621
1385,98.84742
1386,100.98159
1387,144.4936
1388,139.21196
1389,113.88431
1390,134.52559
1391,112.536064
1392,91.90014
1393,172.24165
1394,96.1157
1395,164.0666
1396,138.70605
1397,115.29551
1398,81.8971
1399,78.78837
1400,105.230865
1401,77.203316
1402,87.48085
1403,80.19803
1404,86.46931
1405,66.53878
1406,260.5475
1407,164.38702
1408,104.922386
1409,151.73401
1410,174.18073
1411,151.46306
1412,104.630585
1413,88.912476
1414,112.783005
1415,84.46787
1416,82.67525
1417,103.84008
1418,327.8361
1419,98.61322
1420,240.82433
1421,199.57314
1422,174.74966
1423,163.81432
1424,96.637665
1425,113.30296
1426,189.93047
1427,260.95993
1428,129.76372
1429,284.07062
1430,225.91835
1431,188.68462
1432,82.28761
1433,123.550545
1434,91.40418
1435,233.90317
1436,249.18413
1437,131.75592
1438,185.93726
1439,93.72405
1440,229.08597
1441,236.84938
1442,228.20677
1443,144.13922
1444,236.11754
1445,100.15792
1446,135.47781
1447,100.35606
1448,267.6432
1449,166.29613
1450,256.25815
1451,132.52657
1452,123.20739
1453,217.70229
1454,297.78793
1455,300.43707
1456,341.15048
1457,209.12057
1458,303.0968
1459,118.079865
1460,294.38223
1461,208.90697
1462,106.13672
1463,149.01823
1464,191.70396
1465,199.77818
1466,220.45229
1467,141.80807
1468,124.14921
1469,108.82551
1470,177.21437
1471,215.66765
1472,110.10132
1473,161.13914
1474,81.196945
1475,129.23166
1476,134.46147
1477,202.12308
1478,129.14853
1479,196.64922
1480,178.85268
1481,91.72048
1482,235.60228
1483,210.81271
1484,184.26003
1485,214.53348
1486,136.52583
1487,122.38352
1488,104.74849
1489,180.88646
1490,197.28694
1491,114.18797
1492,155.44592
1493,80.22134
1494,158.12524
1495,374.94427
1496,138.64708
1497,305.44333
1498,282.8774
1499,281.99094
1500,261.34122
1501,234.97646
1502,190.19548
1503,239.44191
1504,224.44896
1505,303.0472
1506,205.91025
1507,373.04416
1508,67.25755
1509,182.19633
1510,115.22275
1511,220.89964
1512,105.24328
1513,303.0598
1514,321.829
1515,344.86258
1516,271.24088
1517,135.1382
1518,123.852936
1519,420.12512
1520,310.96973
1521,355.5268
1522,86.593254
1523,159.39397
1524,102.70778
1525,147.81567
1526,176.16673
1527,146.85635
1528,102.72873
1529,88.30981
1530,115.24363
1531,82.77408
1532,300.43707
1533,341.15048
1534,209.12057
1535,303.0968
1536,118.079865
1537,294.38223
1538,208.90697
1539,106.13672
1540,149.01823
1541,268.46216
1542,316.3357
1543,205.52939
1544,295.97342
1545,163.98729
1546,282.91666
1547,161.11473
1548,197.3916
1549,129.56735
1550,112.2209
1551,139.50194
1552,74.60508
1553,90.3809
1554,81.706566
1555,98.91957
1556,101.4362
1557,143.47299
1558,135.29355
1559,117.39636
1560,160.41266
1561,316.6929
1562,129.36046
1563,195.80028
1564,214.55591
1565,246.06703
1566,264.33533
1567,191.499
1568,199.95964
1569,252.78581
1570,315.224
1571,238.91275
1572,295.5943
1573,304.85486
1574,207.82413
1575,126.07462
1576,219.30217
1577,116.450516
1578,250.6268
1579,114.755554
1580,252.17656
1581,247.39296
1582,301.57578
1583,300.16476
1584,176.6009
1585,172.0766
1586,417.72812
1587,324.7667
1588,289.73798
1589,85.11765
1590,260.4724
1591,163.22858
1592,104.63744
1593,148.56424
1594,174.73888
1595,147.36218
1596,103.85814
1597,88.29805
1598,111.80934
1599,84.53757
1600,82.476875
1601,112.20733
1602,268.632
1603,95.07768
1604,218.50818
1605,103.594536
1606,104.72026
1607,48.472183
1608,57.171333
1609,123.91982
1610,129.06856
1611,181.05113
1612,72.92279
1613,113.1295
1614,68.54376
1615,181.6256
1616,172.61342
1617,120.42112
1618,120.06201
1619,119.78648
1620,196.88745
1621,156.32414
1622,244.3149
1623,234.535
1624,156.3203
1625,171.86172
1626,184.96828
1627,111.73216
1628,161.33513
1629,165.32883
1630,106.417015
1631,55.43777
1632,81.71392
1633,89.84559
1634,102.58017
1635,284.07062
1636,225.91835
1637,188.68462
1638,82.28761
1639,123.550545
1640,91.40418
1641,233.90317
1642,249.18413
1643,131.75592
1644,185.93726
1645,93.72405
1646,213.18265
1647,163.21475
1648,184.61232
1649,114.49231
1650,238.52588
1651,110.459595
1652,244.12991
1653,255.94266
1654,326.85773
1655,286.2253
1656,163.60948
1657,157.90721
1658,425.8403
1659,318.20804
1660,248.05225
1661,86.08665
1662,191.70396
1663,199.77818
1664,220.45229
1665,141.80807
1666,124.14921
1667,108.82551
1668,177.21437
1669,215.66765
1670,110.10132
1671,161.13914
1672,81.196945
1673,158.42633
1674,296.33813
1675,131.4506
1676,203.36288
1677,229.71657
1678,255.3278
1679,276.70523
1680,189.88219
1681,187.13712
1682,246.6585
1683,298.13828
1684,237.50069
1685,309.90112
1686,341.83252
1687,159.39397
1688,102.70778
1689,147.81567
1690,176.16673
1691,146.85635
1692,102.72873
1693,88.30981
1694,115.24363
1695,82.77408
1696,106.14256
1697,112.76889
1698,180.71861
1699,122.57898
1700,148.50987
1701,142.83812
1702,93.68654
1703,201.02591
1704,261.88962
1705,317.4449
1706,197.8822
1707,301.01285
1708,171.9976
1709,281.10046
1710,172.43878
1711,189.48416
1712,139.66478
1713,354.5425
1714,308.43433
1715,332.8424
1716,318.99188
1717,351.1445
1718,313.4891
1719,236.03685
1720,272.1078
1721,335.44858
1722,324.61642
1723,135.76912
1724,110.21221
1725,92.61214
1726,170.05983
1727,96.65525
1728,168.90138
1729,131.75015
1730,118.80585
1731,253.21056
1732,296.28735
1733,187.7615
1734,278.84424
1735,176.22221
1736,273.56226
1737,154.06001
1738,209.29057
1739,152.5257
1740,122.47548
1741,112.35122
1742,63.078514
1743,55.375946
1744,183.73732
1745,129.49335
1746,67.450066
1747,119.13649
1748,119.2008
1749,101.55556
1750,136.26193
1751,117.74651
1752,147.52776
1753,202.10799
1754,144.00792
1755,264.4706
1756,80.45555
1757,101.25978
1758,163.28989
1759,214.8469
1760,79.116646
1761,182.56543
1762,93.34647
1763,62.764862
1764,76.195755
1765,101.4124
1766,93.863144
1767,218.72943
1768,227.06401
1769,222.33305
1770,132.7648
1771,207.65508
1772,116.09971
1773,141.15437
1774,97.20275
1775,253.20557
1776,157.45702
1777,251.26097
1778,129.17908
1779,121.93098
1780,66.87541
1781,58.59667
1782,185.60823
1783,129.70612
1784,72.30265
1785,133.47517
1786,133.40587
1787,151.01025
1788,123.20636
1789,217.11137
1790,272.9313
1791,204.208
1792,151.68042
1793,215.11404
1794,113.83623
1795,103.084564
1796,127.855034
1797,125.22111
1798,137.23341
1799,211.87816
1800,129.15596
1801,226.51788
1802,81.98166
1803,98.09635
1804,162.36368
1805,194.31448
1806,78.64135
1807,179.22644
1808,158.12524
1809,374.94427
1810,138.64708
1811,305.44333
1812,282.8774
1813,281.99094
1814,261.34122
1815,234.97646
1816,190.19548
1817,239.44191
1818,224.44896
1819,303.0472
1820,205.91025
1821,373.04416
1822,94.32571
1823,55.97067
1824,76.28951
1825,97.318665
1826,100.86559
1827,233.9582
1828,219.54858
1829,241.55202
1830,328.41733
1831,326.8296
1832,299.01556
1833,214.09932
1834,263.9161
1835,255.66968
1836,232.41461
1837,79.074615
1838,63.62936
1839,46.179153
1840,103.93338
1841,104.35471
1842,48.65419
1843,60.820328
1844,133.7734
1845,126.37155
1846,180.37427
1847,74.17331
1848,110.77175
1849,68.543175
1850,259.42758
1851,304.00308
1852,193.86357
1853,277.97296
1854,221.89723
1855,266.18936
1856,164.01607
1857,237.56987
1858,152.02773
1859,182.54332
1860,139.79597
1861,190.37636
1862,81.75876
1863,159.6286
1864,117.174194
1865,170.97453
1866,188.93678
1867,157.86995
1868,145.40994
1869,108.46789
1870,82.432846
1871,179.37314
1872,141.74365
1873,253.21056
1874,296.28735
1875,187.7615
1876,278.84424
