index,price
123,259.33123881673885
124,158.36745634920638
125,141.98254365079367
126,137.717
127,98.13087301587302
128,75.58353896103897
129,100.81033333333335
130,105.3238095238095
131,137.91113492063494
132,129.56179761904764
133,103.75699999999999
134,124.06750793650792
135,139.96142857142857
136,73.86842460317462
137,94.988
138,77.02847619047618
139,103.90733333333334
140,113.5887261904762
141,142.85
142,128.62935714285717
143,105.37333333333332
144,139.7695
145,136.92590476190477
146,87.94236147186147
147,101.66462698412695
148,80.81045165945166
149,111.51328571428574
150,116.16718578643578
151,149.37825757575757
152,116.9771904761905
153,112.09011111111113
154,145.9745
155,142.69549999999998
156,73.64150793650792
157,100.39395238095238
158,76.85597619047618
159,104.96885714285712
160,111.17333333333332
161,150.089
162,139.42567857142856
163,104.48557142857143
164,163.09917094848066
165,263.4769365079364
166,132.7568333333333
167,199.2242896825397
168,189.97119444444445
169,272.6468928571428
170,266.98889430014424
171,227.74741666666668
172,190.0863888888889
173,237.7749206349206
174,320.27331110556116
175,219.6535833333333
176,340.1598452380953
177,403.97792857142855
178,139.7695
179,136.92590476190477
180,87.94236147186147
181,101.66462698412695
182,80.81045165945166
183,111.51328571428574
184,116.16718578643578
185,149.37825757575757
186,116.9771904761905
187,112.09011111111113
188,140.5712341269841
189,103.19634126984127
190,75.62268181818182
191,105.62432467532467
192,110.45666666666666
193,141.61178174603177
194,131.62638492063496
195,103.53807142857144
196,161.44251386762406
197,449.4222980878678
198,118.54797066744466
199,310.8327406430453
200,285.61907510245817
201,301.02953378158605
202,243.661552426837
203,261.4281861329517
204,139.33215501138196
205,209.9077231602463
206,183.9627618359943
207,370.925572163345
208,111.19502644487622
209,411.3367614398617
210,146.18988095238095
211,138.9368888888889
212,76.51692460317462
213,92.24333333333334
214,76.64047619047618
215,95.599683982684
216,100.1347142857143
217,146.1242023809524
218,135.20131746031745
219,101.77966666666667
220,172.47292857142855
221,322.831746031746
222,135.24219660894659
223,169.53133333333338
224,178.74633333333335
225,287.52935714285707
226,282.6014895382395
227,203.7584166666667
228,181.42755555555556
229,256.19884920634917
230,348.4929841269841
231,248.54371428571432
232,351.54655555555547
233,342.66985714285727
234,157.46175793650792
235,157.93161904761908
236,116.80046428571426
237,130.07133333333337
238,115.6456958874459
239,162.92573015873018
240,142.14941269841273
241,291.3945295815295
242,239.37954148629143
243,162.56228174603174
244,144.11032142857144
245,163.9067185675283
246,213.40268253968253
247,133.6869305194805
248,217.08883333333338
249,211.5978492063492
250,282.64466666666664
251,227.0806771284271
252,236.39033333333333
253,188.77934126984124
254,222.27033730158723
255,323.72365909090905
256,235.69082539682543
257,336.3594682539682
258,405.35692099567103
259,161.44251386762406
260,449.4222980878678
261,118.54797066744466
262,310.8327406430453
263,285.61907510245817
264,301.02953378158605
265,243.661552426837
266,261.4281861329517
267,139.33215501138196
268,209.9077231602463
269,183.9627618359943
270,370.925572163345
271,111.19502644487622
272,411.3367614398617
273,157.46175793650792
274,157.93161904761908
275,116.80046428571426
276,130.07133333333337
277,115.6456958874459
278,162.92573015873018
279,142.14941269841273
280,291.3945295815295
281,239.37954148629143
282,162.56228174603174
283,144.11032142857144
284,154.3011984126984
285,161.43191666666667
286,117.50823160173161
287,130.67249999999999
288,139.02175
289,221.6948571428571
290,148.95360317460316
291,294.6688452380952
292,265.596584054834
293,156.9150476190476
294,130.01497619047623
295,163.38918285324257
296,219.49358730158735
297,133.27862135642133
298,245.18140476190482
299,225.50489285714292
300,288.7605555555555
301,227.9238196248196
302,204.01344047619045
303,200.29663095238098
304,214.92213888888875
305,327.5149884559885
306,221.9168968253968
307,336.5208174603174
308,404.8967063492063
309,157.46175793650792
310,157.93161904761908
311,116.80046428571426
312,130.07133333333337
313,115.6456958874459
314,162.92573015873018
315,142.14941269841273
316,291.3945295815295
317,239.37954148629143
318,162.56228174603174
319,144.11032142857144
320,152.65343772030818
321,182.13811359608928
322,130.68241738816744
323,133.0299989177489
324,124.4615873015873
325,168.3124252199945
326,153.796841133005
327,283.50218757014625
328,258.1540711417309
329,133.5732317478788
330,158.42903896103894
331,137.717
332,98.13087301587302
333,75.58353896103897
334,100.81033333333335
335,105.3238095238095
336,137.91113492063494
337,129.56179761904764
338,103.75699999999999
339,153.5639025974026
340,205.73547355422357
341,109.70149603174603
342,121.981376984127
343,113.09558730158732
344,176.10136702428008
345,152.57686399711403
346,286.2328756871564
347,248.97234126984122
348,149.4218005050505
349,153.56134126984128
350,172.47292857142855
351,322.831746031746
352,135.24219660894659
353,169.53133333333338
354,178.74633333333335
355,287.52935714285707
356,282.6014895382395
357,203.7584166666667
358,181.42755555555556
359,256.19884920634917
360,348.4929841269841
361,248.54371428571432
362,351.54655555555547
363,342.66985714285727
364,153.5639025974026
365,205.73547355422357
366,109.70149603174603
367,121.981376984127
368,113.09558730158732
369,176.10136702428008
370,152.57686399711403
371,286.2328756871564
372,248.97234126984122
373,149.4218005050505
374,153.56134126984128
375,161.44251386762406
376,449.4222980878678
377,118.54797066744466
378,310.8327406430453
379,285.61907510245817
380,301.02953378158605
381,243.661552426837
382,261.4281861329517
383,139.33215501138196
384,209.9077231602463
385,183.9627618359943
386,370.925572163345
387,111.19502644487622
388,411.3367614398617
389,124.06750793650792
390,139.96142857142857
391,73.86842460317462
392,94.988
393,77.02847619047618
394,103.90733333333334
395,113.5887261904762
396,142.85
397,128.62935714285717
398,105.37333333333332
399,172.47292857142855
400,322.831746031746
401,135.24219660894659
402,169.53133333333338
403,178.74633333333335
404,287.52935714285707
405,282.6014895382395
406,203.7584166666667
407,181.42755555555556
408,256.19884920634917
409,348.4929841269841
410,248.54371428571432
411,351.54655555555547
412,342.66985714285727
413,124.06750793650792
414,139.96142857142857
415,73.86842460317462
416,94.988
417,77.02847619047618
418,103.90733333333334
419,113.5887261904762
420,142.85
421,128.62935714285717
422,105.37333333333332
423,163.09917094848066
424,263.4769365079364
425,132.7568333333333
426,199.2242896825397
427,189.97119444444445
428,272.6468928571428
429,266.98889430014424
430,227.74741666666668
431,190.0863888888889
432,237.7749206349206
433,320.27331110556116
434,219.6535833333333
435,340.1598452380953
436,403.97792857142855
437,163.38918285324257
438,219.49358730158735
439,133.27862135642133
440,245.18140476190482
441,225.50489285714292
442,288.7605555555555
443,227.9238196248196
444,204.01344047619045
445,200.29663095238098
446,214.92213888888875
447,327.5149884559885
448,221.9168968253968
449,336.5208174603174
450,404.8967063492063
451,172.23814285714286
452,157.66608333333332
453,138.86576495726496
454,226.62020238095243
455,310.8327406430453
456,153.49335714285712
457,106.48054437229433
458,261.2752222222222
459,174.26551190476192
460,86.1523531746032
461,329.015738095238
462,110.05873809523811
463,144.31366666666668
464,404.62804761904755
465,163.5727892929096
466,269.2794645625692
467,126.5444054143876
468,255.9159050387597
469,255.88352408637874
470,304.7533320390845
471,231.37997619047616
472,214.07999789245358
473,202.39728174603178
474,208.81799603174596
475,227.7837164502165
476,222.73487801712628
477,243.83107581130452
478,400.7221666666667
479,145.00208333333333
480,133.83380555555559
481,86.01566269841271
482,98.60480519480521
483,80.41773809523811
484,103.27384920634923
485,106.63421356421358
486,150.32021428571431
487,132.64186904761905
488,105.0260119047619
489,154.3011984126984
490,161.43191666666667
491,117.50823160173161
492,130.67249999999999
493,139.02175
494,221.6948571428571
495,148.95360317460316
496,294.6688452380952
497,265.596584054834
498,156.9150476190476
499,130.01497619047623
500,163.38918285324257
501,219.49358730158735
502,133.27862135642133
503,245.18140476190482
504,225.50489285714292
505,288.7605555555555
506,227.9238196248196
507,204.01344047619045
508,200.29663095238098
509,214.92213888888875
510,327.5149884559885
511,221.9168968253968
512,336.5208174603174
513,404.8967063492063
514,172.47292857142855
515,322.831746031746
516,135.24219660894659
517,169.53133333333338
518,178.74633333333335
519,287.52935714285707
520,282.6014895382395
521,203.7584166666667
522,181.42755555555556
523,256.19884920634917
524,348.4929841269841
525,248.54371428571432
526,351.54655555555547
527,342.66985714285727
528,154.3011984126984
529,161.43191666666667
530,117.50823160173161
531,130.67249999999999
532,139.02175
533,221.6948571428571
534,148.95360317460316
535,294.6688452380952
536,265.596584054834
537,156.9150476190476
538,130.01497619047623
539,163.9067185675283
540,213.40268253968253
541,133.6869305194805
542,217.08883333333338
543,211.5978492063492
544,282.64466666666664
545,227.0806771284271
546,236.39033333333333
547,188.77934126984124
548,222.27033730158723
549,323.72365909090905
550,235.69082539682543
551,336.3594682539682
552,405.35692099567103
553,163.09917094848066
554,263.4769365079364
555,132.7568333333333
556,199.2242896825397
557,189.97119444444445
558,272.6468928571428
559,266.98889430014424
560,227.74741666666668
561,190.0863888888889
562,237.7749206349206
563,320.27331110556116
564,219.6535833333333
565,340.1598452380953
566,403.97792857142855
567,172.47292857142855
568,322.831746031746
569,135.24219660894659
570,169.53133333333338
571,178.74633333333335
572,287.52935714285707
573,282.6014895382395
574,203.7584166666667
575,181.42755555555556
576,256.19884920634917
577,348.4929841269841
578,248.54371428571432
579,351.54655555555547
580,342.66985714285727
581,163.9067185675283
582,213.40268253968253
583,133.6869305194805
584,217.08883333333338
585,211.5978492063492
586,282.64466666666664
587,227.0806771284271
588,236.39033333333333
589,188.77934126984124
590,222.27033730158723
591,323.72365909090905
592,235.69082539682543
593,336.3594682539682
594,405.35692099567103
595,146.18988095238095
596,138.9368888888889
597,76.51692460317462
598,92.24333333333334
599,76.64047619047618
600,95.599683982684
601,100.1347142857143
602,146.1242023809524
603,135.20131746031745
604,101.77966666666667
605,163.5727892929096
606,269.2794645625692
607,126.5444054143876
608,255.9159050387597
609,255.88352408637874
610,304.7533320390845
611,231.37997619047616
612,214.07999789245358
613,202.39728174603178
614,208.81799603174596
615,227.7837164502165
616,222.73487801712628
617,243.83107581130452
618,400.7221666666667
619,163.9067185675283
620,213.40268253968253
621,133.6869305194805
622,217.08883333333338
623,211.5978492063492
624,282.64466666666664
625,227.0806771284271
626,236.39033333333333
627,188.77934126984124
628,222.27033730158723
629,323.72365909090905
630,235.69082539682543
631,336.3594682539682
632,405.35692099567103
633,162.86114822382194
634,168.49015640510163
635,131.7939039065782
636,131.93857176629518
637,123.35866849816851
638,178.87970231588488
639,125.53896284813642
640,238.97396065491296
641,246.32854568186877
642,142.65964728849502
643,155.81163816738817
644,172.23814285714286
645,157.66608333333332
646,138.86576495726496
647,226.62020238095243
648,310.8327406430453
649,153.49335714285712
650,106.48054437229433
651,261.2752222222222
652,174.26551190476192
653,86.1523531746032
654,329.015738095238
655,110.05873809523811
656,144.31366666666668
657,404.62804761904755
658,145.00208333333333
659,133.83380555555559
660,86.01566269841271
661,98.60480519480521
662,80.41773809523811
663,103.27384920634923
664,106.63421356421358
665,150.32021428571431
666,132.64186904761905
667,105.0260119047619
668,163.5727892929096
669,269.2794645625692
670,126.5444054143876
671,255.9159050387597
672,255.88352408637874
673,304.7533320390845
674,231.37997619047616
675,214.07999789245358
676,202.39728174603178
677,208.81799603174596
678,227.7837164502165
679,222.73487801712628
680,243.83107581130452
681,400.7221666666667
682,162.86114822382194
683,168.49015640510163
684,131.7939039065782
685,131.93857176629518
686,123.35866849816851
687,178.87970231588488
688,125.53896284813642
689,238.97396065491296
690,246.32854568186877
691,142.65964728849502
692,155.81163816738817
693,172.23814285714286
694,157.66608333333332
695,138.86576495726496
696,226.62020238095243
697,310.8327406430453
698,153.49335714285712
699,106.48054437229433
700,261.2752222222222
701,174.26551190476192
702,86.1523531746032
703,329.015738095238
704,110.05873809523811
705,144.31366666666668
706,404.62804761904755
707,126.99363600288598
708,171.9729047619048
709,126.64280735930737
710,125.97078571428568
711,153.89889377289376
712,218.59038455988463
713,152.43011106948603
714,307.9976184371184
715,304.68754978354974
716,144.872336996337
717,138.62936904761904
718,145.9745
719,142.69549999999998
720,73.64150793650792
721,100.39395238095238
722,76.85597619047618
723,104.96885714285712
724,111.17333333333332
725,150.089
726,139.42567857142856
727,104.48557142857143
728,163.38918285324257
729,219.49358730158735
730,133.27862135642133
731,245.18140476190482
732,225.50489285714292
733,288.7605555555555
734,227.9238196248196
735,204.01344047619045
736,200.29663095238098
737,214.92213888888875
738,327.5149884559885
739,221.9168968253968
740,336.5208174603174
741,404.8967063492063
742,172.23814285714286
743,157.66608333333332
744,138.86576495726496
745,226.62020238095243
746,310.8327406430453
747,153.49335714285712
748,106.48054437229433
749,261.2752222222222
750,174.26551190476192
751,86.1523531746032
752,329.015738095238
753,110.05873809523811
754,144.31366666666668
755,404.62804761904755
756,153.5639025974026
757,205.73547355422357
758,109.70149603174603
759,121.981376984127
760,113.09558730158732
761,176.10136702428008
762,152.57686399711403
763,286.2328756871564
764,248.97234126984122
765,149.4218005050505
766,153.56134126984128
767,145.704746031746
768,167.33447222222225
769,117.16107142857142
770,125.32764790764791
771,132.04869047619047
772,250.23845779220778
773,146.86216630591633
774,289.44883369408365
775,259.33123881673885
776,158.36745634920638
777,141.98254365079367
778,172.23814285714286
779,157.66608333333332
780,138.86576495726496
781,226.62020238095243
782,310.8327406430453
783,153.49335714285712
784,106.48054437229433
785,261.2752222222222
786,174.26551190476192
787,86.1523531746032
788,329.015738095238
789,110.05873809523811
790,144.31366666666668
791,404.62804761904755
792,163.5727892929096
793,269.2794645625692
794,126.5444054143876
795,255.9159050387597
796,255.88352408637874
797,304.7533320390845
798,231.37997619047616
799,214.07999789245358
800,202.39728174603178
801,208.81799603174596
802,227.7837164502165
803,222.73487801712628
804,243.83107581130452
805,400.7221666666667
806,152.65343772030818
807,182.13811359608928
808,130.68241738816744
809,133.0299989177489
810,124.4615873015873
811,168.3124252199945
812,153.796841133005
813,283.50218757014625
814,258.1540711417309
815,133.5732317478788
816,158.42903896103894
817,145.704746031746
818,167.33447222222225
819,117.16107142857142
820,125.32764790764791
821,132.04869047619047
822,250.23845779220778
823,146.86216630591633
824,289.44883369408365
825,259.33123881673885
826,158.36745634920638
827,141.98254365079367
828,163.09917094848066
829,263.4769365079364
830,132.7568333333333
831,199.2242896825397
832,189.97119444444445
833,272.6468928571428
834,266.98889430014424
835,227.74741666666668
836,190.0863888888889
837,237.7749206349206
838,320.27331110556116
839,219.6535833333333
840,340.1598452380953
841,403.97792857142855
842,152.65343772030818
843,182.13811359608928
844,130.68241738816744
845,133.0299989177489
846,124.4615873015873
847,168.3124252199945
848,153.796841133005
849,283.50218757014625
850,258.1540711417309
851,133.5732317478788
852,158.42903896103894
853,163.38918285324257
854,219.49358730158735
855,133.27862135642133
856,245.18140476190482
857,225.50489285714292
858,288.7605555555555
859,227.9238196248196
860,204.01344047619045
861,200.29663095238098
862,214.92213888888875
863,327.5149884559885
864,221.9168968253968
865,336.5208174603174
866,404.8967063492063
867,163.5727892929096
868,269.2794645625692
869,126.5444054143876
870,255.9159050387597
871,255.88352408637874
872,304.7533320390845
873,231.37997619047616
874,214.07999789245358
875,202.39728174603178
876,208.81799603174596
877,227.7837164502165
878,222.73487801712628
879,243.83107581130452
880,400.7221666666667
881,140.5712341269841
882,103.19634126984127
883,75.62268181818182
884,105.62432467532467
885,110.45666666666666
886,141.61178174603177
887,131.62638492063496
888,103.53807142857144
889,163.38918285324257
890,219.49358730158735
891,133.27862135642133
892,245.18140476190482
893,225.50489285714292
894,288.7605555555555
895,227.9238196248196
896,204.01344047619045
897,200.29663095238098
898,214.92213888888875
899,327.5149884559885
900,221.9168968253968
901,336.5208174603174
902,404.8967063492063
903,139.7695
904,136.92590476190477
905,87.94236147186147
906,101.66462698412695
907,80.81045165945166
908,111.51328571428574
909,116.16718578643578
910,149.37825757575757
911,116.9771904761905
912,112.09011111111113
913,163.09917094848066
914,263.4769365079364
915,132.7568333333333
916,199.2242896825397
917,189.97119444444445
918,272.6468928571428
919,266.98889430014424
920,227.74741666666668
921,190.0863888888889
922,237.7749206349206
923,320.27331110556116
924,219.6535833333333
925,340.1598452380953
926,403.97792857142855
927,163.09917094848066
928,263.4769365079364
929,132.7568333333333
930,199.2242896825397
931,189.97119444444445
932,272.6468928571428
933,266.98889430014424
934,227.74741666666668
935,190.0863888888889
936,237.7749206349206
937,320.27331110556116
938,219.6535833333333
939,340.1598452380953
940,403.97792857142855
941,137.717
942,98.13087301587302
943,75.58353896103897
944,100.81033333333335
945,105.3238095238095
946,137.91113492063494
947,129.56179761904764
948,103.75699999999999
949,163.9067185675283
950,213.40268253968253
951,133.6869305194805
952,217.08883333333338
953,211.5978492063492
954,282.64466666666664
955,227.0806771284271
956,236.39033333333333
957,188.77934126984124
958,222.27033730158723
959,323.72365909090905
960,235.69082539682543
961,336.3594682539682
962,405.35692099567103
963,163.9067185675283
964,213.40268253968253
965,133.6869305194805
966,217.08883333333338
967,211.5978492063492
968,282.64466666666664
969,227.0806771284271
970,236.39033333333333
971,188.77934126984124
972,222.27033730158723
973,323.72365909090905
974,235.69082539682543
975,336.3594682539682
976,405.35692099567103
977,140.5712341269841
978,103.19634126984127
979,75.62268181818182
980,105.62432467532467
981,110.45666666666666
982,141.61178174603177
983,131.62638492063496
984,103.53807142857144
985,145.00208333333333
986,133.83380555555559
987,86.01566269841271
988,98.60480519480521
989,80.41773809523811
990,103.27384920634923
991,106.63421356421358
992,150.32021428571431
993,132.64186904761905
994,105.0260119047619
995,172.23814285714286
996,157.66608333333332
997,138.86576495726496
998,226.62020238095243
999,310.8327406430453
1000,153.49335714285712
1001,106.48054437229433
1002,261.2752222222222
1003,174.26551190476192
1004,86.1523531746032
1005,329.015738095238
1006,110.05873809523811
1007,144.31366666666668
1008,404.62804761904755
1009,162.86114822382194
1010,168.49015640510163
1011,131.7939039065782
1012,131.93857176629518
1013,123.35866849816851
1014,178.87970231588488
1015,125.53896284813642
1016,238.97396065491296
1017,246.32854568186877
1018,142.65964728849502
1019,155.81163816738817
1020,161.44251386762406
1021,449.4222980878678
1022,118.54797066744466
1023,310.8327406430453
1024,285.61907510245817
1025,301.02953378158605
1026,243.661552426837
1027,261.4281861329517
1028,139.33215501138196
1029,209.9077231602463
1030,183.9627618359943
1031,370.925572163345
1032,111.19502644487622
1033,411.3367614398617
1034,126.99363600288598
1035,171.9729047619048
1036,126.64280735930737
1037,125.97078571428568
1038,153.89889377289376
1039,218.59038455988463
1040,152.43011106948603
1041,307.9976184371184
1042,304.68754978354974
1043,144.872336996337
1044,138.62936904761904
1045,126.99363600288598
1046,171.9729047619048
1047,126.64280735930737
1048,125.97078571428568
1049,153.89889377289376
1050,218.59038455988463
1051,152.43011106948603
1052,307.9976184371184
1053,304.68754978354974
1054,144.872336996337
1055,138.62936904761904
1056,172.47292857142855
1057,322.831746031746
1058,135.24219660894659
1059,169.53133333333338
1060,178.74633333333335
1061,287.52935714285707
1062,282.6014895382395
1063,203.7584166666667
1064,181.42755555555556
1065,256.19884920634917
1066,348.4929841269841
1067,248.54371428571432
1068,351.54655555555547
1069,342.66985714285727
1070,161.44251386762406
1071,449.4222980878678
1072,118.54797066744466
1073,310.8327406430453
1074,285.61907510245817
1075,301.02953378158605
1076,243.661552426837
1077,261.4281861329517
1078,139.33215501138196
1079,209.9077231602463
1080,183.9627618359943
1081,370.925572163345
1082,111.19502644487622
1083,411.3367614398617
1084,126.99363600288598
1085,171.9729047619048
1086,126.64280735930737
1087,125.97078571428568
1088,153.89889377289376
1089,218.59038455988463
1090,152.43011106948603
1091,307.9976184371184
1092,304.68754978354974
1093,144.872336996337
1094,138.62936904761904
1095,163.9067185675283
1096,213.40268253968253
1097,133.6869305194805
1098,217.08883333333338
1099,211.5978492063492
1100,282.64466666666664
1101,227.0806771284271
1102,236.39033333333333
1103,188.77934126984124
1104,222.27033730158723
1105,323.72365909090905
1106,235.69082539682543
1107,336.3594682539682
1108,405.35692099567103
1109,154.3011984126984
1110,161.43191666666667
1111,117.50823160173161
1112,130.67249999999999
1113,139.02175
1114,221.6948571428571
1115,148.95360317460316
1116,294.6688452380952
1117,265.596584054834
1118,156.9150476190476
1119,130.01497619047623
1120,163.5727892929096
1121,269.2794645625692
1122,126.5444054143876
1123,255.9159050387597
1124,255.88352408637874
1125,304.7533320390845
1126,231.37997619047616
1127,214.07999789245358
1128,202.39728174603178
1129,208.81799603174596
1130,227.7837164502165
1131,222.73487801712628
1132,243.83107581130452
1133,400.7221666666667
1134,174.57895238095244
1135,109.38927777777776
1136,170.9846428571429
1137,165.74066666666667
1138,113.55890476190474
1139,111.56811904761906
1140,99.08366269841267
1141,89.3624246031746
1142,186.83716666666666
1143,172.63033333333334
1144,105.80505158730159
1145,170.81733333333332
1146,164.85788095238095
1147,114.64085714285714
1148,117.79505555555552
1149,107.82915476190476
1150,94.38691666666669
1151,199.62583333333333
1152,122.31191636141634
1153,312.34772222222216
1154,140.3449126984127
1155,260.39653787878785
1156,170.3831071428571
1157,112.5321349206349
1158,166.9199166666667
1159,168.69678571428574
1160,123.28771031746031
1161,126.85341361416364
1162,103.69242857142855
1163,97.06480952380953
1164,203.83857142857144
1165,108.03456417697616
1166,311.59767063492063
1167,128.00264841378967
1168,299.90497619047625
1169,108.03456417697616
1170,311.59767063492063
1171,128.00264841378967
1172,299.90497619047625
1173,112.16071645021644
1174,274.65573199023197
1175,149.8376313131313
1176,195.4426259018759
1177,329.3742661782663
1178,329.3621904761905
1179,279.7063095238095
1180,327.5636356421357
1181,391.6035263347764
1182,325.80816666666675
1183,203.46086291486287
1184,225.48661760461763
1185,437.33220238095237
1186,340.0415497835498
1187,90.29115476190476
1188,131.701
1189,147.47542857142858
1190,330.92727272727274
1191,392.6050714285715
1192,299.7182132034632
1193,206.96114285714287
1194,212.86960714285718
1195,378.82457142857146
1196,240.04
1197,168.05004761904766
1198,110.45100000000001
1199,165.05735714285714
1200,166.4135714285714
1201,113.37587698412698
1202,114.65130952380952
1203,97.0857857142857
1204,87.23283333333333
1205,190.57000000000005
1206,335.92954761904764
1207,338.85769108669115
1208,320.0398484848485
1209,293.41746031746044
1210,388.91182142857144
1211,325.3267738095238
1212,202.4845306637807
1213,315.8512575757575
1214,437.7926515151514
1215,345.00449999999995
1216,335.92954761904764
1217,338.85769108669115
1218,320.0398484848485
1219,293.41746031746044
1220,388.91182142857144
1221,325.3267738095238
1222,202.4845306637807
1223,315.8512575757575
1224,437.7926515151514
1225,345.00449999999995
1226,326.71943650793656
1227,328.23897619047625
1228,288.6765162337662
1229,328.4226507936508
1230,391.3985833333333
1231,315.2970833333334
1232,248.96040476190475
1233,330.67514646464645
1234,438.96028571428565
1235,339.78001190476186
1236,329.3742661782663
1237,329.3621904761905
1238,279.7063095238095
1239,327.5636356421357
1240,391.6035263347764
1241,325.80816666666675
1242,203.46086291486287
1243,225.48661760461763
1244,437.33220238095237
1245,340.0415497835498
1246,326.71943650793656
1247,328.23897619047625
1248,288.6765162337662
1249,328.4226507936508
1250,391.3985833333333
1251,315.2970833333334
1252,248.96040476190475
1253,330.67514646464645
1254,438.96028571428565
1255,339.78001190476186
1256,90.29115476190476
1257,131.701
1258,147.47542857142858
1259,330.92727272727274
1260,392.6050714285715
1261,299.7182132034632
1262,206.96114285714287
1263,212.86960714285718
1264,378.82457142857146
1265,240.04
1266,329.3742661782663
1267,329.3621904761905
1268,279.7063095238095
1269,327.5636356421357
1270,391.6035263347764
1271,325.80816666666675
1272,203.46086291486287
1273,225.48661760461763
1274,437.33220238095237
1275,340.0415497835498
1276,315.2408105206236
1277,317.8651287024418
1278,288.8878726558923
1279,328.4854067006121
1280,194.24809149516838
1281,420.4894135463539
1282,421.7857912893006
1283,461.5452085872757
1284,480.5247476256655
1285,460.55423349693973
1286,108.03456417697616
1287,311.59767063492063
1288,128.00264841378967
1289,299.90497619047625
1290,376.26557142857143
1291,353.7360714285715
1292,351.0375508658009
1293,314.9193333333334
1294,389.31305952380956
1295,333.4268095238095
1296,206.057867965368
1297,318.3034523809523
1298,445.83790476190467
1299,366.3350992063492
1300,131.05759415584416
1301,293.55985714285714
1302,162.18902380952377
1303,177.27434523809524
1304,165.54300000000003
1305,109.90923809523811
1306,163.88813419913419
1307,165.26457142857143
1308,110.71127777777775
1309,112.66530555555555
1310,99.24052380952376
1311,89.9985
1312,201.702
1313,115.55725000000002
1314,276.3810465367965
1315,120.63629617604619
1316,221.45966666666672
1317,101.26559356607821
1318,279.86400129966654
1319,124.3322310538385
1320,261.1523879819759
1321,335.92954761904764
1322,338.85769108669115
1323,320.0398484848485
1324,293.41746031746044
1325,388.91182142857144
1326,325.3267738095238
1327,202.4845306637807
1328,315.8512575757575
1329,437.7926515151514
1330,345.00449999999995
1331,90.29115476190476
1332,131.701
1333,147.47542857142858
1334,330.92727272727274
1335,392.6050714285715
1336,299.7182132034632
1337,206.96114285714287
1338,212.86960714285718
1339,378.82457142857146
1340,240.04
1341,115.55725000000002
1342,276.3810465367965
1343,120.63629617604619
1344,221.45966666666672
1345,116.39513415982988
1346,317.2285714285714
1347,139.04967856260222
1348,283.9322222222222
1349,326.71943650793656
1350,328.23897619047625
1351,288.6765162337662
1352,328.4226507936508
1353,391.3985833333333
1354,315.2970833333334
1355,248.96040476190475
1356,330.67514646464645
1357,438.96028571428565
1358,339.78001190476186
1359,131.05759415584416
1360,293.55985714285714
1361,162.18902380952377
1362,177.27434523809524
1363,122.31191636141634
1364,312.34772222222216
1365,140.3449126984127
1366,260.39653787878785
1367,175.5165476190476
1368,110.59649999999999
1369,168.04147619047617
1370,166.38066666666666
1371,110.62992857142858
1372,115.42980952380952
1373,97.93357936507932
1374,90.00945238095237
1375,191.31715079365077
1376,326.71943650793656
1377,328.23897619047625
