index,price
180,255.5
181,236.0
182,232.75
183,232.75
184,232.75
185,232.75
186,232.75
187,255.5
188,255.5
189,255.5
190,255.5
191,255.5
192,257.5
193,232.75
194,232.75
195,232.75
196,232.75
197,232.75
198,200.5
199,200.5
200,200.5
201,200.5
202,200.5
203,142.75
204,142.75
205,142.75
206,142.75
207,142.75
208,142.75
209,179.75
210,179.75
211,179.75
212,179.75
213,179.75
214,179.75
215,179.75
216,179.75
217,122.75
218,122.75
219,122.75
220,94.0
221,94.0
222,94.0
223,94.0
224,94.0
225,94.0
226,145.5
227,145.5
228,145.5
229,145.5
230,145.5
231,145.5
232,179.0
233,179.0
234,179.0
235,144.0
236,144.0
237,144.0
238,144.0
239,144.0
240,144.0
241,308.75
242,308.75
243,308.75
244,221.75
245,221.75
246,221.75
247,221.75
248,221.75
249,181.75
250,207.25
251,110.25
252,110.25
253,110.25
254,98.0
255,98.0
256,98.0
257,98.0
258,140.5
259,170.25
260,170.25
261,170.25
262,170.25
263,115.75
264,115.75
265,115.75
266,115.75
267,170.25
268,170.25
269,170.25
270,170.25
271,170.25
272,68.5
273,68.5
274,68.5
275,68.5
276,86.75
277,86.75
278,86.75
279,86.75
280,86.75
281,119.5
282,174.0
283,174.25
284,108.75
285,108.75
286,108.75
287,138.75
288,138.75
289,138.75
290,138.75
291,138.75
292,108.75
293,108.75
294,108.75
295,147.5
296,147.5
297,147.5
298,147.5
299,147.5
300,200.0
301,230.5
302,265.75
303,265.75
304,265.75
305,265.75
306,265.75
307,265.75
308,265.75
309,145.25
310,142.75
311,142.75
312,142.75
313,142.75
314,145.25
315,142.75
316,142.75
317,142.75
318,142.75
319,82.5
320,66.75
321,66.75
322,66.75
323,66.75
324,308.25
325,126.5
326,126.5
327,126.5
328,308.25
329,126.5
330,126.5
331,126.5
332,131.5
333,131.5
334,131.5
335,256.5
336,287.75
337,279.0
338,303.0
339,303.0
340,303.0
341,303.0
342,303.0
343,303.0
344,79.75
345,79.75
346,79.75
347,79.75
348,79.75
349,77.75
350,77.75
351,77.75
352,77.75
353,79.75
354,79.75
355,79.75
356,66.25
357,177.5
358,177.5
359,150.5
360,150.5
361,177.5
362,76.25
363,76.25
364,76.25
365,76.25
366,132.25
367,219.75
368,219.75
369,219.75
370,168.75
371,168.75
372,168.75
373,168.75
374,168.75
375,168.75
376,168.75
377,198.0
378,198.0
379,198.0
380,112.75
381,112.75
382,112.75
383,112.75
384,112.75
385,112.75
386,112.75
387,112.75
388,216.75
389,216.75
390,216.75
391,108.75
392,108.75
393,182.5
394,122.0
395,182.5
396,182.5
397,182.5
398,130.0
399,130.0
400,182.5
401,240.5
402,254.75
403,209.25
404,209.25
405,209.25
406,209.25
407,209.25
408,209.25
409,209.25
410,209.25
411,209.25
412,209.25
413,209.25
414,209.25
415,72.5
416,72.5
417,72.5
418,158.0
419,158.0
420,158.0
421,158.0
422,158.0
423,124.75
424,124.75
425,124.75
426,124.75
427,124.75
428,124.75
429,124.75
430,109.0
431,109.0
432,109.0
433,109.0
434,177.0
435,177.0
436,219.5
437,219.5
438,195.0
439,195.0
440,195.0
441,195.0
442,205.75
443,205.75
444,205.75
445,205.75
446,205.75
447,205.75
448,196.25
449,196.25
450,196.25
451,196.25
452,196.25
453,100.0
454,100.0
455,214.25
456,214.25
457,214.25
458,214.25
459,214.25
460,214.25
461,220.25
462,220.25
463,220.25
464,220.25
465,220.25
466,92.5
467,92.5
468,92.5
469,128.0
470,128.0
471,128.0
472,128.0
473,93.5
474,93.5
475,93.5
476,173.75
477,93.5
478,93.5
479,93.5
480,93.5
481,93.5
482,93.5
483,194.5
484,194.5
485,194.5
486,154.25
487,194.5
488,154.25
489,154.25
490,154.25
491,125.75
492,125.75
493,125.75
494,175.75
495,175.75
496,175.75
497,175.75
498,175.75
499,175.75
500,175.75
501,170.0
502,170.0
503,170.0
504,170.0
505,179.5
506,179.5
507,132.75
508,132.75
509,132.75
510,132.75
511,132.75
512,193.75
513,193.75
514,193.75
515,193.75
516,193.75
517,175.25
518,162.5
519,190.0
520,254.75
521,254.75
522,254.75
523,254.75
524,254.75
525,254.75
526,254.75
527,254.75
528,254.75
529,254.75
530,251.5
531,249.0
532,117.25
533,117.25
534,117.25
535,117.25
536,117.25
537,117.25
538,117.25
539,117.25
540,143.0
541,210.5
542,210.5
543,210.5
544,210.5
545,210.5
546,210.5
547,210.5
548,210.5
549,210.5
550,210.5
551,149.75
552,88.5
553,149.75
554,149.75
555,149.75
556,149.75
557,149.75
558,149.75
559,149.75
560,149.75
561,149.75
562,82.5
563,82.5
564,82.5
565,97.5
566,97.5
567,82.5
568,76.5
569,94.0
570,94.0
571,154.0
572,154.0
573,94.0
574,187.0
575,187.0
576,187.0
577,187.0
578,187.0
579,206.0
580,161.5
581,161.5
582,161.5
583,172.0
584,172.0
585,172.0
586,113.25
587,113.25
588,113.25
589,113.25
590,113.25
591,48.0
592,48.0
593,48.0
594,48.0
595,147.25
596,173.75
597,173.75
598,107.0
599,107.0
600,126.0
601,126.0
602,172.75
603,172.75
604,172.75
605,230.25
606,249.0
607,249.0
608,249.0
609,249.0
610,249.0
611,249.0
612,249.0
613,249.0
614,249.0
615,249.0
616,250.25
617,250.5
618,231.0
619,231.0
620,231.0
621,240.5
622,240.5
623,240.5
624,240.5
625,240.5
626,71.75
627,70.5
628,70.5
629,70.5
630,70.5
631,82.75
632,59.5
633,59.5
634,59.5
635,59.5
636,198.5
637,196.25
638,196.25
639,196.25
640,196.25
641,196.25
642,196.25
643,196.25
644,196.25
645,196.25
646,196.25
647,246.5
648,246.5
649,246.5
650,246.5
651,277.75
652,262.0
653,258.25
654,258.25
655,258.25
656,258.25
657,258.25
658,258.25
659,258.25
660,258.25
661,258.25
662,246.25
663,246.25
664,246.25
665,244.0
666,246.25
667,246.25
668,246.25
669,246.25
670,257.5
671,132.0
672,132.0
673,132.0
674,132.0
675,103.25
676,103.25
677,103.25
678,103.25
679,103.25
680,103.25
681,67.0
682,67.0
683,67.0
684,67.0
685,249.0
686,249.0
687,249.0
688,249.0
689,249.0
690,249.0
691,249.0
692,241.0
693,241.0
694,241.0
695,216.75
696,216.75
697,216.75
698,216.75
699,216.75
700,216.75
701,212.75
702,212.75
703,212.75
704,212.75
705,212.75
706,105.75
707,105.75
708,105.75
709,105.75
710,105.75
711,105.75
712,105.75
713,105.75
714,225.75
715,225.75
716,225.75
717,225.75
718,225.75
719,225.75
720,225.75
721,225.75
722,166.0
723,92.25
724,92.25
725,92.25
726,215.5
727,224.75
728,258.25
729,249.25
730,258.25
731,258.25
732,260.75
733,246.25
734,246.25
735,246.25
736,246.25
737,246.25
738,201.5
739,201.5
740,201.5
741,201.5
742,201.5
743,201.5
744,201.5
745,201.5
746,201.5
747,201.5
748,201.5
749,201.5
750,201.5
751,156.25
752,156.25
753,156.25
754,156.25
755,156.25
756,155.0
757,155.0
758,155.0
759,155.0
760,155.0
761,75.0
762,102.75
763,105.25
764,73.5
765,73.5
766,73.5
767,73.5
768,73.5
769,73.5
770,73.5
771,73.5
772,200.5
773,200.5
774,200.5
775,200.5
776,200.5
777,200.5
778,207.75
779,207.75
780,207.75
781,200.5
782,200.5
783,200.5
784,200.5
785,200.5
786,200.5
787,207.75
788,207.75
789,207.75
790,104.5
791,104.5
792,104.5
793,108.5
794,108.5
795,108.5
796,91.5
797,91.5
798,91.5
799,136.5
800,136.5
801,91.5
802,126.5
803,126.5
804,128.0
805,128.0
806,244.75
807,197.0
808,201.0
809,201.0
810,91.5
811,131.75
812,131.75
813,131.75
814,131.75
815,131.75
816,131.75
817,131.75
818,131.75
819,215.75
820,215.75
821,215.75
822,215.75
823,215.75
824,215.75
825,215.75
826,215.75
827,199.0
828,199.0
829,199.0
830,199.0
831,199.0
832,199.0
833,199.0
834,195.0
835,192.0
836,192.25
837,192.25
838,83.25
839,83.25
840,83.25
841,90.0
842,83.25
843,90.0
844,134.5
845,134.5
846,80.25
847,80.25
848,80.25
849,94.0
850,94.0
851,94.0
852,94.0
853,94.0
854,94.0
855,94.0
856,94.0
857,194.75
858,194.75
859,194.75
860,194.75
861,201.5
862,201.5
863,201.5
864,201.5
865,201.5
866,201.5
867,201.5
868,201.5
869,201.5
870,201.5
871,201.5
872,201.5
873,217.25
874,228.5
875,82.25
876,82.25
877,82.25
878,82.25
879,82.25
880,96.75
881,96.75
882,96.75
883,258.5
884,258.5
885,258.5
886,258.5
887,258.5
888,250.0
889,250.0
890,250.0
891,250.0
892,250.0
893,250.0
894,224.5
895,222.5
896,220.25
897,220.25
898,220.25
899,220.25
900,220.25
901,220.25
902,125.5
903,125.5
904,125.5
905,125.5
906,125.5
907,125.5
908,125.5
909,125.5
910,125.5
911,192.0
912,224.25
913,224.25
914,224.25
915,224.25
916,224.25
917,224.25
918,224.25
919,224.25
920,224.25
921,224.25
922,224.25
923,224.25
924,224.25
925,239.0
926,288.0
927,288.0
928,288.0
929,288.0
930,288.0
931,288.0
932,288.0
933,288.0
934,288.0
935,284.75
936,263.0
937,263.0
938,263.0
939,263.0
940,263.0
941,263.0
942,263.0
943,263.0
944,263.0
945,263.0
946,263.0
947,267.0
948,129.5
949,95.0
950,95.0
951,95.0
952,103.0
953,108.75
954,95.0
955,95.0
956,108.75
957,108.75
958,108.75
959,135.25
960,101.0
961,135.25
962,171.0
963,220.0
964,220.0
965,220.0
966,112.75
967,112.75
968,112.75
969,103.25
970,167.75
971,167.75
972,167.75
973,126.75
974,126.75
975,126.75
976,126.75
977,73.75
978,67.5
979,67.5
980,67.5
981,67.5
982,280.25
983,283.75
984,273.0
985,273.0
986,273.0
987,273.0
988,273.0
989,273.0
990,273.0
991,273.0
992,111.0
993,111.0
994,111.0
995,111.0
996,111.0
997,111.0
998,111.0
999,81.25
1000,81.25
1001,179.5
1002,179.5
1003,149.5
1004,149.5
1005,149.5
1006,149.5
1007,149.5
1008,149.5
1009,149.5
1010,171.5
1011,171.5
1012,171.5
1013,90.0
1014,90.0
1015,130.75
1016,141.25
1017,130.75
1018,150.0
1019,150.0
1020,150.0
1021,150.0
1022,150.0
1023,211.25
1024,211.25
1025,211.25
1026,98.0
1027,110.0
1028,110.0
1029,110.0
1030,107.0
1031,88.25
1032,119.5
1033,88.25
1034,119.5
1035,93.75
1036,93.75
1037,119.5
1038,190.5
1039,190.5
1040,190.5
1041,190.5
1042,190.5
1043,190.5
1044,190.5
1045,127.0
1046,127.0
1047,127.0
1048,145.75
1049,145.75
1050,145.75
1051,145.75
1052,145.75
1053,145.75
1054,139.5
1055,145.75
1056,145.75
1057,145.75
1058,177.25
1059,177.25
1060,177.25
1061,183.0
1062,206.75
1063,206.75
1064,206.75
1065,206.75
1066,206.75
1067,206.75
1068,206.75
1069,301.0
1070,301.0
1071,301.0
1072,301.0
1073,286.75
1074,294.5
1075,294.5
1076,294.5
1077,294.5
1078,294.5
1079,161.25
1080,161.25
1081,161.25
1082,140.25
1083,99.25
1084,99.25
1085,99.25
1086,96.0
1087,96.0
1088,96.0
1089,96.0
1090,96.0
1091,96.0
1092,96.0
1093,96.0
1094,133.0
1095,133.0
1096,133.0
1097,133.0
1098,103.75
1099,103.75
1100,103.75
1101,103.75
1102,103.75
1103,103.75
1104,103.75
1105,103.75
1106,221.5
1107,221.5
1108,221.5
1109,221.5
1110,221.5
1111,221.5
1112,220.25
1113,220.25
1114,220.25
1115,220.25
1116,220.25
1117,98.75
1118,98.75
1119,98.75
1120,98.75
1121,98.75
1122,98.75
1123,98.75
1124,98.75
1125,95.75
1126,95.75
1127,95.75
1128,108.0
1129,108.0
1130,108.0
1131,108.0
1132,91.25
1133,91.25
1134,91.25
1135,91.25
1136,91.25
1137,91.25
1138,181.0
1139,181.0
1140,181.0
1141,187.5
1142,193.75
1143,193.75
1144,193.75
1145,193.75
1146,193.75
1147,195.75
1148,195.75
1149,195.75
1150,195.75
1151,195.75
1152,195.75
1153,220.25
1154,220.25
1155,220.25
1156,220.25
1157,220.25
1158,63.75
1159,63.75
1160,63.75
1161,66.0
1162,66.0
1163,83.0
1164,83.0
1165,66.5
1166,198.0
1167,195.75
1168,197.75
1169,76.5
1170,76.5
1171,76.5
1172,87.75
1173,87.75
1174,87.75
1175,87.75
1176,87.75
1177,87.75
1178,87.75
1179,87.75
1180,128.0
1181,128.0
1182,128.0
1183,128.0
1184,96.75
1185,96.75
1186,96.75
1187,96.75
1188,96.75
1189,96.75
1190,142.5
1191,142.5
1192,142.5
1193,142.5
1194,142.5
1195,142.5
1196,142.5
1197,142.75
1198,142.75
1199,142.75
1200,89.75
1201,89.75
1202,89.75
1203,89.75
1204,89.75
1205,89.75
1206,147.75
1207,147.75
1208,141.5
1209,141.5
1210,141.5
1211,141.5
1212,141.5
1213,141.5
1214,141.5
1215,141.5
1216,57.0
1217,59.75
1218,59.75
1219,59.75
1220,59.75
1221,146.75
1222,146.75
1223,146.75
1224,212.25
1225,212.25
1226,212.25
1227,212.25
1228,212.25
1229,212.25
1230,212.25
1231,212.25
1232,212.25
1233,196.0
1234,169.25
1235,135.5
1236,169.25
1237,95.25
1238,95.25
1239,95.25
1240,106.75
1241,95.25
1242,106.75
1243,226.75
1244,226.75
1245,226.75
1246,226.75
1247,226.75
1248,235.75
1249,235.75
1250,235.75
1251,235.75
1252,235.75
1253,231.75
1254,237.25
1255,237.25
1256,237.25
1257,100.5
1258,100.5
1259,100.5
1260,100.5
1261,92.5
1262,92.5
1263,92.5
1264,96.0
1265,96.0
1266,92.5
1267,114.0
1268,114.0
1269,151.25
1270,151.25
1271,151.25
1272,151.25
1273,151.25
1274,151.25
1275,151.25
1276,151.25
1277,151.25
1278,151.25
1279,151.25
1280,151.25
1281,278.0
1282,278.0
1283,278.0
1284,278.0
1285,232.5
1286,232.5
1287,123.0
1288,123.0
1289,123.0
1290,123.0
1291,123.0
1292,123.0
1293,123.0
1294,123.0
1295,116.75
1296,116.75
1297,116.75
1298,116.75
1299,116.75
1300,102.75
1301,102.75
1302,102.75
1303,102.75
1304,102.75
1305,97.75
1306,97.75
1307,97.75
1308,97.75
1309,75.5
1310,134.0
1311,134.0
1312,66.5
1313,66.5
1314,67.25
1315,67.25
1316,66.5
1317,66.5
1318,66.5
1319,67.25
1320,67.25
1321,67.25
1322,262.5
1323,262.5
1324,262.5
1325,197.25
1326,97.0
1327,97.0
1328,44.0
1329,44.0
1330,173.0
1331,201.5
1332,178.5
1333,178.5
1334,178.5
1335,178.5
1336,178.5
1337,178.5
1338,178.5
1339,118.0
1340,118.0
1341,118.0
1342,118.0
1343,275.0
1344,275.0
1345,257.25
1346,257.25
1347,257.25
1348,257.25
1349,257.25
1350,257.25
1351,257.25
1352,257.25
1353,257.25
1354,180.75
1355,180.75
1356,162.5
1357,172.25
1358,141.5
1359,141.5
1360,141.5
1361,172.25
1362,89.25
1363,89.25
1364,89.25
1365,92.75
1366,92.0
1367,92.0
1368,92.0
1369,92.0
1370,97.5
1371,117.5
1372,122.0
1373,122.0
1374,122.0
1375,122.0
1376,99.5
1377,92.25
1378,92.25
1379,99.5
1380,99.5
1381,99.5
1382,106.5
1383,101.5
1384,119.5
1385,101.5
1386,93.75
1387,93.75
1388,93.75
1389,93.75
1390,198.5
1391,174.75
1392,174.75
1393,205.0
1394,174.75
1395,185.25
1396,174.75
1397,174.75
1398,207.0
1399,207.0
1400,191.5
1401,191.5
1402,191.5
1403,207.0
1404,202.0
1405,202.0
1406,90.5
1407,91.75
1408,91.75
1409,91.75
1410,84.0
1411,91.75
1412,91.75
1413,106.75
1414,91.75
1415,190.75
1416,190.75
1417,308.5
1418,308.5
1419,284.75
1420,284.75
1421,102.5
1422,102.5
1423,102.5
1424,102.5
1425,102.5
1426,102.25
1427,102.25
1428,102.25
1429,211.5
1430,211.5
1431,211.5
1432,211.5
1433,211.5
1434,211.5
1435,211.5
1436,211.5
1437,211.5
1438,211.5
1439,211.5
1440,258.75
1441,258.75
1442,258.75
1443,258.75
1444,258.75
1445,265.0
1446,256.75
1447,256.75
1448,256.75
1449,256.75
1450,256.75
1451,111.75
1452,111.75
1453,111.75
1454,94.75
1455,96.5
1456,96.5
1457,96.5
1458,96.5
1459,105.75
1460,96.5
1461,105.0
1462,105.0
1463,105.0
1464,129.75
1465,129.75
1466,129.75
1467,129.75
1468,129.75
1469,129.75
1470,119.75
1471,119.75
1472,119.75
1473,119.75
1474,119.75
1475,220.5
1476,220.5
1477,220.5
1478,220.5
1479,220.5
1480,220.5
1481,220.5
1482,220.5
1483,81.75
1484,81.75
1485,81.75
1486,81.75
1487,81.75
1488,91.0
1489,91.0
1490,91.0
1491,91.0
1492,91.0
1493,91.0
1494,123.75
1495,123.75
1496,123.75
1497,123.75
1498,123.75
1499,123.75
1500,123.75
1501,123.75
1502,123.75
1503,125.25
1504,125.25
1505,125.25
1506,125.25
1507,125.25
1508,132.75
1509,132.75
1510,132.75
1511,254.25
1512,254.25
1513,254.25
1514,254.25
1515,254.25
1516,254.25
1517,254.25
1518,254.25
1519,252.5
1520,253.75
1521,253.75
1522,253.75
1523,248.75
1524,248.75
1525,248.75
1526,248.75
1527,248.75
1528,248.75
1529,237.75
1530,242.5
1531,216.0
1532,225.0
1533,225.0
1534,225.0
1535,225.0
1536,225.0
1537,225.0
1538,225.0
1539,220.25
1540,215.0
1541,85.0
1542,85.0
1543,85.0
1544,85.0
1545,85.0
1546,79.0
1547,79.0
1548,79.0
1549,79.0
1550,254.5
1551,254.5
1552,254.5
1553,254.5
1554,254.5
1555,254.5
1556,276.75
1557,276.75
1558,276.75
1559,276.75
1560,244.5
1561,248.75
1562,230.5
1563,230.5
1564,230.5
1565,230.5
1566,230.5
1567,230.5
1568,230.5
1569,230.5
1570,230.5
1571,230.5
1572,230.5
1573,230.5
1574,171.0
1575,220.0
1576,220.0
1577,220.0
1578,109.75
1579,109.75
1580,109.75
1581,109.75
1582,109.75
1583,118.5
1584,118.5
1585,118.5
1586,118.5
1587,118.5
1588,118.5
1589,118.5
1590,94.5
1591,94.5
1592,120.0
1593,94.5
1594,132.75
1595,120.0
1596,120.0
1597,120.0
1598,120.0
1599,120.0
1600,120.0
1601,133.0
1602,105.75
1603,105.75
1604,105.75
1605,60.75
1606,60.75
1607,59.75
1608,59.75
1609,60.75
1610,60.75
1611,60.75
1612,59.75
1613,59.75
1614,59.75
1615,94.0
1616,94.0
1617,94.0
1618,85.0
1619,117.5
1620,117.5
1621,117.5
1622,117.5
1623,117.5
1624,117.5
1625,117.5
1626,222.75
1627,222.75
1628,130.0
1629,130.0
1630,75.75
1631,66.5
1632,66.5
1633,66.5
1634,66.5
1635,97.75
1636,97.75
1637,97.75
1638,97.75
1639,97.75
1640,97.75
1641,102.75
1642,102.75
1643,102.75
1644,102.75
1645,102.75
1646,229.75
1647,229.75
1648,229.75
1649,240.0
1650,231.75
1651,231.75
1652,231.75
1653,231.75
1654,231.75
1655,231.75
1656,231.75
1657,231.75
1658,270.0
1659,270.0
1660,270.0
1661,268.75
1662,86.75
1663,86.75
1664,86.75
1665,86.75
1666,86.75
1667,86.75
1668,129.75
1669,129.75
1670,129.75
1671,129.75
1672,129.75
1673,258.25
1674,258.25
1675,258.25
1676,241.5
1677,241.5
1678,241.5
1679,241.5
1680,241.5
1681,241.5
1682,241.5
1683,241.5
1684,241.5
1685,241.5
1686,241.5
1687,271.0
1688,265.0
1689,271.0
1690,271.0
1691,256.5
1692,256.5
1693,256.5
1694,256.5
1695,256.5
1696,224.75
1697,224.75
1698,224.75
1699,224.75
1700,224.75
1701,224.75
1702,224.75
1703,224.75
1704,231.5
1705,231.5
1706,231.5
1707,231.5
1708,231.5
1709,231.5
1710,220.0
1711,203.25
1712,203.25
1713,113.5
1714,113.5
1715,113.5
1716,113.5
1717,113.5
1718,97.75
1719,97.75
1720,97.75
1721,97.75
1722,97.75
1723,198.5
1724,194.0
1725,194.0
1726,194.0
1727,194.0
1728,211.5
1729,194.0
1730,194.0
1731,200.5
1732,200.5
1733,200.5
1734,200.5
1735,200.5
1736,200.5
1737,207.75
1738,207.75
1739,207.75
1740,159.25
1741,159.25
1742,159.25
1743,159.25
1744,159.25
1745,159.25
1746,159.25
1747,159.25
1748,159.25
1749,216.75
1750,216.75
1751,216.75
1752,216.75
1753,216.75
1754,216.75
1755,216.75
1756,216.75
1757,216.75
1758,222.5
1759,222.5
1760,222.5
1761,222.5
1762,60.75
1763,67.25
1764,67.25
1765,67.25
1766,67.25
1767,110.25
1768,110.25
1769,110.25
1770,117.25
1771,110.25
1772,117.25
1773,137.75
1774,137.75
1775,110.25
1776,137.75
1777,137.75
1778,145.75
1779,145.75
1780,177.75
1781,164.0
1782,164.0
1783,164.0
1784,164.0
1785,164.0
1786,164.0
1787,187.5
1788,187.5
1789,151.0
1790,142.75
1791,113.5
1792,113.5
1793,161.25
1794,161.25
1795,220.25
1796,220.25
1797,220.25
1798,220.25
1799,220.25
1800,220.25
1801,220.25
1802,220.25
1803,220.25
1804,208.25
1805,179.75
1806,179.75
1807,179.75
1808,257.75
1809,257.75
1810,257.75
1811,254.25
1812,254.25
1813,209.25
1814,209.25
1815,209.25
1816,209.25
1817,209.25
1818,209.25
1819,209.25
1820,209.25
1821,209.25
1822,119.25
1823,119.25
1824,119.25
1825,119.25
1826,119.25
1827,228.75
1828,228.75
1829,228.75
1830,228.75
1831,228.75
1832,228.75
1833,228.75
1834,228.75
1835,228.75
1836,284.75
1837,143.25
1838,136.0
1839,136.0
1840,135.0
1841,135.0
1842,154.75
1843,135.0
1844,135.0
1845,152.0
1846,152.0
1847,155.25
1848,155.25
1849,155.25
1850,223.25
1851,223.25
1852,223.25
1853,223.25
1854,223.25
1855,223.25
1856,224.0
1857,224.0
1858,224.0
1859,90.5
1860,90.5
1861,90.5
1862,90.5
1863,90.5
1864,91.5
1865,91.5
1866,91.5
1867,91.5
1868,91.5
1869,91.5
1870,185.75
1871,185.75
1872,152.75
1873,75.75
1874,75.75
1875,75.75
1876,75.75
1877,75.75
1878,75.75
1879,102.0
1880,102.0
1881,102.0
1882,140.25
1883,140.25
1884,96.5
1885,96.5
1886,96.5
1887,96.5
1888,96.5
1889,96.5
1890,96.5
1891,96.5
1892,96.5
1893,224.75
1894,201.75
1895,201.75
1896,201.75
1897,201.75
1898,201.75
1899,201.75
1900,201.75
1901,201.75
1902,201.75
1903,201.75
1904,109.0
1905,109.0
1906,47.0
1907,47.0
1908,249.0
1909,249.0
1910,249.0
1911,249.0
1912,253.5
1913,253.5
1914,249.0
1915,249.0
1916,249.0
1917,253.5
1918,249.0
1919,250.5
1920,141.25
1921,139.25
1922,139.25
1923,180.25
1924,180.25
1925,180.25
1926,80.5
1927,80.5
1928,80.5
1929,80.5
1930,80.5
1931,80.5
1932,179.75
1933,179.75
1934,179.75
1935,95.75
1936,95.75
1937,95.75
1938,95.75
1939,95.75
1940,91.5
1941,91.5
1942,91.5
1943,91.5
1944,91.5
1945,91.5
1946,99.25
1947,99.25
1948,130.5
1949,130.5
1950,79.75
1951,79.75
1952,79.75
1953,79.75
1954,79.75
1955,79.75
1956,79.75
1957,77.25
1958,77.25
1959,86.75
1960,86.75
1961,77.25
1962,86.75
1963,60.75
1964,63.0
1965,63.0
1966,63.0
1967,63.0
1968,94.5
1969,94.5
1970,94.5
1971,191.0
1972,191.0
1973,145.0
1974,145.0
1975,145.0
1976,145.0
1977,105.5
1978,105.5
1979,105.5
1980,105.5
1981,105.5
1982,105.5
1983,105.5
1984,247.5
1985,247.5
1986,247.5
1987,247.5
1988,247.5
1989,247.5
1990,247.5
1991,248.75
1992,248.75
1993,237.0
1994,245.75
1995,245.75
1996,245.75
1997,212.75
1998,212.75
1999,199.75
2000,212.75
2001,199.75
2002,227.25
2003,199.75
2004,199.75
2005,99.5
2006,99.5
2007,99.5
2008,99.5
2009,99.5
2010,99.5
2011,99.5
2012,99.5
2013,217.0
2014,217.0
2015,217.0
2016,217.0
2017,264.5
2018,249.5
2019,241.75
2020,233.75
2021,233.75
2022,233.75
2023,233.75
2024,233.75
2025,233.75
2026,233.75
2027,233.75
2028,233.75
2029,233.75
2030,233.75
2031,74.5
2032,74.5
2033,74.5
2034,74.5
2035,74.5
2036,74.5
2037,81.75
2038,81.75
2039,81.75
2040,193.75
2041,193.75
2042,193.75
2043,193.75
2044,193.75
2045,193.75
2046,193.75
2047,193.75
2048,193.75
2049,193.75
2050,123.5
2051,123.5
2052,111.75
2053,111.75
2054,111.75
2055,94.75
2056,136.5
2057,136.5
2058,136.5
2059,136.5
2060,136.5
2061,136.5
2062,136.5
2063,136.5
2064,136.5
2065,136.5
2066,84.5
2067,60.75
2068,60.75
2069,60.75
2070,60.75
2071,60.75
2072,279.25
2073,279.25
2074,279.25
2075,279.25
2076,75.0
2077,128.0
2078,128.0
2079,75.0
2080,128.0
2081,76.0
2082,101.5
2083,94.25
2084,255.25
2085,255.25
2086,255.25
2087,222.75
2088,236.25
2089,236.25
2090,236.25
2091,236.25
2092,146.75
2093,146.75
2094,146.75
2095,99.0
2096,99.0
2097,96.0
2098,96.0
2099,188.75
2100,188.75
2101,96.0
2102,96.0
2103,111.75
2104,111.75
2105,111.75
2106,108.5
2107,271.5
2108,300.5
2109,276.5
2110,300.5
2111,194.5
2112,183.0
2113,183.0
2114,183.0
2115,234.5
2116,234.5
2117,234.5
2118,234.5
2119,234.5
2120,150.0
2121,150.0
2122,150.0
2123,150.0
2124,150.0
2125,121.75
2126,121.75
2127,121.75
2128,121.75
2129,121.75
2130,121.75
2131,121.75
2132,121.75
2133,65.5
2134,65.5
2135,91.5
2136,91.5
2137,65.5
2138,91.5
2139,65.5
2140,94.5
