index,price
1060,227.34314
1061,135.82745
1062,117.55228
1063,116.01251
1064,178.59665
1065,203.99818
1066,110.90964
1067,163.84521
1068,83.16153
1069,340.263
1070,320.56998
1071,331.1933
1072,308.64536
1073,341.69672
1074,282.07712
1075,228.89897
1076,282.63132
1077,317.87494
1078,305.26627
1079,204.4051
1080,159.4563
1081,218.90251
1082,116.08763
1083,211.49763
1084,278.42493
1085,250.99892
1086,124.54086
1087,187.70451
1088,102.34101
1089,164.48769
1090,116.53749
1091,273.25317
1092,157.67534
1093,272.12988
1094,237.42242
1095,201.57841
1096,256.09485
1097,260.77133
1098,314.50488
1099,319.76352
1100,212.55057
1101,210.74614
1102,406.7046
1103,303.50568
1104,351.14117
1105,103.98142
1106,158.05821
1107,191.84224
1108,233.62978
1109,141.72528
1110,117.24435
1111,130.27621
1112,182.60127
1113,196.237
1114,109.2488
1115,160.18086
1116,81.55478
1117,271.48663
1118,226.09177
1119,211.88277
1120,95.97248
1121,121.15327
1122,107.86338
1123,248.1142
1124,265.85266
1125,125.73396
1126,178.01714
1127,92.44526
1128,112.612816
1129,139.70169
1130,75.835495
1131,101.88385
1132,82.265366
1133,103.69965
1134,102.356895
1135,146.69595
1136,135.2847
1137,116.66493
1138,144.21326
1139,135.67078
1140,65.68333
1141,59.778362
1142,175.26854
1143,142.35225
1144,64.48738
1145,122.56908
1146,122.11622
1147,174.2776
1148,197.17113
1149,227.34314
1150,135.82745
1151,117.55228
1152,116.01251
1153,178.59665
1154,203.99818
1155,110.90964
1156,163.84521
1157,83.16153
1158,89.50497
1159,59.4667
1160,79.58812
1161,103.64822
1162,88.66521
1163,71.66979
1164,168.78874
1165,113.93108
1166,73.15031
1167,169.14961
1168,112.05617
1169,165.4607
1170,186.32353
1171,240.63364
1172,141.90958
1173,119.54438
1174,120.93214
1175,171.1447
1176,188.54587
1177,102.573494
1178,160.87224
1179,78.745476
1180,124.48493
1181,135.52415
1182,83.88698
1183,104.92257
1184,84.445145
1185,105.56692
1186,106.72996
1187,148.06892
1188,130.54852
1189,123.99206
1190,376.68744
1191,335.02097
1192,350.54416
1193,340.31256
1194,351.18933
1195,367.91528
1196,346.6112
1197,409.70352
1198,416.97266
1199,332.2614
1200,133.75604
1201,121.28617
1202,94.59535
1203,172.6285
1204,95.77509
1205,177.7776
1206,129.36942
1207,128.60768
1208,109.025055
1209,120.686104
1210,178.33466
1211,144.5911
1212,166.2891
1213,160.5156
1214,101.43117
1215,215.99579
1216,103.77698
1217,50.420567
1218,85.57637
1219,90.7936
1220,103.94618
1221,76.35914
1222,167.34937
1223,120.86647
1224,103.79724
1225,126.87752
1226,116.90145
1227,146.49539
1228,207.02618
1229,144.81244
1230,236.81418
1231,83.04811
1232,95.07464
1233,165.4062
1234,221.09155
1235,92.54678
1236,188.9204
1237,211.49763
1238,278.42493
1239,250.99892
1240,124.54086
1241,187.70451
1242,102.34101
1243,164.48769
1244,116.53749
1245,273.25317
1246,157.67534
1247,272.12988
1248,274.8745
1249,321.84952
1250,179.98447
1251,279.68054
1252,166.66325
1253,275.88596
1254,169.2342
1255,203.57753
1256,149.31418
1257,113.3445
1258,132.4438
1259,75.51381
1260,97.27099
1261,82.3758
1262,102.86282
1263,101.80309
1264,140.62517
1265,127.99252
1266,113.858055
1267,173.15742
1268,279.32697
1269,131.41351
1270,199.16751
1271,215.66597
1272,239.87796
1273,274.83517
1274,184.60524
1275,207.86795
1276,259.15976
1277,221.63084
1278,223.47728
1279,276.5036
1280,323.3388
1281,109.62201
1282,284.0842
1283,87.50308
1284,234.2492
1285,371.16238
1286,354.82996
1287,365.5206
1288,326.832
1289,344.70877
1290,284.73633
1291,247.90337
1292,284.69614
1293,319.30582
1294,303.80374
1295,124.48493
1296,135.52415
1297,83.88698
1298,104.92257
1299,84.445145
1300,105.56692
1301,106.72996
1302,148.06892
1303,130.54852
1304,123.99206
1305,110.71959
1306,315.72946
1307,109.200516
1308,234.36282
1309,73.114075
1310,167.34457
1311,111.839264
1312,99.03443
1313,95.63106
1314,52.03011
1315,68.293365
1316,112.516655
1317,120.39653
1318,167.57108
1319,73.10368
1320,108.14728
1321,68.26536
1322,251.94269
1323,206.23058
1324,136.08716
1325,123.41699
1326,86.65546
1327,61.015434
1328,148.88109
1329,99.125984
1330,139.85498
1331,138.1773
1332,65.965614
1333,59.451218
1334,170.32487
1335,140.78476
1336,69.688576
1337,122.33516
1338,120.84343
1339,107.75496
1340,89.7877
1341,142.62378
1342,77.838165
1343,199.8888
1344,228.35652
1345,205.33568
1346,130.7733
1347,188.8125
1348,104.95077
1349,149.65929
1350,119.34648
1351,258.58078
1352,169.116
1353,254.76004
1354,185.5222
1355,124.68302
1356,123.99273
1357,103.55957
1358,107.05143
1359,186.19742
1360,224.14902
1361,117.36499
1362,115.467316
1363,112.05751
1364,118.00635
1365,170.68874
1366,95.72448
1367,92.93685
1368,93.95151
1369,94.132866
1370,184.83316
1371,256.4069
1372,163.48465
1373,108.856926
1374,152.79248
1375,174.65552
1376,153.21194
1377,106.35667
1378,87.138275
1379,108.817215
1380,88.647835
1381,83.587585
1382,138.32742
1383,99.61535
1384,81.72483
1385,105.37541
1386,104.29859
1387,143.30406
1388,134.2312
1389,116.53179
1390,127.1913
1391,115.983025
1392,92.51458
1393,168.32024
1394,92.52743
1395,168.1611
1396,131.86464
1397,117.38135
1398,83.709785
1399,76.62407
1400,106.97653
1401,73.623985
1402,93.33682
1403,80.53606
1404,84.607574
1405,65.47645
1406,256.4069
1407,163.48465
1408,108.856926
1409,152.79248
1410,174.65552
1411,153.21194
1412,106.35667
1413,87.138275
1414,108.817215
1415,88.647835
1416,83.587585
1417,108.09276
1418,324.65515
1419,107.282845
1420,246.84857
1421,174.38118
1422,159.82182
1423,149.83328
1424,100.72474
1425,113.11199
1426,181.84082
1427,247.4083
1428,129.87181
1429,271.48663
1430,226.09177
1431,211.88277
1432,95.97248
1433,121.15327
1434,107.86338
1435,248.1142
1436,265.85266
1437,125.73396
1438,178.01714
1439,92.44526
1440,227.50037
1441,213.51846
1442,221.57503
1443,151.70352
1444,248.31697
1445,100.93167
1446,142.82854
1447,114.36179
1448,303.22293
1449,176.29051
1450,272.74158
1451,135.7212
1452,127.86772
1453,213.253
1454,291.46024
1455,311.62167
1456,349.15085
1457,197.91106
1458,297.02963
1459,119.3616
1460,281.05273
1461,223.80434
1462,107.286
1463,147.58173
1464,163.35951
1465,200.16112
1466,244.45274
1467,138.75742
1468,119.68454
1469,121.06244
1470,168.87895
1471,181.32825
1472,102.573494
1473,197.13416
1474,78.745476
1475,132.83025
1476,123.04397
1477,188.61992
1478,136.77336
1479,200.50954
1480,180.74323
1481,92.484665
1482,224.39546
1483,165.4607
1484,186.32353
1485,240.63364
1486,141.90958
1487,119.54438
1488,120.93214
1489,171.1447
1490,188.54587
1491,102.573494
1492,160.87224
1493,78.745476
1494,173.57523
1495,361.3513
1496,140.58205
1497,296.82455
1498,275.3255
1499,278.779
1500,249.46576
1501,246.36864
1502,216.45528
1503,230.37775
1504,150.14432
1505,305.78485
1506,168.01436
1507,381.7385
1508,73.15031
1509,169.14961
1510,112.05617
1511,207.90425
1512,93.187325
1513,316.68158
1514,331.10992
1515,327.61984
1516,315.95108
1517,130.55205
1518,120.55663
1519,425.41586
1520,369.19226
1521,376.17825
1522,103.47303
1523,155.30933
1524,110.5854
1525,145.33855
1526,174.77402
1527,145.44624
1528,108.26648
1529,88.29416
1530,113.10319
1531,82.19723
1532,311.62167
1533,349.15085
1534,197.91106
1535,297.02963
1536,119.3616
1537,281.05273
1538,223.80434
1539,107.286
1540,147.58173
1541,267.11398
1542,317.64954
1543,189.23663
1544,278.4803
1545,157.28552
1546,273.64273
1547,171.66597
1548,179.08405
1549,128.2806
1550,116.99886
1551,133.12721
1552,78.46903
1553,99.5485
1554,83.325745
1555,99.68985
1556,99.44709
1557,146.53699
1558,128.12657
1559,116.98835
1560,178.7228
1561,280.30423
1562,131.41351
1563,202.40361
1564,218.90207
1565,230.8952
1566,274.83774
1567,175.67513
1568,223.60825
1569,257.43945
1570,232.2665
1571,241.50453
1572,287.33643
1573,275.29688
1574,210.65315
1575,143.34358
1576,219.51178
1577,116.30783
1578,232.08492
1579,111.50402
1580,250.63443
1581,257.98447
1582,315.44232
1583,314.09354
1584,206.9609
1585,198.86342
1586,403.97443
1587,310.6708
1588,284.83182
1589,103.87661
1590,256.482
1591,160.77513
1592,110.80578
1593,145.92622
1594,173.51306
1595,144.02486
1596,107.71089
1597,87.01067
1598,110.90323
1599,89.549706
1600,83.57822
1601,110.22573
1602,282.2877
1603,102.21046
1604,230.67487
1605,99.03443
1606,95.63106
1607,52.03011
1608,68.293365
1609,112.516655
1610,120.39653
1611,167.57108
1612,73.10368
1613,108.14728
1614,68.26536
1615,175.23747
1616,171.22618
1617,118.78904
1618,114.30882
1619,124.88631
1620,204.30489
1621,153.75526
1622,234.20306
1623,227.07161
1624,162.72324
1625,165.96274
1626,175.73785
1627,126.72473
1628,168.75226
1629,180.30615
1630,103.77698
1631,50.420567
1632,85.57637
1633,90.7936
1634,103.94618
1635,271.48663
1636,226.09177
1637,211.88277
1638,95.97248
1639,121.15327
1640,107.86338
1641,248.1142
1642,265.85266
1643,125.73396
1644,178.01714
1645,92.44526
1646,208.44652
1647,167.14825
1648,190.77856
1649,116.15139
1650,229.8292
1651,129.6677
1652,248.42075
1653,262.88895
1654,305.03497
1655,321.10278
1656,184.35187
1657,180.44844
1658,408.4195
1659,321.215
1660,266.6452
1661,105.03716
1662,163.35951
1663,200.16112
1664,244.45274
1665,138.75742
1666,119.68454
1667,121.06244
1668,168.87895
1669,181.32825
1670,102.573494
1671,197.13416
1672,78.745476
1673,175.73283
1674,264.08868
1675,130.50967
1676,210.40471
1677,224.43494
1678,248.97733
1679,264.62592
1680,183.85156
1681,204.16203
1682,245.3909
1683,227.62137
1684,242.42186
1685,296.53644
1686,327.43173
1687,155.30933
1688,110.5854
1689,145.33855
1690,174.77402
1691,145.44624
1692,108.26648
1693,88.29416
1694,113.10319
1695,82.19723
1696,106.5793
1697,121.94402
1698,194.599
1699,130.94345
1700,166.72626
1701,144.69458
1702,93.32885
1703,203.8997
1704,262.42688
1705,309.9107
1706,185.53021
1707,279.90802
1708,180.56976
1709,281.3279
1710,187.16351
1711,177.36638
1712,129.00984
1713,352.78574
1714,301.9542
1715,362.6994
1716,322.46982
1717,349.41208
1718,284.51187
1719,247.90337
1720,284.69614
1721,322.06943
1722,314.69196
1723,131.76506
1724,117.96232
1725,93.687614
1726,159.9432
1727,93.99682
1728,171.33644
1729,126.99957
1730,121.74409
1731,265.98306
1732,312.95816
1733,187.7271
1734,271.28513
1735,167.3676
1736,268.2684
1737,165.55493
1738,191.53358
1739,149.47118
1740,137.65422
1741,127.857
1742,64.95704
1743,58.16904
1744,178.09799
1745,139.93936
1746,72.295395
1747,123.05347
1748,118.83876
1749,102.65303
1750,135.08604
1751,118.23569
1752,146.5481
1753,193.58136
1754,145.2165
1755,260.10123
1756,84.07564
1757,100.87272
1758,167.32956
1759,224.72498
1760,83.30074
1761,183.29225
1762,89.50497
1763,59.4667
1764,79.58812
1765,103.64822
1766,88.66521
1767,207.1738
1768,234.45314
1769,212.30067
1770,143.0957
1771,220.77942
1772,111.81818
1773,143.5107
1774,134.58871
1775,283.01352
1776,165.48657
1777,261.1478
1778,133.20146
1779,138.23209
1780,71.88584
1781,60.25532
1782,164.94403
1783,134.5938
1784,71.24192
1785,128.2254
1786,124.62525
1787,131.68524
1788,124.59438
1789,214.69899
1790,269.9699
1791,204.4051
1792,159.4563
1793,218.90251
1794,116.08763
1795,101.43814
1796,126.87556
1797,131.54147
1798,143.04356
1799,200.00838
1800,139.33786
1801,207.47273
1802,82.69148
1803,97.49486
1804,170.27563
1805,194.56961
1806,91.65352
1807,185.9369
1808,173.57523
1809,361.3513
1810,140.58205
1811,296.82455
1812,275.3255
1813,278.779
1814,249.46576
1815,246.36864
1816,216.45528
1817,230.37775
1818,150.14432
1819,305.78485
1820,168.01436
1821,381.7385
1822,98.375404
1823,58.67236
1824,82.99148
1825,101.33565
1826,97.9479
1827,240.33324
1828,223.755
1829,256.707
1830,311.1137
1831,293.22382
1832,252.06125
1833,214.1891
1834,251.12604
1835,239.76399
1836,238.37079
1837,84.98501
1838,69.042175
1839,48.74152
1840,103.40195
1841,99.99856
1842,52.103245
1843,67.56266
1844,123.79802
1845,121.96872
1846,179.81819
1847,75.530655
1848,108.27283
1849,72.00972
1850,270.23138
1851,320.05545
1852,203.07617
1853,276.2118
1854,227.6475
1855,272.53818
1856,188.29459
1857,254.06833
1858,149.20288
1859,153.54164
1860,139.59038
1861,213.02391
1862,90.49073
1863,154.66794
1864,145.13458
1865,152.79506
1866,160.26917
1867,159.40717
1868,153.63182
1869,102.548325
1870,87.648125
1871,160.49686
1872,146.18361
1873,265.98306
1874,312.95816
1875,187.7271
1876,271.28513
1877,167.3676
1878,268.2684
