,0
283,122.85131817122785
284,194.0866845713478
285,158.7610762179596
286,169.04443593745398
287,143.1117051500594
288,125.90004465852181
289,183.7490054249548
290,287.73002896684903
291,74.55823505116791
292,198.10940939534447
293,158.7610762179596
294,169.04443593745398
295,146.53224218557716
296,125.90004465852181
297,184.24143397586022
298,295.3691398000845
299,74.55823505116791
300,365.76464527524286
301,370.9447317817121
302,229.62978694714133
303,365.76464527524286
304,150.5287775025499
305,331.30769988184323
306,203.45744179066077
307,151.42976405941724
308,75.11442957649331
309,107.59704775979043
310,74.55823505116791
311,74.55823505116791
312,106.98973759655242
313,107.59704775979043
314,107.59704775979043
315,74.55823505116791
316,74.55823505116791
317,106.98973759655242
318,107.59704775979043
319,112.37185450208706
320,74.55823505116791
321,74.55823505116791
322,112.37185450208706
323,112.37185450208706
324,286.2478946425372
325,165.48231172382364
326,112.37185450208706
327,158.7610762179596
328,184.13121011510705
329,158.7610762179596
330,125.90004465852181
331,111.64544862046492
332,125.90004465852181
333,81.53148535371292
334,81.53148535371292
335,138.39409583867504
336,122.85131817122785
337,138.39409583867504
338,169.04443593745398
339,112.45827061947202
340,125.90004465852181
341,122.85131817122785
342,106.98973759655242
343,203.45744179066077
344,112.45827061947202
345,150.5287775025499
346,74.55823505116791
347,74.55823505116791
348,232.0420580599481
349,112.45827061947202
350,74.55823505116791
351,143.1117051500594
352,143.1117051500594
353,107.6852334136337
354,74.55823505116791
355,122.85131817122785
356,74.55823505116791
357,112.45827061947202
358,146.77209420751115
359,74.55823505116791
360,74.55823505116791
361,207.33784074759916
362,122.85131817122785
363,74.55823505116791
364,142.52053489459735
365,143.1117051500594
366,107.59704775979043
367,295.3691398000845
368,138.39409583867504
369,229.62978694714133
370,74.55823505116791
371,74.55823505116791
372,142.52053489459735
373,75.61248742153434
374,74.55823505116791
375,98.62262861049393
376,74.55823505116791
377,74.55823505116791
378,74.55823505116791
379,74.55823505116791
380,232.0420580599481
381,222.12020638683586
382,279.4689794884781
383,74.55823505116791
384,146.53224218557716
385,146.77209420751115
386,232.0420580599481
387,233.5253564338567
388,112.45827061947202
389,207.33784074759916
390,74.55823505116791
391,112.45827061947202
392,146.77209420751115
393,74.55823505116791
394,107.6852334136337
395,75.61248742153434
396,112.45827061947202
397,112.45827061947202
398,146.77209420751115
399,107.6852334136337
400,107.6852334136337
401,146.53224218557716
402,423.40604317734636
403,151.42976405941724
404,146.53224218557716
405,76.71061767071673
406,286.2478946425372
407,387.4682206942814
408,276.4269036252777
409,239.62340309866812
410,423.40604317734636
411,375.80035067212157
412,262.80112827542575
413,387.4682206942814
414,423.40604317734636
415,169.04443593745398
416,146.53224218557716
417,151.42976405941724
418,112.45827061947202
419,112.45827061947202
420,165.48231172382364
421,252.38164978556438
422,74.55823505116791
423,287.73002896684903
424,278.0566117448247
425,283.2643191352049
426,143.1117051500594
427,207.33784074759916
428,76.71061767071673
429,169.04443593745398
430,81.53148535371292
431,283.2643191352049
432,169.04443593745398
433,283.2643191352049
434,75.11442957649331
435,75.11442957649331
436,125.90004465852181
437,75.11442957649331
438,87.5649934838357
439,75.11442957649331
440,75.11442957649331
441,75.11442957649331
442,222.12020638683586
443,207.33784074759916
444,268.83440332326285
445,74.55823505116791
446,146.77209420751115
447,143.1117051500594
448,207.33784074759916
449,233.5253564338567
450,112.45827061947202
451,198.10940939534447
452,74.55823505116791
453,76.71061767071673
454,74.55823505116791
455,241.07071339173967
456,222.12020638683586
457,252.38164978556438
458,74.55823505116791
459,146.77209420751115
460,143.1117051500594
461,207.33784074759916
462,239.62340309866812
463,122.85131817122785
464,207.33784074759916
465,74.55823505116791
466,75.11442957649331
467,74.55823505116791
468,74.55823505116791
469,106.98973759655242
470,74.55823505116791
471,146.53224218557716
472,74.55823505116791
473,76.71061767071673
474,75.11442957649331
475,125.90004465852181
476,76.71061767071673
477,74.55823505116791
478,87.5649934838357
479,75.11442957649331
480,75.11442957649331
481,74.55823505116791
482,75.11442957649331
483,307.62507956715467
484,287.73002896684903
485,295.3691398000845
486,143.1117051500594
487,214.275308507153
488,76.71061767071673
489,184.13121011510705
490,76.71061767071673
491,287.73002896684903
492,183.7490054249548
493,328.5960507069722
494,169.04443593745398
495,125.90004465852181
496,143.1117051500594
497,75.11442957649331
498,138.39409583867504
499,184.24143397586022
500,169.04443593745398
501,276.4269036252777
502,276.4269036252777
503,169.04443593745398
504,169.04443593745398
505,146.77209420751115
506,151.42976405941724
507,87.5649934838357
508,74.55823505116791
509,74.55823505116791
510,98.3921193267927
511,107.59704775979043
512,172.87880539499037
513,147.0297147385103
514,151.42976405941724
515,127.1269620887809
516,112.45827061947202
517,169.04443593745398
518,266.37466950646296
519,74.55823505116791
520,232.0420580599481
521,81.53148535371292
522,287.73002896684903
523,393.7164179104478
524,366.72957055214727
525,429.69489007724303
526,169.04443593745398
527,169.04443593745398
528,428.5723429825478
529,366.72957055214727
530,287.73002896684903
531,76.71061767071673
532,143.1117051500594
533,143.1117051500594
534,184.24143397586022
535,142.52053489459735
536,207.33784074759916
537,169.04443593745398
538,76.71061767071673
539,183.7490054249548
540,307.62507956715467
541,287.73002896684903
542,314.3583153829013
543,143.1117051500594
544,214.275308507153
545,81.53148535371292
546,183.7490054249548
547,81.53148535371292
548,307.62507956715467
549,184.13121011510705
550,328.5960507069722
551,198.10940939534447
552,172.87880539499037
553,266.37466950646296
554,74.55823505116791
555,146.53224218557716
556,146.77209420751115
557,222.12020638683586
558,184.13121011510705
559,107.6852334136337
560,198.10940939534447
561,74.55823505116791
562,112.45827061947202
563,112.37185450208706
564,74.55823505116791
565,143.1117051500594
566,143.1117051500594
567,74.55823505116791
568,74.55823505116791
569,76.71061767071673
570,76.71061767071673
571,143.1117051500594
572,76.71061767071673
573,74.55823505116791
574,105.90829927815759
575,76.71061767071673
576,76.71061767071673
577,74.55823505116791
578,75.61248742153434
579,107.59704775979043
580,295.3691398000845
581,138.39409583867504
582,229.62978694714133
583,142.52053489459735
584,143.1117051500594
585,184.24143397586022
586,125.90004465852181
587,228.85624782457361
588,169.04443593745398
589,75.11442957649331
590,184.13121011510705
591,107.6852334136337
592,74.55823505116791
593,122.85131817122785
594,74.55823505116791
595,76.71061767071673
596,74.55823505116791
597,74.55823505116791
598,106.98973759655242
599,74.55823505116791
600,146.68510839218263
601,74.55823505116791
602,112.45827061947202
603,143.1117051500594
604,228.85624782457361
605,370.9447317817121
606,232.0420580599481
607,81.53148535371292
608,268.83440332326285
609,428.5723429825478
610,329.55109321645176
611,365.76464527524286
612,165.48231172382364
613,165.48231172382364
614,423.40604317734636
615,329.55109321645176
616,287.73002896684903
617,76.71061767071673
618,142.52053489459735
619,143.1117051500594
620,184.24143397586022
621,112.45827061947202
622,198.10940939534447
623,169.04443593745398
624,74.55823505116791
625,183.7490054249548
626,106.98973759655242
627,74.55823505116791
628,74.55823505116791
629,105.90829927815759
630,105.90829927815759
631,87.5649934838357
632,74.55823505116791
633,74.55823505116791
634,98.3921193267927
635,107.59704775979043
636,232.0420580599481
637,232.0420580599481
638,268.83440332326285
639,74.55823505116791
640,146.53224218557716
641,146.53224218557716
642,222.12020638683586
643,239.62340309866812
644,112.37185450208706
645,198.10940939534447
646,74.55823505116791
647,106.98973759655242
648,315.75545752742903
649,112.45827061947202
650,229.62978694714133
651,315.75545752742903
652,295.3691398000845
653,325.7152517686226
654,146.77209420751115
655,232.0420580599481
656,105.90829927815759
657,184.24143397586022
658,91.99516218574034
659,287.73002896684903
660,184.13121011510705
661,331.30769988184323
662,147.0297147385103
663,107.6852334136337
664,151.42976405941724
665,183.7490054249548
666,151.42976405941724
667,122.85131817122785
668,112.45827061947202
669,122.85131817122785
670,76.71061767071673
671,112.45827061947202
672,146.77209420751115
673,74.55823505116791
674,107.6852334136337
675,75.11442957649331
676,112.45827061947202
677,112.45827061947202
678,146.77209420751115
679,112.37185450208706
680,107.6852334136337
681,112.45827061947202
682,74.55823505116791
683,146.53224218557716
684,74.55823505116791
685,429.69489007724303
686,429.69489007724303
687,329.55109321645176
688,409.93263217122205
689,429.69489007724303
690,429.69489007724303
691,290.94359395532194
692,307.62507956715467
693,428.5723429825478
694,393.7164179104478
695,228.85624782457361
696,207.33784074759916
697,286.2478946425372
698,74.55823505116791
699,146.53224218557716
700,146.77209420751115
701,232.0420580599481
702,232.0420580599481
703,112.37185450208706
704,203.45744179066077
705,74.55823505116791
706,143.1117051500594
707,142.52053489459735
708,184.24143397586022
709,125.90004465852181
710,203.45744179066077
711,169.04443593745398
712,75.61248742153434
713,172.87880539499037
714,252.38164978556438
715,94.89004308281474
716,276.4269036252777
717,429.69489007724303
718,367.1483287152327
719,375.80035067212157
720,169.04443593745398
721,153.11243620932487
722,429.69489007724303
723,367.1483287152327
724,287.73002896684903
725,81.53148535371292
726,158.7610762179596
727,169.04443593745398
728,112.45827061947202
729,146.77209420751115
730,75.11442957649331
731,107.6852334136337
732,75.61248742153434
733,112.45827061947202
734,112.45827061947202
735,146.77209420751115
736,112.45827061947202
737,107.6852334136337
738,112.45827061947202
739,146.77209420751115
740,146.77209420751115
741,146.77209420751115
742,169.04443593745398
743,146.53224218557716
744,252.38164978556438
745,76.71061767071673
746,74.55823505116791
747,146.53224218557716
748,233.5253564338567
749,74.55823505116791
750,153.11243620932487
751,456.69757248819957
752,456.69757248819957
753,387.4682206942814
754,428.8474115951668
755,456.69757248819957
756,456.69757248819957
757,290.94359395532194
758,307.62507956715467
759,438.1676633802058
760,393.7164179104478
761,146.77209420751115
762,158.7610762179596
763,331.30769988184323
764,373.5840853158326
765,233.5253564338567
766,331.30769988184323
767,150.5287775025499
768,331.30769988184323
769,229.62978694714133
770,146.77209420751115
771,74.55823505116791
772,328.5960507069722
773,331.30769988184323
774,239.62340309866812
775,328.5960507069722
776,146.77209420751115
777,325.7152517686226
778,252.38164978556438
779,146.53224218557716
780,74.55823505116791
781,328.5960507069722
782,365.76464527524286
783,241.3782133829351
784,328.5960507069722
785,146.77209420751115
786,328.5960507069722
787,232.0420580599481
788,146.53224218557716
789,74.55823505116791
790,146.53224218557716
791,74.55823505116791
792,107.6852334136337
793,112.45827061947202
794,111.64544862046492
795,107.6852334136337
796,151.42976405941724
797,107.59704775979043
798,121.20405889375249
799,138.39409583867504
800,87.5649934838357
801,184.24143397586022
802,105.90829927815759
803,74.55823505116791
804,146.53224218557716
805,74.55823505116791
806,262.80112827542575
807,151.42976405941724
808,172.87880539499037
809,151.42976405941724
810,328.5960507069722
811,373.5840853158326
812,252.38164978556438
813,328.5960507069722
814,150.5287775025499
815,365.0718303764604
816,262.80112827542575
817,146.53224218557716
818,74.55823505116791
819,169.04443593745398
820,146.77209420751115
821,151.42976405941724
822,112.45827061947202
823,112.45827061947202
824,158.7610762179596
825,252.38164978556438
826,74.55823505116791
827,228.85624782457361
828,207.33784074759916
829,279.4689794884781
830,74.55823505116791
831,146.53224218557716
832,143.9347720603526
833,229.62978694714133
834,232.0420580599481
835,111.64544862046492
836,198.10940939534447
837,74.55823505116791
838,147.0297147385103
839,107.6852334136337
840,107.6852334136337
841,172.87880539499037
842,107.6852334136337
843,169.04443593745398
844,146.77209420751115
845,107.6852334136337
846,74.55823505116791
847,283.2643191352049
848,125.90004465852181
849,277.0634231513378
850,81.53148535371292
851,268.83440332326285
852,423.40604317734636
853,428.5723429825478
854,428.5723429825478
855,151.42976405941724
856,147.0297147385103
857,402.00929576445907
858,428.5723429825478
859,278.0566117448247
860,81.53148535371292
861,146.53224218557716
862,423.40604317734636
863,151.42976405941724
864,146.53224218557716
865,74.55823505116791
866,286.2478946425372
867,387.4682206942814
868,276.4269036252777
869,241.3782133829351
870,429.69489007724303
871,366.72957055214727
872,262.80112827542575
873,387.4682206942814
874,429.69489007724303
875,222.12020638683586
876,169.04443593745398
877,169.04443593745398
878,146.53224218557716
879,142.52053489459735
880,184.24143397586022
881,307.62507956715467
882,75.11442957649331
883,295.3691398000845
884,283.2643191352049
885,295.3691398000845
886,143.1117051500594
887,214.275308507153
888,81.53148535371292
889,169.04443593745398
890,81.53148535371292
891,283.2643191352049
892,183.7490054249548
893,325.7152517686226
894,146.77209420751115
895,107.59704775979043
896,107.6852334136337
897,169.04443593745398
898,107.59704775979043
899,165.48231172382364
900,146.77209420751115
901,107.59704775979043
902,366.72957055214727
903,365.76464527524286
904,328.5960507069722
905,334.6690761237859
906,437.3818698392968
907,437.3818698392968
908,290.94359395532194
909,307.62507956715467
910,429.69489007724303
911,409.93263217122205
912,143.1117051500594
913,375.80035067212157
914,146.77209420751115
915,146.53224218557716
916,74.55823505116791
917,278.0566117448247
918,375.80035067212157
919,262.80112827542575
920,203.45744179066077
921,375.80035067212157
922,375.80035067212157
923,252.38164978556438
924,375.80035067212157
925,375.80035067212157
926,366.72957055214727
927,365.76464527524286
928,329.55109321645176
929,334.6690761237859
930,437.3818698392968
931,437.3818698392968
932,290.94359395532194
933,307.62507956715467
934,429.69489007724303
935,409.93263217122205
936,266.37466950646296
937,105.90829927815759
938,290.94359395532194
939,423.40604317734636
940,366.72957055214727
941,429.69489007724303
942,183.7490054249548
943,172.87880539499037
944,426.1711602841512
945,366.72957055214727
946,290.94359395532194
947,91.99516218574034
948,266.37466950646296
949,158.7610762179596
950,107.6852334136337
951,151.42976405941724
952,183.7490054249548
953,151.42976405941724
954,122.85131817122785
955,107.59704775979043
956,125.90004465852181
957,76.71061767071673
958,76.71061767071673
959,143.1117051500594
960,74.55823505116791
961,107.59704775979043
962,266.37466950646296
963,147.0297147385103
964,169.04443593745398
965,143.1117051500594
966,74.55823505116791
967,92.91243167810211
968,76.71061767071673
969,143.1117051500594
970,74.55823505116791
971,74.55823505116791
972,74.55823505116791
973,111.64544862046492
974,125.90004465852181
975,222.12020638683586
976,373.5840853158326
977,105.90829927815759
978,74.55823505116791
979,74.55823505116791
980,76.71061767071673
981,91.99516218574034
982,429.69489007724303
983,437.3818698392968
984,365.76464527524286
985,409.93263217122205
986,437.3818698392968
987,429.69489007724303
988,307.62507956715467
989,317.3659095644926
990,429.69489007724303
991,393.7164179104478
992,169.04443593745398
993,125.90004465852181
994,146.53224218557716
995,76.71061767071673
996,142.52053489459735
997,184.24143397586022
998,169.04443593745398
999,276.4269036252777
1000,276.4269036252777
1001,169.04443593745398
1002,169.04443593745398
1003,456.69757248819957
1004,437.3818698392968
1005,366.72957055214727
1006,428.8474115951668
1007,437.3818698392968
1008,437.3818698392968
1009,307.62507956715467
1010,317.3659095644926
1011,429.69489007724303
1012,409.93263217122205
1013,151.42976405941724
1014,158.7610762179596
1015,146.53224218557716
1016,74.55823505116791
1017,106.98973759655242
1018,169.04443593745398
1019,146.77209420751115
1020,151.42976405941724
1021,112.45827061947202
1022,112.45827061947202
1023,158.7610762179596
1024,241.3782133829351
1025,74.55823505116791
1026,112.45827061947202
1027,125.90004465852181
1028,228.85624782457361
1029,373.5840853158326
1030,146.53224218557716
1031,107.59704775979043
1032,74.55823505116791
1033,107.6852334136337
1034,107.6852334136337
1035,146.53224218557716
1036,107.59704775979043
1037,107.59704775979043
1038,421.91991901615575
1039,429.69489007724303
1040,365.76464527524286
1041,409.93263217122205
1042,429.69489007724303
1043,428.5723429825478
1044,290.94359395532194
1045,295.3691398000845
1046,429.69489007724303
1047,393.7164179104478
1048,438.1676633802058
1049,429.69489007724303
1050,366.72957055214727
1051,387.4682206942814
1052,429.69489007724303
1053,437.3818698392968
1054,290.94359395532194
1055,290.94359395532194
1056,429.69489007724303
1057,366.72957055214727
1058,228.85624782457361
1059,214.275308507153
1060,279.4689794884781
1061,74.55823505116791
1062,146.53224218557716
1063,146.77209420751115
1064,222.12020638683586
1065,233.5253564338567
1066,111.64544862046492
1067,198.10940939534447
1068,74.55823505116791
1069,437.3818698392968
1070,437.3818698392968
1071,331.30769988184323
1072,437.3818698392968
1073,437.3818698392968
1074,429.69489007724303
1075,307.62507956715467
1076,317.3659095644926
1077,429.69489007724303
1078,393.7164179104478
1079,266.37466950646296
1080,147.0297147385103
1081,169.04443593745398
1082,143.1117051500594
1083,287.73002896684903
1084,278.0566117448247
1085,278.0566117448247
1086,143.1117051500594
1087,207.33784074759916
1088,75.61248742153434
1089,169.04443593745398
1090,76.71061767071673
1091,278.0566117448247
1092,169.04443593745398
1093,283.2643191352049
1094,268.83440332326285
1095,107.59704775979043
1096,290.94359395532194
1097,429.69489007724303
1098,366.72957055214727
1099,437.3818698392968
1100,183.7490054249548
1101,183.7490054249548
1102,429.69489007724303
1103,366.72957055214727
1104,290.94359395532194
1105,94.89004308281474
1106,232.0420580599481
1107,207.33784074759916
1108,286.2478946425372
1109,74.55823505116791
1110,146.53224218557716
1111,146.77209420751115
1112,233.5253564338567
1113,232.0420580599481
1114,112.45827061947202
1115,207.33784074759916
1116,74.55823505116791
1117,233.5253564338567
1118,207.33784074759916
1119,268.83440332326285
1120,74.55823505116791
1121,146.53224218557716
1122,143.1117051500594
1123,203.45744179066077
1124,233.5253564338567
1125,111.64544862046492
1126,194.0866845713478
1127,74.55823505116791
1128,112.37185450208706
1129,146.77209420751115
1130,74.55823505116791
1131,107.6852334136337
1132,75.11442957649331
1133,112.45827061947202
1134,112.37185450208706
1135,146.77209420751115
1136,107.6852334136337
1137,107.6852334136337
1138,112.45827061947202
1139,151.42976405941724
1140,74.55823505116791
1141,74.55823505116791
1142,228.85624782457361
1143,122.85131817122785
1144,74.55823505116791
1145,143.1117051500594
1146,146.53224218557716
1147,232.0420580599481
1148,222.12020638683586
1149,279.4689794884781
1150,74.55823505116791
1151,146.53224218557716
1152,150.5287775025499
1153,233.5253564338567
1154,233.5253564338567
1155,112.45827061947202
1156,207.33784074759916
1157,74.55823505116791
1158,106.98973759655242
1159,74.55823505116791
1160,74.55823505116791
1161,105.90829927815759
1162,107.59704775979043
1163,74.55823505116791
1164,287.73002896684903
1165,125.90004465852181
1166,74.55823505116791
1167,283.2643191352049
1168,125.90004465852181
1169,207.33784074759916
1170,172.87880539499037
1171,276.4269036252777
1172,74.55823505116791
1173,146.53224218557716
1174,146.77209420751115
1175,233.5253564338567
1176,184.13121011510705
1177,112.37185450208706
1178,207.33784074759916
1179,74.55823505116791
1180,112.45827061947202
1181,147.0297147385103
1182,75.11442957649331
1183,107.6852334136337
1184,75.61248742153434
1185,122.85131817122785
1186,122.85131817122785
1187,147.0297147385103
1188,107.6852334136337
1189,107.6852334136337
1190,456.69757248819957
1191,437.3818698392968
1192,393.7164179104478
1193,409.93263217122205
1194,437.3818698392968
1195,437.3818698392968
1196,290.94359395532194
1197,295.3691398000845
1198,429.69489007724303
1199,387.4682206942814
1200,147.0297147385103
1201,107.6852334136337
1202,107.6852334136337
1203,183.7490054249548
1204,107.6852334136337
1205,172.87880539499037
1206,146.77209420751115
1207,112.37185450208706
1208,142.52053489459735
1209,142.52053489459735
1210,184.24143397586022
1211,112.45827061947202
1212,198.10940939534447
1213,169.04443593745398
1214,81.53148535371292
1215,183.7490054249548
1216,87.5649934838357
1217,74.55823505116791
1218,74.55823505116791
1219,107.59704775979043
1220,106.98973759655242
1221,74.55823505116791
1222,283.2643191352049
1223,143.1117051500594
1224,112.37185450208706
1225,146.53224218557716
1226,146.53224218557716
1227,146.77209420751115
1228,165.48231172382364
1229,146.53224218557716
1230,240.7106465214336
1231,75.61248742153434
1232,74.55823505116791
1233,146.53224218557716
1234,214.275308507153
1235,74.55823505116791
1236,147.0297147385103
1237,278.0566117448247
1238,278.0566117448247
1239,278.0566117448247
1240,125.90004465852181
1241,184.24143397586022
1242,75.61248742153434
1243,169.04443593745398
1244,76.71061767071673
1245,278.0566117448247
1246,165.48231172382364
1247,278.0566117448247
1248,331.30769988184323
1249,373.5840853158326
1250,252.38164978556438
1251,331.30769988184323
1252,151.42976405941724
1253,349.06930735375806
1254,232.0420580599481
1255,146.68510839218263
1256,74.55823505116791
1257,122.85131817122785
1258,147.0297147385103
1259,75.61248742153434
1260,107.6852334136337
1261,76.71061767071673
1262,122.85131817122785
1263,112.45827061947202
1264,147.0297147385103
1265,112.45827061947202
1266,107.6852334136337
1267,143.1117051500594
1268,393.7164179104478
1269,146.53224218557716
1270,146.53224218557716
1271,75.61248742153434
1272,276.4269036252777
1273,328.5960507069722
1274,262.80112827542575
1275,207.33784074759916
1276,387.4682206942814
1277,366.72957055214727
1278,262.80112827542575
1279,367.1483287152327
1280,387.4682206942814
1281,107.59704775979043
1282,295.3691398000845
1283,138.39409583867504
1284,229.62978694714133
1285,366.72957055214727
1286,349.06930735375806
1287,329.55109321645176
1288,329.55109321645176
1289,429.69489007724303
1290,393.7164179104478
1291,286.2478946425372
1292,307.62507956715467
1293,429.69489007724303
1294,366.72957055214727
1295,112.37185450208706
1296,146.77209420751115
1297,74.55823505116791
1298,98.3921193267927
1299,74.55823505116791
1300,112.45827061947202
1301,112.45827061947202
1302,146.77209420751115
1303,107.59704775979043
1304,98.3921193267927
1305,107.6852334136337
1306,331.30769988184323
1307,138.39409583867504
1308,232.0420580599481
1309,74.55823505116791
1310,278.0566117448247
1311,122.85131817122785
1312,112.45827061947202
1313,112.45827061947202
1314,74.55823505116791
1315,74.55823505116791
1316,146.53224218557716
1317,143.1117051500594
1318,184.13121011510705
1319,74.55823505116791
1320,112.45827061947202
1321,74.55823505116791
1322,276.4269036252777
1323,169.04443593745398
1324,172.87880539499037
1325,146.77209420751115
1326,105.90829927815759
1327,74.55823505116791
1328,146.53224218557716
1329,74.55823505116791
1330,122.85131817122785
1331,147.0297147385103
1332,74.55823505116791
1333,74.55823505116791
1334,222.12020638683586
1335,122.85131817122785
1336,74.55823505116791
1337,143.1117051500594
1338,143.1117051500594
1339,107.59704775979043
1340,74.55823505116791
1341,147.0297147385103
1342,74.55823505116791
1343,307.62507956715467
1344,290.94359395532194
1345,317.3659095644926
1346,146.77209420751115
1347,232.0420580599481
1348,98.62262861049393
1349,184.24143397586022
1350,91.99516218574034
1351,287.73002896684903
1352,184.13121011510705
1353,307.62507956715467
1354,169.04443593745398
1355,146.77209420751115
1356,151.42976405941724
1357,112.45827061947202
1358,112.37185450208706
1359,169.04443593745398
1360,262.80112827542575
1361,74.55823505116791
1362,121.20405889375249
1363,112.45827061947202
