,0
992,175.38087
993,114.81684
994,128.34888
995,81.08798
996,124.147804
997,185.81758
998,173.72307
999,253.26248
1000,266.1344
1001,171.12923
1002,176.4885
1003,496.80243
1004,467.3211
1005,335.28723
1006,379.8132
1007,467.3211
1008,475.84427
1009,333.1977
1010,340.7096
1011,464.3079
1012,388.59424
1013,155.15146
1014,159.98978
1015,134.9309
1016,71.795425
1017,105.282135
1018,168.77649
1019,140.47958
1020,152.49054
1021,109.10998
1022,108.391685
1023,162.97095
1024,246.151
1025,73.2142
1026,109.16706
1027,115.62478
1028,223.68855
1029,388.833
1030,136.68861
1031,94.58747
1032,73.74899
1033,100.62241
1034,101.38778
1035,136.00784
1036,91.634766
1037,93.83369
1038,428.98553
1039,440.231
1040,327.30966
1041,351.77707
1042,440.231
1043,443.85492
1044,308.6464
1045,311.51395
1046,440.85657
1047,364.6255
1048,475.97665
1049,427.78528
1050,336.3967
1051,371.5514
1052,427.78528
1053,446.61935
1054,295.52435
1055,314.3911
1056,417.5264
1057,327.9318
1058,216.8815
1059,202.51375
1060,250.2614
1061,65.438736
1062,128.86557
1063,136.14432
1064,220.48137
1065,246.14342
1066,109.84279
1067,217.02657
1068,75.003395
1069,490.83978
1070,457.2937
1071,327.89713
1072,371.67093
1073,457.2937
1074,467.2008
1075,329.69046
1076,335.75467
1077,456.8124
1078,380.17578
1079,272.46707
1080,160.83765
1081,172.444
1082,129.07996
1083,280.09402
1084,280.16733
1085,279.05963
1086,125.76191
1087,201.29248
1088,84.77243
1089,173.11221
1090,85.27661
1091,274.75
1092,170.94632
1093,282.23557
1094,264.1284
1095,93.771965
1096,308.1623
1097,426.05344
1098,381.65915
1099,458.3441
1100,175.86464
1101,174.38875
1102,437.04623
1103,381.65915
1104,309.3754
1105,90.92036
1106,229.09697
1107,207.21852
1108,286.34866
1109,67.31902
1110,133.57552
1111,139.11552
1112,224.2944
1113,231.09775
1114,114.35137
1115,222.73694
1116,76.97697
1117,238.13239
1118,202.0996
1119,277.8512
1120,62.281006
1121,135.50122
1122,123.592316
1123,202.0156
1124,247.59767
1125,109.37248
1126,207.32097
1127,74.34183
1128,104.73852
1129,145.07133
1130,78.759544
1131,98.69347
1132,79.241936
1133,106.72864
1134,107.77729
1135,145.4914
1136,98.543434
1137,99.04521
1138,114.19926
1139,153.33159
1140,76.36851
1141,62.811806
1142,223.92035
1143,114.66892
1144,64.74695
1145,129.8828
1146,133.74623
1147,232.53934
1148,210.77988
1149,266.47864
1150,68.29523
1151,134.92252
1152,140.87474
1153,228.96953
1154,251.83981
1155,115.99363
1156,227.19147
1157,78.21275
1158,96.39908
1159,65.16733
1160,48.330227
1161,89.609665
1162,93.593056
1163,65.46796
1164,280.23737
1165,119.09471
1166,65.239204
1167,284.7601
1168,118.33557
1169,214.94032
1170,170.42953
1171,248.54825
1172,67.314445
1173,134.63528
1174,140.9954
1175,223.53465
1176,160.52713
1177,112.61498
1178,220.44589
1179,75.38995
1180,108.20792
1181,152.56953
1182,80.794426
1183,102.21823
1184,80.8983
1185,113.63491
1186,115.37145
1187,150.2371
1188,100.73849
1189,102.21823
1190,469.04446
1191,434.8009
1192,362.057
1193,335.28275
1194,434.8009
1195,447.55063
1196,310.48785
1197,308.36652
1198,430.29205
1199,357.32678
1200,152.75536
1201,105.39335
1202,109.078476
1203,177.8115
1204,105.7343
1205,175.3985
1206,150.06621
1207,108.52777
1208,118.90075
1209,125.44268
1210,200.19455
1211,110.33597
1212,210.09865
1213,167.03358
1214,83.30104
1215,178.27666
1216,89.61946
1217,61.984024
1218,45.890076
1219,87.658966
1220,94.40319
1221,64.69437
1222,281.65305
1223,119.68536
1224,107.77551
1225,139.90031
1226,137.7181
1227,144.51846
1228,160.3304
1229,140.47531
1230,238.85663
1231,81.395905
1232,65.76994
1233,128.26025
1234,220.00873
1235,72.0922
1236,153.41106
1237,272.98907
1238,274.4403
1239,274.9885
1240,121.42823
1241,194.86852
1242,82.13631
1243,169.21445
1244,82.99442
1245,268.88907
1246,166.71156
1247,276.55115
1248,353.8192
1249,375.97824
1250,260.4899
1251,353.8192
1252,157.12102
1253,352.32956
1254,234.67471
1255,144.36142
1256,76.52028
1257,109.2993
1258,151.27527
1259,81.207695
1260,104.316505
1261,82.294556
1262,112.47075
1263,111.904
1264,150.01944
1265,106.354195
1266,104.316505
1267,129.35939
1268,395.46893
1269,132.75981
1270,145.41504
1271,81.389824
1272,259.17932
1273,350.26044
1274,265.154
1275,208.42923
1276,391.67844
1277,383.96423
1278,271.15793
1279,386.31824
1280,391.67844
1281,97.38753
1282,305.27084
1283,118.772285
1284,223.71849
1285,364.5344
1286,334.87863
1287,343.69833
1288,357.9066
1289,441.19107
1290,426.4474
1291,295.35468
1292,321.9107
1293,441.32364
1294,356.44885
1295,103.879585
1296,146.05759
1297,76.7129
1298,97.68603
1299,77.24667
1300,107.62635
1301,109.21295
1302,144.96678
1303,97.19574
1304,97.68603
1305,99.41921
1306,357.24002
1307,117.79849
1308,241.37582
1309,62.706043
1310,264.96832
1311,113.226944
1312,112.17587
1313,112.39366
1314,60.168537
1315,70.368744
1316,132.50983
1317,127.739716
1318,182.3675
1319,70.66729
1320,112.29078
1321,67.80995
1322,276.94284
1323,168.84299
1324,180.35701
1325,141.74942
1326,92.055626
1327,58.90023
1328,110.467445
1329,45.34153
1330,114.47292
1331,153.67343
1332,75.909904
1333,63.81514
1334,223.52055
1335,115.369896
1336,65.72944
1337,125.37044
1338,130.85661
1339,102.014206
1340,69.15294
1341,133.25005
1342,50.293854
1343,307.52704
1344,308.20264
1345,330.95374
1346,137.91356
1347,228.34276
1348,90.81604
1349,194.18004
1350,91.73965
1351,303.78128
1352,188.38338
1353,323.5038
1354,167.32964
1355,147.93904
1356,152.28442
1357,109.91984
1358,104.56781
1359,162.8487
1360,249.11102
1361,70.48385
1362,120.381935
1363,113.904724
1364,108.44281
1365,164.91653
1366,103.65812
1367,101.09031
1368,113.652504
1369,91.49106
1370,192.3349
1371,269.37457
1372,160.15634
1373,106.19025
1374,158.63835
1375,184.43146
1376,157.51881
1377,115.11016
1378,100.93073
1379,115.305984
1380,84.13548
1381,85.35899
1382,136.58258
1383,95.88797
1384,73.57918
1385,100.25277
1386,99.917534
1387,137.32063
1388,97.84529
1389,96.281624
1390,135.23688
1391,95.70438
1392,102.7777
1393,157.18594
1394,97.80884
1395,157.19035
1396,132.1602
1397,96.97774
1398,77.61726
1399,76.141396
1400,116.68396
1401,78.41019
1402,85.89447
1403,77.6202
1404,77.61726
1405,75.36164
1406,254.76442
1407,151.34865
1408,101.21512
1409,150.44582
1410,175.24496
1411,148.99084
1412,110.39385
1413,94.954384
1414,110.48084
1415,79.531265
1416,80.49282
1417,99.7731
1418,367.9016
1419,118.91258
1420,250.3333
1421,198.22234
1422,155.35312
1423,162.19434
1424,131.89795
1425,117.152504
1426,180.47311
1427,299.8112
1428,74.66912
1429,249.60614
1430,207.16217
1431,272.02493
1432,61.42567
1433,145.88039
1434,127.87799
1435,209.41231
1436,251.18192
1437,116.26404
1438,208.66434
1439,79.11182
1440,297.26407
1441,297.9919
1442,325.88403
1443,135.23602
1444,206.9899
1445,85.72977
1446,179.22684
1447,84.16928
1448,312.20764
1449,184.37944
1450,345.96063
1451,99.73502
1452,110.33129
1453,199.86612
1454,377.25757
1455,338.4824
1456,355.06354
1457,237.3275
1458,338.4824
1459,144.65204
1460,344.82748
1461,256.85367
1462,129.07056
1463,71.78353
1464,176.72963
1465,163.82504
1466,244.13802
1467,64.200836
1468,126.89205
1469,132.48308
1470,207.71912
1471,162.92729
1472,106.606606
1473,186.42325
1474,71.64121
1475,115.04194
1476,125.61008
1477,194.72751
1478,112.06242
1479,218.34258
1480,165.78996
1481,76.969475
1482,182.96597
1483,202.6993
1484,163.14963
1485,239.81956
1486,62.526455
1487,126.40022
1488,132.59227
1489,212.09196
1490,157.2232
1491,107.02478
1492,211.61887
1493,72.242195
1494,126.067955
1495,389.30997
1496,145.50662
1497,135.83264
1498,75.60084
1499,266.2569
1500,387.94977
1501,242.6751
1502,238.1786
1503,394.89932
1504,371.237
1505,237.1923
1506,381.77518
1507,394.89932
1508,65.212746
1509,283.23175
1510,118.68959
1511,291.8813
1512,88.648964
1513,283.99304
1514,429.38425
1515,448.219
1516,466.50345
1517,164.05116
1518,160.13564
1519,423.70895
1520,448.219
1521,289.73096
1522,87.21592
1523,148.5703
1524,97.644646
1525,149.79492
1526,174.7786
1527,148.9643
1528,108.71474
1529,109.14627
1530,109.39693
1531,79.8414
1532,344.99097
1533,364.0569
1534,248.60219
1535,344.99097
1536,145.4389
1537,347.27097
1538,264.80832
1539,129.28943
1540,72.80604
1541,376.89008
1542,393.21442
1543,248.51357
1544,376.89008
1545,162.28513
1546,372.3774
1547,241.37471
1548,148.89476
1549,81.37131
1550,108.12591
1551,148.59254
1552,81.40481
1553,102.64728
1554,82.29008
1555,112.128174
1556,112.25324
1557,150.1135
1558,102.501686
1559,102.64728
1560,132.29984
1561,401.02417
1562,133.39125
1563,141.63336
1564,82.32343
1565,283.96347
1566,313.22922
1567,266.28558
1568,206.31839
1569,374.67172
1570,379.4104
1571,225.92368
1572,391.13458
1573,343.53467
1574,256.15536
1575,157.62524
1576,163.48882
1577,126.534935
1578,243.95088
1579,86.93512
1580,259.36807
1581,403.5664
1582,367.496
1583,411.49594
1584,167.93266
1585,166.47673
1586,412.3158
1587,367.496
1588,295.93353
1589,84.66204
1590,277.51743
1591,164.4828
1592,108.89039
1593,165.1631
1594,192.29008
1595,165.84735
1596,120.33356
1597,102.92496
1598,120.710945
1599,87.3236
1600,87.36476
1601,97.63428
1602,297.71533
1603,117.48593
1604,220.94981
1605,105.110405
1606,105.02751
1607,54.42507
1608,65.6327
1609,124.38601
1610,119.3945
1611,169.03877
1612,65.66187
1613,104.80866
1614,62.67645
1615,182.99438
1616,118.02462
1617,134.72461
1618,83.093796
1619,132.02486
1620,195.4484
1621,183.78886
1622,267.5743
1623,275.89938
1624,178.37035
1625,183.78886
1626,260.6675
1627,150.53685
1628,170.9654
1629,150.53685
1630,96.60401
1631,65.75498
1632,49.63342
1633,95.36152
1634,101.16669
1635,243.17928
1636,201.59254
1637,272.9131
1638,63.123672
1639,140.2936
1640,126.98783
1641,201.661
1642,248.424
1643,112.08838
1644,206.5364
1645,74.84784
1646,269.7135
1647,161.44597
1648,175.07895
1649,134.35867
1650,257.05618
1651,90.59388
1652,303.432
1653,413.863
1654,373.55426
1655,440.2234
1656,178.0183
1657,176.78165
1658,432.7661
1659,373.55426
1660,301.02112
1661,89.38698
1662,194.27888
1663,178.9465
1664,264.554
1665,69.725746
1666,136.8596
1667,141.26436
1668,221.08257
1669,172.79146
1670,116.311554
1671,201.1653
1672,77.53888
1673,129.9793
1674,393.89435
1675,133.88423
1676,155.54315
1677,81.11457
1678,276.33292
1679,338.12244
1680,264.30933
1681,203.28828
1682,391.5182
1683,382.2149
1684,268.98972
1685,386.15475
1686,391.5182
1687,158.52176
1688,108.69373
1689,162.12494
1690,191.542
1691,160.76309
1692,119.56926
1693,107.96531
1694,120.25744
1695,87.00471
1696,109.37192
1697,109.14971
1698,179.17592
1699,104.03001
1700,187.21045
1701,149.19017
1702,76.65113
1703,165.89334
1704,363.92242
1705,384.5954
1706,225.50374
1707,363.92242
1708,155.54726
1709,340.72137
1710,209.3952
1711,145.23872
1712,76.349144
1713,396.72748
1714,403.9249
1715,363.3697
1716,330.9074
1717,461.0571
1718,483.73047
1719,305.5204
1720,325.04504
1721,461.7679
1722,398.8063
1723,138.09003
1724,97.10177
1725,101.40483
1726,161.16635
1727,95.64905
1728,159.59557
1729,135.2978
1730,97.08726
1731,341.5195
1732,359.60272
1733,222.83609
1734,341.5195
1735,151.28087
1736,345.71725
1737,227.45142
1738,140.22829
1739,71.604546
1740,111.40941
1741,146.49321
1742,73.04847
1743,61.277554
1744,212.48383
1745,111.19914
1746,63.58502
1747,119.10999
1748,121.4321
1749,116.86917
1750,151.26993
1751,151.26993
1752,154.14378
1753,172.98376
1754,151.06442
1755,273.36844
1756,90.27392
1757,71.00013
1758,142.29417
1759,257.39325
1760,77.97647
1761,164.12553
1762,89.645424
1763,60.956543
1764,44.87569
1765,84.00148
1766,87.754486
1767,283.86075
1768,286.86783
1769,305.9374
1770,128.88536
1771,207.97203
1772,83.02111
1773,175.00671
1774,82.2146
1775,284.6908
1776,179.3629
1777,320.42365
1778,115.2463
1779,150.56212
1780,76.03596
1781,67.302444
1782,247.5514
1783,115.2463
1784,68.12827
1785,134.89815
1786,134.4137
1787,115.51735
1788,117.539314
1789,224.36314
1790,368.35287
1791,275.38724
1792,166.52254
1793,182.10786
1794,137.83344
1795,112.192986
1796,149.21823
1797,148.36076
1798,152.83621
1799,171.75496
1800,152.03732
1801,253.04356
1802,87.80518
1803,70.124115
1804,141.66753
1805,237.90002
1806,76.648155
1807,163.9291
1808,135.60632
1809,422.75076
1810,159.32661
1811,140.79181
1812,83.2372
1813,271.555
1814,424.82007
1815,263.1691
1816,248.33842
1817,422.23563
1818,411.0103
1819,244.47563
1820,422.40634
1821,422.23563
1822,87.6888
1823,61.685963
1824,45.12201
1825,86.10816
1826,89.02971
1827,475.6382
1828,435.65686
1829,345.07016
1830,378.3359
1831,435.65686
1832,452.53653
1833,300.42807
1834,320.29254
1835,419.98584
1836,336.74045
1837,80.42893
1838,43.794743
1839,43.06536
1840,110.79333
1841,110.72532
1842,57.80296
1843,69.76406
1844,128.95522
1845,124.967705
1846,177.32607
1847,71.07722
1848,110.57513
1849,69.61936
1850,360.82004
1851,380.08966
1852,268.96744
1853,360.82004
1854,157.1216
1855,356.589
1856,261.48483
1857,142.09473
1858,77.53024
1859,209.8493
1860,200.36037
1861,190.97542
1862,62.41974
1863,137.58319
1864,121.67082
1865,184.66466
1866,239.72418
1867,107.52489
1868,195.77553
1869,74.26288
1870,62.363785
1871,257.58987
1872,115.955765
1873,341.82935
1874,358.70535
1875,223.1145
1876,341.82935
1877,151.64163
1878,344.4898
