,0
296,124.03056
297,189.38089
298,317.66522
299,77.75263
300,373.0037
301,393.42978
302,228.96263
303,373.0037
304,160.41612
305,345.55756
306,220.532
307,149.52737
308,79.650314
309,98.135056
310,65.46921
311,48.90988
312,90.095474
313,96.880165
314,97.292984
315,65.392426
316,48.97635
317,89.84348
318,95.00089
319,97.01902
320,66.377716
321,50.08819
322,95.25476
323,103.91637
324,276.03943
325,163.90826
326,112.599525
327,162.93036
328,187.0052
329,163.01645
330,117.073586
331,98.91788
332,117.39744
333,83.03533
334,84.787186
335,121.00503
336,112.67272
337,126.04877
338,173.813
339,119.64888
340,110.57811
341,112.385445
342,95.83914
343,206.64789
344,107.188446
345,146.29727
346,72.89874
347,64.79199
348,226.76242
349,107.24816
350,64.65202
351,130.31323
352,130.31323
353,97.247734
354,64.27033
355,118.685455
356,45.357796
357,113.41389
358,150.37308
359,75.24759
360,62.273823
361,216.99103
362,113.46484
363,64.36661
364,121.31182
365,123.885765
366,96.988914
367,303.8255
368,119.143364
369,223.54208
370,76.103195
371,74.65481
372,122.638245
373,80.753624
374,65.038635
375,89.48053
376,77.17785
377,74.65481
378,65.21162
379,78.71646
380,228.2388
381,210.23926
382,253.45871
383,69.056625
384,132.56854
385,138.427
386,224.22823
387,246.97437
388,112.85862
389,219.81512
390,77.03842
391,107.21262
392,147.26741
393,81.96082
394,101.587074
395,81.96286
396,109.07318
397,109.99478
398,147.22472
399,102.18166
400,101.705986
401,135.78181
402,422.4224
403,158.52148
404,140.57217
405,82.78289
406,270.4156
407,419.7866
408,262.36087
409,248.95847
410,419.9797
411,401.85806
412,247.95006
413,414.01266
414,419.9797
415,168.48534
416,141.4934
417,153.78865
418,109.445595
419,109.23309
420,164.17133
421,247.9763
422,74.10026
423,285.36307
424,282.694
425,284.54077
426,126.34479
427,205.2051
428,86.863945
429,177.35875
430,86.282104
431,279.919
432,174.51111
433,287.2986
434,78.06653
435,77.99819
436,119.149155
437,77.95826
438,87.60485
439,77.5042
440,78.06653
441,75.68374
442,212.99826
443,207.37645
444,199.91994
445,56.747093
446,140.33443
447,125.20213
448,195.1859
449,244.2453
450,109.80021
451,198.9791
452,75.45311
453,85.2795
454,46.055557
455,225.72118
456,212.14581
457,223.45975
458,59.78731
459,146.03513
460,131.04416
461,202.51534
462,250.29834
463,116.17718
464,206.51427
465,79.20526
466,77.99732
467,42.058147
468,42.30131
469,91.33939
470,62.158966
471,117.16816
472,45.53913
473,77.63596
474,77.53295
475,121.51389
476,81.15066
477,66.05831
478,89.30719
479,77.649605
480,77.49184
481,65.02896
482,77.649605
483,290.01596
484,293.72952
485,308.79294
486,134.44485
487,207.85666
488,84.3828
489,178.79143
490,84.09886
491,289.20334
492,179.68155
493,334.56277
494,172.67612
495,113.06743
496,127.212074
497,79.75686
498,122.67036
499,187.81947
500,171.44403
501,254.08426
502,261.1597
503,167.8124
504,174.3038
505,143.92764
506,155.91139
507,90.51493
508,61.48904
509,45.77265
510,87.6957
511,94.25127
512,170.99883
513,151.2425
514,155.6511
515,119.33995
516,107.847435
517,165.79356
518,269.01978
519,71.45812
520,251.5308
521,84.069626
522,295.36026
523,413.111
524,353.2976
525,434.10928
526,169.4
527,168.97789
528,420.0225
529,353.2976
530,293.02673
531,84.45886
532,125.61836
533,125.23639
534,197.6765
535,112.064964
536,215.76028
537,179.80722
538,83.73939
539,186.29503
540,297.22824
541,300.20712
542,320.5528
543,135.02518
544,209.38805
545,86.19396
546,179.85873
547,84.818306
548,307.11288
549,184.30411
550,339.90125
551,205.32861
552,165.8967
553,244.34439
554,62.669674
555,125.960335
556,133.16508
557,217.00189
558,161.28801
559,107.10379
560,214.58205
561,72.28835
562,109.97039
563,110.83176
564,70.14012
565,130.56404
566,127.83317
567,70.14012
568,66.57261
569,80.40468
570,80.834335
571,126.77075
572,83.87647
573,69.08308
574,92.0769
575,80.897224
576,80.40468
577,67.65984
578,80.90533
579,96.852425
580,302.7313
581,119.48871
582,222.4258
583,115.75344
584,126.65397
585,195.23889
586,113.51741
587,218.82417
588,172.17868
589,79.42803
590,185.57175
591,96.96697
592,64.234795
593,123.26849
594,45.63018
595,86.530304
596,46.74548
597,46.707607
598,99.126465
599,66.08442
600,135.49614
601,48.65844
602,103.759964
603,119.540474
604,222.0361
605,400.54288
606,251.91145
607,85.767525
608,256.96115
609,402.15552
610,348.57617
611,395.63583
612,166.27849
613,168.75996
614,409.10382
615,348.57617
616,295.2857
617,82.85792
618,122.43569
619,124.07905
620,196.61256
621,109.67851
622,205.20096
623,174.16193
624,78.76191
625,178.29037
626,92.91625
627,65.06985
628,46.563633
629,88.27634
630,89.041885
631,87.57262
632,63.026997
633,46.045383
634,86.34325
635,95.37888
636,223.27844
637,216.75975
638,266.49768
639,57.64654
640,130.38449
641,131.78215
642,219.58565
643,255.09605
644,108.80275
645,219.74849
646,75.45717
647,93.0491
648,321.81683
649,111.26189
650,225.64867
651,309.56622
652,312.4382
653,325.18066
654,143.05936
655,221.12376
656,91.34596
657,191.56505
658,92.01529
659,306.02124
660,192.59872
661,353.37802
662,153.77695
663,103.119774
664,156.2283
665,183.66368
666,155.52571
667,114.18847
668,112.406136
669,114.67845
670,83.68542
671,106.03484
672,145.98201
673,79.77166
674,99.47269
675,79.63402
676,108.86877
677,108.74013
678,146.11475
679,101.57442
680,99.47269
681,107.00654
682,71.07508
683,130.59088
684,50.598843
685,476.27225
686,443.7786
687,316.48813
688,363.81714
689,443.7786
690,451.69696
691,316.78317
692,320.37146
693,441.3406
694,368.3689
695,219.7875
696,207.24194
697,282.05682
698,66.26739
699,130.24379
700,135.99725
701,226.07195
702,224.38075
703,110.71635
704,223.93468
705,75.5569
706,123.91825
707,123.23317
708,194.93584
709,110.0706
710,211.03044
711,177.86499
712,81.85913
713,182.37852
714,254.08636
715,89.74996
716,274.12335
717,423.34808
718,378.91876
719,416.28732
720,171.41064
721,162.17741
722,436.8411
723,378.91876
724,296.39944
725,87.11899
726,166.56863
727,169.26395
728,105.15474
729,146.95683
730,79.307495
731,98.43944
732,80.08816
733,110.23355
734,110.79916
735,148.30536
736,103.096436
737,98.43944
738,110.26918
739,141.68234
740,141.68234
741,144.34735
742,166.82846
743,139.4743
744,263.24124
745,85.71241
746,67.33269
747,132.78218
748,243.11034
749,75.680954
750,156.27676
751,498.96243
752,464.89285
753,359.25632
754,376.03467
755,464.89285
756,482.64502
757,310.065
758,328.93573
759,456.6038
760,368.01797
761,143.77617
762,160.09187
763,351.0796
764,370.067
765,222.25641
766,351.0796
767,153.22714
768,343.88034
769,220.19537
770,141.37541
771,75.20994
772,332.71457
773,352.6335
774,230.64938
775,332.71457
776,142.82541
777,332.68668
778,254.15784
779,126.04154
780,71.18517
781,338.34042
782,357.55682
783,239.99234
784,338.34042
785,147.44684
786,340.54297
787,233.72693
788,134.01328
789,71.45801
790,140.29135
791,77.15313
792,117.99116
793,113.92051
794,107.08598
795,120.98453
796,157.17116
797,104.227646
798,102.58986
799,133.18549
800,86.11011
801,186.41939
802,91.590744
803,58.83884
804,111.644104
805,45.11583
806,267.0514
807,155.65811
808,176.58316
809,155.65811
810,347.5687
811,368.2487
812,257.0809
813,347.5687
814,149.45221
815,344.25375
816,271.95297
817,133.13618
818,74.45849
819,169.74571
820,143.8397
821,154.43445
822,109.25738
823,108.42669
824,162.65515
825,250.05717
826,73.18823
827,214.49844
828,201.04471
829,269.25372
830,64.36247
831,126.99226
832,133.17719
833,220.70494
834,220.49393
835,108.75296
836,218.59709
837,73.22748
838,147.05563
839,104.852844
840,108.676125
841,173.43375
842,104.28678
843,172.1798
844,147.14871
845,114.48983
846,64.48277
847,279.75003
848,117.3636
849,287.18262
850,84.97223
851,269.09283
852,415.32303
853,435.77316
854,445.71472
855,156.51105
856,153.74695
857,396.87927
858,435.77316
859,273.4112
860,83.28745
861,131.56416
862,413.55045
863,152.78511
864,137.38078
865,79.758354
866,277.1392
867,416.94492
868,253.13867
869,254.85811
870,409.5399
871,392.76645
872,253.36954
873,401.72903
874,409.5399
875,214.78526
876,167.30965
877,171.91545
878,137.1937
879,125.36741
880,194.89857
881,322.93317
882,80.08425
883,289.84653
884,292.01212
885,312.89508
886,135.41867
887,205.91948
888,83.938995
889,178.86763
890,84.2494
891,292.19562
892,178.71748
893,332.2255
894,144.72516
895,99.50142
896,103.46257
897,166.33357
898,99.23844
899,165.79568
900,141.23338
901,100.353004
902,365.5969
903,363.19458
904,343.3975
905,303.4979
906,443.6447
907,468.21417
908,296.96976
909,313.69464
910,441.84265
911,384.62405
912,129.03519
913,404.3372
914,140.15323
915,144.82843
916,80.27595
917,284.3511
918,406.48438
919,269.79077
920,210.52255
921,388.30853
922,383.64066
923,271.78415
924,383.58093
925,388.30853
926,366.5511
927,363.39355
928,343.51376
929,303.2659
930,442.4526
931,468.19135
932,296.09186
933,313.6561
934,441.35513
935,384.78757
936,260.52924
937,88.33775
938,304.74872
939,420.23413
940,382.5288
941,452.94345
942,175.01395
943,174.11632
944,430.86108
945,382.5288
946,303.35287
947,89.3847
948,264.41138
949,156.72705
950,102.40587
951,157.07166
952,181.16287
953,156.70299
954,112.77944
955,94.15108
956,113.01988
957,82.58953
958,83.48888
959,129.34026
960,69.52419
961,106.1698
962,259.65408
963,156.85933
964,165.56013
965,123.91983
966,71.85503
967,90.67547
968,84.96033
969,128.4229
970,70.29326
971,70.861465
972,70.41024
973,96.59988
974,109.92354
975,214.91145
976,375.5482
977,89.89335
978,61.337494
979,44.928345
980,83.77739
981,86.887
982,435.82526
983,454.6381
984,333.4692
985,363.0379
986,454.6381
987,462.53818
988,314.58365
989,308.7364
990,449.75418
991,384.66693
992,174.8584
993,115.08096
994,128.49556
995,81.49887
996,124.28285
997,186.85677
998,173.80191
999,256.07202
1000,264.8548
1001,170.75586
1002,176.66168
1003,495.94183
1004,467.91397
1005,333.0228
1006,379.83594
1007,467.91397
1008,476.73264
1009,331.42493
1010,338.87042
1011,460.16986
1012,388.7512
1013,154.65773
1014,159.61859
1015,134.67609
1016,71.78149
1017,106.32055
1018,167.58817
1019,140.70938
1020,152.62572
1021,109.25454
1022,108.90692
1023,162.97507
1024,245.0564
1025,73.68885
1026,109.04461
1027,115.0791
1028,224.76488
1029,384.8869
1030,136.75093
1031,93.67512
1032,73.978516
1033,100.569305
1034,101.207016
1035,136.04823
1036,93.16197
1037,93.269615
1038,425.3278
1039,437.78665
1040,323.06195
1041,351.67642
1042,437.78665
1043,447.9807
1044,308.50995
1045,308.65955
1046,436.3558
1047,366.37698
1048,475.13956
1049,425.84982
1050,332.21762
1051,369.74393
1052,425.84982
1053,446.08707
1054,296.83997
1055,315.32327
1056,416.2231
1057,332.3116
1058,215.9981
1059,205.98631
1060,254.68764
1061,67.60698
1062,128.77933
1063,135.63686
1064,220.74312
1065,246.8259
1066,109.49672
1067,219.45589
1068,74.77469
1069,490.34213
1070,457.41602
1071,326.97858
1072,373.86862
1073,457.41602
1074,468.42325
1075,327.91946
1076,334.88412
1077,451.88885
1078,382.0441
1079,270.80206
1080,162.34674
1081,172.8193
1082,130.2138
1083,281.22806
1084,278.84183
1085,280.57776
1086,125.19041
1087,202.47018
1088,84.763405
1089,172.9766
1090,84.59622
1091,275.61142
1092,170.5758
1093,282.95486
1094,268.60312
1095,93.959564
1096,310.14603
1097,429.4387
1098,382.26157
1099,459.68512
1100,174.7336
1101,174.53111
1102,440.7466
1103,382.26157
1104,307.89603
1105,91.5344
1106,230.28409
1107,209.67752
1108,287.6347
1109,67.561966
1110,133.9042
1111,139.27432
1112,227.6028
1113,231.1827
1114,114.05691
1115,224.20316
1116,76.82833
1117,237.0382
1118,208.86694
1119,279.9254
1120,61.610283
1121,136.25531
1122,123.591774
1123,208.55704
1124,244.42578
1125,109.87205
1126,207.39703
1127,74.46132
1128,105.4307
1129,145.26872
1130,80.19161
1131,99.700966
1132,79.78158
1133,107.05284
1134,107.89277
1135,145.67963
1136,99.02531
1137,99.87441
1138,114.26972
1139,152.34393
1140,76.251144
1141,62.580738
1142,222.8753
1143,114.63248
1144,65.48961
1145,129.96129
1146,134.18008
1147,232.39323
1148,212.12134
1149,270.40994
1150,70.602325
1151,135.03891
1152,140.33694
1153,230.83328
1154,250.67087
1155,115.51123
1156,227.96118
1157,77.95078
1158,96.38532
1159,65.37964
1160,48.210785
1161,89.1592
1162,93.76379
1163,65.35326
1164,283.749
1165,119.15748
1166,64.828255
1167,287.81934
1168,118.40258
1169,216.22856
1170,171.10788
1171,252.40582
1172,67.56268
1173,135.0266
1174,140.56116
1175,223.7975
1176,163.57803
1177,112.8871
1178,219.23251
1179,75.743454
1180,108.660614
1181,152.24625
1182,80.75507
1183,102.233315
1184,80.564186
1185,113.56886
1186,115.32597
1187,150.23816
1188,100.913605
1189,102.233315
1190,469.48935
1191,429.12744
1192,360.98615
1193,346.8629
1194,429.12744
1195,448.71866
1196,310.25967
1197,309.59955
1198,420.60385
1199,355.54037
1200,152.97224
1201,105.55767
1202,108.91113
1203,178.00792
1204,105.3374
1205,175.4537
1206,149.80014
1207,108.261375
1208,118.828545
1209,125.47382
1210,199.58612
1211,110.39948
1212,210.1463
1213,167.65619
1214,84.634
1215,178.34546
1216,89.534134
1217,62.113735
1218,45.82839
1219,87.366455
1220,93.83548
1221,64.81909
1222,281.5623
1223,120.03155
1224,107.89538
1225,139.68495
1226,137.5276
1227,144.16443
1228,161.84303
1229,140.46556
1230,243.32776
1231,81.30722
1232,65.98177
1233,129.48946
1234,220.51744
1235,72.39265
1236,154.34514
1237,275.24515
1238,272.69543
1239,276.25296
1240,120.93957
1241,195.84306
1242,82.15124
1243,169.16502
1244,82.22348
1245,269.48685
1246,166.72542
1247,277.8532
1248,353.14355
1249,374.61545
1250,258.37592
1251,353.14355
1252,156.46996
1253,350.11154
1254,233.56137
1255,142.70444
1256,76.177315
1257,109.45812
1258,151.3644
1259,81.865715
1260,103.71608
1261,82.05882
1262,112.524284
1263,111.8066
1264,149.5833
1265,105.93908
1266,103.71608
1267,128.70317
1268,403.82596
1269,133.06224
1270,147.54594
1271,83.15538
1272,267.87
1273,347.6639
1274,266.68042
1275,208.59846
1276,390.1329
1277,384.7215
1278,269.75543
1279,389.57816
1280,390.1329
1281,96.988914
1282,303.52914
1283,119.143364
1284,223.51602
1285,363.84766
1286,336.85886
1287,344.77203
1288,352.76096
1289,440.3301
1290,425.86343
1291,295.29474
1292,320.4214
1293,437.0419
1294,359.97495
1295,103.88798
1296,146.01466
1297,76.95973
1298,97.599495
1299,77.27718
1300,107.95164
1301,109.15018
1302,144.97704
1303,96.84232
1304,97.599495
1305,98.21022
1306,355.18134
1307,116.54226
1308,240.5624
1309,62.486065
1310,267.87793
1311,113.38389
1312,112.41849
1313,112.26804
1314,60.649403
1315,70.65576
1316,132.17375
1317,128.20967
1318,181.89394
1319,71.017975
1320,112.68386
1321,68.015755
1322,278.57355
1323,167.63017
1324,179.71165
1325,142.29225
1326,91.76997
1327,58.568638
1328,111.77325
1329,45.218975
1330,114.05373
1331,152.7653
1332,75.83512
1333,63.363457
1334,222.19987
1335,115.100685
1336,65.374535
1337,125.10327
1338,131.11066
1339,100.49967
1340,67.812546
1341,135.28955
1342,50.24817
1343,311.4278
1344,306.43967
1345,328.943
1346,137.95273
1347,230.41489
1348,91.315315
1349,194.35938
1350,91.45254
1351,302.79977
1352,189.54019
1353,324.30264
1354,167.35301
1355,147.97916
1356,152.00778
1357,109.496796
1358,104.723816
1359,162.40804
1360,248.88724
1361,71.104965
1362,120.86281
1363,114.62262
1364,107.46361
1365,165.0407
1366,103.60718
1367,102.24522
1368,113.18569
1369,91.706825
1370,192.50818
1371,269.872
1372,159.95119
1373,106.7201
1374,158.8147
1375,185.11057
1376,157.83478
1377,115.08217
1378,101.9726
1379,115.20393
1380,83.90202
1381,85.23601
1382,136.65182
1383,95.384384
1384,73.81782
1385,100.15661
1386,100.58303
1387,137.15573
1388,93.54345
1389,95.983086
1390,135.18086
1391,96.366196
1392,102.080864
1393,157.2404
1394,96.51143
1395,157.27232
1396,132.23053
1397,95.95027
1398,76.57372
1399,76.361755
1400,116.853966
1401,78.182915
1402,86.0453
1403,76.0114
1404,76.57372
1405,74.34822
1406,253.72609
1407,151.38329
1408,100.896904
1409,150.63722
1410,175.9835
1411,149.16165
1412,110.24419
1413,96.24571
1414,110.19721
1415,79.62008
1416,80.708374
1417,99.93823
1418,364.59393
1419,119.90466
1420,249.16318
1421,198.0344
1422,155.55333
1423,161.79968
1424,129.88118
1425,117.39647
1426,181.16505
1427,299.70175
1428,74.5978
1429,247.13298
1430,210.74434
1431,276.64777
1432,62.182453
1433,146.26416
1434,127.68389
1435,212.30869
1436,248.4915
1437,116.78368
1438,207.84868
1439,79.0011
1440,297.71158
1441,298.19998
1442,324.02246
1443,135.08516
1444,208.39693
1445,85.859
1446,179.77187
1447,84.44543
1448,310.40176
1449,184.69873
1450,344.05063
1451,96.88305
1452,109.99099
1453,203.02182
1454,371.01733
1455,338.91956
1456,355.25818
1457,238.0605
1458,338.91956
1459,144.29901
1460,341.1578
1461,258.7206
1462,128.80031
1463,71.428505
1464,178.35199
1465,165.50891
1466,244.75294
1467,66.169365
1468,127.21746
1469,132.74269
1470,208.25557
1471,167.30963
1472,106.62499
1473,184.06316
1474,71.471344
1475,114.25795
1476,125.434
1477,193.8888
1478,112.117905
1479,218.29639
1480,165.26656
1481,77.00828
1482,183.32027
1483,203.18921
1484,163.1193
1485,240.34892
1486,63.36996
1487,126.4717
1488,132.13512
1489,214.98805
1490,161.10358
1491,106.36985
1492,213.36743
1493,72.26906
1494,126.00839
1495,389.85742
1496,144.2231
1497,136.17436
1498,76.04002
1499,263.97232
1500,382.2187
1501,240.80681
1502,236.21805
1503,393.8612
1504,363.0376
1505,237.50388
1506,375.2753
1507,393.8612
1508,65.021484
1509,284.17264
1510,118.77996
1511,296.75677
1512,88.39394
1513,286.3731
1514,431.37704
1515,449.56345
1516,466.49408
1517,163.45648
1518,160.29976
1519,427.03232
1520,449.56345
1521,287.88162
1522,86.73743
1523,148.73793
1524,98.63955
1525,149.97803
1526,175.57817
1527,149.01129
1528,109.89255
1529,110.19802
1530,110.29851
1531,79.85278
1532,342.77524
1533,360.47195
1534,248.32716
1535,342.77524
1536,145.24568
1537,341.69574
1538,264.58557
1539,129.58998
1540,72.906395
1541,378.5334
1542,395.826
1543,245.0527
1544,378.5334
1545,161.9627
1546,370.67462
1547,238.78111
1548,149.63339
1549,81.135185
1550,108.198364
1551,148.37138
1552,81.399765
1553,102.03757
1554,82.30408
1555,112.13442
1556,112.07456
1557,149.93169
1558,103.005356
1559,102.03757
1560,132.22647
1561,401.76508
1562,133.4041
1563,142.14938
1564,83.390396
1565,285.00262
1566,316.84448
1567,269.9214
1568,206.51027
1569,374.59827
1570,379.98184
1571,225.40323
1572,388.52615
1573,350.31342
1574,256.1898
1575,157.57388
1576,164.29547
1577,127.136444
1578,245.3394
1579,86.71136
1580,259.64697
1581,405.57202
1582,368.9697
1583,409.22324
1584,168.17873
1585,167.65804
1586,409.71274
1587,368.9697
1588,296.36478
1589,84.717155
1590,278.28543
1591,164.50609
1592,108.656586
1593,164.26443
1594,192.68771
1595,165.59361
1596,120.08024
1597,102.26553
1598,120.48221
1599,86.93059
1600,87.536804
1601,97.23175
1602,295.50696
1603,117.65043
1604,221.0145
1605,104.94506
1606,104.75386
1607,54.67711
1608,65.28046
1609,123.59147
1610,119.772736
1611,168.83958
1612,65.50535
1613,104.75818
1614,62.341923
1615,183.4341
1616,118.9585
1617,134.84294
1618,83.65279
1619,132.31915
1620,195.93895
1621,183.89662
1622,269.91656
1623,274.63058
1624,177.69434
1625,183.89662
1626,262.76743
1627,151.3383
1628,170.63608
1629,151.3383
1630,96.76129
1631,65.54842
1632,50.0953
1633,94.415634
1634,100.249146
1635,240.99622
1636,208.37648
1637,279.97208
1638,63.567932
1639,140.23468
1640,126.3578
1641,209.25351
1642,245.86198
1643,111.7793
1644,207.07509
1645,74.53233
1646,269.46356
1647,162.34477
1648,175.1974
1649,134.13228
1650,258.36
1651,91.37824
1652,305.6843
1653,418.01846
1654,371.05484
1655,439.9
1656,178.40714
1657,176.57051
1658,430.26663
1659,371.05484
1660,300.2554
1661,89.43475
1662,194.78682
1663,179.00821
1664,265.69318
1665,70.48471
1666,136.94348
1667,142.09053
1668,224.34978
1669,176.18887
1670,116.19263
1671,198.65376
1672,77.2723
1673,129.62332
1674,392.5765
1675,133.90144
1676,155.70375
1677,81.75005
1678,276.89285
1679,335.7437
1680,266.54562
1681,205.17508
1682,391.92453
1683,381.37134
1684,269.88226
1685,382.6895
1686,391.92453
1687,158.73897
1688,107.96101
1689,161.5068
1690,192.73831
1691,160.99527
1692,119.72137
1693,108.82446
1694,119.916405
1695,86.41778
1696,109.95929
1697,108.96542
1698,179.74516
1699,104.27108
1700,187.6914
1701,149.21463
1702,75.59203
1703,166.61697
1704,365.8414
1705,385.1863
1706,223.15344
1707,365.8414
1708,154.72966
1709,338.5518
1710,212.50047
1711,145.22809
1712,76.22688
1713,397.3227
1714,407.33463
1715,363.96997
1716,331.98
1717,460.73456
1718,485.62082
1719,303.12653
1720,324.1481
1721,458.20477
1722,401.9385
1723,137.87767
1724,97.12628
1725,101.214806
1726,160.62361
1727,96.11903
1728,159.74008
1729,135.33856
1730,96.868195
1731,342.28784
1732,359.51926
1733,218.40654
1734,342.28784
1735,151.24214
1736,341.43423
1737,223.98541
1738,139.98866
1739,71.23798
1740,110.98973
1741,146.45113
1742,73.067406
1743,61.31417
1744,211.19684
1745,111.0496
1746,63.53298
1747,119.20876
1748,121.25064
1749,116.84128
1750,151.45915
1751,151.45915
1752,152.8881
1753,176.18259
1754,149.90231
1755,274.14392
1756,91.096695
1757,70.926315
1758,142.3234
1759,258.1632
1760,78.655975
1761,163.46239
1762,89.77234
1763,61.327908
1764,44.91991
1765,83.67429
1766,86.7858
1767,283.47998
1768,285.7651
1769,306.39407
1770,129.21664
1771,209.18906
1772,83.09803
1773,174.93027
1774,82.59027
1775,282.0919
1776,178.70883
1777,317.52362
1778,115.64859
1779,149.27081
1780,76.44985
1781,68.07693
1782,244.7721
1783,115.64859
1784,68.79096
1785,134.50891
1786,133.94324
1787,116.36691
1788,117.02332
1789,224.7758
1790,362.13757
1791,275.46255
1792,166.7045
1793,182.11986
1794,137.9567
1795,112.82004
1796,148.95671
1797,148.35558
1798,152.91905
1799,172.05856
1800,151.64886
1801,252.29892
1802,87.5554
1803,70.94983
1804,142.35736
1805,237.3525
1806,76.99107
1807,163.9149
1808,135.78181
1809,422.4224
1810,158.52148
1811,140.57217
1812,82.78289
1813,270.4156
1814,419.7866
1815,262.36087
1816,248.95847
1817,419.9797
1818,401.85806
1819,247.95006
1820,414.01266
1821,419.9797
1822,87.193115
1823,61.236813
1824,45.02643
1825,85.51793
1826,88.77872
1827,479.30234
1828,430.57077
1829,341.19916
1830,377.13052
1831,430.57077
1832,450.1405
1833,301.8103
1834,321.68918
1835,418.8751
1836,342.1281
1837,80.51494
1838,44.350594
1839,43.35095
1840,110.755196
1841,110.36432
1842,58.22246
1843,70.00561
1844,129.24524
1845,125.611046
1846,177.75818
1847,70.91457
1848,110.60436
1849,69.06807
1850,363.89883
1851,382.09485
1852,265.9798
1853,363.89883
1854,154.96384
1855,355.11627
1856,256.62378
1857,140.5796
1858,77.31036
1859,210.06163
1860,206.01665
1861,201.60849
1862,62.59696
1863,138.3783
1864,121.98278
1865,191.58601
1866,240.84708
1867,107.72067
1868,194.64735
1869,74.21101
1870,62.475273
1871,257.10767
1872,115.746544
1873,341.89142
1874,358.92447
1875,218.47626
1876,341.89142
